release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_57a53e2020359a504c0e6ac2,external_final_answer::cell::527490bc20e8469372b4a0b1,single_cell,cell,auprc,higher,continuous_lsml,dufs_stability_lsml,0.73691097948605511,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:241,1c351afd62ffe5025e1ac403f6e7e968c8eb7b162d6912038d3df1f7ab35c890
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_57a53e2020359a504c0e6ac2,external_final_answer::cell::527490bc20e8469372b4a0b1,single_cell,cell,auprc,higher,continuous_lsml,equal_family_mean,0.73243364685711121,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:242,493104da63f01e6598dd394dd8632b94fc319ba5cb58723f78a1620e5250173a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_57a53e2020359a504c0e6ac2,external_final_answer::cell::527490bc20e8469372b4a0b1,single_cell,cell,auprc,higher,continuous_lsml,equal_feature_mean,0.73524355591962109,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:243,8ebaa9594f76c54bd15c2c1eff6a514b9464a10ff47067930eebf3f78e3d92ae
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_57a53e2020359a504c0e6ac2,external_final_answer::cell::527490bc20e8469372b4a0b1,single_cell,cell,auprc,higher,continuous_lsml,family_nrm_a,0.73196622048305016,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:244,2401f648ac4490f1d3129d1b8e13fc86a2fcf4627edfde8970e333f5658e9ea6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_57a53e2020359a504c0e6ac2,external_final_answer::cell::527490bc20e8469372b4a0b1,single_cell,cell,auprc,higher,continuous_lsml,iu_pcr,0.73422963824239296,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:245,022fc7d9d68d848b275c7ccb5ee4eacaebfb57a0afce12764c075caf916a75b3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_57a53e2020359a504c0e6ac2,external_final_answer::cell::527490bc20e8469372b4a0b1,single_cell,cell,auprc,higher,continuous_lsml,pgrd_a,0.73173584095987176,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:246,55ba30541044d22e171169638c213cc3f26984189a750ebacdd2ebbcf97122e8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_57a53e2020359a504c0e6ac2,external_final_answer::cell::527490bc20e8469372b4a0b1,single_cell,cell,auprc,higher,continuous_lsml,su_pcr,0.73435145127130652,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:247,b0e80a946f2fe5c232db4d05f821ff22b884f0153cdbf5aa1741326488b19c14
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_57a53e2020359a504c0e6ac2,external_final_answer::cell::527490bc20e8469372b4a0b1,single_cell,cell,auprc,higher,continuous_lsml,upcr,0.73336522219031997,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:248,8ed0ec5352aab7ce3b779458b577b4b962be858b9e4e6b6eff82ffccca5a9459
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_57a53e2020359a504c0e6ac2,external_final_answer::cell::527490bc20e8469372b4a0b1,single_cell,cell,auprc,higher,continuous_lsml,continuous_lsml,0.73724812723029887,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:237,afb5ed5734a7ae9d1b5d17ea2c64994da64851dbd7a58b2f76f8d9b862e06f8d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,ca_specrage_atomic,0.52942355641112282,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:301,bcae814655d830847febf5dce804b70cf2341bfb363348d3a719041927e3bed6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,continuous_lsml,0.44434318165614262,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:302,b7555d376b119ea9386f1308eaf7ba3c8f700ec5b0b30eae024c8e73d7e91f6b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,deem_b3,0.6022232348501052,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:303,c97953f48a107795fa4c9584c27d404aacfc86578c5d70a3fd77314550aba67a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,dufs_liu,0.56362454651320193,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:304,8286fcea4f0fd90bdbbc4e7dfc62704fe1eea3b4eb8add9e13b951c79b6a0230
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,dufs_pf_lsml,0.49071120576081934,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:305,c7a127f406c9b6fd1176bd6167c8a31a68f5dda47cb868922e119a1eaf994ee4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,dufs_stability_lsml,0.48698928164384636,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:306,3727a18c4cf5f241d4cbd5fc884e878da6e7cd19937167d646226649c7db0eb6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,family_nrm_a,0.57774037254373156,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:309,0fd722ce3c7b49692844594b3053b8bca705faf931b3abd7f9f1943823038fde
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,iu_pcr,0.56976747790559623,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:310,7e6167e2e1cd2b79d36cf3fb97d74e86a179a96056487d2243d9971bd0e7ae31
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,pgrd_a,0.55355819872098899,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:311,b2ac334022bea39c0695a1944fd973c6b6395937065c2e7a27d6b05e9295335c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,su_pcr,0.56129446908850056,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:312,0dc6339ce0dd57cae6fa203b12a36e12ec76a0572df8e99a85a2faadb6cf8fd2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,upcr,0.52808337440676023,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:313,4d58d8b3a9715da731b5378938f600ca87882149084de54e6a6ba733482868ad
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,equal_feature_mean,0.5902607930116277,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:308,68510802004e095d6d8c7b819b9f81899c782762c8dafb049be01dcc36fb4602
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_6f17f5cb0d478a4eeebf1f64,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,single_cell,cell,auroc,higher,equal_family_mean,equal_family_mean,0.60443861666764831,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:307,797ffe4cbbf92e501de4c6ee1b0a7d45a17a7cf13d3526ce0ab827d88026c37e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,ca_specrage_atomic,0.5725836839745353,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:275,e7f98de63d142c39a6156ab53f6e4a53666c0d6cd0eaa9bb3523278db5fb434a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,continuous_lsml,0.50490488188238625,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:276,a584e0cb0aceef975d4e4d548842c0e3fd211da5a15c1c98c0f59e9c9a530bee
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,deem_b3,0.62774269791675497,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:277,ab5c81a8a2e0d41248836e9f65337f5f29645c8a3ea5d5d6fb8a56d54f8cc32a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,dufs_liu,0.59843226402428384,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:278,5816251c99d5dc5fb8f87d528a754cb9c0414b3e6106a62f7d7e4bb9da5ed7f3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,dufs_pf_lsml,0.54179070467378443,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:279,f86e861655df9cf86d5baae57812f659a52c2050168e51a88d8eabdb59dd05a0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,dufs_stability_lsml,0.54108042402189982,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:280,647d2c99ce964fe648b8ed4923bd31616014ac90f83a29068fd2fd424d5a53ac
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,family_nrm_a,0.60843370621534876,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:283,a0bae84ef7308ac6b16de53076dafd4a10a89c6f3330b872c2b3150691378af1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,iu_pcr,0.60247427686390953,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:284,3021cb78a611904b66d68d90d155bb30e883c37a6d8f8b4bf03623f1873f2041
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,pgrd_a,0.59230393566600981,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:285,b4604ab6831203e22e4d6300c1e2eb4c71d8a7601069c551a91b8814814cf273
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,su_pcr,0.59684308808600484,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:286,7f9c8b57c25b814d9870517af64a67c1fdf809a9c3bf4c9a9990224e48a04ef1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,upcr,0.57016438715125095,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:287,bfbb260572b04037838ea262bda8e009b2ea98653f8a5876281a116646982f23
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,equal_feature_mean,0.62139214432626433,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:282,3ec9330bf25d60ec877b38ef5c04745a0de0ee9a4d370988c8740542134ea648
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c8a9e290c2f8fe5024ba66c4,external_final_answer::cell::6c7841071bed0df791186976,single_cell,cell,auprc,higher,equal_family_mean,equal_family_mean,0.62970075352826749,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:281,07cae04da40a391899c9924150fd9cf123ca030a1a882fbe75935280b3aba1dd
