release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,ci_low,ci_high,membership_status,in_winner_reference_set,bootstrap_unit,bootstrap_draws,multiplicity_adjustment,equivalence_claim,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58f5b079d1f35b40afc6085a,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,single_cell,cell,aurc_x1000,lower,pgrd_a,upcr,352.90622548981605,359.13099866050413,6.2247731706880813,-2.1302512142617887,14.533559461210467,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:846,ba5f1a4160cd2ae796491522b25843a7a7355c79e185b348d4f3d1dc1867e5e9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_cf3a33cf0acdd2ec986bffc5,external_final_answer::cell::4ae82d73637dd9bceef2e464,single_cell,cell,aurc_x1000,lower,su_pcr,upcr,357.94769953842615,361.97669042352533,4.0289908850991765,-4.0154252485935924,11.900370072342641,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:885,57a17383f3b72345f042648b7ff955bccfe84bc18f7f8ea740f5403be34cb54b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_olympiadbench_llama31_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_aa94bd3a17f8442587e50d73,external_final_answer::cell::e7e6421da63728eeac0b9720,single_cell,cell,aurc_x1000,lower,pgrd_a,upcr,353.67693850664654,366.83982976767459,13.162891261028051,-0.21195329243818423,26.72563473836928,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:573,8f120db05f8892cbf69c86c8b32764454b5730e4ed48864731148100b1853333
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_omnimath_qwen3_4b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_175da993d43fc4d877bbd888,external_final_answer::cell::bb5cfa972a2583b0c93d05ee,single_cell,cell,aurc_x1000,lower,ca_specrage_atomic,upcr,370.37699270709004,372.59891331636385,2.2219206092738091,-2.1940166917701545,6.6598588666585474,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:924,bd02dc0b05a884642c11264833f0ecf0de77d887feb09385ff1c30282205534f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_omnimath_qwen3_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7cdb5d48b3922b1a9032535c,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,single_cell,cell,aurc_x1000,lower,deem_b3,upcr,364.03932737894024,373.89848692268043,9.8591595437401907,-1.0545522588519076,20.682234539792518,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:963,20b177a4de68f391e5b6c322a2d5cc20dd365956b2683b974a2129976d8437b2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_6ddc966bebcff50fcfa7c382,external_final_answer::cell::9d02856056dfcd20530b4f04,single_cell,cell,aurc_x1000,lower,equal_family_mean,upcr,367.81387037805803,385.93176085744585,18.117890479387825,4.1286551288054429,32.684448222477961,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:612,0c1cb7c50d440a78961ad933acb9dfa4450dc801bc12a5a8432e8c3a873973bc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,math,external_final_answer::dataset::math,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_math_qwen3_4b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_90f8bed50b6b47e1a5ed8cf6,external_final_answer::cell::59269b4d063df1afe344c2b9,single_cell,cell,aurc_x1000,lower,pgrd_a,upcr,63.405855292593422,70.104740561021757,6.6988852684283344,4.6041652841061236,8.9101147176651878,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:105,9d2a9e55896b3900f1e029d43d9a39b7ac1334bd5c58b996b361861d7e50aa4f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,math,external_final_answer::dataset::math,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_math_qwen3_8b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_ddaaf6a948c4c87ce8d31361,external_final_answer::cell::2691f6551c99531c3ffc568b,single_cell,cell,aurc_x1000,lower,pgrd_a,upcr,64.0317018330515,73.793865996466494,9.7621641634149938,7.219292807768606,12.505645429694235,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:144,9e6f9e958958fc837128b3e6174988741b7e25bc439d2519976c22ee019e7fb3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::prmbench_response_qwen3_8b,external_final_answer::slice::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_114dd4970d9fa1bd6be47168,external_final_answer::cell::68d1e237db0cc770f40b9cfe,single_cell,cell,aurc_x1000,lower,ca_specrage_atomic,upcr,817.44825125233172,818.21438833810976,0.76613708577804118,-0.30916608720863792,1.7330861901774666,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:417,08e15901a232870158fe435fb66ec4ce5d07e0297d5bbdcb521bb5675abc73f7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,ca_specrage_atomic,0.72968905132198136,0.72596651609634688,-0.0037225352256344824,-0.0062986552116346102,-0.0012230717492704786,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:457,8f62b65f6373164f5c90225b40b6ebfb136157664fae90490013b93f4651fdb9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,ca_specrage_atomic,0.95556042193902413,0.95421886939108169,-0.0013415525479424373,-0.0020513654059817281,-0.00066300201165761248,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:431,3dcbf1af46e6561a1ae8126e6187946c16ca6d83a1444fef02c67bed47996f2e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,continuous_lsml,0.72968905132198136,0.70365361827788808,-0.026035433044093281,-0.034937623591018777,-0.01714246346604063,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:458,3c4e96435e1ed983c85b0d1cc2bee2a1928c093d55b0be2e161b5348d169be2d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,continuous_lsml,0.95556042193902413,0.9472199904136912,-0.0083404315253329253,-0.011016358683061172,-0.0057193375553117771,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:432,e97592fabdc684a074b7ab12586fa243e51d39bff3b5bdbbc95a4c4171745baa
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,deem_b3,0.72968905132198136,0.69667734457878838,-0.033011706743192981,-0.041272597567168168,-0.024978330550134677,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:459,95ade55175c1996775ae639ceb9aba63b36e4122c28d86f92049ee325016a8a2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,deem_b3,0.95556042193902413,0.94257202759807501,-0.012988394340949116,-0.015952351923581985,-0.010148022557857876,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:433,40a5bc9f697e9c7c98f782337ebac832322ae6f6eedc3b20dd448e1d42b56ee3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,dufs_liu,0.72968905132198136,0.722893623514131,-0.0067954278078503627,-0.0107502261146835,-0.0029098142872844017,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:460,a566ade179670f705fcd7f619da449cebd2a77de19a69645c3aa5cd17e4bbaee
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,dufs_liu,0.95556042193902413,0.9532950668412421,-0.0022653550977820291,-0.0033665443931816864,-0.0012034846501978985,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:434,54b41ac4a9edf4cd0164ba14b5d4dea13b636e115717c625774183fb5a8ee9a6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,dufs_pf_lsml,0.72968905132198136,0.6893043149702146,-0.040384736351766759,-0.052886857506955043,-0.027988516095959655,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:461,177c11418d619dc6056fa20fae2da6c3c51a3a3640c1f4847acc2629ddeb56c7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,dufs_pf_lsml,0.95556042193902413,0.94687460784003386,-0.0086858140989902743,-0.011602906921777571,-0.0057742446710016982,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:435,238f10844336f9956ef09efd8ef13459a7b6a689e27251dcae7b8270d4164288
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,dufs_stability_lsml,0.72968905132198136,0.7094476996232626,-0.020241351698718768,-0.029231733725602733,-0.011247357443077997,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:462,dfe5e8d4714060690f6a3d4ca45a4e835b25e82c567c60ff2fbe54c6c184ffed
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,dufs_stability_lsml,0.95556042193902413,0.95132993064250704,-0.0042304912965170915,-0.0063241393615723366,-0.0021464819316761446,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:436,d1a1d7977ecf6b1b07e83b030dfa2ce0b228ac51a9c6cd50fc2eccc62c4a8c45
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,equal_family_mean,0.72968905132198136,0.69479556976443702,-0.034893481557544348,-0.04345735450189811,-0.026557877995710129,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:463,07b770299f5cde628921b6db1a966d33abc66afcf62a019beb41661709ea04fd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,equal_family_mean,0.95556042193902413,0.94184585979810642,-0.013714562140917708,-0.016801753492847064,-0.010752657409457885,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:437,64b9be1e604b31cd0e846fba9a7ab79123cf89b456d0f709654d6d07748a4305
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,equal_feature_mean,0.72968905132198136,0.7176448424706906,-0.012044208851290761,-0.019136124975875839,-0.0051424043312253316,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:464,4cf05cb2b56ceab053db2666d91238d5c14e0ef45c1f308228faabe8f2e4e77e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,equal_feature_mean,0.95556042193902413,0.95105510793805903,-0.0045053140009650994,-0.0064632050537149904,-0.0026019007809698395,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:438,6abe6cd982dcdc14a3bc392d534e5f5f1a029379e7d70f1544555b1f7877a55c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,family_nrm_a,0.72968905132198136,0.71044458337866878,-0.019244467943312582,-0.024907881539048611,-0.013678444225216394,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:465,6ca910251aaa53a4d5bb21079bd31d085612a997fac950fa5e69f43215781980
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,family_nrm_a,0.95556042193902413,0.95084459998371851,-0.0047158219553056213,-0.0063178933301341498,-0.0032052430707098104,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:439,4ad3fc99a1bcf9f85864f7bf02425233fe3b23da9c7924db1a260b11bd25a27e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,iu_pcr,0.72968905132198136,0.7209170693020156,-0.0087719820199657628,-0.013388147821907143,-0.0042047036426406783,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:466,1c5a77cfd48ab4386a736da49630984f2a7425a67271d2da8bf4e4740abb96a6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,iu_pcr,0.95556042193902413,0.95271347134673623,-0.0028469505922879002,-0.0041456917138262273,-0.0015909012300567502,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:440,20c745dcfa66379a891c7e17f5669e0ea8903e03fc66d64e439d4d231fb982b3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,pgrd_a,0.72968905132198136,0.70113197627369916,-0.028557075048282199,-0.036215785594041976,-0.020933536414878551,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:467,eca48a8bed47946db1653c5621601b3da84a197de6edb0fcb174c21e1ddee9a7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,pgrd_a,0.95556042193902413,0.94620136774821051,-0.0093590541908136204,-0.0118545280291661,-0.0069530686031168921,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:441,fde320e17170d901e46a7daff22ef5e5067716cdd3190a3b5415f853ca5bf4da
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,su_pcr,0.72968905132198136,0.72367820991894027,-0.0060108414030410895,-0.0096032697188946862,-0.002471806618910514,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:468,287d6324cad5c207cef09b24bfcd6ceec30c0959be45a3da059501b271f5b7b2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,su_pcr,0.95556042193902413,0.95353040853429083,-0.0020300134047332996,-0.0030306715722672266,-0.0010654671881932677,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:442,0eb097037a8c5f7f47edd9549a416c67b9f243ff92123007a7b72b3673fd3c06
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_4a5d9e53f810f8c7a0b06f54,external_final_answer::population::123a6aa938d2b546ce8a8d33,single_cell,population,auroc,higher,upcr,upcr,0.72968905132198136,0.72968905132198136,0,0,0,POINT_WINNER,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:469,2b6ba823187e451f438ff97d5c85a13cdecf5d103940ade6f8ccba60097233b4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6690727d2b8d236b2e6e513,external_final_answer::population::a3e1e64ef8e3891645dda119,single_cell,population,auprc,higher,upcr,upcr,0.95556042193902413,0.95556042193902413,0,0,0,POINT_WINNER,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:443,da8299000196c9e361a682fd7b33d13013e3d2cc3aa983829a522aa71091c81a
