release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::confidence,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,cmpv1_8fab44c85b7d27bbd456866d,prmbench_core_common_access,-0.0080962812628686959,-0.012093169050917358,-0.0052699967666199367,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2300,24295d64acc39db5eb1a7674fbbb158f0996fbdc35e31ef9f8ea22971313e114
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::confidence,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,cmpv1_8fab44c85b7d27bbd456866d,prmbench_core_common_access,-0.0081736859412326335,-0.012723385003070362,-0.0053105138019512712,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2302,124014982d887b86e5b0635110925bf06806e0510d12f25a3bda7a793f9e426d
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_d2406bdb674511c6fcd8e900,prmbench_core_common_access,-0.007739531762569557,-0.0105677738755984,-0.0053195132700240835,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2706,7a62f20236c50d6e51df26b9d3e9835fbee0d41f533961e49092a509697af39a
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_30c5867c9a3daa2ecc4b86b8,prmbench_core_common_access,-0.0080910417094313958,-0.011326264666851748,-0.0053238247576560625,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2707,4d99f1947aafde0c81ddd34daf2d1df2e530b12d90a7c8f176db3ab30e6627f7
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_0eda64c798b282d76bf67539,prmbench_core_common_access,-0.0076935885236781298,-0.010503870287037625,-0.0053485595115312324,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2571,ad5d83f897d74450ddeae4cc079ac3602ed12059867edf0ea2ed7d636c93679f
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_131b31b58a014a54f19f8f30,prmbench_core_common_access,-0.0069626474706566688,-0.008600514170389045,-0.005360341967351712,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2263,e66ece0b9c4416fbd0f6cd08fa9d81ab92919e8e5fa3f84969572e39377b1eba
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_d2406bdb674511c6fcd8e900,prmbench_core_common_access,-0.0069969215558546849,-0.0088107962581121194,-0.0053971171424463636,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2722,288792d747d39acf83ec1c576c763e3bbd58ddc643375a0e713538a520eab574
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_2350cea11784fd781200c6bf,prmbench_core_common_access,-0.0094383818531458552,-0.013355548466961078,-0.0054694496560117401,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2850,73ec74adbf5c68230ed00a9351f45636f0411008149a12cc763160b8a047c0c4
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::pgrd_a__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_30c5867c9a3daa2ecc4b86b8,prmbench_core_common_access,-0.0073331794373404507,-0.0095537709821152464,-0.0055378347527640197,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2723,33b05e3e3f653a6b7ba6d5ab1c029619e121cb427317ce3f97fa790bc133f0a2
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_03d86e98488dafbbf4978eb6,prmbench_core_common_access,-0.0084585730810141091,-0.011456115805055078,-0.0055748606541231724,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2609,140ee4c596f572cc17064dc5a4e2d69d8ae26839500dc7fc665c19f03bc9ecd5
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::confidence,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,cmpv1_8fab44c85b7d27bbd456866d,prmbench_core_common_access,-0.0085106013264592967,-0.013110776865167139,-0.0055965807585725159,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2310,91c99ecf5f9ef4370e2f9f2471a3dc3f393fb7713eba109055f20ac715bfb887
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_0eda64c798b282d76bf67539,prmbench_core_common_access,-0.0081346306339533936,-0.011100107876081833,-0.005681765016133938,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2579,ecb4101da7804d41fd967198d5f3a6ba1ab3824c2da4a781e02f81a4b01a100b
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_39a80093647f401a83f43cad,prmbench_core_common_access,-0.0078576513714410101,-0.01006504272995179,-0.0057054714831097234,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2866,480478d22ee3c8cf25c6f6f5f26be3e2d058d5f98509ee5bb5eee0148ba746b4
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_d2406bdb674511c6fcd8e900,prmbench_core_common_access,-0.0082136400426222611,-0.011199451882985012,-0.0057056745394840416,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2714,5847d54b665217039e4d8fb2f68e3f35535c5e2c68728409b3a6f9f0a0e34c37
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_eba7b521702496db2e17a1ab,prmbench_core_common_access,-0.0083449049352243287,-0.010951953416956924,-0.0057197714972894928,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2649,4d45bee860589b360396723dd4b3500b973ced52f783b571084130fdb6e9a2dd
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_626f6a46fe70131f2159fccb,prmbench_core_common_access,-0.0095332623892991353,-0.013297708987203574,-0.0057553951465841103,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2474,68a2daa11082f564a8f5fedd862a5196d725fde10d702336e9fe371ce30e9b09
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_131b31b58a014a54f19f8f30,prmbench_core_common_access,-0.0092681445804826401,-0.012682652376355552,-0.0057786217592056899,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2247,f1b53c08f969bf3cf7584e66f226ce4deb64f75375428b7b21a9a15e6d5c3024
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_30c5867c9a3daa2ecc4b86b8,prmbench_core_common_access,-0.0087119301186402154,-0.012084529160898411,-0.0058076653949394961,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2715,89ef95099b658baf0542f21df89db33da77233d4d45e90d947ac7ba09782ff18
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_c02ee0256110830e1c35d468,prmbench_core_common_access,-0.0076354174803524855,-0.010073147203718991,-0.0058125680510965729,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3262,2d64b88f555599a53b3dc1d98b71e0b3dd741043ab630c2544e0d864c5ae4bf4
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_3e3be6841e1505b343724767,prmbench_core_common_access,-0.011603993168121107,-0.017450273764769528,-0.0058594988324485939,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2809,8e03dd9b1a44dc86ccbf78bbceed6127125eb32b4238e3e7f0dda04bfbfe4913
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,cmpv1_a7dea33aafee3101711e437d,prmbench_core_common_access,-0.0068379525170011446,-0.0077862505363619269,-0.005893897477588614,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2109,54c06701f5900ca1a3a69fa4be64605e7d7d50858454a7da799830ba9f36836f
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_a4439587f36e2c6d606ce02e,prmbench_core_common_access,-0.0086444040036836034,-0.01162286500010028,-0.0059481748149116205,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2434,7795dfc4f664e25c7ab176df585d05d33d6c91c4301262ecec1fb19b3c109a43
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_096ee2082ee81b73352636e1,prmbench_core_common_access,-0.012281686420339222,-0.020224781096401152,-0.0059863073424544335,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3375,aed59855d612bb7ec618b10c56c578589be1020a3e9b8671f699d48bc3dda431
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,cmpv1_bc71efc7e9ad2875bedec9d9,prmbench_core_common_access,-0.011340798162503551,-0.016078093597473364,-0.0060292850990525393,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2161,7b0d0ec4ec84b96bf20074334401012203d141606bb75c50ec9b6fc585ae7163
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_ef1d0644766e5cb9dfedef4e,prmbench_core_common_access,-0.0090832850953363464,-0.012070762322195125,-0.0061566001620350632,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2673,a34738648c1d723a7ec83daea70d86461e43fc6a6f1273530c94fb910b5242f2
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_4bdc1369e912b01af483b51d,prmbench_core_common_access,-0.010016909871444102,-0.013958823426648845,-0.0061700331693656111,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3138,7076ebc6a9439f1dc76c5d478d211c4320c111771f804881e435076eb1cbf739
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::multi_solutions,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_liu__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,dufs_liu__loc_geomean_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,cmpv1_dbe35d492b05dc34cf812dac,prmbench_core_common_access,-0.010222990219304395,-0.017911192305287361,-0.006223900089958434,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3086,9fb0d92eadc08bdd79b29c416fd7bc0852bc28bb8b87521d25f226e3f8421dd0
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_30c5867c9a3daa2ecc4b86b8,prmbench_core_common_access,-0.0085271386911204006,-0.011383517959129594,-0.0062599508286251999,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2705,c5f8264402f33e847300df1ed9bfbd96834a6dd027e5a2a9154c9e6da2670b4d
