release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,-0.074683366169434273,-0.11148342949620038,-0.038452891922319238,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:470,802bfa3809717936aa49e840de8bc52b23e9d0638de6f9f967158817b6e91ae9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,-0.09703067830002815,-0.14881877990430623,-0.047346080776808422,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:503,e79950fc48c0b91dde369e714c8be8b98125cfc1056eacb05a7fe5fa98dc848d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,-0.14760061919504641,-0.23955829580636084,-0.056698036870250518,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:473,cdaec4ba26b9fd254b7f44666c16371ec2223a96c3c6c449ffda99c69db819ec
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,-0.137355755699409,-0.21016781593019979,-0.06645071066704196,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:485,60c62f535b995a61a828e4c71fc3aba31971baa61fd5afe80f84a2d48c29316f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,-0.1423726428370391,-0.21829510273008726,-0.067273782718829181,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:482,b8f2b5653bc920f457e6e00631b8dd002f8aa5fc3e960274c5a66c2dcf12bac5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,0.00065451756500978231,-0.00041160523495552265,0.0017017225459234583,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:495,cbcb012e6cf69145ea004900181f5bcf121bb7e8db7fa8ec66336f9f32666fa5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,-0.00099639476371804481,-0.0042576245047740106,0.0022735179111971196,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:477,a3004797276e016baba9e203e5f0e997bc43aa1ded672ee264d0520bd5d5934a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,0.00012783552508099927,-0.0021611461185807425,0.0023529609559923615,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:492,4779852304c0c624882b6b119fea16f4f6bf2c0081cd1911865d7afc3f139b0b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,-0.00074675475738661401,-0.0040853558126536706,0.002576373630082895,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:489,a0db0732de064c4fd059221080a527c3fda0de89cf93e2f5fd750f7172c147e1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,0.0080472006224419079,0.0013159447245906786,0.0147617113787177,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:501,9c41321c11da62555ff2ae6e42d5c48f39586ca139ea81aad9eba366b23951ba
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,0.0056853363354911757,-0.0085000351815367522,0.019455565719110657,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:494,6b8c04e38471a0aeeff5055114e9eb104b71c1e4f7b988b6d95d0019fbeb6755
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,-0.01840698001688712,-0.06509340698001688,0.026745356037151759,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:476,851b5af1850ee8dd0084672ef0af042d5b8066231accb52574ee3b6004f107f6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,-0.016176470588235237,-0.063629503236701357,0.029707465522093957,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:488,694220d01fd600d9a76b7aa5df230b9510f1dbee1e1888a195b054917103211d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,0.0098578665916126962,-0.019103750351815392,0.038495813397129194,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:491,fcf896ca86d8f9a297601b9a68198a46d4dde830f7479bc8aec327bd91336691
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,0.10745144947931329,0.028538910779622884,0.18449215451730927,2158,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:500,02e9a5efb9b8501620a4c0c5e7a08e228a0e71419f62673317943ee29c5910ec
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,-0.079965873198432291,-0.33433861961794947,0.14495727130683178,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:682,828cca1fd6b89132493555b8496786202ee02c414b76513f26ed3ab1bfefc7dd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,0.053839418750442292,-1.225952376197442,1.3211816224585218,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:661,dfde315d3a3bf1616d58a1ed67f3899a8cb393bd9033c427c7db800601f864f4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,-0.06988905774687737,-11.774397451230987,10.869405216231367,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:658,1853f7df98c35d6ea0f844994de8cd93e4ae00858a97443234c4415a15a0d76c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,0.31262399517896711,-12.476779436087437,11.759512496154047,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:670,cc122d8aac17875a02acc3bf27a85646e5203907bd948f08f303ea22efced102
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,0.067033690611197017,-11.449561291611094,12.129975524683983,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:655,d2b19c461f89209f1d90e70d298618388099efb37b0013d50b37f761de259f31
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,7.4229097004597406,-5.6207429794551471,19.802422843315824,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:664,a1fcfb22b51a0f8b3013942b8bc8acc0b10291cf5ba1b42ff7b30bed106748e8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,7.4229097004597406,-5.6207429794551471,19.802422843315824,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:667,18cfcb8af87629c9b2e10e8077e7212f9e063d115df6632321a0bb24add7726f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,9.0776124475135589,-6.0151127507889992,23.454943923321615,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:652,32d53345897d5835214c2b331e29ada8110ed9d30bf831bc2c457d6ebc5ccbfe
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,-0.13645506417628894,-5.7761098249306224,5.6896102904394725,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:673,5aa1c5aa9e7f7b496c7bc595a0561897e4597601f0dc90aa2d673e80b13e307e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,1.3498834551504615,-5.0845138873078781,7.5755764004380994,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:676,eaf2a1eb1c91c68fd8e6bd47c920abe4a1f343ecd09df86d8f50e47ec5ac1762
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,-0.77738682791516567,-9.8654080887446138,7.8996412705955885,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:679,4d2cef9cae54f5096b14c435b70a59f2ac978f3a48f243fe3c6c1606ad4186ef
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,2.8918021514413113,-3.7503169362976281,9.4753845143095532,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:685,7019e97a253cc9a80402727edbc2be8114304f56906caa3c6f29284b631ea79e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,0.012726847418434772,-0.14220534715713598,0.139725368270885,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:718,885194095bd2eca196b04cbce2f734fd3825f20cac677d8f79ece541aaeba0e3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,0.43041981011401731,-0.49705684291369323,1.3253372235823462,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:697,d5c48c08230157871f0334703f5cbf92699fefcbd6682c62b8aee7e68b005c89
