release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,status_id,status_scope,system_id,method_id,metric_id,aggregation_level,status_class,source_status,status_detail,expected_n,observed_n,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_978c6ba5dbbffafa17acd247,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:863,8475a4f45e731de2d836a7b88de5e3062b308662c0133fc03d7cb23bf251573a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_e6778d9932adcc36c10ba48e,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,cell,CONTEXT,OK,,,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:864,3eec1a65e5870d861b8579f2bf44693ae7b366e2315b6a99b9c003bd43fc062b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_27ef34636d2eafe2e1308cdd,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,cell,CONTEXT,OK,,,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:865,27a96c40f2bd1b0626edea1fbcfeba75c14be001f1cc2f34f7a4844945f68112
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_6027ec84717d260552d9556f,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,cell,CONTEXT,OK,,,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:866,b5e1bf2a8f1125c13ec6e4b867d40c4e5f71eb995443f7c7b47a35c7aa0c972f
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_7989262d97ead3e14d06ca2a,system,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,__all__,cell,CONTEXT,OK,,400,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:204,7f71f31fec9b9e700a31f2ea43695b3014bc76ebd1ea88bbe9e8ca1f0521fa12
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,__all__,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_998d0b5eaf96f099e22786bf,cell,__all__,__all__,__all__,cell,CONTEXT,DERIVED_ROLLUP,"{""child_count"":6,""status_counts"":{""CONTEXT"":6}}",,,false,sourcev1_3ad7daac1701aa04e0f57d6e,derived_status,derived:cell:3e1bc132a49e0110,4676da478562496a822d1e1a21edfe9f86c6d2cf597935859afeab56d9cc972a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_b71143f90005db3585a83d86,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,cell,CONTEXT,OK,,,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1012,2da851cbcc8e965271c4e9b44c3bda35b42c20fa541eaaf6c1d854c079081893
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_2c91bda4b62c909259b08d5e,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1013,495808be87d13b502e61c9036d3fc8d9fdb112864d0318f07f1328fa86da8e2c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_d1984939af5fd6561795cb2d,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,cell,CONTEXT,OK,,,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1014,219586bf21b7a4bdc8b02b45f44de6e34b066e60dc9c99f0949c27f10fe645ea
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_a6e5c7af5c3cb871779fd4d7,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,cell,CONTEXT,OK,,,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1015,eba8b18dc2106eecbdda0b59ad3d586651b14b2a11a0db6502a9d67cb36a83f9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_44d933277c959a7756c16248,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,cell,CONTEXT,OK,,,400,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1016,bb2cb5261258aaf902244bd02e326e5b84ab430b4d39c7372c9d0909eb0dc715
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_ddc5f20f3707b474b560ede0,system,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,__all__,cell,PARTIAL,PARTIAL_COVERAGE,,1000,999,false,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:54,7cd296be9e77dcb4382a07404ac30a2498627a16a8cfd5a26099d57d42a6e8ad
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,__all__,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_50dbcfd0b6890dc9b4ccceb2,cell,__all__,__all__,__all__,cell,PARTIAL,DERIVED_ROLLUP,"{""child_count"":6,""status_counts"":{""CONTEXT"":5,""PARTIAL"":1}}",,,false,sourcev1_3ad7daac1701aa04e0f57d6e,derived_status,derived:cell:b77d702d75da7400,35f66f4fdd2341a5f6b88e15d572b4a7021d4c4326e4e3f4de2662e780261b5c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_e432abf2ffedec8a91fe74f4,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:262,64f942563bfc701084650a1c91099a959fc56c8b91ef4509e75135e8415947c1
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_451ee595379c45b0ca59587b,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:263,f1b1ed9a4cbdae2b49677f9305da27e3558d55448249be0e0184e7251d234401
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_b1902095a8640271a6bb9e9e,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:264,abe604013999a545894872867b24c9f81bf394b62cd9dffe86db901f1ba16c88
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_ca4ee78978748f5e52e85320,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:265,e3e0c9ad92fdcbb4f7aab3c1180ffd5b43811bec9e76b096a0417ef4d5e5479d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_2ade055210a927dae62d3d08,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:266,cba792af1f3657fb302b3c4a8eeae7fd04a978e73abcc01b199cd431531c93e5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_afdd4e51fe624bf3818a73cc,system,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,__all__,cell,PARTIAL,PARTIAL_COVERAGE,,1000,999,false,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:234,8dc6c0b130e0812707e89f488b34780ed41bf62cbb9d86382356dd03ec195766
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,__all__,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_3df568e81a1b21cd0f0ba131,cell,__all__,__all__,__all__,cell,PARTIAL,DERIVED_ROLLUP,"{""child_count"":6,""status_counts"":{""CONTEXT"":5,""PARTIAL"":1}}",,,false,sourcev1_3ad7daac1701aa04e0f57d6e,derived_status,derived:cell:ac7daa667bc07ef3,9304cf8b11465093fbe50e05a9defb4893cbc7c517df98e8f3f438db0cd1a42d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_001b5e37eca3bdd187a67dbe,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1162,1587eb98c4fa33bbc33a084b88912e9b290a66ad374cea9f8b235eca28c73363
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_91bd3a1cb7f16e99c264f2cf,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1163,1e8d3d6b90768f726e2e46e7acdb19cd6966d3765ddf5e127f1228e6af2d324f
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_61bde63d54af7177e81f10d3,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1164,c906804652994883c2679043039028322bfff8ca7d419590e1f9c1a3d5cf486c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_aa02abe60aac10c97eb7d524,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1165,38355c1d1b780f10abd7495dc93de67176369f1de9103bf5c661424888c1b16e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_4c58fb056e4a793fd015c26c,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1166,571201d13f3de44915f40aaace933870ff503bcafcc008319895274b3c8509e4
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_0142fee6bae7df8c23b31de1,system,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,__all__,cell,PARTIAL,PARTIAL_COVERAGE,,1000,999,false,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:264,1f0eab08c82ca1aaabdf1db4e9c989f127737b0b23376b602bb10021a6f823c5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,__all__,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_8da427d2677541579863a3e1,cell,__all__,__all__,__all__,cell,PARTIAL,DERIVED_ROLLUP,"{""child_count"":6,""status_counts"":{""CONTEXT"":5,""PARTIAL"":1}}",,,false,sourcev1_3ad7daac1701aa04e0f57d6e,derived_status,derived:cell:321bfa182168543d,73711d9cd894a6fbeffb3cf69de4a1fe462b50c4cf5574f187964b68bbf44546
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_33bf799b428ab6066682afd0,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1312,dfffa32174f7c4cdb4b2a04ef12268dd5b7ca26395f88f1874d821baded0e67d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_389ab6c9efcf7bf8cb1edf00,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1313,0fd4f32e12c5f50fa0c06b81534b5b5b9f37a7cf85fb1180f59aec11e365444e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_b179b6c67f487b8163567c6e,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1314,fd99491771a8f1962d1f5abae63c92cec69bfc0d201b0d3d5791f89d55039e4f
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_d4320c4f78a04fcc7edc3668,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1315,37fe0321bcc88569daaf755c041849221e9e6d8f601e9d2a2f042f24f74846ec
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_d6ea294619530a00e36f8941,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1316,d93a55fea4e6c2588fa584bac3f9a88fea7af7ccad59c7840c2da02e1164ccad
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_5a4d018a54987b5080357ad4,system,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,__all__,cell,PARTIAL,PARTIAL_COVERAGE,,1000,999,false,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:84,53db8a8def6680f4973449e4defc68f7ea96a57b4d75fafabc016212084286d4
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,__all__,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_69316cff73fbd2736704a52d,cell,__all__,__all__,__all__,cell,PARTIAL,DERIVED_ROLLUP,"{""child_count"":6,""status_counts"":{""CONTEXT"":5,""PARTIAL"":1}}",,,false,sourcev1_3ad7daac1701aa04e0f57d6e,derived_status,derived:cell:bf2b35f89e3646e8,4ec12affc8e8890d18f850885ca7895f4cb4d9b0f0ef5eeb285c07f71ce2ed61
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_62119c08758298c1c1538172,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:412,f3c3a890e8939a23fc7a4e77c791c674e8ae3323b45a1176a724ca7e65908b9d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_a908c15d43822fefb1752e18,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:413,9760a9c604abc049696585f0906e0e33c86384ccb7a65ecc569fbaa5b4ebd361
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_146b831095d2cc2a0b2850bf,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:414,d8b9c08ce4586b7e8c940ed9216459ed759815ed5581eac560825bdff2c8281e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_217fb776cac63cb1c5296fc7,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:415,979f5aca0c6ce7b5287829117e8803c78705159e25daecb36053c34b73a314a5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_6e6ddb2e18ebc29b2524902e,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:416,fa271972c26f5b303ecf1ec678608948737c93b400bf310825b772fa9ed4ac8c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_eb3578967cfdaf8743014424,system,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,__all__,cell,PARTIAL,PARTIAL_COVERAGE,,1000,999,false,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:294,dba84591ec4a722bebfda6c50912f5c3d008a361dd5c93b6767293fc8392ad94
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,__all__,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_35ecfb412638bbd65b6e412b,cell,__all__,__all__,__all__,cell,PARTIAL,DERIVED_ROLLUP,"{""child_count"":6,""status_counts"":{""CONTEXT"":5,""PARTIAL"":1}}",,,false,sourcev1_3ad7daac1701aa04e0f57d6e,derived_status,derived:cell:96315423b761347e,d982922a48e193699045a0562310684b136a105706d2fc9649caf0e38677bfdc
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_3beaacdeef91711ac1a75e4f,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1462,bf98083dc9eda6ea9f0e8c5e08604f51299a53d867e6b340c0a1d40c9a911250
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_9db69193ec99479010d16d6f,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1463,f7796bb41699a38573c4e760308bb95b56da039ffe3d21d94605e58c8a8ebc1d
