release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:43,6b06004a32f7d5a4f67f5607957f2a3edcb0ebd61600a16e3a7c6420f405d822
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:44,40ab5cba0069afbe6cae7a3d76ad2fe26f4683d6c03ad9da9e4bfad57b56bc0e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:45,d48765aa461af7a62c680966166036f65a4c4a2ab75b613548fd160a19a50cdd
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:46,ffdf952fe88b6e55fa67f193d3ece9c398113b2da82b76af287d52c33e39ca77
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:47,6c2517650bc4f4fc9264eb7b988acee104e544a31168843110e41993e69fe3a9
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:48,839c6088b966380e2de0422e33dc104dd9c259f1825c9016e4dbdcf065a9b1cd
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:49,f90b79bfa51d4f4659a32529e94913baa2c54ef100104e94db7c4313bc5ad066
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:50,cc5de23c0dc8f7913137e36b9da70b81d127fe27734b26b9eeadc14d21c44a73
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:51,b98d407746dc9118bef032e30956cd1bdad9d00899250d40f30500120a59d915
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:52,416658b99855979ab430b8fbdc72c060ad0c3e5095ba7f73b634d7c5ead29fbe
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:53,45c317f8f2d17b38ae25ace07a71d102a367e66313b033ed73a0c6af5716e1e1
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:54,a226c5fcb3e2f79531ed5946274c6a66203490f43251af94a31b06b435ddeed2
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:55,d21205c2d1d3dcdc94024ee094a75e258aeea775d99df86142554e7a094027ec
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:56,b8f2939453bc894ba8dad0a1e4540131473261f9b7649439bdbd44db10c1a49a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:57,ccfef90edd3a39cc59604447907f5c5038823e06e7a5b87d622d49d12c634abc
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:58,f1ac8d115bd68eb512f9ae1db70fb5dff1765af0fb0763605fe3222e4f296a9e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:59,9554365e66b08ce019bd5d21f317c100127e912f27a0c8dad938553af73d5972
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:60,64ef02c7b519b89749b7da2fefa3c35e8ab331264135092c2e1d038442a3ebef
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:61,09673b032a38eebd92714df8b682f39aca978799c74dda26bf0ad4d526eec14f
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:62,88fe2cd3069cc11eaf7778f92e2e68a2001dbee301bff9f46037187774a4d0b7
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:63,182f739219c36dfd8784206963e74dd2b6f38e3fac908787099dbff0fd314c28
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:64,0ab103392416aacac857b0e37c5b70517a7c2d8a9e6d004f8a6bec6a1f939ad9
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:65,533de4b398d21be27a38b342b77700778d8fe69e6cb8c32edc4400be1e0f8338
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,1280,0,0,0,0,1280,0,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:66,81f7c85d64bb529b1fdc6c748a65777ad04a5cb0e2e04fcc26ca80fbf3808268
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:67,b8911b0e5dcc1711fe8f36cc56d521222813f6d24f2599e48b8bbebaefcf4f5b
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:68,2d264659e877337cbc74f89083bc2959615126df4ab9e86c82599d90292a5075
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:69,4955f38087ca8a1d1c5a36a2c564e54e743e464ff6becf73d0f7c9ae7a8a214f
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:70,b51d4cb82aa8817a76ac1c84f4d7368aa9515459d82c5eb261b0cfa95118b17a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:71,9319a035ba31d66fb9ffbb907046d562b699d1280d89145c0ef1fcef933b819c
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:72,5cc9cc0e9b0b71e5d8bf737bed7a6d6fa995b79d75cd728a49934f5e2fe9ca26
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:73,a108794b8b693315a063e5c29a74605e9577a5aef69def8be1eb659e57115f15
