release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_16e1a5e3f7a3a300bb94ce5d,prmbench_core_common_access,0.55597390729143314,0.537272099450392,0.57435721633115622,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3165,aadde121b655ad16c55307e817dfb730bbdcd21d878317a0ef1715b323e26ee9
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,deem_b3__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_81df40406e207d255240f70f,prmbench_core_common_access,0.55543721986602801,0.53671444758593434,0.57450878979089504,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2693,19eb6ffc7eab239d2e7f709f1c8dbd59a2459b5cb2e827c52a635ae430a043be
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_626f6a46fe70131f2159fccb,prmbench_core_common_access,0.55417736651200589,0.5339361175680335,0.57454661102144633,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2718,4f0f50eb7a42e07112bd9f3b1aceb4e66d310eaf01a3aa5d9f7c75c11a6e55d7
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,upcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_e4d5125d332d7114bcbaeaf6,prmbench_core_common_access,0.55202059850226048,0.52888674670868296,0.57461294038971023,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2810,5843da93dfef19501a323e72caa60099cb98d4d6bbd803bd455ee9a38df78a81
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_39a80093647f401a83f43cad,prmbench_core_common_access,0.55517587409185976,0.53588075106341049,0.57471079797052804,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3163,6e52cf46456b2c311246098235b9c9aae65b8a2977a9d173f5d8e2d0abc71ac1
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_eba7b521702496db2e17a1ab,prmbench_core_common_access,0.54863602750384199,0.52123580333805308,0.57485057661438876,10053,10053,1698,8355,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2880,2969a4406edc3786f03e9881a8d39cc30b76b75edad198182922ee8468298d1d
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_16e1a5e3f7a3a300bb94ce5d,prmbench_core_common_access,0.55620230764566037,0.53738705170069623,0.57486165268680078,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3185,ae86a8ab926b9b7175d92b91b3bfbb6ed0bb843e761245b2812c010b011b4b49
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,continuous_lsml__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_81df40406e207d255240f70f,prmbench_core_common_access,0.5559185766299426,0.53734266781223938,0.57500188802730889,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2683,6995dfef1ca9cd81a228d3f32e23d8978ea190b0edfaa29f992fa3e3007a5571
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_15adf814a4ebca63835cb6e8,prmbench_core_common_access,0.55232381369706085,0.52907565303872683,0.57508559321997899,11613,11613,1537,10076,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3460,81d2b9f45ed1c5500d965378d8a3778ddcf201af0c921a1f3351e67ec6e19021
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,equal_family_mean__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_16e1a5e3f7a3a300bb94ce5d,prmbench_core_common_access,0.55718235346043821,0.53849939598052377,0.57533282019265652,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3155,c6af49c2883ba10e896b0412d7885f05d55f339eb9c239cbad5008a7120798ae
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,deem_b3__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_16e1a5e3f7a3a300bb94ce5d,prmbench_core_common_access,0.55719503514552571,0.53847680598541603,0.57538106407253198,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3115,a61436343d547b18c96a34f9eaee1278a72dd533e1f4427fc0091a7add71e5b9
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,family_nrm_a__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_16e1a5e3f7a3a300bb94ce5d,prmbench_core_common_access,0.55720325467869669,0.53853049963140942,0.57553397452937616,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3175,4706f25f50734a445cd303e3c1856e38fb58e914ec44297f59ac10380b09b629
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,pgrd_a__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_81df40406e207d255240f70f,prmbench_core_common_access,0.55659181049703166,0.53777546252564468,0.57570654241515595,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2773,dbd5f5eeb7e55b12099c93f41d34810004d9fd3a18feee7651e79f00384b76b8
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_ef8dac9e704db463d48ebbb7,prmbench_core_common_access,0.55741471627172146,0.53809212781834115,0.57642296874050925,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2998,0261f8e8818b7c4ea37d98b90ca4769c2d4051d7aa2ef9e7e4f346e7dc9423e3
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,upcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,cmpv1_a7dea33aafee3101711e437d,prmbench_core_common_access,0.56893185885305952,0.56128372805561921,0.57667881053931402,83280,83280,13144,70136,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2390,68f274f25348372734aa00b92814fea43a38680d32f03ca510c42db2b775886b
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,family_nrm_a__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_39a80093647f401a83f43cad,prmbench_core_common_access,0.55773433665415284,0.53849247577792658,0.57704510871495562,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3173,80f7e13b7d82bcba95e2a834d5444d379838d7d81a83cc9f7189b2cf478b0c07
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_39a80093647f401a83f43cad,prmbench_core_common_access,0.55757155680546899,0.53824076811523902,0.57712404313387666,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3183,b8dbea564f20166ad4e54ba9446e152b247ba244d18c38913dd35c6de5deb825
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_b38dd8af7a499d1ad611e909,prmbench_core_common_access,0.55792165261994919,0.53799656524307271,0.57775157175075875,10728,10728,1190,9538,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3558,7843ed1cd48c430a692d19be55e8b83a260a5116ea9a4c632d8ab5ee6640cf1a
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,continuous_lsml__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_16e1a5e3f7a3a300bb94ce5d,prmbench_core_common_access,0.55973435271339089,0.54139344862540817,0.57784128493497677,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3105,bcf6d02d06491b232535e7a0609ed4200f72be791420cc3d6af9be6f2fe956e9
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_liu__loc_geomean_v1,dufs_liu__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_39a80093647f401a83f43cad,prmbench_core_common_access,0.5585227410910506,0.53919182940326948,0.57807178456080321,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3123,784a5e57b3f76bc30fb1670538ae981f5a2d0253a4716a54100b80a027d114fd
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_15adf814a4ebca63835cb6e8,prmbench_core_common_access,0.55656209903071052,0.53462163326443479,0.57808139555855687,11613,11613,1537,10076,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3380,0117973a8561c47ed7872b394402ebeb623230c7f228f7e42c7c436636fbe48d
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,pgrd_a__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_16e1a5e3f7a3a300bb94ce5d,prmbench_core_common_access,0.55991411952510539,0.54122859850602978,0.5783424214800521,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3195,16d2370eac696bac4265391c431bdc722c42f4c3406757e9ed84650b7423bd3c
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::su_pcr__loc_geomean_v1,su_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_39a80093647f401a83f43cad,prmbench_core_common_access,0.55904579917443809,0.53970797832076034,0.57861339422195901,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3208,8a2957a07b9ce90a711c9cdad60ebced211e0ec6454100352b97f5343bb53f91
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_pf_lsml__loc_geomean_v1,dufs_pf_lsml__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_f25dd9ab63afd78848ba0f2e,prmbench_core_common_access,0.56136645428599419,0.5426535047500225,0.58009325667073075,10053,10053,1698,8355,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2853,9f1b83cd29ae3f1db61ae38721a8c2eca1e27d29428a83dfe9558f4a8783c578
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::ca_specrage_atomic__loc_geomean_v1,ca_specrage_atomic__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_39a80093647f401a83f43cad,prmbench_core_common_access,0.56064447554488417,0.54129014116316765,0.58013247400952173,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3093,66be3ba62756cb8f8351a96ec266ff582e0f30b26eef80af210fd7dff1ed5713
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,cmpv1_2f88374934f38879a5fca881,prmbench_core_common_access,0.57385244278206449,0.56686837525014999,0.5809086949352702,83280,83280,13144,70136,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2298,cdcb812fcee9f7e8fd55d2607c7fb48eb255e29175d4ecd8da7f0eefad4fcf5f
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_acbf18dcfd9500f4ded37a02,prmbench_core_common_access,0.5551264080704188,0.52842506691584479,0.58171320508773994,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3140,cac2b14904e65f853aad7a0a9c79fde967055d82d143a10ed028305eb6105574
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,upcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_ab0430a8ac22a04d54bf0d05,prmbench_core_common_access,0.56013610263808256,0.53758358797634287,0.58178208840669565,10728,10728,1190,9538,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3650,d68c5f2cd268fb5f79e4a3c3a4da3457bd07418f8ceff4fb3796caaa5710a657
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::confidence,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,upcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,cmpv1_a357de803f02684c7cb94563,prmbench_core_common_access,0.56000416067875514,0.53796262162194819,0.58214686244730784,10711,10711,1303,9408,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2670,4a4d416d689474fe84743cefbaaa5a250e9d384485403215f988fa80ea3bcafb
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_81df40406e207d255240f70f,prmbench_core_common_access,0.56321180007461635,0.54454910881066731,0.58230677100396488,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2743,86561bb553c76030bc8fffbdbbcae98788ded59e261f338f4264d39d4d558a41
