comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,metric_id,value,ci_low,ci_high,status,n,n_incorrect,n_correct,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,cohort_id,score_sha256,label_sha256,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,n_groups
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,family_nrm_a,auprc,0.9723343765284511,0.9662225736602452,0.9780357563774743,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,75a6d6adc2cdc8c8ab4f2e623e1e473c8b4ded85c14fcb18b07bf7d55097dfea,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,family_nrm_a,aurc_x1000,966.5630615279501,958.9491364008899,973.6237819979788,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,75a6d6adc2cdc8c8ab4f2e623e1e473c8b4ded85c14fcb18b07bf7d55097dfea,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,iu_pcr,auroc,0.5183155080213904,0.44877533070644526,0.5874760765550239,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,3202e029f5b7c6a1ac327eb0257e9b080c1a05baffee4d150b20a211e8534f8c,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,iu_pcr,auprc,0.9716798589634413,0.9654376650538036,0.9775373544726309,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,3202e029f5b7c6a1ac327eb0257e9b080c1a05baffee4d150b20a211e8534f8c,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,iu_pcr,aurc_x1000,967.1214085219268,959.5850925552631,974.1022127965344,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,3202e029f5b7c6a1ac327eb0257e9b080c1a05baffee4d150b20a211e8534f8c,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,pgrd_a,auroc,0.49515902054601746,0.42722312130593865,0.5626723895299747,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,6453ce08d9030f3e1b0f2f6c0b72903398075ec27d378de1f6b8a1071ab07dbd,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,pgrd_a,auprc,0.9700828319208191,0.9638186547017075,0.9759902537614732,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,6453ce08d9030f3e1b0f2f6c0b72903398075ec27d378de1f6b8a1071ab07dbd,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,pgrd_a,aurc_x1000,969.4360748786318,962.1116903010382,976.1181200966134,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,6453ce08d9030f3e1b0f2f6c0b72903398075ec27d378de1f6b8a1071ab07dbd,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,su_pcr,auroc,0.6257669575007037,0.5557556994089502,0.6943713059386434,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,34c3b77033a066009a8e3faf1d9fa41248746b5b5b0d788355ff925629dc7a60,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,su_pcr,auprc,0.9797270595858832,0.9745589925429499,0.9846164954966895,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,34c3b77033a066009a8e3faf1d9fa41248746b5b5b0d788355ff925629dc7a60,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,su_pcr,aurc_x1000,952.7379853799964,943.1026504855981,961.6108200113599,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,34c3b77033a066009a8e3faf1d9fa41248746b5b5b0d788355ff925629dc7a60,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,upcr,auroc,0.4212848297213622,0.3567759639741064,0.4875036940613566,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,5754a7bd25ea4c48e98808e92ca404b346c14a059163bca8edb4fba3f7698007,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,upcr,auprc,0.9641276385824207,0.9577629926027795,0.9702852642702672,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,5754a7bd25ea4c48e98808e92ca404b346c14a059163bca8edb4fba3f7698007,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,upcr,aurc_x1000,974.1184545710317,966.1970581972132,981.0320093771443,OK,2158,2090,68,source_group,20000,20000,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,5754a7bd25ea4c48e98808e92ca404b346c14a059163bca8edb4fba3f7698007,a8988c97bac15b8641b49b1b1c1811b7264a226b7e9322466eaa00b271498957,cell,,,,True,1,2158
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,ca_specrage_atomic,auroc,0.8033651503425344,0.7582331691329945,0.8453941111060663,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,3be40fda2abb88a399032b6aebc3f3b1f93aa64edcae709c357b9d6603f82e30,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,ca_specrage_atomic,auprc,0.35633907217106225,0.27612931374207594,0.4566384186083717,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,3be40fda2abb88a399032b6aebc3f3b1f93aa64edcae709c357b9d6603f82e30,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,ca_specrage_atomic,aurc_x1000,30.05196579523182,20.76255767556807,40.80572841979649,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,3be40fda2abb88a399032b6aebc3f3b1f93aa64edcae709c357b9d6603f82e30,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,continuous_lsml,auroc,0.793977699429587,0.7477534277963025,0.8378423324489087,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,9f17c267d66c3a3430146ba849f92c1d8aec4a3fb9f58f220ba2ce6805285900,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,continuous_lsml,auprc,0.34638205300851455,0.267354571453688,0.44582840231235765,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,9f17c267d66c3a3430146ba849f92c1d8aec4a3fb9f58f220ba2ce6805285900,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,continuous_lsml,aurc_x1000,31.818483596301345,22.155583470672273,42.90687990395982,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,9f17c267d66c3a3430146ba849f92c1d8aec4a3fb9f58f220ba2ce6805285900,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,deem_b3,auroc,0.8024049072720497,0.7574969469767087,0.8446701344675943,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,e7aeb7879a7c9ddaa3d2770508cc30e254595be9aec3f712da50f9ba10592513,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,deem_b3,auprc,0.35560738519899343,0.2752980915366574,0.45562223090646603,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,e7aeb7879a7c9ddaa3d2770508cc30e254595be9aec3f712da50f9ba10592513,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,deem_b3,aurc_x1000,30.075682189807925,20.83080902782675,40.85690698250196,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,e7aeb7879a7c9ddaa3d2770508cc30e254595be9aec3f712da50f9ba10592513,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_liu,auroc,0.8005990770200935,0.7546981715330001,0.843792855817096,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,6ee902156f51c0959cb74b037addd45b86ab452d7cdc0e8323e0b4ff7603c630,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_liu,auprc,0.35180764311196927,0.2726370512004461,0.4515100032420428,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,6ee902156f51c0959cb74b037addd45b86ab452d7cdc0e8323e0b4ff7603c630,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_liu,aurc_x1000,30.642425339160702,21.254180144757,41.39453061468011,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,6ee902156f51c0959cb74b037addd45b86ab452d7cdc0e8323e0b4ff7603c630,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_pf_lsml,auroc,0.803221830481268,0.7576041489557434,0.8458538293843051,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,dedcdf56ac139b702a1d479a227de1237658776e10990067a0850ee30fde3bdb,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_pf_lsml,auprc,0.3541753815406301,0.27479185985754,0.4539935895406327,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,dedcdf56ac139b702a1d479a227de1237658776e10990067a0850ee30fde3bdb,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_pf_lsml,aurc_x1000,29.932355145041637,20.823227119300373,40.2974901614458,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,dedcdf56ac139b702a1d479a227de1237658776e10990067a0850ee30fde3bdb,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_stability_lsml,auroc,0.8029208587726087,0.7572209047827951,0.8457605559576713,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,03365c5c384da05eed01899b606204cc42aeeca61a11cbe394c6486f19502465,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_stability_lsml,auprc,0.35275232569737547,0.27368532533653545,0.4525437925455377,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,03365c5c384da05eed01899b606204cc42aeeca61a11cbe394c6486f19502465,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_stability_lsml,aurc_x1000,30.100998836051588,20.926775498080872,40.51856138661451,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,03365c5c384da05eed01899b606204cc42aeeca61a11cbe394c6486f19502465,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_family_mean,auroc,0.8023547453206065,0.7573014629991888,0.8446280743331753,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,4a5b837f0adc23b49f30a31a90d22ebdf824c1c7ce514421f2f734dcac92b623,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_family_mean,auprc,0.3560631043928816,0.2756443656334752,0.45637038570001126,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,4a5b837f0adc23b49f30a31a90d22ebdf824c1c7ce514421f2f734dcac92b623,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_family_mean,aurc_x1000,30.105171345987802,20.805917498225227,40.9664690782864,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,4a5b837f0adc23b49f30a31a90d22ebdf824c1c7ce514421f2f734dcac92b623,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_feature_mean,auroc,0.7937698856307507,0.7472611348942182,0.838061057214741,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,8ddd99583c51d95a6b4b13f7735142e7304b18aeccd53d7e0ffda09c634dfd6b,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_feature_mean,auprc,0.3478116903022317,0.26939994526027344,0.447491850612139,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,8ddd99583c51d95a6b4b13f7735142e7304b18aeccd53d7e0ffda09c634dfd6b,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_feature_mean,aurc_x1000,32.043814570189426,22.19780358101633,43.2495366658297,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,8ddd99583c51d95a6b4b13f7735142e7304b18aeccd53d7e0ffda09c634dfd6b,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,family_nrm_a,auroc,0.7971522343566372,0.7508941005022683,0.8405269076719345,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,b1f5250d0120eef9d32e2d635793500db41b4178a9fd1195a76dc5efb1534f84,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,family_nrm_a,auprc,0.3493160788971984,0.2703487459884397,0.44882193571705,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,b1f5250d0120eef9d32e2d635793500db41b4178a9fd1195a76dc5efb1534f84,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,family_nrm_a,aurc_x1000,30.86655396692184,21.49917674070098,41.76054447058017,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,b1f5250d0120eef9d32e2d635793500db41b4178a9fd1195a76dc5efb1534f84,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,iu_pcr,auroc,0.8003625992490039,0.7545494933622361,0.8435381444303778,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,8219c3bce5f92712bc35d715f19ddbcbc8e5ff8fb296541a05d2bf48d7af460c,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,iu_pcr,auprc,0.35080885233987336,0.2717610296570016,0.450336283250558,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,8219c3bce5f92712bc35d715f19ddbcbc8e5ff8fb296541a05d2bf48d7af460c,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,iu_pcr,aurc_x1000,30.680099864735578,21.303666345193655,41.39975666755761,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,8219c3bce5f92712bc35d715f19ddbcbc8e5ff8fb296541a05d2bf48d7af460c,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,pgrd_a,auroc,0.7925373348238599,0.74631986327791,0.8360650873670806,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,496998a028da4510af32e7573f9a74de5567d45b289ffa1fd298318b7066c3af,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,pgrd_a,auprc,0.3451449711976875,0.26651331253221694,0.4442534396362216,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,496998a028da4510af32e7573f9a74de5567d45b289ffa1fd298318b7066c3af,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,pgrd_a,aurc_x1000,32.250294016183915,22.35150994586528,43.554622316100804,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,496998a028da4510af32e7573f9a74de5567d45b289ffa1fd298318b7066c3af,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
