release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,cmpv1_72e9504fd7921b85d08751f1,processbench_context_processbench_qwen25_72b_critic_native,0.74817692577142303,0.69562757886330351,0.79639128045429575,400,400,207,193,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1015,eba8b18dc2106eecbdda0b59ad3d586651b14b2a11a0db6502a9d67cb36a83f9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,cmpv1_7386055594f23288a2393ca3,processbench_context_processbench_qwen25_72b_critic_native,0.78000000000000003,0.74250000000000005,0.81499999999999995,400,400,207,193,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1016,bb2cb5261258aaf902244bd02e326e5b84ab430b4d39c7372c9d0909eb0dc715
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,cmpv1_3879f132440e2226263176bb,processbench_context_processbench_qwen25_72b_critic_native,0.95854922279792742,0.92746113989637302,0.98445595854922274,400,400,207,193,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1012,2da851cbcc8e965271c4e9b44c3bda35b42c20fa541eaaf6c1d854c079081893
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,cmpv1_81d5668b1954161200ce10f1,processbench_context_processbench_qwen25_72b_critic_native,0.45622895622895621,0.41582491582491582,0.49663299663299665,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:263,f1b1ed9a4cbdae2b49677f9305da27e3558d55448249be0e0184e7251d234401
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,cmpv1_55ff90b6eb236df5c27c9ecb,processbench_context_processbench_qwen25_72b_critic_native,0.60695397087195468,0.5702083162728584,0.64210656447026837,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:265,e3e0c9ad92fdcbb4f7aab3c1180ffd5b43811bec9e76b096a0417ef4d5e5479d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,cmpv1_714720d3b5c7fe877a5fe6f5,processbench_context_processbench_qwen25_72b_critic_native,0.60269360269360273,0.56397306397306401,0.64309764309764306,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:264,abe604013999a545894872867b24c9f81bf394b62cd9dffe86db901f1ba16c88
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,cmpv1_a82f97f407dae69fe979adeb,processbench_context_processbench_qwen25_72b_critic_native,0.63900000000000001,0.61299999999999999,0.66600000000000004,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:266,cba792af1f3657fb302b3c4a8eeae7fd04a978e73abcc01b199cd431531c93e5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,cmpv1_1da6924f25e8a4d66534d4ba,processbench_context_processbench_qwen25_72b_critic_native,0.90640394088669951,0.87684729064039413,0.93349753694581283,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:262,64f942563bfc701084650a1c91099a959fc56c8b91ef4509e75135e8415947c1
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_84abd551545ff223b9a413527406e1eca90804f8c79d49521d58e287072a0197,cmpv1_7b9759ecdbdab42390ad7ca2,processbench_context_processbench_qwen25_72b_critic_native,0.45622895622895621,0.41582491582491582,0.49663299663299665,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1163,1e8d3d6b90768f726e2e46e7acdb19cd6966d3765ddf5e127f1228e6af2d324f
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_84abd551545ff223b9a413527406e1eca90804f8c79d49521d58e287072a0197,cmpv1_54ecc15d5e7ccfe75aff838a,processbench_context_processbench_qwen25_72b_critic_native,0.60695397087195468,0.5702083162728584,0.64210656447026837,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1165,38355c1d1b780f10abd7495dc93de67176369f1de9103bf5c661424888c1b16e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_84abd551545ff223b9a413527406e1eca90804f8c79d49521d58e287072a0197,cmpv1_cd7bbde6b0d78fb9537a94e6,processbench_context_processbench_qwen25_72b_critic_native,0.60269360269360273,0.56397306397306401,0.64309764309764306,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1164,c906804652994883c2679043039028322bfff8ca7d419590e1f9c1a3d5cf486c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_84abd551545ff223b9a413527406e1eca90804f8c79d49521d58e287072a0197,cmpv1_a00634b11aed1a897d2f93d9,processbench_context_processbench_qwen25_72b_critic_native,0.63900000000000001,0.61299999999999999,0.66600000000000004,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1166,571201d13f3de44915f40aaace933870ff503bcafcc008319895274b3c8509e4
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_84abd551545ff223b9a413527406e1eca90804f8c79d49521d58e287072a0197,cmpv1_84dfc1747a7dc25fb7454bfb,processbench_context_processbench_qwen25_72b_critic_native,0.90640394088669951,0.87684729064039413,0.93349753694581283,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1162,1587eb98c4fa33bbc33a084b88912e9b290a66ad374cea9f8b235eca28c73363
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_3f163410e45459fcd194222a44b3c86f8c1dbb55036a12cede8a45de9bc47676,cmpv1_4373f573ce1248a6be278423,processbench_context_processbench_qwen25_72b_critic_native,0.45622895622895621,0.41582491582491582,0.49663299663299665,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1313,0fd4f32e12c5f50fa0c06b81534b5b5b9f37a7cf85fb1180f59aec11e365444e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_3f163410e45459fcd194222a44b3c86f8c1dbb55036a12cede8a45de9bc47676,cmpv1_dab268f6e1a3c50d949600c4,processbench_context_processbench_qwen25_72b_critic_native,0.60695397087195468,0.5702083162728584,0.64210656447026837,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1315,37fe0321bcc88569daaf755c041849221e9e6d8f601e9d2a2f042f24f74846ec
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_3f163410e45459fcd194222a44b3c86f8c1dbb55036a12cede8a45de9bc47676,cmpv1_991c99e09f003b3636896bd1,processbench_context_processbench_qwen25_72b_critic_native,0.60269360269360273,0.56397306397306401,0.64309764309764306,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1314,fd99491771a8f1962d1f5abae63c92cec69bfc0d201b0d3d5791f89d55039e4f
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_3f163410e45459fcd194222a44b3c86f8c1dbb55036a12cede8a45de9bc47676,cmpv1_7ef2807dc18d97744abed316,processbench_context_processbench_qwen25_72b_critic_native,0.63900000000000001,0.61299999999999999,0.66600000000000004,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1316,d93a55fea4e6c2588fa584bac3f9a88fea7af7ccad59c7840c2da02e1164ccad
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_3f163410e45459fcd194222a44b3c86f8c1dbb55036a12cede8a45de9bc47676,cmpv1_3bd452b1681ba95f4b20a73a,processbench_context_processbench_qwen25_72b_critic_native,0.90640394088669951,0.87684729064039413,0.93349753694581283,1000,1000,594,406,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1312,dfffa32174f7c4cdb4b2a04ef12268dd5b7ca26395f88f1874d821baded0e67d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,cmpv1_7a052a4e2ea9669fc2dd6f4b,processbench_context_processbench_qwen25_72b_critic_native,0.35400907715582453,0.31770045385779122,0.39031770045385777,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:413,9760a9c604abc049696585f0906e0e33c86384ccb7a65ecc569fbaa5b4ebd361
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,cmpv1_4096add4030fba15f3d138cc,processbench_context_processbench_qwen25_72b_critic_native,0.48260211800302572,0.44478063540090773,0.5204236006051437,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:414,d8b9c08ce4586b7e8c940ed9216459ed759815ed5581eac560825bdff2c8281e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,cmpv1_8e1cf9b45d48f5405e3c3fb4,processbench_context_processbench_qwen25_72b_critic_native,0.50571632339910533,0.4674116581093325,0.54255581237476502,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:415,979f5aca0c6ce7b5287829117e8803c78705159e25daecb36053c34b73a314a5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,cmpv1_fef178c8343552275503fc87,processbench_context_processbench_qwen25_72b_critic_native,0.53400000000000003,0.50700000000000001,0.56000000000000005,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:416,fa271972c26f5b303ecf1ec678608948737c93b400bf310825b772fa9ed4ac8c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,cmpv1_41fb53ffe9deb7010cb801b3,processbench_context_processbench_qwen25_72b_critic_native,0.88495575221238942,0.84955752212389379,0.91740412979351027,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:412,f3c3a890e8939a23fc7a4e77c791c674e8ae3323b45a1176a724ca7e65908b9d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_19c999434a6dc8d5b1cfc6b43b76cc9ea87e933ad082624ea1a47849b898e4e5,cmpv1_c7cd65675c44c3f674547e4f,processbench_context_processbench_qwen25_72b_critic_native,0.35400907715582453,0.31770045385779122,0.39031770045385777,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1463,f7796bb41699a38573c4e760308bb95b56da039ffe3d21d94605e58c8a8ebc1d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_19c999434a6dc8d5b1cfc6b43b76cc9ea87e933ad082624ea1a47849b898e4e5,cmpv1_9f3a221779728f7355486345,processbench_context_processbench_qwen25_72b_critic_native,0.48260211800302572,0.44478063540090773,0.5204236006051437,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1464,ec4f7c9e406b2e831844d9196b7753f5914743c10eda926deb6acdc2c9c831c5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_19c999434a6dc8d5b1cfc6b43b76cc9ea87e933ad082624ea1a47849b898e4e5,cmpv1_15c38624f415493bacb93fbf,processbench_context_processbench_qwen25_72b_critic_native,0.50571632339910533,0.4674116581093325,0.54255581237476502,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1465,64a2a3a463393f88547f50bfd46fa08eca0998880c515d771e06f5d56dec1628
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_19c999434a6dc8d5b1cfc6b43b76cc9ea87e933ad082624ea1a47849b898e4e5,cmpv1_9962e06761646d758a4680a5,processbench_context_processbench_qwen25_72b_critic_native,0.53400000000000003,0.50700000000000001,0.56000000000000005,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1466,4d83f3e0c955742bb5ed5c1b7850ad69f33d433b933ed0848bd637e67e0a20d3
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_19c999434a6dc8d5b1cfc6b43b76cc9ea87e933ad082624ea1a47849b898e4e5,cmpv1_0f258c8edbe2e984ef52991d,processbench_context_processbench_qwen25_72b_critic_native,0.88495575221238942,0.84955752212389379,0.91740412979351027,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1462,bf98083dc9eda6ea9f0e8c5e08604f51299a53d867e6b340c0a1d40c9a911250
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_846a6d2cc74567517293b34f53530798d30adab500f0c629a7882a6dd0b72198,cmpv1_c76e668c77309a381447915e,processbench_context_processbench_qwen25_72b_critic_native,0.35400907715582453,0.31770045385779122,0.39031770045385777,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1613,2c569a8332d63bf9aafd5b447012a5b9b5b9828dfe0f674021790c3430878161
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_846a6d2cc74567517293b34f53530798d30adab500f0c629a7882a6dd0b72198,cmpv1_6362ba3b6fc88479d8491208,processbench_context_processbench_qwen25_72b_critic_native,0.48260211800302572,0.44478063540090773,0.5204236006051437,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1614,351a7f8e477a4f85e5cb45be9e08988782150ee3697c2c154673783e524f5496
