release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:354,84e428d2672fc772d5e6d0b3ec200960d86e7e771f617c8bd8f4df8c31192d51
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:358,67459c507be834db5627a4fa9dba7542a310cc1d03f55ada5faede1e9d673070
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:357,a477c9c1860a9f0fd0579c07c7cc197edfefef1c24ef07e1e1da53877d62598f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:364,6d434cb586abe112a8147b8a5b58060046868407274145d05169d9478390a274
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:359,180df70a12533f30f746a3ed477f4c26c15badd45dd703851d5489aa7bbe78a4
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:360,e712ce6a39d546ca02b1bfcfb2e344be9ad6682359e40ed0c79210c4c85a9ec6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:361,6e6310c670f5a711edc9ff931da2eab286f2ad98036f5874f9b55a20685eb4ca
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:362,c6eebbb5ecc7af7d21efe570d06e76e3a7d39cfeff3c9882e135978dcb0a59fc
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:363,91ef8129d9852874a8ea6f151c383070653cd0786e1fb98657e623a8d6c356cd
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:365,15ef54abb42419a10751c2e09503759ff7e05762c811db0380fcb432f733dc3e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,5000,5000,5000,0,0,0,1,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:356,be4f8578addce8e13b55580c49db039feee89051f3054bab06f46936efb8c304
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:431,02fe6c258673a5b4ade7bdc15042efd5e3b10ef73f2f42ee9094ccccc4cf75c4
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:433,434514273caafab08f4014284649b1f5e89bc7fcb5e08690823cd03e22820203
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:432,d2283542b16195deb1f863b6e53d139dc7869eca7b1b4dcbb263e8dbf5d7109a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:436,10b5526930d023118860777f44e6a19a43d8aa483819f80d666d34f1b441a93d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:435,52e86411565f8e0a331b609d32f39af5fa65af5f464a812b5175218be0830ecf
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:442,a93c9384a63096bc60f8826d8d3bc084b1fc08be2776e48f0857ca867babd539
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:437,5abb345afc0194b2aa7c85874aa76dae60ab5bdf61d4d58408aa0ebe69748671
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:438,417e03151220e79c9845be046e7e3d4ee898e5223440bc0c7d41eed9845cf6a3
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:439,46af2d418c13c854d95ba8fa42501102ff00059a8d07bdb5128a249331027a20
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:440,e1bcc351199d48ea691f2457c4fc102e919a6176d3319e49abdb5824791220da
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:441,06d5de040f4af2ba2eb29fff5ff947a24e3c0b97d534683c63c84a64a788f15e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:443,d8bb035d04727a2534c62b01957f73e77c261d00675a338aeb70cbe084fca60c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,3000,3000,3000,0,0,0,1,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:434,2d4a085446fe61791d7425d6035261ff84fade1031c68635640b72fb644845d2
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:535,ceb9747266654716e274b80323e083f3314ad21e5be6bcb675b2067ce4d3dcb1
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:537,521894d837944761ce319a1d77765223ceaa64b79b6ed71c68783e3b3e82a52b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:536,f511d9d5969e9b10f09417187ae7589c1259df32d0380bdda83c02aba5b6597d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:540,116c040123fe7cc5749846bae67b6489c1c6a4588f949a538093ad949ecc69f8
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:539,8ed5b5e8ce1b832aecf71cb6aa6ccf62800869e4d63dbe28a0b1644a1f3e9239
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:546,46b362fa5dff0e6244fe75fc785d928d266366bf5cf0bd95b7293f7dc34ea472
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:541,a0114df087234ab6cd3450b4b28ab79d38f5f544a0c5e5e3d645415304abdb39
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:542,8678dcdcb56e49a60d844f28cef02f7fa316e93fe7470f6c6177bc677d454d29
