release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,dufs_pf_lsml,0.80196811729559936,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:799,61c7bd936f7c05221beff2dcde3cf50ef41321813de4a4e3ad538b67f53a41f0
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,dufs_stability_lsml,0.8090569187384421,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:800,0a868954b6a587a7bc7333e54f2f834848b29720dd8be5ee92f89cef062fa6fd
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,pgrd_a,0.82132848399335345,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:805,dc79b5801fb0d28496fc462b3381b5a3cc41ea6a10ec4aebad3ab1241f206582
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,su_pcr,0.80361618405793567,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:806,0158bf469715e3610d43eca3fb451db9360fe8d8a58bc7705133abdea7764fa0
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,ca_specrage_atomic,0.82782390302536824,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:795,7a803b6952f1f007ed0e09e5b167a9373f7dd5c3a87d1ecd70ecc1cb8b928946
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,deem_b3,0.82866588427539967,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:797,267dde68498f5a7d26b860c6c61567d492b24240ca5cc85959e9dc1f0c2bd89b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,equal_family_mean,0.82863306193558328,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:801,bdf6136c2e3db74afb5cc850d13117bb9b7256000b88844d702428ca6dcd73e6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,equal_feature_mean,0.82875321223085041,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:802,b74cdf0660a2ed7de987f3640c27e9d9697e5b1e320e20510836ed1f2de253b4
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,family_nrm_a,0.82724038317151982,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:803,33b12ddf609a7ab39183eabd1b20fa99d2303e8a550cb7b01f4e201cd74d5796
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,iu_pcr,0.82846103676255112,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:804,5d0575a281b0e14782f39efa1217ed41e548284c0d921991373bf6a5e414800d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,upcr,0.82522544900910244,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:807,a072e55482dead736a660fca49516f9435c044579d5ebb4efe4fe81ff2a124e3
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-triviaqa,frozen24_response::cell::aggregate::dataset_family-triviaqa,frozen24_response::slice::aggregate::dataset_family-triviaqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_f626e9ec2964a46ee49c73c9,frozen24_response::dataset_family::triviaqa::auroc,equal_cell_mean,aggregate,auroc,higher,dufs_liu,dufs_liu,0.82885518137899239,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:798,8c1af17aa378b7a27231cab8544ffe100f85a459c0b0ec5fde3fe46f524e6b42
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,ca_specrage_atomic,0.93659246281997488,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:808,63316e6500e75948cefd14e8b8ecae2a5734b26981e51861862f886be6129faa
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,continuous_lsml,0.93604544987873828,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:809,bbb3d2eec708a7107708a96d0d96efa6fc97a2016d429516236680ee1d49ab4b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,deem_b3,0.93888880011165754,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:810,fedb8a5b811e452fa5ec536b8d8767082a4ba7f4a426e4f593e60e83ecef85e9
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,dufs_liu,0.93686060708530194,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:811,fafbab09a38a5e5471ee015f0dfbcc06211d63db1fa497f669514d696895a8aa
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,dufs_pf_lsml,0.93513169354382042,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:812,49b3e74d239077ee2a0c47f055affc8debe729f13d4d43f725c4d6f42bd8775c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,dufs_stability_lsml,0.93581667139014768,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:813,c8ed80a7dc44795106eb48ba195d548cfc5fc7ca80f964c756916c0c1d9c963a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,equal_family_mean,0.93899689499799954,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:814,ee6777b1683713f402d4c0ef63c65ed140e21c01dab15ad56febff94feb8bc8a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,equal_feature_mean,0.93499928577081093,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:815,dd362b3055e803aea903dfa9b5331ab7b0bc7ebacbc10830d0ee9db5e1e5b52c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,family_nrm_a,0.938794450350529,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:816,94260d84d12a3298b81e9257ec2e8dddb065fb7832441b6842e1ad33d19648d6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,iu_pcr,0.93719542101498488,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:817,c37b45d8edfb70102646f3cc277699b7354825d484f52014ff8e709e6e33ff2b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,su_pcr,0.93688624916727392,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:819,f8bba4cc80bbc11a72a1e55634ea897685c725df106e9b0e1e4618ec6f9e7cb8
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,upcr,0.93705380965362506,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:820,d150dad445e818a8f1d201259743b49ca077d1c3398fe7b940c410277b18d6ab
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_35abd12d89f101b0a8aaa200,frozen24_response::dataset_family::truthfulqa::auprc,equal_cell_mean,aggregate,auprc,higher,pgrd_a,pgrd_a,0.94068892559581052,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:818,c05bf85f5ba1b5f4f9ffd71d5310bfdb51aa8052b108dc1dee04bee840c90a28
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,ca_specrage_atomic,0.66071068880719108,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:821,feb810d614554d022e505c097c9efbf19789794d1313443df1a36386f3449200
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,continuous_lsml,0.65778529062698798,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:822,ff11d38a63032006e717d7ced509d3e61da9f9662fa4bf7a4221a5f8ab6ba787
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,deem_b3,0.66841979228404946,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:823,28a1bdaac481ae3adc6acf9a53cd12a0247a5e4adb3ccf83b89a515bfa668f3f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,dufs_liu,0.66177433822602405,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:824,3722ed24e613d1ac51df65be3855d3d40562a9b84854ebf6cb94adc02f41351d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,dufs_pf_lsml,0.65539570221873789,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:825,82e7928176cc185bec496cedd8edb06b888dc78b7759d20a6643ee007c5b3c96
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,dufs_stability_lsml,0.65664719299440499,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:826,0b5f96c8fe02adb19c5e52bd758f85b88f8df3de2bf3619f54affdad827a55f7
