task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,n_expected,n_scored,n_excluded,n_failed,n_fallback,status,access_level,fidelity,comparison_group_id,cohort_id,run_hash
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,family_nrm_a__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_7a73b32cd3a15249327fbec503042b01bef93507c0e6fb917d077c5c11b990b1
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,iu_pcr__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_5dc17cc3ef6c009411e19fa9f6065f2f8633b74d864cacb246c4ee890f5a62ef
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,iu_pcr__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_2eccd4096ad16923203d79589963a5f506e0c86712dd677eb5f6fb14116d082c
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,pgrd_a__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_2a2a2d99f08f5a9c9daac69dc7e3fed3aadc949018f7f3c8b2f019f41486d737
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,pgrd_a__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_330587015505958b859c2d89f7e0091c0749d6ef14074be2e6f35b9be0d7d191
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,processbench_qwen25_72b_critic_native,3400,3392,0,8,0,PARTIAL_COVERAGE,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_d4b2408c05901d567274eefb314afd7ce5fc41d2081fdb01e4ce6de67a783410
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,processbench_qwen25_math_prm_7b_native,3400,3400,0,0,0,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_415ef5fa536cc5ebb96271dec0708a90294c2aef74bff6dfea46d4088b8baa95
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,processbench_uprm_eq6_qwen3_8b_native,3400,3400,0,0,0,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_47d6aa1baf9274d1058a61682cfe6e881c2d69b47306c319888da53788a06eeb
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,su_pcr__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_fbc3363beb331b05cf70ea10417c76abfdd273687b3b1387a970aec5da2b4aad
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,su_pcr__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_97791fe8a6909780f85afe5e3b627f122dab3d7eb82b8cf00f516b1cf61f93a0
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,token_iu29__step_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_bb5a3406767db4001e48579b6094623568949ab6fd2337c74bd9f5aa23d31e1c
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,upcr__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_e113aa378d4d7a3cd34caff7888d05386b519b71390885a020fe30cb3ac0b683
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_4b,all_four_subsets,qwen3_4b,upcr__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,runv1_8ba93ca170ca80fce7f1abeadd8bb9c5478aafb06bd696282c4fa2172d9a0d89
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_7dbfd64a22587e2a53b0fab11f5a59933cac0aedbbc5c6c26e833c9e193de237
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,ca_specrage_atomic__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_76f1bc542620abe27b1396173298a756eb25d92cd6994e4eb632da7b08a71865
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,continuous_lsml__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_a7c0a22d29f95fc43d625a506fcad30edf1ffec686a176ec08db8b5bac47ca48
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,continuous_lsml__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_43d8f872a8ac5feb3c15fca48413b8588df6935406c56548edcb8651dc485873
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,deem_b3__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_0e4a79372423da3416b918435a5a3671eaacf592cbc103396ecb5d250a8bbcde
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,deem_b3__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_dcb148c507e51f964bbf122924ea468cdeaa8ee6bbb0d88080132a1b9dddacf7
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,dufs_liu__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_90787cce9ea1e8fcc5a51ece320a9168aa9310cf2dd4dcff09ae45ef3dfbbc79
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,dufs_liu__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_bf03de5a9545aa00c95a7f30941116f06b885d1371eddc3422a9c03c9b7d687a
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,dufs_pf_lsml__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_a090222480be6093949b5a1526aba3879d8808451d2ff53ab7aebf5603aa7c22
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,dufs_pf_lsml__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_f7398dab9d8c5f69cded7958fe5ea6ccf1d8d971d9cde38a6164abdf58415994
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,dufs_stability_lsml__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_2336488215a1b5aec37056784f4e8eb138a0bdc76ba3d840568a38d103c5289c
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,dufs_stability_lsml__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_d49b8e453313e11c9f798b6e3ae8bb1b41984ea82e46dd862cd4b217a60d55cf
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,equal_family_mean__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_c26c14c8d9599f216b1fe1a4580846a2811cb4bb6d005eca64c2d74437fdf580
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,equal_family_mean__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_b258a98d9c167ef21e6fa3c10a257681769d239ff943f08370a7efc1d8ac19aa
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,equal_feature_mean__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_1d46ceb6da845f2fce4c1f8a00cd047dd239364435684579049b93365cebb7bb
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,equal_feature_mean__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_920906c4714ca2e365bc3c9eda08bc321fd8f219f65d3876f2160dddcbdebd25
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,family_nrm_a__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_a9eb6cadbb487c3c0354a5bf45f3e4c5a2b8bbb80bb2ebc8cd68660809b08f5f
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,family_nrm_a__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_690021af8540d923da5b2073c4d6dc3a10488e40c385bccbd3b300fa8bc1f404
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,iu_pcr__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_57709b73413121aae45d5357c9d7faae65c72aaf0475503a04c45634f23b4fe5
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,iu_pcr__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_ffbb29416d9ceefc00a2f98c6a5b4ffc49ac3123b0df6d491de98c223932b640
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,pgrd_a__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_2c7d9b57c2dc63087dae7d747ca7a25270bee56dee73a503db758b474aebaa4f
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,pgrd_a__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_31b779829c2e2d078a854feab48fbc9b5148f8106910528d46ef0961176a4f91
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,processbench_qwen25_72b_critic_native,3400,3392,0,8,0,PARTIAL_COVERAGE,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_49f3e2c77675921ed14d83ab00054052058b01cfe6d5afeefd7496c184ee21a6
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,processbench_qwen25_math_prm_7b_native,3400,3400,0,0,0,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_bdbcf1cef573e0d861f3f21788e2a2a0e370ba5b93da7de5ebb8f25ec3b7c8a9
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,processbench_uprm_eq6_qwen3_8b_native,3400,3400,0,0,0,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_edc86bfdb2feb5e844a6598427fc0779f01cc6adb7966431a67fc7ac8888722c
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,su_pcr__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_f88cb5787d58774e41f418766887533eb68c08ed3fcc348a896acc4d057e64c7
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,su_pcr__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_971121f687be5a81cc13cf6d043872a863a865ab96fd016311f4d2a4d2865813
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,token_iu29__step_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_5070af7acffe19052f5b8b50d0e04afaf57a1bb8ac2a07d47cbaade1517c00a3
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,upcr__loc_geomean_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_09be97c94baa41a4abfb890579cbd0a6edbe2295f4538b64eeafc97cd2c3e1ce
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_panel_qwen3_8b,all_four_subsets,qwen3_8b,upcr__response_only_null_v1,3400,3400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,runv1_20c6ec057c7d3b512cf815a14127a0253a719ab633c435c74dda2efe3f8b964f
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_2c351d24030142931f41e054e270ba20617aa41939b7aac94d09447f3d831804
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,ca_specrage_atomic__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_e3936a5dc8aac8c81751ff023cba5a77d2ada22671e09462e02daf74c1fa9e7a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,continuous_lsml__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_7beda112cb46cceb760c83f959ca2945953fb0d4e5ecf2ea47374376328adc4f
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,continuous_lsml__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_f37dd43f13519377262c48a1998bf3289fa582f3c91dec6b08eacb7df208568e
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,deem_b3__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_ef1bee70ab0d24eba00e49916071ba6801a344d3544d87a37caf68113aac4b6b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,deem_b3__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_04a9f29e77d37334cfe645ccc04c0efc614b496374a01fb05bf552f67daed612
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,dufs_liu__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_d5385ca6da0ad430ca84871ce655d22e3f03a54b3dbfa78ac62bed8dc6e0d067
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,dufs_liu__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_b8cb61a72b6919e368ad11a0e95bf03a160d226a8791e0629c13f754b567035e
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,dufs_pf_lsml__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_1d126008f8fbb29d290d1801a52c6a89029a1cf2461669b89d63066a8bf95ef2
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,dufs_pf_lsml__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_499f7cfeb1b19cb6229765965eb388339d0a3c9cbeb02314a23367b02b34388b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,dufs_stability_lsml__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_a78810334e34f0d18d3a833310104aee210ddbfa9ec62b06fa6290aa2389eb98
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,dufs_stability_lsml__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_d6ee836b82b9b9158e8ef81292dd8bd6d00cf4093cfb2773bb6dbc9f9635b506
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,equal_family_mean__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_e4d653844be5d2ea4e6c57e223b6d224579f2cf13c38d8f0731cc930b147c356
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,equal_family_mean__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_448e394c1ba85a42779ba0f387eb2def1b097fc0225c2eb689c8247df93dcdda
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,equal_feature_mean__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_3ba90a33ab8ee34ff5603cb437d2103fb993714844a06115cb9c78edd658deb5
