task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,metric_id,value,ci_low,ci_high,n_examples,n_positive,n_negative,status,access_level,fidelity,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,run_hash
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_olympiadbench_qwen3_8b,olympiadbench,qwen3_8b,upcr__response_only_null_v1,overall_decision_accuracy,0.227,0.205,0.249,1000,661,339,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_846a6d2cc74567517293b34f53530798d30adab500f0c629a7882a6dd0b72198,runv1_562a99862c43668f68f3a6ce5991372c74211af8317f8aedd0f82721cc289480
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,clean_abstention_accuracy,0.7344398340248963,0.6763485477178424,0.7883817427385892,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_43cd0a7ef9d4c738ac3902f05d1877e55700265ee3aae7e580403b675c145399
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,first_error_exact,0.17391304347826086,0.14756258234519104,0.2015810276679842,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_43cd0a7ef9d4c738ac3902f05d1877e55700265ee3aae7e580403b675c145399
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,first_error_within_one,0.3715415019762846,0.3372859025032938,0.4057971014492754,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_43cd0a7ef9d4c738ac3902f05d1877e55700265ee3aae7e580403b675c145399
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,official_macro_f1,0.2812313803376365,0.2455161418891989,0.3163372582001683,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_43cd0a7ef9d4c738ac3902f05d1877e55700265ee3aae7e580403b675c145399
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,overall_decision_accuracy,0.309,0.285,0.333,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_43cd0a7ef9d4c738ac3902f05d1877e55700265ee3aae7e580403b675c145399
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__response_only_null_v1,clean_abstention_accuracy,0.6514522821576764,0.5892116182572614,0.7095435684647303,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_5f0bb3a91b04dbcbd0bee77e56963575577dd8d7ec4fc1d40e58e2ece9c33771
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__response_only_null_v1,first_error_exact,0.08695652173913043,0.06719367588932806,0.1080368906455863,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_5f0bb3a91b04dbcbd0bee77e56963575577dd8d7ec4fc1d40e58e2ece9c33771
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__response_only_null_v1,first_error_within_one,0.30303030303030304,0.27140974967061926,0.3359683794466403,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_5f0bb3a91b04dbcbd0bee77e56963575577dd8d7ec4fc1d40e58e2ece9c33771
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__response_only_null_v1,official_macro_f1,0.15343268995846568,0.12210573276823557,0.1851013037889453,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_5f0bb3a91b04dbcbd0bee77e56963575577dd8d7ec4fc1d40e58e2ece9c33771
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,ca_specrage_atomic__response_only_null_v1,overall_decision_accuracy,0.223,0.202,0.245,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_5f0bb3a91b04dbcbd0bee77e56963575577dd8d7ec4fc1d40e58e2ece9c33771
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__loc_geomean_v1,clean_abstention_accuracy,0.5767634854771784,0.5145228215767634,0.6390041493775933,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_60a7eee05023582b9afbb7a6283f9065bed51435052fc011c90af50eae2b5faa
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__loc_geomean_v1,first_error_exact,0.17786561264822134,0.15151515151515152,0.20553359683794467,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_60a7eee05023582b9afbb7a6283f9065bed51435052fc011c90af50eae2b5faa
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__loc_geomean_v1,first_error_within_one,0.3952569169960474,0.36100131752305664,0.4295125164690382,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_60a7eee05023582b9afbb7a6283f9065bed51435052fc011c90af50eae2b5faa
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__loc_geomean_v1,official_macro_f1,0.2718855950621577,0.23902004389809267,0.3039857227840571,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_60a7eee05023582b9afbb7a6283f9065bed51435052fc011c90af50eae2b5faa
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__loc_geomean_v1,overall_decision_accuracy,0.274,0.249,0.299,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_60a7eee05023582b9afbb7a6283f9065bed51435052fc011c90af50eae2b5faa
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__response_only_null_v1,clean_abstention_accuracy,0.6182572614107884,0.5560165975103735,0.6804979253112033,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_65258616718ffec990466951112e0f052ebc7714113e45515f30090ded9b46ab
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__response_only_null_v1,first_error_exact,0.07509881422924901,0.05665349143610013,0.09486166007905138,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_65258616718ffec990466951112e0f052ebc7714113e45515f30090ded9b46ab
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__response_only_null_v1,first_error_within_one,0.26877470355731226,0.23715415019762845,0.30039525691699603,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_65258616718ffec990466951112e0f052ebc7714113e45515f30090ded9b46ab
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__response_only_null_v1,official_macro_f1,0.13392941621723908,0.10396799516427929,0.16403726417302558,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_65258616718ffec990466951112e0f052ebc7714113e45515f30090ded9b46ab
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,continuous_lsml__response_only_null_v1,overall_decision_accuracy,0.206,0.186,0.2260249999999978,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_65258616718ffec990466951112e0f052ebc7714113e45515f30090ded9b46ab
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__loc_geomean_v1,clean_abstention_accuracy,0.6307053941908713,0.5684647302904564,0.6887966804979253,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_607b74d95e6f45b6b8004e063ea7536128a8c76a5625ff131f5f09d673bcb636
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__loc_geomean_v1,first_error_exact,0.1831357048748353,0.15678524374176547,0.21080368906455862,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_607b74d95e6f45b6b8004e063ea7536128a8c76a5625ff131f5f09d673bcb636
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__loc_geomean_v1,first_error_within_one,0.39920948616600793,0.36495388669301715,0.43478260869565216,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_607b74d95e6f45b6b8004e063ea7536128a8c76a5625ff131f5f09d673bcb636
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__loc_geomean_v1,official_macro_f1,0.2838506855112281,0.250207349991706,0.31651011397208556,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_607b74d95e6f45b6b8004e063ea7536128a8c76a5625ff131f5f09d673bcb636
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__loc_geomean_v1,overall_decision_accuracy,0.291,0.266,0.316,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_607b74d95e6f45b6b8004e063ea7536128a8c76a5625ff131f5f09d673bcb636
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__response_only_null_v1,clean_abstention_accuracy,0.6224066390041494,0.5601659751037344,0.6804979253112033,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_b746e42579ecedcb1a12f65dbc0d5357767000c888fc052c6a265c955b38a85d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__response_only_null_v1,first_error_exact,0.0764163372859025,0.057971014492753624,0.09617918313570488,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_b746e42579ecedcb1a12f65dbc0d5357767000c888fc052c6a265c955b38a85d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__response_only_null_v1,first_error_within_one,0.28194993412384717,0.2503293807641634,0.31357048748353095,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_b746e42579ecedcb1a12f65dbc0d5357767000c888fc052c6a265c955b38a85d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__response_only_null_v1,official_macro_f1,0.13612041180336076,0.1058791752948591,0.1664626121024762,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_b746e42579ecedcb1a12f65dbc0d5357767000c888fc052c6a265c955b38a85d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,deem_b3__response_only_null_v1,overall_decision_accuracy,0.208,0.187,0.229,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_b746e42579ecedcb1a12f65dbc0d5357767000c888fc052c6a265c955b38a85d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__loc_geomean_v1,clean_abstention_accuracy,0.6804979253112033,0.6224066390041494,0.7385892116182573,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_80c8c5dd092343bdf5449288322688e14186452d18680b4eebfcf6d038e10e12
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__loc_geomean_v1,first_error_exact,0.17654808959156784,0.15019762845849802,0.20421607378129117,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_80c8c5dd092343bdf5449288322688e14186452d18680b4eebfcf6d038e10e12
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__loc_geomean_v1,first_error_within_one,0.3820816864295125,0.34782608695652173,0.4163372859025033,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_80c8c5dd092343bdf5449288322688e14186452d18680b4eebfcf6d038e10e12
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__loc_geomean_v1,official_macro_f1,0.2803597627097021,0.24580828223902212,0.3143691651584926,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_80c8c5dd092343bdf5449288322688e14186452d18680b4eebfcf6d038e10e12
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__loc_geomean_v1,overall_decision_accuracy,0.298,0.273,0.323,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_80c8c5dd092343bdf5449288322688e14186452d18680b4eebfcf6d038e10e12
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__response_only_null_v1,clean_abstention_accuracy,0.6182572614107884,0.5560165975103735,0.6804979253112033,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_decf20b3353809cf5bb37ea654bf94a9ca54e645541a0b6b0a3e7a2b4e1cbfe6
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__response_only_null_v1,first_error_exact,0.08432147562582346,0.06455862977602109,0.10540184453227931,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_decf20b3353809cf5bb37ea654bf94a9ca54e645541a0b6b0a3e7a2b4e1cbfe6
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__response_only_null_v1,first_error_within_one,0.30303030303030304,0.27140974967061926,0.3359683794466403,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_decf20b3353809cf5bb37ea654bf94a9ca54e645541a0b6b0a3e7a2b4e1cbfe6
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__response_only_null_v1,official_macro_f1,0.14840291016612847,0.11754256780864034,0.17933368851085943,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_decf20b3353809cf5bb37ea654bf94a9ca54e645541a0b6b0a3e7a2b4e1cbfe6
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_liu__response_only_null_v1,overall_decision_accuracy,0.213,0.192,0.234,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_decf20b3353809cf5bb37ea654bf94a9ca54e645541a0b6b0a3e7a2b4e1cbfe6
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__loc_geomean_v1,clean_abstention_accuracy,0.7012448132780082,0.6431535269709544,0.7593360995850622,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_4c2846001ba7539661f16f35bc2056caab640261841ff63205cef040cc44f60e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__loc_geomean_v1,first_error_exact,0.18840579710144928,0.16205533596837945,0.2160737812911726,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_4c2846001ba7539661f16f35bc2056caab640261841ff63205cef040cc44f60e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__loc_geomean_v1,first_error_within_one,0.3939393939393939,0.35968379446640314,0.4281949934123847,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_4c2846001ba7539661f16f35bc2056caab640261841ff63205cef040cc44f60e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__loc_geomean_v1,official_macro_f1,0.29701230228471004,0.2622188152573286,0.3315339603566067,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_4c2846001ba7539661f16f35bc2056caab640261841ff63205cef040cc44f60e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__loc_geomean_v1,overall_decision_accuracy,0.312,0.287,0.337,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_4c2846001ba7539661f16f35bc2056caab640261841ff63205cef040cc44f60e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__response_only_null_v1,clean_abstention_accuracy,0.6265560165975104,0.5643153526970954,0.6887966804979253,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_64f2a49f7c0b44123b7c28c20889bb74a39dcea16529674a8c44182223f3f25d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__response_only_null_v1,first_error_exact,0.08432147562582346,0.06455862977602109,0.10540184453227931,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_64f2a49f7c0b44123b7c28c20889bb74a39dcea16529674a8c44182223f3f25d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__response_only_null_v1,first_error_within_one,0.30303030303030304,0.27009222661396576,0.3359683794466403,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_64f2a49f7c0b44123b7c28c20889bb74a39dcea16529674a8c44182223f3f25d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__response_only_null_v1,official_macro_f1,0.1486391915898272,0.11797850917226997,0.17980246206699113,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_64f2a49f7c0b44123b7c28c20889bb74a39dcea16529674a8c44182223f3f25d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_pf_lsml__response_only_null_v1,overall_decision_accuracy,0.215,0.194,0.237,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_64f2a49f7c0b44123b7c28c20889bb74a39dcea16529674a8c44182223f3f25d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__loc_geomean_v1,clean_abstention_accuracy,0.7261410788381742,0.6680497925311203,0.7800829875518672,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_3556ff9cf367b381a8c3d86497782321f906c03422ca861963beefb0c2622c0d
