candidate_prediction,family,flip_kind,fold,locator,locator_unchanged,model,parent_prediction,score_unchanged,target,unit
7,omnimath,NO_FLIP,1,7,True,qwen3_8b,7,True,1,omnimath-972
-1,omnimath,FALSE_POSITIVE_TO_CLEAN,0,5,True,qwen3_8b,5,True,-1,omnimath-974
3,omnimath,NO_FLIP,1,3,True,qwen3_8b,3,True,0,omnimath-977
5,omnimath,NO_FLIP,1,5,True,qwen3_8b,5,True,-1,omnimath-983
4,omnimath,NO_FLIP,3,4,True,qwen3_8b,4,True,1,omnimath-996
6,omnimath,NO_FLIP,0,6,True,qwen3_8b,6,True,6,omnimath-998
-1,gsm8k,NO_FLIP,0,1,True,llama31_8b,-1,True,1,gsm8k-1
1,gsm8k,NO_FLIP,2,1,True,llama31_8b,1,True,1,gsm8k-105
6,gsm8k,NO_FLIP,0,6,True,llama31_8b,6,True,1,gsm8k-108
2,gsm8k,NO_FLIP,3,2,True,llama31_8b,2,True,1,gsm8k-109
2,gsm8k,NO_FLIP,2,2,True,llama31_8b,2,True,2,gsm8k-112
-1,gsm8k,NO_FLIP,0,1,True,llama31_8b,-1,True,0,gsm8k-124
-1,gsm8k,NO_FLIP,1,1,True,llama31_8b,-1,True,1,gsm8k-132
1,gsm8k,ERROR_ABSTENTION_TO_LOCALIZED,3,1,True,llama31_8b,-1,True,3,gsm8k-133
2,gsm8k,NO_FLIP,1,2,True,llama31_8b,2,True,1,gsm8k-144
1,gsm8k,NO_FLIP,2,1,True,llama31_8b,1,True,0,gsm8k-145
3,gsm8k,NO_FLIP,3,3,True,llama31_8b,3,True,5,gsm8k-150
0,gsm8k,ERROR_ABSTENTION_TO_LOCALIZED,2,0,True,llama31_8b,-1,True,5,gsm8k-151
-1,gsm8k,NO_FLIP,4,0,True,llama31_8b,-1,True,0,gsm8k-159
5,gsm8k,NO_FLIP,4,5,True,llama31_8b,5,True,1,gsm8k-166
-1,gsm8k,NO_FLIP,3,1,True,llama31_8b,-1,True,0,gsm8k-168
0,gsm8k,ERROR_TO_EXACT,1,0,True,llama31_8b,-1,True,0,gsm8k-177
0,gsm8k,ERROR_ABSTENTION_TO_LOCALIZED,1,0,True,llama31_8b,-1,True,3,gsm8k-185
3,gsm8k,NO_FLIP,2,3,True,llama31_8b,3,True,0,gsm8k-188
7,gsm8k,NO_FLIP,1,7,True,llama31_8b,7,True,2,gsm8k-192
-1,gsm8k,NO_FLIP,0,1,True,llama31_8b,-1,True,1,gsm8k-2
1,gsm8k,CLEAN_TO_FALSE_POSITIVE,3,1,True,llama31_8b,-1,True,-1,gsm8k-205
-1,gsm8k,NO_FLIP,4,1,True,llama31_8b,-1,True,-1,gsm8k-210
2,gsm8k,CLEAN_TO_FALSE_POSITIVE,3,2,True,llama31_8b,-1,True,-1,gsm8k-219
5,gsm8k,NO_FLIP,4,5,True,llama31_8b,5,True,5,gsm8k-22
-1,gsm8k,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,gsm8k-222
1,gsm8k,CLEAN_TO_FALSE_POSITIVE,2,1,True,llama31_8b,-1,True,-1,gsm8k-226
-1,gsm8k,NO_FLIP,0,2,True,llama31_8b,-1,True,-1,gsm8k-228
-1,gsm8k,NO_FLIP,4,1,True,llama31_8b,-1,True,-1,gsm8k-232
-1,gsm8k,NO_FLIP,0,1,True,llama31_8b,-1,True,1,gsm8k-24
2,gsm8k,NO_FLIP,4,2,True,llama31_8b,2,True,-1,gsm8k-241
1,gsm8k,CLEAN_TO_FALSE_POSITIVE,3,1,True,llama31_8b,-1,True,-1,gsm8k-245
-1,gsm8k,NO_FLIP,0,1,True,llama31_8b,-1,True,-1,gsm8k-250
-1,gsm8k,NO_FLIP,1,1,True,llama31_8b,-1,True,1,gsm8k-264
-1,gsm8k,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,gsm8k-275
1,gsm8k,CLEAN_TO_FALSE_POSITIVE,2,1,True,llama31_8b,-1,True,-1,gsm8k-286
1,gsm8k,NO_FLIP,2,1,True,llama31_8b,1,True,0,gsm8k-293
-1,gsm8k,NO_FLIP,2,3,True,llama31_8b,-1,True,-1,gsm8k-305
-1,gsm8k,NO_FLIP,0,1,True,llama31_8b,-1,True,-1,gsm8k-306
3,gsm8k,NO_FLIP,1,3,True,llama31_8b,3,True,-1,gsm8k-308
2,gsm8k,NO_FLIP,0,2,True,llama31_8b,2,True,-1,gsm8k-309
-1,gsm8k,NO_FLIP,4,6,True,llama31_8b,-1,True,6,gsm8k-31
-1,gsm8k,NO_FLIP,3,2,True,llama31_8b,-1,True,-1,gsm8k-310
-1,gsm8k,NO_FLIP,3,0,True,llama31_8b,-1,True,0,gsm8k-312
-1,gsm8k,NO_FLIP,1,2,True,llama31_8b,-1,True,-1,gsm8k-317
-1,gsm8k,NO_FLIP,0,0,True,llama31_8b,-1,True,-1,gsm8k-320
-1,gsm8k,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,gsm8k-325
-1,gsm8k,NO_FLIP,1,2,True,llama31_8b,-1,True,-1,gsm8k-326
-1,gsm8k,NO_FLIP,2,2,True,llama31_8b,-1,True,-1,gsm8k-329
-1,gsm8k,NO_FLIP,4,1,True,llama31_8b,-1,True,-1,gsm8k-331
1,gsm8k,NO_FLIP,2,1,True,llama31_8b,1,True,-1,gsm8k-345
-1,gsm8k,NO_FLIP,3,2,True,llama31_8b,-1,True,-1,gsm8k-350
-1,gsm8k,NO_FLIP,0,0,True,llama31_8b,-1,True,-1,gsm8k-359
0,gsm8k,NO_FLIP,2,0,True,llama31_8b,0,True,-1,gsm8k-363
0,gsm8k,ERROR_ABSTENTION_TO_LOCALIZED,4,0,True,llama31_8b,-1,True,1,gsm8k-37
-1,gsm8k,NO_FLIP,3,1,True,llama31_8b,-1,True,-1,gsm8k-373
0,gsm8k,CLEAN_TO_FALSE_POSITIVE,4,0,True,llama31_8b,-1,True,-1,gsm8k-381
-1,gsm8k,NO_FLIP,0,2,True,llama31_8b,-1,True,-1,gsm8k-384
-1,gsm8k,NO_FLIP,4,1,True,llama31_8b,-1,True,-1,gsm8k-385
2,gsm8k,CLEAN_TO_FALSE_POSITIVE,0,2,True,llama31_8b,-1,True,-1,gsm8k-387
3,gsm8k,NO_FLIP,3,3,True,llama31_8b,3,True,-1,gsm8k-391
-1,gsm8k,NO_FLIP,1,0,True,llama31_8b,-1,True,-1,gsm8k-394
2,gsm8k,CLEAN_TO_FALSE_POSITIVE,2,2,True,llama31_8b,-1,True,-1,gsm8k-396
-1,gsm8k,NO_FLIP,4,1,True,llama31_8b,-1,True,-1,gsm8k-398
0,gsm8k,NO_FLIP,1,0,True,llama31_8b,0,True,2,gsm8k-4
2,gsm8k,NO_FLIP,0,2,True,llama31_8b,2,True,1,gsm8k-43
-1,gsm8k,NO_FLIP,4,0,True,llama31_8b,-1,True,5,gsm8k-51
3,gsm8k,NO_FLIP,4,3,True,llama31_8b,3,True,3,gsm8k-53
5,gsm8k,NO_FLIP,2,5,True,llama31_8b,5,True,1,gsm8k-60
-1,gsm8k,NO_FLIP,0,1,True,llama31_8b,-1,True,2,gsm8k-63
1,gsm8k,ERROR_TO_EXACT,3,1,True,llama31_8b,-1,True,1,gsm8k-67
3,gsm8k,NO_FLIP,0,3,True,llama31_8b,3,True,0,gsm8k-70
2,gsm8k,NO_FLIP,4,2,True,llama31_8b,2,True,2,gsm8k-71
6,gsm8k,NO_FLIP,2,6,True,llama31_8b,6,True,4,gsm8k-81
4,gsm8k,NO_FLIP,3,4,True,llama31_8b,4,True,3,gsm8k-89
2,gsm8k,NO_FLIP,3,2,True,llama31_8b,2,True,0,gsm8k-90
-1,gsm8k,NO_FLIP,1,4,True,llama31_8b,-1,True,4,gsm8k-99
2,math,NO_FLIP,0,2,True,llama31_8b,2,True,2,math-108
2,math,NO_FLIP,0,2,True,llama31_8b,2,True,1,math-117
1,math,NO_FLIP,4,1,True,llama31_8b,1,True,2,math-12
4,math,NO_FLIP,3,4,True,llama31_8b,4,True,2,math-122
5,math,NO_FLIP,3,5,True,llama31_8b,5,True,1,math-128
5,math,NO_FLIP,4,5,True,llama31_8b,5,True,1,math-132
1,math,NO_FLIP,2,1,True,llama31_8b,1,True,1,math-134
-1,math,NO_FLIP,1,2,True,llama31_8b,-1,True,2,math-137
2,math,NO_FLIP,2,2,True,llama31_8b,2,True,0,math-141
-1,math,ERROR_LOCALIZED_TO_ABSTENTION,1,2,True,llama31_8b,2,True,1,math-143
0,math,NO_FLIP,1,0,True,llama31_8b,0,True,0,math-147
3,math,NO_FLIP,3,3,True,llama31_8b,3,True,3,math-149
1,math,NO_FLIP,3,1,True,llama31_8b,1,True,0,math-154
9,math,NO_FLIP,4,9,True,llama31_8b,9,True,5,math-155
4,math,NO_FLIP,3,4,True,llama31_8b,4,True,3,math-159
5,math,NO_FLIP,2,5,True,llama31_8b,5,True,2,math-16
-1,math,ERROR_LOCALIZED_TO_ABSTENTION,1,1,True,llama31_8b,1,True,3,math-163
6,math,NO_FLIP,2,6,True,llama31_8b,6,True,6,math-172
3,math,NO_FLIP,2,3,True,llama31_8b,3,True,3,math-174
5,math,NO_FLIP,1,5,True,llama31_8b,5,True,5,math-175
0,math,NO_FLIP,4,0,True,llama31_8b,0,True,2,math-178
6,math,NO_FLIP,0,6,True,llama31_8b,6,True,5,math-179
2,math,NO_FLIP,2,2,True,llama31_8b,2,True,1,math-188
-1,math,NO_FLIP,1,1,True,llama31_8b,-1,True,1,math-192
0,math,NO_FLIP,1,0,True,llama31_8b,0,True,1,math-203
1,math,NO_FLIP,2,1,True,llama31_8b,1,True,1,math-209
4,math,NO_FLIP,0,4,True,llama31_8b,4,True,1,math-21
2,math,NO_FLIP,1,2,True,llama31_8b,2,True,3,math-219
3,math,NO_FLIP,3,3,True,llama31_8b,3,True,3,math-226
3,math,NO_FLIP,4,3,True,llama31_8b,3,True,5,math-233
2,math,NO_FLIP,3,2,True,llama31_8b,2,True,3,math-238
0,math,NO_FLIP,4,0,True,llama31_8b,0,True,1,math-239
-1,math,NO_FLIP,0,2,True,llama31_8b,-1,True,3,math-241
1,math,NO_FLIP,3,1,True,llama31_8b,1,True,0,math-246
-1,math,NO_FLIP,2,2,True,llama31_8b,-1,True,5,math-247
6,math,NO_FLIP,0,6,True,llama31_8b,6,True,5,math-25
1,math,NO_FLIP,3,1,True,llama31_8b,1,True,1,math-250
5,math,NO_FLIP,2,5,True,llama31_8b,5,True,3,math-253
2,math,NO_FLIP,2,2,True,llama31_8b,2,True,2,math-254
-1,math,NO_FLIP,2,3,True,llama31_8b,-1,True,2,math-260
4,math,NO_FLIP,3,4,True,llama31_8b,4,True,3,math-266
-1,math,NO_FLIP,0,2,True,llama31_8b,-1,True,3,math-269
-1,math,NO_FLIP,2,2,True,llama31_8b,-1,True,2,math-270
0,math,NO_FLIP,0,0,True,llama31_8b,0,True,1,math-273
-1,math,EXACT_TO_NONEXACT,0,1,True,llama31_8b,1,True,1,math-277
2,math,NO_FLIP,1,2,True,llama31_8b,2,True,2,math-289
2,math,NO_FLIP,2,2,True,llama31_8b,2,True,1,math-290
7,math,NO_FLIP,2,7,True,llama31_8b,7,True,3,math-293
4,math,NO_FLIP,3,4,True,llama31_8b,4,True,1,math-294
2,math,NO_FLIP,4,2,True,llama31_8b,2,True,6,math-308
1,math,NO_FLIP,3,1,True,llama31_8b,1,True,3,math-309
0,math,NO_FLIP,0,0,True,llama31_8b,0,True,8,math-311
0,math,NO_FLIP,3,0,True,llama31_8b,0,True,0,math-326
1,math,NO_FLIP,3,1,True,llama31_8b,1,True,1,math-341
2,math,NO_FLIP,3,2,True,llama31_8b,2,True,2,math-35
2,math,NO_FLIP,1,2,True,llama31_8b,2,True,0,math-353
5,math,NO_FLIP,1,5,True,llama31_8b,5,True,2,math-363
3,math,NO_FLIP,2,3,True,llama31_8b,3,True,2,math-386
2,math,NO_FLIP,1,2,True,llama31_8b,2,True,3,math-388
7,math,NO_FLIP,0,7,True,llama31_8b,7,True,6,math-398
2,math,NO_FLIP,4,2,True,llama31_8b,2,True,3,math-408
5,math,ERROR_ABSTENTION_TO_LOCALIZED,4,5,True,llama31_8b,-1,True,3,math-422
1,math,NO_FLIP,3,1,True,llama31_8b,1,True,0,math-426
-1,math,NO_FLIP,4,1,True,llama31_8b,-1,True,3,math-427
0,math,NO_FLIP,4,0,True,llama31_8b,0,True,0,math-434
-1,math,NO_FLIP,3,2,True,llama31_8b,-1,True,2,math-437
-1,math,NO_FLIP,1,1,True,llama31_8b,-1,True,5,math-440
3,math,NO_FLIP,0,3,True,llama31_8b,3,True,4,math-441
6,math,NO_FLIP,1,6,True,llama31_8b,6,True,5,math-45
21,math,NO_FLIP,3,21,True,llama31_8b,21,True,4,math-459
5,math,NO_FLIP,0,5,True,llama31_8b,5,True,3,math-46
2,math,NO_FLIP,1,2,True,llama31_8b,2,True,3,math-467
0,math,NO_FLIP,2,0,True,llama31_8b,0,True,0,math-473
2,math,NO_FLIP,0,2,True,llama31_8b,2,True,1,math-48
4,math,NO_FLIP,0,4,True,llama31_8b,4,True,3,math-482
2,math,NO_FLIP,4,2,True,llama31_8b,2,True,1,math-484
4,math,NO_FLIP,0,4,True,llama31_8b,4,True,1,math-490
1,math,NO_FLIP,0,1,True,llama31_8b,1,True,0,math-492
2,math,NO_FLIP,4,2,True,llama31_8b,2,True,2,math-496
3,math,NO_FLIP,3,3,True,llama31_8b,3,True,3,math-499
2,math,NO_FLIP,3,2,True,llama31_8b,2,True,-1,math-500
0,math,NO_FLIP,0,0,True,llama31_8b,0,True,-1,math-504
-1,math,NO_FLIP,3,1,True,llama31_8b,-1,True,-1,math-507
3,math,NO_FLIP,3,3,True,llama31_8b,3,True,-1,math-510
-1,math,NO_FLIP,4,3,True,llama31_8b,-1,True,-1,math-511
-1,math,NO_FLIP,3,4,True,llama31_8b,-1,True,-1,math-516
-1,math,NO_FLIP,3,1,True,llama31_8b,-1,True,-1,math-518
-1,math,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,math-519
-1,math,NO_FLIP,0,0,True,llama31_8b,-1,True,-1,math-521
-1,math,NO_FLIP,2,7,True,llama31_8b,-1,True,1,math-522
4,math,NO_FLIP,3,4,True,llama31_8b,4,True,1,math-53
0,math,NO_FLIP,2,0,True,llama31_8b,0,True,0,math-533
1,math,NO_FLIP,4,1,True,llama31_8b,1,True,0,math-54
2,math,NO_FLIP,4,2,True,llama31_8b,2,True,3,math-550
0,math,NO_FLIP,2,0,True,llama31_8b,0,True,-1,math-551
1,math,CLEAN_TO_FALSE_POSITIVE,2,1,True,llama31_8b,-1,True,-1,math-557
2,math,NO_FLIP,2,2,True,llama31_8b,2,True,-1,math-558
-1,math,NO_FLIP,1,2,True,llama31_8b,-1,True,-1,math-562
0,math,NO_FLIP,1,0,True,llama31_8b,0,True,-1,math-572
-1,math,ERROR_LOCALIZED_TO_ABSTENTION,0,1,True,llama31_8b,1,True,0,math-58
1,math,NO_FLIP,1,1,True,llama31_8b,1,True,-1,math-587
1,math,NO_FLIP,2,1,True,llama31_8b,1,True,-1,math-588
0,math,NO_FLIP,2,0,True,llama31_8b,0,True,4,math-597
8,math,NO_FLIP,1,8,True,llama31_8b,8,True,-1,math-598
-1,math,NO_FLIP,1,2,True,llama31_8b,-1,True,-1,math-599
-1,math,NO_FLIP,3,1,True,llama31_8b,-1,True,-1,math-603
-1,math,NO_FLIP,1,6,True,llama31_8b,-1,True,-1,math-606
2,math,NO_FLIP,3,2,True,llama31_8b,2,True,-1,math-610
-1,math,EXACT_TO_NONEXACT,0,2,True,llama31_8b,2,True,2,math-62
1,math,NO_FLIP,1,1,True,llama31_8b,1,True,3,math-620
1,math,NO_FLIP,1,1,True,llama31_8b,1,True,1,math-624
2,math,CLEAN_TO_FALSE_POSITIVE,2,2,True,llama31_8b,-1,True,-1,math-636
-1,math,NO_FLIP,2,1,True,llama31_8b,-1,True,-1,math-646
7,math,NO_FLIP,0,7,True,llama31_8b,7,True,2,math-652
11,math,NO_FLIP,4,11,True,llama31_8b,11,True,-1,math-656
3,math,NO_FLIP,1,3,True,llama31_8b,3,True,3,math-663
-1,math,NO_FLIP,0,3,True,llama31_8b,-1,True,-1,math-664
2,math,NO_FLIP,2,2,True,llama31_8b,2,True,-1,math-672
3,math,NO_FLIP,1,3,True,llama31_8b,3,True,-1,math-678
7,math,NO_FLIP,4,7,True,llama31_8b,7,True,7,math-69
2,math,NO_FLIP,1,2,True,llama31_8b,2,True,0,math-697
2,math,NO_FLIP,2,2,True,llama31_8b,2,True,-1,math-706
4,math,NO_FLIP,2,4,True,llama31_8b,4,True,-1,math-720
6,math,NO_FLIP,3,6,True,llama31_8b,6,True,-1,math-727
1,math,NO_FLIP,2,1,True,llama31_8b,1,True,-1,math-737
3,math,NO_FLIP,4,3,True,llama31_8b,3,True,-1,math-747
6,math,NO_FLIP,3,6,True,llama31_8b,6,True,-1,math-750
4,math,NO_FLIP,3,4,True,llama31_8b,4,True,-1,math-757
2,math,NO_FLIP,1,2,True,llama31_8b,2,True,-1,math-759
1,math,NO_FLIP,4,1,True,llama31_8b,1,True,-1,math-760
-1,math,NO_FLIP,2,1,True,llama31_8b,-1,True,-1,math-767
-1,math,NO_FLIP,0,3,True,llama31_8b,-1,True,-1,math-775
2,math,NO_FLIP,4,2,True,llama31_8b,2,True,-1,math-781
3,math,NO_FLIP,1,3,True,llama31_8b,3,True,-1,math-785
0,math,NO_FLIP,2,0,True,llama31_8b,0,True,-1,math-789
-1,math,NO_FLIP,3,0,True,llama31_8b,-1,True,-1,math-792
-1,math,FALSE_POSITIVE_TO_CLEAN,0,3,True,llama31_8b,3,True,-1,math-797
4,math,NO_FLIP,4,4,True,llama31_8b,4,True,-1,math-802
1,math,NO_FLIP,4,1,True,llama31_8b,1,True,-1,math-804
4,math,NO_FLIP,0,4,True,llama31_8b,4,True,-1,math-807
-1,math,NO_FLIP,1,2,True,llama31_8b,-1,True,2,math-81
-1,math,NO_FLIP,0,2,True,llama31_8b,-1,True,-1,math-810
-1,math,NO_FLIP,4,2,True,llama31_8b,-1,True,-1,math-816
-1,math,NO_FLIP,3,1,True,llama31_8b,-1,True,-1,math-817
1,math,NO_FLIP,0,1,True,llama31_8b,1,True,-1,math-823
1,math,NO_FLIP,4,1,True,llama31_8b,1,True,-1,math-826
1,math,NO_FLIP,0,1,True,llama31_8b,1,True,-1,math-827
7,math,NO_FLIP,0,7,True,llama31_8b,7,True,-1,math-829
3,math,NO_FLIP,4,3,True,llama31_8b,3,True,3,math-832
-1,math,NO_FLIP,4,0,True,llama31_8b,-1,True,-1,math-840
-1,math,NO_FLIP,3,1,True,llama31_8b,-1,True,2,math-86
-1,math,NO_FLIP,4,2,True,llama31_8b,-1,True,-1,math-862
-1,math,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,math-868
3,math,NO_FLIP,4,3,True,llama31_8b,3,True,2,math-87
1,math,NO_FLIP,0,1,True,llama31_8b,1,True,-1,math-879
-1,math,NO_FLIP,4,1,True,llama31_8b,-1,True,-1,math-885
-1,math,NO_FLIP,3,3,True,llama31_8b,-1,True,-1,math-886
2,math,NO_FLIP,0,2,True,llama31_8b,2,True,-1,math-890
0,math,NO_FLIP,1,0,True,llama31_8b,0,True,-1,math-895
1,math,NO_FLIP,1,1,True,llama31_8b,1,True,2,math-90
1,math,NO_FLIP,3,1,True,llama31_8b,1,True,-1,math-908
-1,math,NO_FLIP,2,1,True,llama31_8b,-1,True,-1,math-909
1,math,NO_FLIP,4,1,True,llama31_8b,1,True,1,math-910
0,math,NO_FLIP,2,0,True,llama31_8b,0,True,2,math-912
5,math,NO_FLIP,0,5,True,llama31_8b,5,True,3,math-917
0,math,NO_FLIP,2,0,True,llama31_8b,0,True,-1,math-922
2,math,NO_FLIP,3,2,True,llama31_8b,2,True,-1,math-928
1,math,NO_FLIP,1,1,True,llama31_8b,1,True,-1,math-929
-1,math,NO_FLIP,4,2,True,llama31_8b,-1,True,2,math-93
0,math,NO_FLIP,2,0,True,llama31_8b,0,True,0,math-942
2,math,NO_FLIP,0,2,True,llama31_8b,2,True,2,math-943
0,math,NO_FLIP,0,0,True,llama31_8b,0,True,-1,math-944
2,math,NO_FLIP,4,2,True,llama31_8b,2,True,0,math-948
2,math,NO_FLIP,2,2,True,llama31_8b,2,True,-1,math-957
-1,math,NO_FLIP,0,2,True,llama31_8b,-1,True,-1,math-960
2,math,NO_FLIP,4,2,True,llama31_8b,2,True,-1,math-966
-1,math,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,math-968
-1,math,NO_FLIP,1,0,True,llama31_8b,-1,True,-1,math-976
1,math,NO_FLIP,1,1,True,llama31_8b,1,True,1,math-977
1,math,NO_FLIP,2,1,True,llama31_8b,1,True,1,math-985
2,math,NO_FLIP,4,2,True,llama31_8b,2,True,-1,math-988
-1,math,FALSE_POSITIVE_TO_CLEAN,0,3,True,llama31_8b,3,True,-1,math-996
4,olympiadbench,NO_FLIP,1,4,True,llama31_8b,4,True,10,olympiadbench-110
2,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,4,2,True,llama31_8b,-1,True,4,olympiadbench-113
7,olympiadbench,NO_FLIP,1,7,True,llama31_8b,7,True,2,olympiadbench-114
7,olympiadbench,NO_FLIP,1,7,True,llama31_8b,7,True,8,olympiadbench-118
0,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,2,0,True,llama31_8b,-1,True,2,olympiadbench-121
5,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,2,5,True,llama31_8b,-1,True,1,olympiadbench-123
5,olympiadbench,NO_FLIP,4,5,True,llama31_8b,5,True,3,olympiadbench-125
2,olympiadbench,NO_FLIP,2,2,True,llama31_8b,2,True,2,olympiadbench-126
2,olympiadbench,NO_FLIP,1,2,True,llama31_8b,2,True,3,olympiadbench-134
5,olympiadbench,NO_FLIP,1,5,True,llama31_8b,5,True,4,olympiadbench-166
1,olympiadbench,NO_FLIP,3,1,True,llama31_8b,1,True,2,olympiadbench-168
4,olympiadbench,NO_FLIP,3,4,True,llama31_8b,4,True,2,olympiadbench-175
7,olympiadbench,NO_FLIP,2,7,True,llama31_8b,7,True,2,olympiadbench-179
1,olympiadbench,NO_FLIP,1,1,True,llama31_8b,1,True,1,olympiadbench-18
4,olympiadbench,NO_FLIP,4,4,True,llama31_8b,4,True,4,olympiadbench-187
1,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,4,1,True,llama31_8b,-1,True,3,olympiadbench-194
1,olympiadbench,NO_FLIP,2,1,True,llama31_8b,1,True,2,olympiadbench-197
1,olympiadbench,NO_FLIP,3,1,True,llama31_8b,1,True,1,olympiadbench-20
5,olympiadbench,NO_FLIP,1,5,True,llama31_8b,5,True,3,olympiadbench-200
3,olympiadbench,NO_FLIP,1,3,True,llama31_8b,3,True,1,olympiadbench-212
3,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,2,3,True,llama31_8b,-1,True,2,olympiadbench-213
0,olympiadbench,NO_FLIP,0,0,True,llama31_8b,0,True,3,olympiadbench-215
1,olympiadbench,NO_FLIP,0,1,True,llama31_8b,1,True,3,olympiadbench-217
3,olympiadbench,NO_FLIP,1,3,True,llama31_8b,3,True,4,olympiadbench-218
4,olympiadbench,NO_FLIP,3,4,True,llama31_8b,4,True,2,olympiadbench-224
0,olympiadbench,NO_FLIP,1,0,True,llama31_8b,0,True,1,olympiadbench-23
2,olympiadbench,NO_FLIP,3,2,True,llama31_8b,2,True,2,olympiadbench-234
2,olympiadbench,NO_FLIP,3,2,True,llama31_8b,2,True,4,olympiadbench-245
-1,olympiadbench,NO_FLIP,4,2,True,llama31_8b,-1,True,2,olympiadbench-247
1,olympiadbench,NO_FLIP,1,1,True,llama31_8b,1,True,3,olympiadbench-252
5,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,3,5,True,llama31_8b,-1,True,10,olympiadbench-253
0,olympiadbench,NO_FLIP,0,0,True,llama31_8b,0,True,2,olympiadbench-268
2,olympiadbench,NO_FLIP,2,2,True,llama31_8b,2,True,3,olympiadbench-270
1,olympiadbench,NO_FLIP,0,1,True,llama31_8b,1,True,4,olympiadbench-277
1,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,4,1,True,llama31_8b,-1,True,2,olympiadbench-281
1,olympiadbench,NO_FLIP,1,1,True,llama31_8b,1,True,1,olympiadbench-290
5,olympiadbench,NO_FLIP,4,5,True,llama31_8b,5,True,4,olympiadbench-291
3,olympiadbench,NO_FLIP,0,3,True,llama31_8b,3,True,3,olympiadbench-305
4,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,4,4,True,llama31_8b,-1,True,2,olympiadbench-311
5,olympiadbench,NO_FLIP,2,5,True,llama31_8b,5,True,3,olympiadbench-314
1,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,2,1,True,llama31_8b,-1,True,2,olympiadbench-330
3,olympiadbench,NO_FLIP,0,3,True,llama31_8b,3,True,3,olympiadbench-331
2,olympiadbench,NO_FLIP,0,2,True,llama31_8b,2,True,2,olympiadbench-336
8,olympiadbench,NO_FLIP,1,8,True,llama31_8b,8,True,1,olympiadbench-339
5,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,3,5,True,llama31_8b,-1,True,7,olympiadbench-345
4,olympiadbench,NO_FLIP,1,4,True,llama31_8b,4,True,2,olympiadbench-347
4,olympiadbench,NO_FLIP,4,4,True,llama31_8b,4,True,1,olympiadbench-350
4,olympiadbench,NO_FLIP,0,4,True,llama31_8b,4,True,1,olympiadbench-352
2,olympiadbench,NO_FLIP,4,2,True,llama31_8b,2,True,2,olympiadbench-353
4,olympiadbench,NO_FLIP,0,4,True,llama31_8b,4,True,1,olympiadbench-364
9,olympiadbench,NO_FLIP,3,9,True,llama31_8b,9,True,9,olympiadbench-367
0,olympiadbench,NO_FLIP,0,0,True,llama31_8b,0,True,1,olympiadbench-374
2,olympiadbench,NO_FLIP,0,2,True,llama31_8b,2,True,1,olympiadbench-375
1,olympiadbench,NO_FLIP,2,1,True,llama31_8b,1,True,3,olympiadbench-383
3,olympiadbench,NO_FLIP,2,3,True,llama31_8b,3,True,5,olympiadbench-389
3,olympiadbench,NO_FLIP,4,3,True,llama31_8b,3,True,2,olympiadbench-4
5,olympiadbench,NO_FLIP,4,5,True,llama31_8b,5,True,2,olympiadbench-400
1,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,0,1,True,llama31_8b,-1,True,3,olympiadbench-411
3,olympiadbench,NO_FLIP,2,3,True,llama31_8b,3,True,3,olympiadbench-423
7,olympiadbench,NO_FLIP,0,7,True,llama31_8b,7,True,1,olympiadbench-427
1,olympiadbench,NO_FLIP,1,1,True,llama31_8b,1,True,2,olympiadbench-436
0,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,0,0,True,llama31_8b,-1,True,2,olympiadbench-450
1,olympiadbench,NO_FLIP,1,1,True,llama31_8b,1,True,2,olympiadbench-451
1,olympiadbench,NO_FLIP,3,1,True,llama31_8b,1,True,5,olympiadbench-454
3,olympiadbench,NO_FLIP,3,3,True,llama31_8b,3,True,1,olympiadbench-455
0,olympiadbench,NO_FLIP,4,0,True,llama31_8b,0,True,4,olympiadbench-457
4,olympiadbench,NO_FLIP,4,4,True,llama31_8b,4,True,4,olympiadbench-46
9,olympiadbench,NO_FLIP,4,9,True,llama31_8b,9,True,10,olympiadbench-460
4,olympiadbench,NO_FLIP,3,4,True,llama31_8b,4,True,4,olympiadbench-468
2,olympiadbench,NO_FLIP,3,2,True,llama31_8b,2,True,5,olympiadbench-497
5,olympiadbench,NO_FLIP,2,5,True,llama31_8b,5,True,5,olympiadbench-498
-1,olympiadbench,NO_FLIP,3,1,True,llama31_8b,-1,True,-1,olympiadbench-507
