arm,dataset,grouping,hi,lo,metric,model,n_boot,n_groups,point,reference_arm,scope,seed
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.31866141732283465,0.2832202537182852,parser_failure_rate,,2000,554,0.30099300087489067,,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.31291021434820654,0.26549715660542433,pass_at_1,,2000,554,0.2889238845144356,,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6013035870516186,0.5513141951006125,early_stop_rate_delta_vs_cot,,2000,554,0.5764129483814523,cot,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6013035870516186,0.5513141951006125,forced_closure_rate_delta_vs_cot,,2000,554,0.5764129483814523,cot,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,5.950862751531058,3.7973555336832914,mean_closure_tokens_delta_vs_cot,,2000,554,4.84834208223972,cot,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,-131.49701421697284,-143.3968809055118,mean_reasoning_tokens_delta_vs_cot,,2000,554,-137.47779965004378,cot,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,-126.6025446194226,-138.60217683727035,mean_total_tokens_delta_vs_cot,,2000,554,-132.629457567804,cot,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,-2.1458226421697284,-2.344623519247594,mean_wall_s_delta_vs_cot,,2000,554,-2.2473375765529306,cot,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.015950568678915138,-0.030748687664041992,parser_failure_rate_delta_vs_cot,,2000,554,-0.007725284339457544,cot,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.15477241907261594,-0.2120902230971129,pass_at_1_delta_vs_cot,,2000,554,-0.18264654418197732,cot,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.40544379262415875,0.3707788804483397,token_reduction_vs_cot,,2000,554,0.38826165626734777,cot,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,,2000,554,0.0,,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,,2000,554,0.0,,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,21.539798337707786,20.384773950131233,mean_closure_tokens,,2000,554,20.962331583552054,,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,mean_reasoning_tokens,,2000,554,0.0,,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,21.539798337707786,20.384773950131233,mean_total_tokens,,2000,554,20.962331583552054,,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.393129010279965,0.3725381780402449,mean_wall_s,,2000,554,0.38272589676290464,,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4865816929133858,0.46673972003499564,parser_failure_rate,,2000,554,0.47713910761154854,,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.11776902887139107,0.087417760279965,pass_at_1,,2000,554,0.10211286089238845,,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate_delta_vs_cot,,2000,554,0.0,cot,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate_delta_vs_cot,,2000,554,0.0,cot,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6678499562554661,-1.1728987314085717,mean_closure_tokens_delta_vs_cot,,2000,554,-0.24735345581802548,cot,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,-320.0,-320.0,mean_reasoning_tokens_delta_vs_cot,,2000,554,-320.0,cot,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,-319.33215004374455,-321.17289873140857,mean_total_tokens_delta_vs_cot,,2000,554,-320.247353455818,cot,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,-5.398715576334208,-5.432225562117235,mean_wall_s_delta_vs_cot,,2000,554,-5.415634295713035,cot,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.18947320647419078,0.14737084426946634,parser_failure_rate_delta_vs_cot,,2000,554,0.16842082239720035,cot,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.34249136045494316,-0.3971322178477691,pass_at_1_delta_vs_cot,,2000,554,-0.3694575678040245,cot,equal_dataset_after_equal_model,2026082406
nocot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9401193795579751,0.9367318980578689,token_reduction_vs_cot,,2000,554,0.9384419347241275,cot,equal_dataset_after_equal_model,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,,2000,254,0.0,,equal_model_within_dataset,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,,2000,254,0.0,,equal_model_within_dataset,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,24.649671916010497,22.378740157480316,mean_closure_tokens,,2000,254,23.53937007874016,,equal_model_within_dataset,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,320.0,320.0,mean_reasoning_tokens,,2000,254,320.0,,equal_model_within_dataset,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,344.64967191601045,342.37874015748037,mean_total_tokens,,2000,254,343.53937007874015,,equal_model_within_dataset,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,5.375975065616799,5.339053805774277,mean_wall_s,,2000,254,5.358031496062992,,equal_model_within_dataset,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.599737532808399,0.5262139107611548,parser_failure_rate,,2000,254,0.562992125984252,,equal_model_within_dataset,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.35695538057742776,0.28080708661417325,pass_at_1,,2000,254,0.3175853018372703,,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7086614173228346,0.631233595800525,early_stop_rate,,2000,254,0.6706036745406824,,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7086614173228346,0.631233595800525,forced_closure_rate,,2000,254,0.6706036745406824,,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,28.951476377952755,26.347604986876643,mean_closure_tokens,,2000,254,27.67716535433071,,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,169.56384514435697,151.22519685039367,mean_reasoning_tokens,,2000,254,160.23884514435693,,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,197.17798556430444,179.1582677165354,mean_total_tokens,,2000,254,187.91601049868765,,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,3.0686246719160106,2.784400918635171,mean_wall_s,,2000,254,2.922034120734908,,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.5905511811023623,0.5236220472440944,parser_failure_rate,,2000,254,0.5564304461942258,,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.24934383202099739,0.18766404199475065,pass_at_1,,2000,254,0.21784776902887137,,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7086614173228346,0.631233595800525,early_stop_rate_delta_vs_cot,,2000,254,0.6706036745406824,cot,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7086614173228346,0.631233595800525,forced_closure_rate_delta_vs_cot,,2000,254,0.6706036745406824,cot,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,5.818011811023618,2.4565944881889754,mean_closure_tokens_delta_vs_cot,,2000,254,4.137795275590552,cot,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-150.43615485564303,-168.77480314960633,mean_reasoning_tokens_delta_vs_cot,,2000,254,-159.76115485564307,cot,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-146.11453412073493,-164.5424212598425,mean_total_tokens_delta_vs_cot,,2000,254,-155.6233595800525,cot,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-2.285548884514436,-2.575965879265092,mean_wall_s_delta_vs_cot,,2000,254,-2.435997375328084,cot,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.03805774278215224,-0.0499015748031497,parser_failure_rate_delta_vs_cot,,2000,254,-0.006561679790026198,cot,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.06295931758530196,-0.13910761154855641,pass_at_1_delta_vs_cot,,2000,254,-0.09973753280839892,cot,equal_model_within_dataset,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.47848829221657,0.42574140095017116,token_reduction_vs_cot,,2000,254,0.45300007258086084,cot,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,,2000,254,0.0,,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,,2000,254,0.0,,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,15.803313648293964,14.174540682414696,mean_closure_tokens,,2000,254,14.972440944881889,,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,mean_reasoning_tokens,,2000,254,0.0,,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,15.803313648293964,14.174540682414696,mean_total_tokens,,2000,254,14.972440944881889,,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.2496725721784777,0.22362040682414702,mean_wall_s,,2000,254,0.2362073490813648,,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9580052493438321,0.9225721784776902,parser_failure_rate,,2000,254,0.9409448818897638,,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.03937007874015749,0.015748031496062992,pass_at_1,,2000,254,0.027559055118110232,,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate_delta_vs_cot,,2000,254,0.0,cot,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate_delta_vs_cot,,2000,254,0.0,cot,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-7.048129921259843,-9.967486876640418,mean_closure_tokens_delta_vs_cot,,2000,254,-8.56692913385827,cot,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-320.0,-320.0,mean_reasoning_tokens_delta_vs_cot,,2000,254,-320.0,cot,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-327.0481299212599,-329.9674868766404,mean_total_tokens_delta_vs_cot,,2000,254,-328.56692913385825,cot,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-5.0973877952755915,-5.144254921259842,mean_wall_s_delta_vs_cot,,2000,254,-5.121824146981627,cot,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.41601049868766415,0.3424868766404199,parser_failure_rate_delta_vs_cot,,2000,254,0.3779527559055118,cot,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.25196850393700787,-0.3293963254593176,pass_at_1_delta_vs_cot,,2000,254,-0.29002624671916005,cot,equal_model_within_dataset,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9586972918987439,0.9539409542011733,token_reduction_vs_cot,,2000,254,0.9564171031068428,cot,equal_model_within_dataset,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,,2000,300,0.0,,equal_model_within_dataset,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,,2000,300,0.0,,equal_model_within_dataset,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,19.843444444444444,17.965527777777776,mean_closure_tokens,,2000,300,18.88,,equal_model_within_dataset,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,320.0,320.0,mean_reasoning_tokens,,2000,300,320.0,,equal_model_within_dataset,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,339.8434444444444,337.96552777777777,mean_total_tokens,,2000,300,338.87999999999994,,equal_model_within_dataset,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,6.2597700000000005,6.217765833333334,mean_wall_s,,2000,300,6.2386888888888885,,equal_model_within_dataset,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.06888888888888889,0.041111111111111105,parser_failure_rate,,2000,300,0.05444444444444444,,equal_model_within_dataset,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6588888888888889,0.59,pass_at_1,,2000,300,0.6255555555555556,,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.5166666666666667,0.4488888888888889,early_stop_rate,,2000,300,0.48222222222222216,,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.5166666666666667,0.4488888888888889,forced_closure_rate,,2000,300,0.48222222222222216,,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,25.62225,23.320944444444446,mean_closure_tokens,,2000,300,24.438888888888886,,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,212.78305555555556,196.50694444444443,mean_reasoning_tokens,,2000,300,204.80555555555554,,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,236.97747222222225,221.0765,mean_total_tokens,,2000,300,229.24444444444444,,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,4.3205124999999995,4.0308294444444455,mean_wall_s,,2000,300,4.180011111111111,,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.05888888888888888,0.03222222222222223,parser_failure_rate,,2000,300,0.04555555555555555,,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.39444444444444443,0.32666666666666666,pass_at_1,,2000,300,0.35999999999999993,,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.5166666666666667,0.4488888888888889,early_stop_rate_delta_vs_cot,,2000,300,0.48222222222222216,cot,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.5166666666666667,0.4488888888888889,forced_closure_rate_delta_vs_cot,,2000,300,0.48222222222222216,cot,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,6.97580555555555,4.144333333333335,mean_closure_tokens_delta_vs_cot,,2000,300,5.558888888888887,cot,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-107.21694444444444,-123.49305555555557,mean_reasoning_tokens_delta_vs_cot,,2000,300,-115.19444444444446,cot,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-101.85294444444449,-117.8595277777778,mean_total_tokens_delta_vs_cot,,2000,300,-109.6355555555555,cot,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-1.917808611111111,-2.2119963888888887,mean_wall_s_delta_vs_cot,,2000,300,-2.0586777777777776,cot,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.010000000000000002,-0.026666666666666672,parser_failure_rate_delta_vs_cot,,2000,300,-0.00888888888888889,cot,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.22333333333333333,-0.3055555555555555,pass_at_1_delta_vs_cot,,2000,300,-0.2655555555555557,cot,equal_model_within_dataset,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.34763118329346965,0.30054100727781813,token_reduction_vs_cot,,2000,300,0.3235232399538347,cot,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,,2000,300,0.0,,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,,2000,300,0.0,,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,27.692222222222224,26.18766666666667,mean_closure_tokens,,2000,300,26.95222222222222,,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,mean_reasoning_tokens,,2000,300,0.0,,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,27.692222222222224,26.18766666666667,mean_total_tokens,,2000,300,26.95222222222222,,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.544133611111111,0.5135741666666667,mean_wall_s,,2000,300,0.5292444444444445,,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.021111111111111112,0.006666666666666667,parser_failure_rate,,2000,300,0.013333333333333334,,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.20555555555555552,0.15,pass_at_1,,2000,300,0.17666666666666667,,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate_delta_vs_cot,,2000,300,0.0,cot,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate_delta_vs_cot,,2000,300,0.0,cot,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,9.24505555555555,6.889722222222223,mean_closure_tokens_delta_vs_cot,,2000,300,8.07222222222222,cot,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-320.0,-320.0,mean_reasoning_tokens_delta_vs_cot,,2000,300,-320.0,cot,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-310.75494444444445,-313.11027777777787,mean_total_tokens_delta_vs_cot,,2000,300,-311.9277777777777,cot,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-5.684376388888889,-5.733880000000001,mean_wall_s_delta_vs_cot,,2000,300,-5.709444444444444,cot,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.025527777777777923,-0.057777777777777775,parser_failure_rate_delta_vs_cot,,2000,300,-0.041111111111111105,cot,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.4111111111111111,-0.49,pass_at_1_delta_vs_cot,,2000,300,-0.448888888888889,cot,equal_model_within_dataset,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9226833950325929,0.9182961493924441,token_reduction_vs_cot,,2000,300,0.9204667663414122,cot,equal_model_within_dataset,2026082406
