comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::c88ba734e7b78b4449a45984,frozen24_response::cell::trace_math500_qwenmath15b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.9096053182093886,0.9096053182093886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::c88ba734e7b78b4449a45984,frozen24_response::cell::trace_math500_qwenmath15b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.9096053182093886,0.9077791095517751,-0.001826208657613515,-0.004586070295447342,0.0009683876884365518,-0.001826208657613515,-0.004586070295447342,0.0009683876884365518,0.90155,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c88ba734e7b78b4449a45984,frozen24_response::cell::trace_math500_qwenmath15b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.9096053182093886,0.9004882829213287,-0.00911703528805996,-0.01455046380948323,-0.0034760392221158854,-0.00911703528805996,-0.01455046380948323,-0.0034760392221158854,0.999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::c88ba734e7b78b4449a45984,frozen24_response::cell::trace_math500_qwenmath15b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.9096053182093886,0.9049073414759377,-0.004697976733450959,-0.009759453085491452,0.0011281376199045695,-0.004697976733450959,-0.009759453085491452,0.0011281376199045695,0.94905,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c88ba734e7b78b4449a45984,frozen24_response::cell::trace_math500_qwenmath15b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.9096053182093886,0.9074551905472581,-0.0021501276621305188,-0.005080268402977095,0.0008128729163608882,-0.0021501276621305188,-0.005080268402977095,0.0008128729163608882,0.9241,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c88ba734e7b78b4449a45984,frozen24_response::cell::trace_math500_qwenmath15b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.9096053182093886,0.904905401589266,-0.004699916620122591,-0.009762447369230542,0.0011247445545133463,-0.004699916620122591,-0.009762447369230542,0.0011247445545133463,0.94915,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c88ba734e7b78b4449a45984,frozen24_response::cell::trace_math500_qwenmath15b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.9096053182093886,0.9063605512651688,-0.0032447669442198235,-0.008762754865799189,0.0030448106079004993,-0.0032447669442198235,-0.008762754865799189,0.0030448106079004993,0.8599,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.7014892602965668,0.6871183995214049,-0.01437086077516192,-0.022915940107906117,-0.005682117223707382,-0.01437086077516192,-0.022915940107906117,-0.005682117223707382,0.9993,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.7014892602965668,0.6874504172789997,-0.014038843017567082,-0.022517373644784396,-0.005368289906495577,-0.014038843017567082,-0.022517373644784396,-0.005368289906495577,0.9991,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.7014892602965668,0.7002981274657483,-0.0011911328308185087,-0.0020839226685555406,-0.00029066088751564825,-0.0011911328308185087,-0.0020839226685555406,-0.00029066088751564825,0.99535,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.7014892602965668,0.6869546856962313,-0.01453457460033547,-0.02303651230952747,-0.005866492927162187,-0.01453457460033547,-0.02303651230952747,-0.005866492927162187,0.99935,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.7014892602965668,0.6895832871135034,-0.011905973183063412,-0.019784483464562914,-0.004024388414352359,-0.011905973183063412,-0.019784483464562914,-0.004024388414352359,0.99855,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7014892602965668,0.6867182951729667,-0.0147709651236001,-0.02313480045025188,-0.0062022891436868755,-0.0147709651236001,-0.02313480045025188,-0.0062022891436868755,0.9994,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.7014892602965668,0.7014892602965668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.7014892602965668,0.6953499918525596,-0.00613926844400714,-0.011508604999926928,-0.0006727073028482114,-0.00613926844400714,-0.011508604999926928,-0.0006727073028482114,0.98565,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.7014892602965668,0.6754342815219878,-0.026054978774578963,-0.03678077399176035,-0.015013698727148335,-0.026054978774578963,-0.03678077399176035,-0.015013698727148335,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.7014892602965668,0.6868743588193938,-0.014614901477172926,-0.023107294763804232,-0.005940999690824392,-0.014614901477172926,-0.023107294763804232,-0.005940999690824392,0.99935,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.7014892602965668,0.6975869041180147,-0.0039023561785520577,-0.010781968759440139,0.003164463559065658,-0.0039023561785520577,-0.010781968759440139,0.003164463559065658,0.86355,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.7014892602965668,0.6868720637657699,-0.01461719653079685,-0.023109541648586515,-0.0059409948871188755,-0.01461719653079685,-0.023109541648586515,-0.0059409948871188755,0.99935,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::80f3369253648ce05b951f38,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,frozen24_response,frozen24_response_v1,cell,trace_math500_qwenmath15b_k10,cell,trace_math500_qwenmath15b_k10,math500,qwen2_5_math_1_5b,trace_math500_qwenmath15b_k10,"[""trace_math500_qwenmath15b_k10""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.7014892602965668,0.6885076719817559,-0.012981588314810888,-0.02068037515105285,-0.005230983130505705,-0.012981588314810888,-0.02068037515105285,-0.005230983130505705,0.99935,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,ca_specrage_atomic,0.9406889255958105,0.9365924628199749,-0.004096462775835641,-0.0063545273387495636,-0.0018672023818044159,-0.004096462775835641,-0.0063545273387495636,-0.0018672023818044159,0.9998,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,continuous_lsml,0.9406889255958105,0.9360454498787383,-0.004643475717072243,-0.0073925338225893115,-0.0019428321130562773,-0.004643475717072243,-0.0073925338225893115,-0.0019428321130562773,0.9996,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,deem_b3,0.9406889255958105,0.9388888001116575,-0.0018001254841529812,-0.003372261785992289,-0.0002795873928866218,-0.0018001254841529812,-0.003372261785992289,-0.0002795873928866218,0.98995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,dufs_liu,0.9406889255958105,0.9368606070853019,-0.003828318510508577,-0.005902447173336126,-0.0017714453986912469,-0.003828318510508577,-0.005902447173336126,-0.0017714453986912469,0.99985,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,dufs_pf_lsml,0.9406889255958105,0.9351316935438204,-0.005557232051990102,-0.008412836647070505,-0.0028240332303364995,-0.005557232051990102,-0.008412836647070505,-0.0028240332303364995,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,dufs_stability_lsml,0.9406889255958105,0.9358166713901477,-0.00487225420566284,-0.007775814059719122,-0.0020337711765635942,-0.00487225420566284,-0.007775814059719122,-0.0020337711765635942,0.99965,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,equal_family_mean,0.9406889255958105,0.9389968949979995,-0.0016920305978109784,-0.003270874050230033,-0.00016560849027509516,-0.0016920305978109784,-0.003270874050230033,-0.00016560849027509516,0.98475,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,equal_feature_mean,0.9406889255958105,0.9349992857708109,-0.005689639824999593,-0.008623035105523086,-0.0027944992042939227,-0.005689639824999593,-0.008623035105523086,-0.0027944992042939227,0.99995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,family_nrm_a,0.9406889255958105,0.938794450350529,-0.0018944752452815239,-0.003767381805237152,-1.221129867642895e-05,-0.0018944752452815239,-0.003767381805237152,-1.221129867642895e-05,0.9758,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,iu_pcr,0.9406889255958105,0.9371954210149849,-0.003493504580825646,-0.005333976075569203,-0.0016557658700133513,-0.003493504580825646,-0.005333976075569203,-0.0016557658700133513,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,pgrd_a,0.9406889255958105,0.9406889255958105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,su_pcr,0.9406889255958105,0.9368862491672739,-0.0038026764285366,-0.005861870395371327,-0.0017589352030454978,-0.0038026764285366,-0.005861870395371327,-0.0017589352030454978,0.99985,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::723cdb918bbb9caae248d539,frozen24_response::cell::truthfulqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,upcr,0.9406889255958105,0.9370538096536251,-0.003635115942185463,-0.005848275331287703,-0.0014387104290275031,-0.003635115942185463,-0.005848275331287703,-0.0014387104290275031,0.99935,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,ca_specrage_atomic,0.6760089816064004,0.6607106888071911,-0.015298292799209356,-0.023209116110066878,-0.007648501013047091,-0.015298292799209356,-0.023209116110066878,-0.007648501013047091,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,continuous_lsml,0.6760089816064004,0.657785290626988,-0.018223690979412455,-0.028069378818795836,-0.00862239323999805,-0.018223690979412455,-0.028069378818795836,-0.00862239323999805,0.99975,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,deem_b3,0.6760089816064004,0.6684197922840495,-0.007589189322350975,-0.014075396783009727,-0.0015062420519017668,-0.007589189322350975,-0.014075396783009727,-0.0015062420519017668,0.99255,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,dufs_liu,0.6760089816064004,0.661774338226024,-0.014234643380376388,-0.021472078636153195,-0.007233883385692374,-0.014234643380376388,-0.021472078636153195,-0.007233883385692374,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,dufs_pf_lsml,0.6760089816064004,0.6553957022187379,-0.020613279387662553,-0.030733700194321114,-0.010893608055861915,-0.020613279387662553,-0.030733700194321114,-0.010893608055861915,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,dufs_stability_lsml,0.6760089816064004,0.656647192994405,-0.019361788611995445,-0.030243872919808037,-0.008877900355267773,-0.019361788611995445,-0.030243872919808037,-0.008877900355267773,0.9998,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,equal_family_mean,0.6760089816064004,0.6687990977818418,-0.007209883824558672,-0.013729010612921904,-0.001072585697501778,-0.007209883824558672,-0.013729010612921904,-0.001072585697501778,0.98945,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,equal_feature_mean,0.6760089816064004,0.6491728459287877,-0.026836135677612782,-0.0379106209439637,-0.016068405781184035,-0.026836135677612782,-0.0379106209439637,-0.016068405781184035,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,family_nrm_a,0.6760089816064004,0.6682332189016588,-0.007775762704741673,-0.014927628162206436,-0.00043164965972540336,-0.007775762704741673,-0.014927628162206436,-0.00043164965972540336,0.98085,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
