split,chunk_index,task,feature,n,hallucination_auroc_from_negative_drop,mean_drop,std_drop
test,8,Data2txt,sw_var_peak_spilled,900,0.6103766833997815,0.6829964123312386,0.7399524308857545
test,8,Data2txt,cusum_max_spilled,900,0.6780839238347349,2.5292825330051527,2.1698767491105677
test,8,Data2txt,min_spilled,900,0.5015683932443411,-0.062214924405083534,0.6832209744456842
test,8,Data2txt,epr_energy,900,0.6193942720018939,0.21138809905377295,0.2612638197622836
test,8,Data2txt,min_energy,900,0.6075223691077644,0.7756691437259174,0.9533217124380338
test,8,Data2txt,sw_var_peak_energy,900,0.4599723446268409,0.16700070729857805,0.5863583260314036
test,8,Data2txt,cusum_max_energy,900,0.6575145674947138,1.2848162021170664,1.4792126135622714
test,8,Data2txt,mean_top1_logprob,900,0.6782883799008925,0.6891190246416544,0.5318359027746649
test,8,Data2txt,logprob_margin,900,0.6335340231035356,0.13234121089571563,0.1619010175072377
test,8,Data2txt,mean_logprob_entropy,900,0.6730908914822528,0.5761310270104849,0.43615148716548374
test,8,Data2txt,varentropy,900,0.6232358938765408,0.3074146401746327,0.32641988596267285
test,8,Data2txt,renyi_entropy_2,900,0.6744037146438968,0.6207485900149116,0.468653983762615
test,8,Data2txt,topk_tail_mass,900,0.674656594515197,0.9594711688137988,0.6943884833682498
