split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
dev,original30_loo,Data2txt,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,342,0.5654088558500323
dev,original30_loo,Data2txt,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,342,0.5417340012928248
dev,original30_loo,Data2txt,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,342,0.47258807369101485
dev,original30_loo,Data2txt,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,342,0.6106577246283129
dev,original30_loo,Data2txt,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,342,0.5843164188752424
dev,original30_loo,Data2txt,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,342,0.47058823529411764
dev,original30_loo,Data2txt,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,342,0.6092032967032968
dev,original30_loo,Data2txt,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,342,0.6729557207498383
dev,original30_loo,Data2txt,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,342,0.5217356173238527
dev,original30_loo,Data2txt,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,342,0.693923723335488
dev,original30_loo,Data2txt,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,342,0.5529654169360052
dev,original30_loo,Data2txt,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,342,0.6595830639948287
dev,original30_loo,Data2txt,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,342,0.5557126696832579
dev,original30_loo,Data2txt,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,342,0.6673804137039432
dev,original30_loo,Data2txt,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,342,0.6428975436328377
dev,original30_loo,Data2txt,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,342,0.537855526826115
dev,original30_loo,Data2txt,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,342,0.671622495151907
dev,original30_loo,Data2txt,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,342,0.7231738849385909
dev,original30_loo,Data2txt,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,342,0.7084680025856498
dev,original30_loo,Data2txt,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,342,0.7172753716871363
dev,original30_loo,Data2txt,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,342,0.6749353587588881
dev,original30_loo,Data2txt,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,342,0.7223658694246929
dev,original30_loo,Data2txt,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,342,0.7260019392372333
dev,original30_loo,Data2txt,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,342,0.6848739495798319
dev,original30_loo,Data2txt,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,342,
dev,original30_loo,Data2txt,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,342,0.5105042016806723
dev,original30_loo,Data2txt,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,342,0.5779330963154492
dev,original30_loo,Data2txt,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,342,0.48295087265675496
dev,original30_loo,Data2txt,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,342,0.4726486748545572
dev,original30_loo,Data2txt,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,342,0.5330882352941176
dev,original30_loo,Data2txt,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,342,0.5974466709760827
dev,original30_loo,Data2txt,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,342,0.5307449903038138
dev,original30_loo,Data2txt,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,342,0.5018584356819651
dev,original30_loo,Data2txt,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,342,0.6178490627020039
dev,original30_loo,Data2txt,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,342,0.6008807369101486
dev,original30_loo,Data2txt,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,342,0.48852617970265033
dev,original30_loo,Data2txt,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,342,0.6402310924369747
dev,original30_loo,Data2txt,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,342,0.6775614091790563
dev,original30_loo,Data2txt,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,342,0.5120394311570782
dev,original30_loo,Data2txt,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,342,0.6677440206851972
dev,original30_loo,Data2txt,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,342,0.5537734324499031
dev,original30_loo,Data2txt,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,342,0.6796218487394958
dev,original30_loo,Data2txt,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,342,0.5530866192630899
dev,original30_loo,Data2txt,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,342,0.6428571428571429
dev,original30_loo,Data2txt,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,342,0.6357062055591467
dev,original30_loo,Data2txt,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,342,0.5266039107950873
dev,original30_loo,Data2txt,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,342,0.6762685843568197
dev,original30_loo,Data2txt,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,342,0.6870555914673562
dev,original30_loo,Data2txt,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,342,0.6805106658047835
dev,original30_loo,Data2txt,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,342,0.6877828054298643
dev,original30_loo,Data2txt,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,342,0.6524725274725275
dev,original30_loo,Data2txt,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,342,0.6875808015513898
dev,original30_loo,Data2txt,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,342,0.6914592760180995
dev,original30_loo,Data2txt,loo_negative_std::epr,loo_negative_std,epr,342,0.3066418875242405
dev,original30_loo,Data2txt,loo_negative_std::trace_length,loo_negative_std,trace_length,342,
dev,original30_loo,Data2txt,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,342,0.3762120232708468
dev,original30_loo,Data2txt,loo_negative_std::low_band_power,loo_negative_std,low_band_power,342,0.4175016160310278
dev,original30_loo,Data2txt,loo_negative_std::high_band_power,loo_negative_std,high_band_power,342,0.5839528118939883
dev,original30_loo,Data2txt,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,342,0.6218891402714932
dev,original30_loo,Data2txt,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,342,0.5019392372333549
dev,original30_loo,Data2txt,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,342,0.4410552682611506
dev,original30_loo,Data2txt,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,342,0.46456851971557855
dev,original30_loo,Data2txt,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,342,0.452650290885585
dev,original30_loo,Data2txt,loo_negative_std::rpdi,loo_negative_std,rpdi,342,0.31589366515837103
dev,original30_loo,Data2txt,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,342,0.4187944408532644
dev,original30_loo,Data2txt,loo_negative_std::pe_mean,loo_negative_std,pe_mean,342,0.5268665158371041
dev,original30_loo,Data2txt,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,342,0.327650290885585
dev,original30_loo,Data2txt,loo_negative_std::cusum_max,loo_negative_std,cusum_max,342,0.26721073044602456
dev,original30_loo,Data2txt,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,342,0.46971961861667744
dev,original30_loo,Data2txt,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,342,0.3248222365869424
dev,original30_loo,Data2txt,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,342,0.454912734324499
dev,original30_loo,Data2txt,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,342,0.29476405946994183
dev,original30_loo,Data2txt,loo_negative_std::min_spilled,loo_negative_std,min_spilled,342,0.44319650937297994
dev,original30_loo,Data2txt,loo_negative_std::epr_energy,loo_negative_std,epr_energy,342,0.34013413057530706
dev,original30_loo,Data2txt,loo_negative_std::min_energy,loo_negative_std,min_energy,342,0.36372818358112474
dev,original30_loo,Data2txt,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,342,0.4720426632191338
dev,original30_loo,Data2txt,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,342,0.3295895281189399
dev,original30_loo,Data2txt,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,342,0.3026018099547511
dev,original30_loo,Data2txt,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,342,0.32235778926955394
dev,original30_loo,Data2txt,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,342,0.30490465416936
dev,original30_loo,Data2txt,loo_negative_std::varentropy,loo_negative_std,varentropy,342,0.3293875242404654
dev,original30_loo,Data2txt,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,342,0.3029654169360052
dev,original30_loo,Data2txt,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,342,0.29262281835811244
dev,original30_loo,QA,full::epr,full,epr,282,0.7000060543682266
dev,original30_loo,QA,full::trace_length,full,trace_length,282,0.7508022037900346
dev,original30_loo,QA,full::spectral_entropy,full,spectral_entropy,282,0.7446872918810922
dev,original30_loo,QA,full::low_band_power,full,low_band_power,282,0.5893927468668645
dev,original30_loo,QA,full::high_band_power,full,high_band_power,282,0.44947629714839255
dev,original30_loo,QA,full::hl_ratio,full,hl_ratio,282,0.5001513592056669
dev,original30_loo,QA,full::dominant_freq,full,dominant_freq,282,0.595598474299207
dev,original30_loo,QA,full::spectral_centroid,full,spectral_centroid,282,0.5054186595628746
dev,original30_loo,QA,full::stft_max_high_power,full,stft_max_high_power,282,0.659805049343101
dev,original30_loo,QA,full::stft_spectral_entropy,full,stft_spectral_entropy,282,0.47802264333716776
dev,original30_loo,QA,full::rpdi,full,rpdi,282,0.5534903432826785
dev,original30_loo,QA,full::sw_var_peak,full,sw_var_peak,282,0.7205909063389235
dev,original30_loo,QA,full::pe_mean,full,pe_mean,282,0.4057032148695283
dev,original30_loo,QA,full::hurst_exponent,full,hurst_exponent,282,0.5425924804746625
dev,original30_loo,QA,full::cusum_max,full,cusum_max,282,0.6858388327178059
dev,original30_loo,QA,full::cusum_shift_idx,full,cusum_shift_idx,282,0.5147726584730883
dev,original30_loo,QA,full::epr_spilled,full,epr_spilled,282,0.5815220681721862
dev,original30_loo,QA,full::sw_var_peak_spilled,full,sw_var_peak_spilled,282,0.5302415692922444
dev,original30_loo,QA,full::cusum_max_spilled,full,cusum_max_spilled,282,0.6648907186535085
dev,original30_loo,QA,full::min_spilled,full,min_spilled,282,0.6333171883513955
dev,original30_loo,QA,full::epr_energy,full,epr_energy,282,0.7501967669673668
dev,original30_loo,QA,full::min_energy,full,min_energy,282,0.6259308591148515
dev,original30_loo,QA,full::sw_var_peak_energy,full,sw_var_peak_energy,282,0.4069140885148635
dev,original30_loo,QA,full::cusum_max_energy,full,cusum_max_energy,282,0.6212387237391779
dev,original30_loo,QA,full::mean_top1_logprob,full,mean_top1_logprob,282,0.7013985590603621
dev,original30_loo,QA,full::logprob_margin,full,logprob_margin,282,0.6954047345159532
dev,original30_loo,QA,full::mean_logprob_entropy,full,mean_logprob_entropy,282,0.7047284615850335
dev,original30_loo,QA,full::varentropy,full,varentropy,282,0.7012169280135617
dev,original30_loo,QA,full::renyi_entropy_2,full,renyi_entropy_2,282,0.7021250832475631
dev,original30_loo,QA,full::topk_tail_mass,full,topk_tail_mass,282,0.7114488103166435
dev,original30_loo,QA,noctx_drop::epr,noctx_drop,epr,282,0.7064842283707695
dev,original30_loo,QA,noctx_drop::trace_length,noctx_drop,trace_length,282,
dev,original30_loo,QA,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,282,0.5754071562632438
dev,original30_loo,QA,noctx_drop::low_band_power,noctx_drop,low_band_power,282,0.4858025065084458
dev,original30_loo,QA,noctx_drop::high_band_power,noctx_drop,high_band_power,282,0.43512744445117146
dev,original30_loo,QA,noctx_drop::hl_ratio,noctx_drop,hl_ratio,282,0.4477810740449234
dev,original30_loo,QA,noctx_drop::dominant_freq,noctx_drop,dominant_freq,282,0.5013016891687352
dev,original30_loo,QA,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,282,0.44451171520251864
dev,original30_loo,QA,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,282,0.600896046497548
dev,original30_loo,QA,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,282,0.5205243082884302
dev,original30_loo,QA,noctx_drop::rpdi,noctx_drop,rpdi,282,0.5798873887509839
dev,original30_loo,QA,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,282,0.6254767814978507
dev,original30_loo,QA,noctx_drop::pe_mean,noctx_drop,pe_mean,282,0.44814433613852395
dev,original30_loo,QA,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,282,0.49760852455046317
dev,original30_loo,QA,noctx_drop::cusum_max,noctx_drop,cusum_max,282,0.5405339952775928
dev,original30_loo,QA,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,282,0.4875885451353152
dev,original30_loo,QA,noctx_drop::epr_spilled,noctx_drop,epr_spilled,282,0.7281588666222679
dev,original30_loo,QA,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,282,0.5903009021008658
dev,original30_loo,QA,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,282,0.42677241629835927
dev,original30_loo,QA,noctx_drop::min_spilled,noctx_drop,min_spilled,282,0.6071623176121571
dev,original30_loo,QA,noctx_drop::epr_energy,noctx_drop,epr_energy,282,0.754374281043773
dev,original30_loo,QA,noctx_drop::min_energy,noctx_drop,min_energy,282,0.582066961312587
dev,original30_loo,QA,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,282,0.3726463643518799
dev,original30_loo,QA,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,282,0.47000060543682265
dev,original30_loo,QA,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,282,0.6843252406611371
dev,original30_loo,QA,noctx_drop::logprob_margin,noctx_drop,logprob_margin,282,0.7337894290730762
dev,original30_loo,QA,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,282,0.7018223648362293
dev,original30_loo,QA,noctx_drop::varentropy,noctx_drop,varentropy,282,0.7198038384694557
dev,original30_loo,QA,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,282,0.6946782103287522
dev,original30_loo,QA,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,282,0.6726403099836531
dev,original30_loo,QA,loo_max_drop::epr,loo_max_drop,epr,282,0.6560513410425622
dev,original30_loo,QA,loo_max_drop::trace_length,loo_max_drop,trace_length,282,
dev,original30_loo,QA,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,282,0.5088696494520797
dev,original30_loo,QA,loo_max_drop::low_band_power,loo_max_drop,low_band_power,282,0.6758491251437911
dev,original30_loo,QA,loo_max_drop::high_band_power,loo_max_drop,high_band_power,282,0.5407761700066598
dev,original30_loo,QA,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,282,0.5860628443421929
dev,original30_loo,QA,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,282,0.5875764363988617
dev,original30_loo,QA,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,282,0.6181509959435734
dev,original30_loo,QA,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,282,0.5945995035418055
dev,original30_loo,QA,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,282,0.5335109281346491
dev,original30_loo,QA,loo_max_drop::rpdi,loo_max_drop,rpdi,282,0.6461221771508143
dev,original30_loo,QA,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,282,0.6238421020766484
dev,original30_loo,QA,loo_max_drop::pe_mean,loo_max_drop,pe_mean,282,0.513228794575286
dev,original30_loo,QA,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,282,0.681358600230066
dev,original30_loo,QA,loo_max_drop::cusum_max,loo_max_drop,cusum_max,282,0.5975056002906096
dev,original30_loo,QA,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,282,0.5400799176605922
dev,original30_loo,QA,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,282,0.6829932796512684
dev,original30_loo,QA,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,282,0.5871526306229945
dev,original30_loo,QA,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,282,0.511775746200884
dev,original30_loo,QA,loo_max_drop::min_spilled,loo_max_drop,min_spilled,282,0.5273052007023067
dev,original30_loo,QA,loo_max_drop::epr_energy,loo_max_drop,epr_energy,282,0.6782708724344615
dev,original30_loo,QA,loo_max_drop::min_energy,loo_max_drop,min_energy,282,0.5619664588000242
dev,original30_loo,QA,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,282,0.5283041714597082
dev,original30_loo,QA,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,282,0.5824907670884544
dev,original30_loo,QA,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,282,0.6447902161409457
dev,original30_loo,QA,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,282,0.6753647756856573
dev,original30_loo,QA,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,282,0.6520554580129564
dev,original30_loo,QA,loo_max_drop::varentropy,loo_max_drop,varentropy,282,0.6639825634195071
dev,original30_loo,QA,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,282,0.6489071865350851
dev,original30_loo,QA,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,282,0.6313495186777259
dev,original30_loo,QA,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,282,0.6680389901313797
dev,original30_loo,QA,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,282,
dev,original30_loo,QA,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,282,0.45995035418054125
dev,original30_loo,QA,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,282,0.6738511836289882
dev,original30_loo,QA,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,282,0.5016649512623358
dev,original30_loo,QA,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,282,0.5683840891203003
dev,original30_loo,QA,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,282,0.5750438941696433
dev,original30_loo,QA,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,282,0.6079796573227584
dev,original30_loo,QA,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,282,0.5988375613004783
dev,original30_loo,QA,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,282,0.5006962523460677
dev,original30_loo,QA,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,282,0.6258400435914512
dev,original30_loo,QA,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,282,0.6339528970151963
dev,original30_loo,QA,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,282,0.5115335714718168
dev,original30_loo,QA,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,282,0.6646485439244415
dev,original30_loo,QA,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,282,0.6167584912514379
dev,original30_loo,QA,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,282,0.5321789671247806
dev,original30_loo,QA,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,282,0.6935278803656839
dev,original30_loo,QA,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,282,0.584307077556457
dev,original30_loo,QA,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,282,0.5295150451050432
dev,original30_loo,QA,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,282,0.5286674335533087
dev,original30_loo,QA,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,282,0.7044862868559666
dev,original30_loo,QA,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,282,0.5487679360658716
dev,original30_loo,QA,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,282,0.4932493794272567
dev,original30_loo,QA,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,282,0.5941756977659381
dev,original30_loo,QA,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,282,0.6520554580129564
dev,original30_loo,QA,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,282,0.6903190652055459
dev,original30_loo,QA,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,282,0.6626506024096386
dev,original30_loo,QA,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,282,0.6802082702669977
dev,original30_loo,QA,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,282,0.6585941756977659
dev,original30_loo,QA,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,282,0.6401283526064055
dev,original30_loo,QA,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,282,0.6742447175637222
dev,original30_loo,QA,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,282,
dev,original30_loo,QA,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,282,0.5180117454743598
dev,original30_loo,QA,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,282,0.6726100381425199
dev,original30_loo,QA,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,282,0.5499485378700733
dev,original30_loo,QA,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,282,0.5910879699703335
dev,original30_loo,QA,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,282,0.5919355815220682
dev,original30_loo,QA,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,282,0.619240782224375
dev,original30_loo,QA,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,282,0.5765877580674457
dev,original30_loo,QA,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,282,0.5355088696494521
dev,original30_loo,QA,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,282,0.6521765453774898
dev,original30_loo,QA,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,282,0.6162741417933039
dev,original30_loo,QA,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,282,0.5255494339165707
dev,original30_loo,QA,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,282,0.6509051280498881
dev,original30_loo,QA,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,282,0.5944178724950052
dev,original30_loo,QA,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,282,0.5396258400435915
dev,original30_loo,QA,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,282,0.6812980565477993
dev,original30_loo,QA,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,282,0.5888478537264636
dev,original30_loo,QA,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,282,0.5134709693043531
dev,original30_loo,QA,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,282,0.5184960949324938
dev,original30_loo,QA,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,282,0.6786341345280619
dev,original30_loo,QA,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,282,0.5718956226917721
dev,original30_loo,QA,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,282,0.5362353938366531
dev,original30_loo,QA,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,282,0.5616031967064237
dev,original30_loo,QA,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,282,0.6536598655930254
dev,original30_loo,QA,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,282,0.6701580190107163
dev,original30_loo,QA,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,282,0.6654658836350427
dev,original30_loo,QA,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,282,0.6848398619604045
dev,original30_loo,QA,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,282,0.6661318641399769
dev,original30_loo,QA,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,282,0.6368287219228672
dev,original30_loo,QA,loo_negative_std::epr,loo_negative_std,epr,282,0.3826966156081613
dev,original30_loo,QA,loo_negative_std::trace_length,loo_negative_std,trace_length,282,
dev,original30_loo,QA,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,282,0.3660471029848036
dev,original30_loo,QA,loo_negative_std::low_band_power,loo_negative_std,low_band_power,282,0.35545195858812134
dev,original30_loo,QA,loo_negative_std::high_band_power,loo_negative_std,high_band_power,282,0.40491614700006057
dev,original30_loo,QA,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,282,0.42011261124901617
dev,original30_loo,QA,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,282,0.4257431736998244
dev,original30_loo,QA,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,282,0.38887207119937034
dev,original30_loo,QA,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,282,0.440697463219713
dev,original30_loo,QA,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,282,0.42162620330568507
dev,original30_loo,QA,loo_negative_std::rpdi,loo_negative_std,rpdi,282,0.31313192468365925
