split,variant,column,block,base_feature,dufs_gate,dufs_gate_seed_std,iu_weight,dufs_liu_weight
test,hybrid,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,0.019874286570928205,0.0021995829330276715,0.0005686589549826123,0.0005318013583523838
test,hybrid,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,0.9986621358460117,0.0005216896853368222,0.0038572529428982506,0.003627953997465262
test,hybrid,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,0.024811114649713722,0.0013316644565582456,3.118547930392275e-05,1.1219282559910892e-06
test,hybrid,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,0.036462025025947926,0.003708000544332978,-0.0007855626782882285,-0.0007534134844082795
test,hybrid,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,0.021648288621329264,0.005806662147217787,0.0016793525802889853,0.0015542843921413907
test,hybrid,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,0.9984944149194641,0.0007030078349823324,0.0039030701479045413,0.003653334373300329
test,hybrid,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,0.9985496504138377,0.0007332940269100082,0.0038246230205203164,0.003600263409337167
test,hybrid,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,0.9985899873723981,0.0003661400221373212,0.004092287933884928,0.0038350933645817397
test,hybrid,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,0.9987947629170542,0.00026243159308147606,0.004026855720664994,0.0037823008479021705
test,hybrid,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,0.9994494149210255,9.440166412639782e-05,0.00401957643189267,0.0037653815674546505
test,hybrid,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,0.9992178462600317,0.0002367104328817916,0.0035002894065743776,0.003268649223710357
test,hybrid,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,0.9989269761000128,0.0004296243383242354,0.0038289950676021686,0.003604561051194119
test,hybrid,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,0.025698855406969184,0.004253196478779293,0.0004517298675569865,0.00042520418764007073
test,hybrid,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,0.9972223770266635,0.0014882120416414388,0.0028279315581273205,0.0026608661861141185
test,hybrid,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,0.01731651443813512,0.004137437926859062,0.0017916165377673773,0.0016986359355484787
test,hybrid,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,0.18674841806315898,0.1539760647662191,-0.00018185061843949414,-0.00015307882692515648
test,hybrid,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,0.039612900612616554,0.003700686957336239,0.000540936779756608,0.0005130884763988906
test,hybrid,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,0.9788726103243639,0.01908872896125564,0.0027020036091779578,0.0025457814110958167
test,hybrid,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,0.02936336088526453,0.003360268505315057,0.001252150008966313,0.0011798413864338609
test,hybrid,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,0.03003332069130792,0.00724832458311432,0.0013917679554188826,0.001300827403471397
test,hybrid,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,0.9848217815761652,0.011271842456595637,0.0026300478397004623,0.0024808397890298153
test,hybrid,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,0.21929454278859883,0.0890985064630896,0.0026022528680324855,0.0024550726296965904
test,hybrid,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,0.027780102003081116,0.005099166385400411,0.00020439339260672852,0.00020693076167154598
test,hybrid,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,0.9864574454392855,0.005214108183465776,0.0026851575603576237,0.0025271284009997868
test,hybrid,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,0.24280379969838137,0.11441158356109062,0.0024850326789245575,0.0023210744187977172
test,hybrid,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,0.049547377223419335,0.004909110276708292,0.00034611563034300623,0.0003204579870142528
test,hybrid,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,0.9983180152721607,0.0007826424609710564,0.003599236380240386,0.0033894198234491156
test,hybrid,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,0.037897347211366825,0.0024650069092528176,0.0008142349903113133,0.0007481012366135765
test,hybrid,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,0.0391057283215667,0.007929746433405731,0.0021346422399477157,0.001987216729644345
test,hybrid,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,0.016506022963004238,0.0015815169601747815,0.0007831797748994543,0.0007362515525204052
test,hybrid,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,0.9986682842303068,0.0006561178852100384,0.003668087619185664,0.0034582010096814784
test,hybrid,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,0.042512988845818035,0.002257971356720817,0.001137031406249418,0.0010547512508545787
test,hybrid,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,0.03941204544411092,0.00754099353797342,0.0004943986917493396,0.0004631397449523647
test,hybrid,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,0.049970526946206795,0.015076961271885998,0.0020941670667947118,0.001955448934315485
test,hybrid,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,0.9990444659949396,0.0004973749211843524,0.003733081826623214,0.003511537700596559
test,hybrid,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,0.9991464849074787,0.00013260389690214502,0.003600033709801324,0.00339603256054512
test,hybrid,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,0.9982801038597789,0.0010634394615311907,0.0038356452815027343,0.0036091682644844485
test,hybrid,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,0.9983394316469635,0.00040807038800442364,0.0037631567918304013,0.0035443681259501787
test,hybrid,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,0.9986901302093368,0.0002328273619869696,0.003790834667332527,0.003566753983137721
test,hybrid,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,0.9982670327369165,0.0015271865232058667,0.0035942025628101265,0.00337810974444965
test,hybrid,loo_negative_std::epr,loo_negative_std,epr,0.998994898672738,0.0006496059465361811,-0.0036695470911763846,-0.0034511820331264097
test,hybrid,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,0.357619671845306,0.08006542336525513,-0.0027375623299999824,-0.002565818815655092
test,hybrid,loo_negative_std::low_band_power,loo_negative_std,low_band_power,0.8828160704025775,0.08082222124967225,-0.002762673630503271,-0.0025981199705328367
test,hybrid,loo_negative_std::high_band_power,loo_negative_std,high_band_power,0.024944876811700406,0.016554457041703795,-0.00189538549600334,-0.0017964926969189481
test,hybrid,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,0.08206218411423807,0.08908377539868217,0.00024508197797468574,0.00021112860802583545
test,hybrid,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,0.048777608789116085,0.0015217846996667238,-5.567274801712299e-05,-5.7761099332947844e-05
test,hybrid,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,0.6370747822084368,0.23078910692738425,-0.002759288379013692,-0.0026008202499695162
test,hybrid,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,0.037010416188034474,0.0010750727517295413,-0.0015351049056838751,-0.0014447637141957058
test,hybrid,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,0.04151230800544418,0.00715355332572977,-0.0012869608265829446,-0.0011997557177163096
test,hybrid,loo_negative_std::rpdi,loo_negative_std,rpdi,0.9974499320206802,0.001040852466666555,-0.003194421154662084,-0.0030146884663450647
test,hybrid,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,0.0176056244353622,0.0025370488828074687,-0.002132462346539776,-0.002012327672044001
test,hybrid,loo_negative_std::pe_mean,loo_negative_std,pe_mean,0.02406972930090775,0.004203495727214219,-0.00011621475127318621,-0.00012690429257237456
test,hybrid,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,0.07383679055307014,0.06451425604790625,-0.002304516640815107,-0.002167006707696905
test,hybrid,loo_negative_std::cusum_max,loo_negative_std,cusum_max,0.09012384038905068,0.04595902310875309,-0.002072732474376353,-0.0019252882995488367
test,hybrid,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,0.04178094628006452,0.005413115608014532,-0.0011065450844158148,-0.001039139753238494
test,hybrid,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,0.9983343946817437,0.0003116774552476603,-0.003191592651907406,-0.0029976513556373018
test,hybrid,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,0.03596620758748846,0.004301926803423348,-0.00014576285804499074,-0.00011533041247184465
test,hybrid,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,0.02706451825942204,0.011365995213372213,-0.0016117411060056776,-0.0014875865972718099
test,hybrid,loo_negative_std::min_spilled,loo_negative_std,min_spilled,0.014164609415371761,0.0021632297739757333,-0.0006542583289151926,-0.000614488940264739
test,hybrid,loo_negative_std::epr_energy,loo_negative_std,epr_energy,0.9987693781025729,0.00013402552292084556,-0.003519978667074976,-0.0033173644811447973
test,hybrid,loo_negative_std::min_energy,loo_negative_std,min_energy,0.029744182822732928,0.0014960912320059363,-0.0002880697322836548,-0.00024995097087369164
test,hybrid,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,0.03195281247135776,0.004100717536545395,-0.001491529282926184,-0.0014054381125976874
test,hybrid,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,0.01686771641886933,0.003953888645698473,-0.001844869200198751,-0.0017173968215216935
test,hybrid,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,0.9990315921190988,3.5958566632022875e-05,-0.0035682835095598056,-0.0033511906403023758
test,hybrid,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,0.9986277593552662,0.00023352199170561974,-0.0034051918691682267,-0.003211828424648793
test,hybrid,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,0.9983565335163416,0.0008707456603989709,-0.0036666038862866583,-0.0034457333332684275
test,hybrid,loo_negative_std::varentropy,loo_negative_std,varentropy,0.9988500886227247,0.0002678164975959664,-0.0035854181990438135,-0.0033745650246115575
test,hybrid,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,0.9978659838761047,0.00016611980556262935,-0.0036197944520515147,-0.0034012848170240145
test,hybrid,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,0.9984729096636352,0.0010433277339784563,-0.003351507911680447,-0.003141442949414569
test,hybrid,ec_intrinsic::mean_full_target_logprob,ec_intrinsic,mean_full_target_logprob,0.9978145330248842,0.0007677923786862148,0.0025847791846500537,0.0024475440298402885
test,hybrid,ec_intrinsic::negative_mean_full_top50_tail_entropy,ec_intrinsic,negative_mean_full_top50_tail_entropy,0.9980337526823879,0.001720911933236384,0.0027430193218650075,0.0026085803759635425
test,hybrid,ec_intrinsic::mean_full_margin,ec_intrinsic,mean_full_margin,0.9994121162589392,8.82257887015975e-05,0.0027691585324921826,0.0026315940091024433
test,hybrid,ec_intrinsic::negative_mean_full_tail_mass,ec_intrinsic,negative_mean_full_tail_mass,0.9979920733956297,0.0009664466587926114,0.002229259590816541,0.002125208307337195
test,hybrid,ec_evidence::mean_context_gap,ec_evidence,mean_context_gap,0.9968835240546334,0.0017682916670078448,0.003109533216230875,0.0028971935205800953
test,hybrid,ec_evidence::q90_context_gap,ec_evidence,q90_context_gap,0.9983518993609244,0.0008986905572458451,0.0028209949586302818,0.002625584267283385
test,hybrid,ec_evidence::mean_noctx_jsd_top50,ec_evidence,mean_noctx_jsd_top50,0.9989347529866289,0.00046588741946196837,0.00320344467328745,0.0029855425886485625
test,hybrid,ec_evidence::mean_top50_tail_entropy_increase_noctx,ec_evidence,mean_top50_tail_entropy_increase_noctx,0.9995064122981941,0.00014376855615953548,0.003455425423892543,0.003225539494406294
test,hybrid,ec_evidence::max_loo_mean_drop,ec_evidence,max_loo_mean_drop,0.9993222047225759,0.0002895858001408024,0.0034393504445182762,0.0032220398075621308
test,hybrid,ec_evidence::top2_loo_mean_drop,ec_evidence,top2_loo_mean_drop,0.998967831320588,6.582842920421744e-05,0.003713541167887984,0.0034769480409831475
test,hybrid,ec_evidence::mean_positive_loo_drop,ec_evidence,mean_positive_loo_drop,0.9986262980926878,0.00019973568359361898,0.0035992363802403843,0.003389419823449114
test,hybrid,ec_evidence::max_loo_mean_jsd_top50,ec_evidence,max_loo_mean_jsd_top50,0.9988180432987869,0.0004654944283993047,0.0033323708166682437,0.00312090851818856
test,hybrid,ec_evidence::top2_loo_mean_jsd_top50,ec_evidence,top2_loo_mean_jsd_top50,0.9990870970802895,0.000359894625422227,0.0038078492380656213,0.0035674808335410886
test,hybrid,ec_evidence::fraction_tokens_positive_best_drop,ec_evidence,fraction_tokens_positive_best_drop,0.013062647613091352,0.001057738671443005,0.00011776353607268055,8.096926698888437e-05
