split,variant,control,seed,epoch,loss
test,original30_loo,condition_permuted,23,16,-0.023245325312018394
test,original30_loo,condition_permuted,23,17,-0.03199939802289009
test,original30_loo,condition_permuted,23,18,-0.03292238712310791
test,original30_loo,condition_permuted,23,19,-0.03967193141579628
test,original30_loo,condition_permuted,23,20,-0.03203093633055687
test,original30_loo,condition_permuted,23,21,-0.03548820689320564
test,original30_loo,condition_permuted,23,22,-0.03249049931764603
test,original30_loo,condition_permuted,23,23,-0.036339737474918365
test,original30_loo,condition_permuted,23,24,-0.036030009388923645
test,original30_loo,condition_permuted,23,25,-0.04212072491645813
test,original30_loo,condition_permuted,23,26,-0.03679816797375679
test,original30_loo,condition_permuted,23,27,-0.0504477359354496
test,original30_loo,condition_permuted,23,28,-0.03962269797921181
test,original30_loo,condition_permuted,23,29,-0.05752185359597206
test,original30_loo,condition_permuted,23,30,-0.049448199570178986
test,original30_loo,condition_permuted,23,31,-0.05714097246527672
test,original30_loo,condition_permuted,23,32,-0.05855078622698784
test,original30_loo,condition_permuted,23,33,-0.06256920099258423
test,original30_loo,condition_permuted,23,34,-0.08647873252630234
test,original30_loo,condition_permuted,23,35,-0.07594048976898193
test,original30_loo,condition_permuted,23,36,-0.06771514564752579
test,original30_loo,condition_permuted,23,37,-0.08803321421146393
test,original30_loo,condition_permuted,23,38,-0.0739576518535614
test,original30_loo,condition_permuted,23,39,-0.09386073797941208
test,original30_loo,condition_permuted,23,40,-0.08110766857862473
test,original30_loo,condition_permuted,23,41,-0.07545187324285507
test,original30_loo,condition_permuted,23,42,-0.1001373827457428
test,original30_loo,condition_permuted,23,43,-0.11977493762969971
test,original30_loo,condition_permuted,23,44,-0.10674771666526794
test,original30_loo,condition_permuted,23,45,-0.09482947736978531
test,original30_loo,condition_permuted,23,46,-0.10109405219554901
test,original30_loo,condition_permuted,23,47,-0.08572407066822052
test,original30_loo,condition_permuted,23,48,-0.11917665600776672
test,original30_loo,condition_permuted,23,49,-0.10751458257436752
test,original30_loo,condition_permuted,23,50,-0.1241103857755661
test,original30_loo,condition_permuted,23,51,-0.13829204440116882
test,original30_loo,condition_permuted,23,52,-0.15494531393051147
test,original30_loo,condition_permuted,23,53,-0.15650439262390137
test,original30_loo,condition_permuted,23,54,-0.1598447859287262
test,original30_loo,condition_permuted,23,55,-0.142822265625
test,original30_loo,condition_permuted,23,56,-0.12359091639518738
test,original30_loo,condition_permuted,23,57,-0.17498649656772614
test,original30_loo,condition_permuted,23,58,-0.15270283818244934
test,original30_loo,condition_permuted,23,59,-0.18177972733974457
test,original30_loo,condition_permuted,23,60,-0.18051457405090332
test,original30_loo,condition_permuted,23,61,-0.18284286558628082
test,original30_loo,condition_permuted,23,62,-0.19587716460227966
test,original30_loo,condition_permuted,23,63,-0.2058684080839157
test,original30_loo,condition_permuted,23,64,-0.19943846762180328
test,original30_loo,condition_permuted,23,65,-0.18138130009174347
test,original30_loo,condition_permuted,23,66,-0.20675905048847198
test,original30_loo,condition_permuted,23,67,-0.19355319440364838
test,original30_loo,condition_permuted,23,68,-0.20703217387199402
test,original30_loo,condition_permuted,23,69,-0.16848543286323547
test,original30_loo,condition_permuted,23,70,-0.21002918481826782
test,original30_loo,condition_permuted,23,71,-0.22117793560028076
test,original30_loo,condition_permuted,23,72,-0.2585887908935547
test,original30_loo,condition_permuted,23,73,-0.22218240797519684
test,original30_loo,condition_permuted,23,74,-0.25335538387298584
test,original30_loo,condition_permuted,23,75,-0.24921415746212006
test,original30_loo,condition_permuted,23,76,-0.23606178164482117
test,original30_loo,condition_permuted,23,77,-0.2420424222946167
test,original30_loo,condition_permuted,23,78,-0.27556756138801575
test,original30_loo,condition_permuted,23,79,-0.2369934767484665
test,original30_loo,condition_permuted,23,80,-0.27539852261543274
test,original30_loo,condition_permuted,37,1,-0.008820298127830029
test,original30_loo,condition_permuted,37,2,-0.011581492610275745
test,original30_loo,condition_permuted,37,3,-0.01257030013948679
test,original30_loo,condition_permuted,37,4,-0.020401593297719955
test,original30_loo,condition_permuted,37,5,-0.013037304393947124
test,original30_loo,condition_permuted,37,6,-0.01250331662595272
test,original30_loo,condition_permuted,37,7,-0.012542303651571274
test,original30_loo,condition_permuted,37,8,-0.012805962935090065
test,original30_loo,condition_permuted,37,9,-0.026485441252589226
test,original30_loo,condition_permuted,37,10,-0.01836519129574299
test,original30_loo,condition_permuted,37,11,-0.022088855504989624
test,original30_loo,condition_permuted,37,12,-0.022982170805335045
test,original30_loo,condition_permuted,37,13,-0.021046800538897514
test,original30_loo,condition_permuted,37,14,-0.01815347746014595
test,original30_loo,condition_permuted,37,15,-0.020585549995303154
test,original30_loo,condition_permuted,37,16,-0.025074364617466927
test,original30_loo,condition_permuted,37,17,-0.031199609860777855
test,original30_loo,condition_permuted,37,18,-0.02141820453107357
test,original30_loo,condition_permuted,37,19,-0.033873092383146286
test,original30_loo,condition_permuted,37,20,-0.0329105444252491
test,original30_loo,condition_permuted,37,21,-0.03131946176290512
test,original30_loo,condition_permuted,37,22,-0.04215805232524872
test,original30_loo,condition_permuted,37,23,-0.034791406244039536
test,original30_loo,condition_permuted,37,24,-0.03488271310925484
test,original30_loo,condition_permuted,37,25,-0.03418869897723198
test,original30_loo,condition_permuted,37,26,-0.044701140373945236
test,original30_loo,condition_permuted,37,27,-0.04653589054942131
test,original30_loo,condition_permuted,37,28,-0.03782762959599495
test,original30_loo,condition_permuted,37,29,-0.06548421829938889
test,original30_loo,condition_permuted,37,30,-0.03337566554546356
test,original30_loo,condition_permuted,37,31,-0.05279571935534477
test,original30_loo,condition_permuted,37,32,-0.061312489211559296
test,original30_loo,condition_permuted,37,33,-0.06673895567655563
test,original30_loo,condition_permuted,37,34,-0.06468243151903152
test,original30_loo,condition_permuted,37,35,-0.07829766720533371
test,original30_loo,condition_permuted,37,36,-0.06371679902076721
test,original30_loo,condition_permuted,37,37,-0.07079506665468216
test,original30_loo,condition_permuted,37,38,-0.08314751833677292
test,original30_loo,condition_permuted,37,39,-0.07917648553848267
test,original30_loo,condition_permuted,37,40,-0.07808175683021545
test,original30_loo,condition_permuted,37,41,-0.09130353480577469
test,original30_loo,condition_permuted,37,42,-0.09651686251163483
test,original30_loo,condition_permuted,37,43,-0.07820490747690201
test,original30_loo,condition_permuted,37,44,-0.0945148691534996
test,original30_loo,condition_permuted,37,45,-0.08644943684339523
test,original30_loo,condition_permuted,37,46,-0.10855196416378021
test,original30_loo,condition_permuted,37,47,-0.12339215725660324
test,original30_loo,condition_permuted,37,48,-0.10220971703529358
test,original30_loo,condition_permuted,37,49,-0.0864039734005928
test,original30_loo,condition_permuted,37,50,-0.1260361671447754
test,original30_loo,condition_permuted,37,51,-0.12938296794891357
test,original30_loo,condition_permuted,37,52,-0.1188352108001709
test,original30_loo,condition_permuted,37,53,-0.1272885501384735
test,original30_loo,condition_permuted,37,54,-0.13456131517887115
test,original30_loo,condition_permuted,37,55,-0.11998232454061508
test,original30_loo,condition_permuted,37,56,-0.15592189133167267
test,original30_loo,condition_permuted,37,57,-0.16933824121952057
test,original30_loo,condition_permuted,37,58,-0.1637391299009323
test,original30_loo,condition_permuted,37,59,-0.1414305567741394
test,original30_loo,condition_permuted,37,60,-0.17405441403388977
test,original30_loo,condition_permuted,37,61,-0.1462828367948532
test,original30_loo,condition_permuted,37,62,-0.22143279016017914
test,original30_loo,condition_permuted,37,63,-0.2018360048532486
test,original30_loo,condition_permuted,37,64,-0.190654456615448
test,original30_loo,condition_permuted,37,65,-0.1884268820285797
test,original30_loo,condition_permuted,37,66,-0.2025342583656311
test,original30_loo,condition_permuted,37,67,-0.18997319042682648
test,original30_loo,condition_permuted,37,68,-0.19895531237125397
test,original30_loo,condition_permuted,37,69,-0.19478198885917664
test,original30_loo,condition_permuted,37,70,-0.21962426602840424
test,original30_loo,condition_permuted,37,71,-0.19490109384059906
test,original30_loo,condition_permuted,37,72,-0.1954456865787506
test,original30_loo,condition_permuted,37,73,-0.21627572178840637
test,original30_loo,condition_permuted,37,74,-0.24504846334457397
test,original30_loo,condition_permuted,37,75,-0.22212547063827515
test,original30_loo,condition_permuted,37,76,-0.22880645096302032
test,original30_loo,condition_permuted,37,77,-0.21972204744815826
test,original30_loo,condition_permuted,37,78,-0.24589666724205017
test,original30_loo,condition_permuted,37,79,-0.23784460127353668
test,original30_loo,condition_permuted,37,80,-0.22787858545780182
test,hybrid,observed,11,1,-0.055341463536024094
test,hybrid,observed,11,2,-0.045757394284009933
test,hybrid,observed,11,3,-0.04226548969745636
test,hybrid,observed,11,4,-0.04961638152599335
test,hybrid,observed,11,5,-0.03368712216615677
test,hybrid,observed,11,6,-0.047174230217933655
test,hybrid,observed,11,7,-0.062402885407209396
test,hybrid,observed,11,8,-0.047166235744953156
test,hybrid,observed,11,9,-0.048562388867139816
test,hybrid,observed,11,10,-0.03629405423998833
test,hybrid,observed,11,11,-0.07441731542348862
test,hybrid,observed,11,12,-0.041868045926094055
test,hybrid,observed,11,13,-0.07198438048362732
test,hybrid,observed,11,14,-0.07983838766813278
test,hybrid,observed,11,15,-0.08138230443000793
test,hybrid,observed,11,16,-0.08905930072069168
test,hybrid,observed,11,17,-0.13237391412258148
test,hybrid,observed,11,18,-0.07602666318416595
test,hybrid,observed,11,19,-0.09252119064331055
test,hybrid,observed,11,20,-0.10017198324203491
test,hybrid,observed,11,21,-0.10956787317991257
test,hybrid,observed,11,22,-0.11116260290145874
test,hybrid,observed,11,23,-0.11022984236478806
test,hybrid,observed,11,24,-0.14288388192653656
test,hybrid,observed,11,25,-0.12310420721769333
test,hybrid,observed,11,26,-0.11799430847167969
test,hybrid,observed,11,27,-0.10547235608100891
test,hybrid,observed,11,28,-0.13387006521224976
test,hybrid,observed,11,29,-0.10109654814004898
test,hybrid,observed,11,30,-0.10694428533315659
test,hybrid,observed,11,31,-0.13094057142734528
test,hybrid,observed,11,32,-0.14528128504753113
test,hybrid,observed,11,33,-0.13010738790035248
test,hybrid,observed,11,34,-0.20207661390304565
test,hybrid,observed,11,35,-0.1760767549276352
test,hybrid,observed,11,36,-0.20244820415973663
test,hybrid,observed,11,37,-0.21314546465873718
test,hybrid,observed,11,38,-0.2148135006427765
test,hybrid,observed,11,39,-0.18620583415031433
test,hybrid,observed,11,40,-0.16110730171203613
test,hybrid,observed,11,41,-0.1544797271490097
test,hybrid,observed,11,42,-0.1686979979276657
test,hybrid,observed,11,43,-0.24025675654411316
test,hybrid,observed,11,44,-0.17999552190303802
test,hybrid,observed,11,45,-0.20165176689624786
test,hybrid,observed,11,46,-0.22089730203151703
test,hybrid,observed,11,47,-0.33536529541015625
test,hybrid,observed,11,48,-0.2090676873922348
test,hybrid,observed,11,49,-0.2743399143218994
test,hybrid,observed,11,50,-0.3061818480491638
test,hybrid,observed,11,51,-0.33491554856300354
test,hybrid,observed,11,52,-0.288915753364563
test,hybrid,observed,11,53,-0.25386279821395874
test,hybrid,observed,11,54,-0.26342839002609253
test,hybrid,observed,11,55,-0.3223346769809723
test,hybrid,observed,11,56,-0.27114930748939514
test,hybrid,observed,11,57,-0.41191160678863525
test,hybrid,observed,11,58,-0.3410533666610718
test,hybrid,observed,11,59,-0.3485555648803711
test,hybrid,observed,11,60,-0.3903113007545471
test,hybrid,observed,11,61,-0.27773743867874146
test,hybrid,observed,11,62,-0.2997164726257324
test,hybrid,observed,11,63,-0.32330322265625
test,hybrid,observed,11,64,-0.38500168919563293
test,hybrid,observed,11,65,-0.36092689633369446
test,hybrid,observed,11,66,-0.4230920672416687
test,hybrid,observed,11,67,-0.41982603073120117
test,hybrid,observed,11,68,-0.33321961760520935
test,hybrid,observed,11,69,-0.38671576976776123
test,hybrid,observed,11,70,-0.37079939246177673
test,hybrid,observed,11,71,-0.415275901556015
test,hybrid,observed,11,72,-0.427437424659729
test,hybrid,observed,11,73,-0.4403705894947052
test,hybrid,observed,11,74,-0.37030521035194397
test,hybrid,observed,11,75,-0.3846559524536133
test,hybrid,observed,11,76,-0.4321260452270508
test,hybrid,observed,11,77,-0.4149037301540375
test,hybrid,observed,11,78,-0.47335606813430786
test,hybrid,observed,11,79,-0.39874133467674255
test,hybrid,observed,11,80,-0.5316170454025269
test,hybrid,observed,23,1,-0.048392992466688156
test,hybrid,observed,23,2,-0.03966807201504707
test,hybrid,observed,23,3,-0.04832438752055168
test,hybrid,observed,23,4,-0.037266965955495834
test,hybrid,observed,23,5,-0.043570347130298615
test,hybrid,observed,23,6,-0.04267779737710953
test,hybrid,observed,23,7,-0.059827134013175964
test,hybrid,observed,23,8,-0.05387385934591293
test,hybrid,observed,23,9,-0.06321564316749573
test,hybrid,observed,23,10,-0.054628875106573105
test,hybrid,observed,23,11,-0.06155497953295708
test,hybrid,observed,23,12,-0.06549517810344696
test,hybrid,observed,23,13,-0.07106760889291763
test,hybrid,observed,23,14,-0.05527835711836815
test,hybrid,observed,23,15,-0.08542099595069885
test,hybrid,observed,23,16,-0.08721845597028732
test,hybrid,observed,23,17,-0.09773094952106476
test,hybrid,observed,23,18,-0.10717960447072983
test,hybrid,observed,23,19,-0.0797535702586174
test,hybrid,observed,23,20,-0.0765107050538063
test,hybrid,observed,23,21,-0.11487798392772675
test,hybrid,observed,23,22,-0.13297492265701294
test,hybrid,observed,23,23,-0.14421223104000092
test,hybrid,observed,23,24,-0.09110117703676224
test,hybrid,observed,23,25,-0.1222863644361496
test,hybrid,observed,23,26,-0.09718550741672516
test,hybrid,observed,23,27,-0.17731773853302002
test,hybrid,observed,23,28,-0.13495540618896484
test,hybrid,observed,23,29,-0.12229686975479126
test,hybrid,observed,23,30,-0.15811583399772644
test,hybrid,observed,23,31,-0.14713911712169647
test,hybrid,observed,23,32,-0.17968517541885376
test,hybrid,observed,23,33,-0.14982812106609344
test,hybrid,observed,23,34,-0.21854062378406525
test,hybrid,observed,23,35,-0.20921620726585388
test,hybrid,observed,23,36,-0.16568665206432343
test,hybrid,observed,23,37,-0.14633308351039886
test,hybrid,observed,23,38,-0.1256086230278015
test,hybrid,observed,23,39,-0.1881149411201477
test,hybrid,observed,23,40,-0.20883813500404358
test,hybrid,observed,23,41,-0.22495503723621368
test,hybrid,observed,23,42,-0.18888798356056213
test,hybrid,observed,23,43,-0.2044304758310318
test,hybrid,observed,23,44,-0.28567636013031006
test,hybrid,observed,23,45,-0.23722349107265472
test,hybrid,observed,23,46,-0.22582797706127167
test,hybrid,observed,23,47,-0.2566952109336853
test,hybrid,observed,23,48,-0.19817474484443665
test,hybrid,observed,23,49,-0.21853728592395782
test,hybrid,observed,23,50,-0.2482292503118515
test,hybrid,observed,23,51,-0.318726122379303
test,hybrid,observed,23,52,-0.2977446913719177
test,hybrid,observed,23,53,-0.30463331937789917
test,hybrid,observed,23,54,-0.3702201247215271
test,hybrid,observed,23,55,-0.28007298707962036
test,hybrid,observed,23,56,-0.3115440309047699
test,hybrid,observed,23,57,-0.3559073209762573
test,hybrid,observed,23,58,-0.3591759204864502
test,hybrid,observed,23,59,-0.33574268221855164
test,hybrid,observed,23,60,-0.38674184679985046
test,hybrid,observed,23,61,-0.2888830602169037
test,hybrid,observed,23,62,-0.4132818579673767
test,hybrid,observed,23,63,-0.42936792969703674
test,hybrid,observed,23,64,-0.28367412090301514
test,hybrid,observed,23,65,-0.36270245909690857
test,hybrid,observed,23,66,-0.3628935217857361
test,hybrid,observed,23,67,-0.3060190677642822
test,hybrid,observed,23,68,-0.3756901025772095
test,hybrid,observed,23,69,-0.33525192737579346
test,hybrid,observed,23,70,-0.3828522562980652
test,hybrid,observed,23,71,-0.3743855655193329
test,hybrid,observed,23,72,-0.4400039315223694
test,hybrid,observed,23,73,-0.39516353607177734
test,hybrid,observed,23,74,-0.3854816257953644
test,hybrid,observed,23,75,-0.36527305841445923
test,hybrid,observed,23,76,-0.4228091239929199
test,hybrid,observed,23,77,-0.47598281502723694
test,hybrid,observed,23,78,-0.4455949366092682
test,hybrid,observed,23,79,-0.44066962599754333
test,hybrid,observed,23,80,-0.4204885959625244
test,hybrid,observed,37,1,-0.045118365436792374
test,hybrid,observed,37,2,-0.04478059336543083
test,hybrid,observed,37,3,-0.039810825139284134
test,hybrid,observed,37,4,-0.05530277639627457
test,hybrid,observed,37,5,-0.060032639652490616
test,hybrid,observed,37,6,-0.05165904387831688
test,hybrid,observed,37,7,-0.049443770200014114
test,hybrid,observed,37,8,-0.0612931028008461
test,hybrid,observed,37,9,-0.06649104505777359
test,hybrid,observed,37,10,-0.04601774364709854
test,hybrid,observed,37,11,-0.05788496136665344
test,hybrid,observed,37,12,-0.08503569662570953
test,hybrid,observed,37,13,-0.10664577037096024
test,hybrid,observed,37,14,-0.08216395974159241
test,hybrid,observed,37,15,-0.07184635102748871
test,hybrid,observed,37,16,-0.09590780735015869
test,hybrid,observed,37,17,-0.10714037716388702
test,hybrid,observed,37,18,-0.09013297408819199
test,hybrid,observed,37,19,-0.09311278909444809
test,hybrid,observed,37,20,-0.11574511229991913
test,hybrid,observed,37,21,-0.12728272378444672
test,hybrid,observed,37,22,-0.12738293409347534
test,hybrid,observed,37,23,-0.10348872095346451
test,hybrid,observed,37,24,-0.09416642785072327
test,hybrid,observed,37,25,-0.15514062345027924
test,hybrid,observed,37,26,-0.16697855293750763
test,hybrid,observed,37,27,-0.11324693262577057
test,hybrid,observed,37,28,-0.18719907104969025
test,hybrid,observed,37,29,-0.12722048163414001
test,hybrid,observed,37,30,-0.14193373918533325
test,hybrid,observed,37,31,-0.15203770995140076
test,hybrid,observed,37,32,-0.1442844718694687
test,hybrid,observed,37,33,-0.15267471969127655
test,hybrid,observed,37,34,-0.16321136057376862
test,hybrid,observed,37,35,-0.1445496529340744
test,hybrid,observed,37,36,-0.15746140480041504
test,hybrid,observed,37,37,-0.1922282874584198
test,hybrid,observed,37,38,-0.19687247276306152
test,hybrid,observed,37,39,-0.19908078014850616
test,hybrid,observed,37,40,-0.20770609378814697
test,hybrid,observed,37,41,-0.22215718030929565
test,hybrid,observed,37,42,-0.2298630326986313
test,hybrid,observed,37,43,-0.23140689730644226
test,hybrid,observed,37,44,-0.30585500597953796
test,hybrid,observed,37,45,-0.3145873248577118
test,hybrid,observed,37,46,-0.27861616015434265
test,hybrid,observed,37,47,-0.23687398433685303
test,hybrid,observed,37,48,-0.2301526814699173
test,hybrid,observed,37,49,-0.25037533044815063
test,hybrid,observed,37,50,-0.3072146475315094
test,hybrid,observed,37,51,-0.30529868602752686
test,hybrid,observed,37,52,-0.301348477602005
test,hybrid,observed,37,53,-0.3717729449272156
test,hybrid,observed,37,54,-0.28452080488204956
test,hybrid,observed,37,55,-0.3304503262042999
test,hybrid,observed,37,56,-0.2563455104827881
test,hybrid,observed,37,57,-0.2561403810977936
test,hybrid,observed,37,58,-0.35745906829833984
test,hybrid,observed,37,59,-0.3047040104866028
test,hybrid,observed,37,60,-0.3460903465747833
test,hybrid,observed,37,61,-0.28429490327835083
test,hybrid,observed,37,62,-0.340144544839859
test,hybrid,observed,37,63,-0.3812439441680908
test,hybrid,observed,37,64,-0.38783884048461914
test,hybrid,observed,37,65,-0.4131932556629181
test,hybrid,observed,37,66,-0.3449104428291321
test,hybrid,observed,37,67,-0.41013795137405396
test,hybrid,observed,37,68,-0.3546713590621948
test,hybrid,observed,37,69,-0.3404752016067505
test,hybrid,observed,37,70,-0.41709986329078674
test,hybrid,observed,37,71,-0.40948647260665894
test,hybrid,observed,37,72,-0.44960227608680725
test,hybrid,observed,37,73,-0.4264046847820282
test,hybrid,observed,37,74,-0.33549708127975464
test,hybrid,observed,37,75,-0.507638156414032
test,hybrid,observed,37,76,-0.5455227494239807
test,hybrid,observed,37,77,-0.3217320144176483
test,hybrid,observed,37,78,-0.41340890526771545
test,hybrid,observed,37,79,-0.4479493498802185
test,hybrid,observed,37,80,-0.4816020727157593
test,hybrid,condition_permuted,11,1,-0.011710544116795063
test,hybrid,condition_permuted,11,2,-0.012035639025270939
test,hybrid,condition_permuted,11,3,-0.009855463169515133
test,hybrid,condition_permuted,11,4,-0.011385651305317879
test,hybrid,condition_permuted,11,5,-0.009834542870521545
test,hybrid,condition_permuted,11,6,-0.017276408150792122
test,hybrid,condition_permuted,11,7,-0.01884392835199833
test,hybrid,condition_permuted,11,8,-0.011386808939278126
test,hybrid,condition_permuted,11,9,-0.01489640399813652
test,hybrid,condition_permuted,11,10,-0.019589925184845924
test,hybrid,condition_permuted,11,11,-0.018237777054309845
test,hybrid,condition_permuted,11,12,-0.01845933124423027
test,hybrid,condition_permuted,11,13,-0.025045132264494896
test,hybrid,condition_permuted,11,14,-0.02210242487490177
test,hybrid,condition_permuted,11,15,-0.024398574605584145
test,hybrid,condition_permuted,11,16,-0.028985943645238876
test,hybrid,condition_permuted,11,17,-0.041307877749204636
test,hybrid,condition_permuted,11,18,-0.0262533538043499
test,hybrid,condition_permuted,11,19,-0.03669444099068642
test,hybrid,condition_permuted,11,20,-0.03145063668489456
test,hybrid,condition_permuted,11,21,-0.038674354553222656
test,hybrid,condition_permuted,11,22,-0.040899429470300674
test,hybrid,condition_permuted,11,23,-0.0301643218845129
test,hybrid,condition_permuted,11,24,-0.03710751608014107
test,hybrid,condition_permuted,11,25,-0.041480496525764465
test,hybrid,condition_permuted,11,26,-0.05026271194219589
test,hybrid,condition_permuted,11,27,-0.061460837721824646
test,hybrid,condition_permuted,11,28,-0.06883984804153442
test,hybrid,condition_permuted,11,29,-0.054610539227724075
test,hybrid,condition_permuted,11,30,-0.048374906182289124
test,hybrid,condition_permuted,11,31,-0.06540533900260925
test,hybrid,condition_permuted,11,32,-0.06087507680058479
test,hybrid,condition_permuted,11,33,-0.07172498852014542
test,hybrid,condition_permuted,11,34,-0.05655960366129875
test,hybrid,condition_permuted,11,35,-0.07804104685783386
test,hybrid,condition_permuted,11,36,-0.07923173159360886
test,hybrid,condition_permuted,11,37,-0.09093309193849564
test,hybrid,condition_permuted,11,38,-0.09182458370923996
test,hybrid,condition_permuted,11,39,-0.08526700735092163
test,hybrid,condition_permuted,11,40,-0.10026063770055771
test,hybrid,condition_permuted,11,41,-0.09976880997419357
test,hybrid,condition_permuted,11,42,-0.08765845000743866
test,hybrid,condition_permuted,11,43,-0.1075972393155098
test,hybrid,condition_permuted,11,44,-0.10849269479513168
test,hybrid,condition_permuted,11,45,-0.12254423648118973
test,hybrid,condition_permuted,11,46,-0.1164347231388092
test,hybrid,condition_permuted,11,47,-0.1501317024230957
test,hybrid,condition_permuted,11,48,-0.11558295786380768
test,hybrid,condition_permuted,11,49,-0.15801550447940826
test,hybrid,condition_permuted,11,50,-0.1445101797580719
test,hybrid,condition_permuted,11,51,-0.15296541154384613
test,hybrid,condition_permuted,11,52,-0.11859346181154251
test,hybrid,condition_permuted,11,53,-0.15616099536418915
test,hybrid,condition_permuted,11,54,-0.1468825489282608
test,hybrid,condition_permuted,11,55,-0.16829636693000793
test,hybrid,condition_permuted,11,56,-0.13814716041088104
test,hybrid,condition_permuted,11,57,-0.17954684793949127
test,hybrid,condition_permuted,11,58,-0.17481252551078796
test,hybrid,condition_permuted,11,59,-0.18734921514987946
test,hybrid,condition_permuted,11,60,-0.19746693968772888
test,hybrid,condition_permuted,11,61,-0.17601121962070465
test,hybrid,condition_permuted,11,62,-0.21443890035152435
test,hybrid,condition_permuted,11,63,-0.171221062541008
test,hybrid,condition_permuted,11,64,-0.18840457499027252
test,hybrid,condition_permuted,11,65,-0.18177740275859833
test,hybrid,condition_permuted,11,66,-0.218161940574646
test,hybrid,condition_permuted,11,67,-0.2374466061592102
test,hybrid,condition_permuted,11,68,-0.20142246782779694
test,hybrid,condition_permuted,11,69,-0.2126583606004715
test,hybrid,condition_permuted,11,70,-0.2255738377571106
test,hybrid,condition_permuted,11,71,-0.23679262399673462
test,hybrid,condition_permuted,11,72,-0.22637653350830078
test,hybrid,condition_permuted,11,73,-0.27216026186943054
test,hybrid,condition_permuted,11,74,-0.24853909015655518
test,hybrid,condition_permuted,11,75,-0.22711437940597534
test,hybrid,condition_permuted,11,76,-0.25877144932746887
test,hybrid,condition_permuted,11,77,-0.22894923388957977
test,hybrid,condition_permuted,11,78,-0.23072202503681183
test,hybrid,condition_permuted,11,79,-0.2424798607826233
test,hybrid,condition_permuted,11,80,-0.2687096893787384
test,hybrid,condition_permuted,23,1,-0.014694646000862122
test,hybrid,condition_permuted,23,2,-0.012333070859313011
test,hybrid,condition_permuted,23,3,-0.007702419068664312
test,hybrid,condition_permuted,23,4,-0.01247057132422924
test,hybrid,condition_permuted,23,5,-0.013541355729103088
test,hybrid,condition_permuted,23,6,-0.01987968012690544
test,hybrid,condition_permuted,23,7,-0.022713201120495796
test,hybrid,condition_permuted,23,8,-0.017514517530798912
test,hybrid,condition_permuted,23,9,-0.01595197431743145
test,hybrid,condition_permuted,23,10,-0.015305401757359505
test,hybrid,condition_permuted,23,11,-0.01109222136437893
test,hybrid,condition_permuted,23,12,-0.020403452217578888
test,hybrid,condition_permuted,23,13,-0.023265792056918144
test,hybrid,condition_permuted,23,14,-0.023950975388288498
test,hybrid,condition_permuted,23,15,-0.03953162953257561
test,hybrid,condition_permuted,23,16,-0.02316996268928051
test,hybrid,condition_permuted,23,17,-0.027745677158236504
test,hybrid,condition_permuted,23,18,-0.03610626980662346
test,hybrid,condition_permuted,23,19,-0.03739752247929573
test,hybrid,condition_permuted,23,20,-0.038899607956409454
test,hybrid,condition_permuted,23,21,-0.04231178015470505
test,hybrid,condition_permuted,23,22,-0.05615922063589096
test,hybrid,condition_permuted,23,23,-0.047272175550460815
test,hybrid,condition_permuted,23,24,-0.04257979989051819
test,hybrid,condition_permuted,23,25,-0.04752051830291748
test,hybrid,condition_permuted,23,26,-0.035016484558582306
test,hybrid,condition_permuted,23,27,-0.048779960721731186
test,hybrid,condition_permuted,23,28,-0.050343744456768036
test,hybrid,condition_permuted,23,29,-0.0619305782020092
test,hybrid,condition_permuted,23,30,-0.06995910406112671
test,hybrid,condition_permuted,23,31,-0.06207450479269028
test,hybrid,condition_permuted,23,32,-0.05923979729413986
test,hybrid,condition_permuted,23,33,-0.07412301748991013
test,hybrid,condition_permuted,23,34,-0.07458612322807312
test,hybrid,condition_permuted,23,35,-0.07182259112596512
test,hybrid,condition_permuted,23,36,-0.08481216430664062
test,hybrid,condition_permuted,23,37,-0.07555017620325089
test,hybrid,condition_permuted,23,38,-0.08638209104537964
test,hybrid,condition_permuted,23,39,-0.10168710350990295
test,hybrid,condition_permuted,23,40,-0.10321184247732162
test,hybrid,condition_permuted,23,41,-0.08185157924890518
test,hybrid,condition_permuted,23,42,-0.07988466322422028
test,hybrid,condition_permuted,23,43,-0.09419262409210205
test,hybrid,condition_permuted,23,44,-0.12511767446994781
test,hybrid,condition_permuted,23,45,-0.10978539288043976
test,hybrid,condition_permuted,23,46,-0.11620423942804337
test,hybrid,condition_permuted,23,47,-0.13732464611530304
test,hybrid,condition_permuted,23,48,-0.09417839348316193
test,hybrid,condition_permuted,23,49,-0.124429851770401
test,hybrid,condition_permuted,23,50,-0.1437556892633438
test,hybrid,condition_permuted,23,51,-0.1268497109413147
test,hybrid,condition_permuted,23,52,-0.12425398826599121
test,hybrid,condition_permuted,23,53,-0.1554667204618454
test,hybrid,condition_permuted,23,54,-0.16303424537181854
test,hybrid,condition_permuted,23,55,-0.15809904038906097
test,hybrid,condition_permuted,23,56,-0.16701482236385345
test,hybrid,condition_permuted,23,57,-0.18495619297027588
test,hybrid,condition_permuted,23,58,-0.19011852145195007
test,hybrid,condition_permuted,23,59,-0.20637360215187073
test,hybrid,condition_permuted,23,60,-0.18770024180412292
test,hybrid,condition_permuted,23,61,-0.18626496195793152
test,hybrid,condition_permuted,23,62,-0.1654997169971466
test,hybrid,condition_permuted,23,63,-0.20829284191131592
test,hybrid,condition_permuted,23,64,-0.19509144127368927
