split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
test,original30_loo,Data2txt,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,900,0.5783846894688984
test,original30_loo,Data2txt,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,900,0.5307894694365083
test,original30_loo,Data2txt,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,900,0.607702613271351
test,original30_loo,Data2txt,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,900,0.6562286464470378
test,original30_loo,Data2txt,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,900,0.5603817948014356
test,original30_loo,Data2txt,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,900,0.6661232439645106
test,original30_loo,Data2txt,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,900,0.5816882690641831
test,original30_loo,Data2txt,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,900,0.6658649836704169
test,original30_loo,Data2txt,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,900,0.5601531268327065
test,original30_loo,Data2txt,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,900,0.6560887554544036
test,original30_loo,Data2txt,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,900,0.6756681140003982
test,original30_loo,Data2txt,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,900,0.5037367036301713
test,original30_loo,Data2txt,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,900,0.6660425376226065
test,original30_loo,Data2txt,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,900,0.7078322814606772
test,original30_loo,Data2txt,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,900,0.7022743047148645
test,original30_loo,Data2txt,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,900,0.7068584249350314
test,original30_loo,Data2txt,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,900,0.662222437439134
test,original30_loo,Data2txt,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,900,0.7090536374348297
test,original30_loo,Data2txt,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,900,0.705750057839545
test,original30_loo,Data2txt,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,900,0.7026885972699735
test,original30_loo,Data2txt,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,900,
test,original30_loo,Data2txt,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,900,0.550409181153455
test,original30_loo,Data2txt,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,900,0.5785730042666752
test,original30_loo,Data2txt,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,900,0.4841412038157959
test,original30_loo,Data2txt,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,900,0.4896776588704341
test,original30_loo,Data2txt,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,900,0.5321668576716758
test,original30_loo,Data2txt,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,900,0.5622380406652355
test,original30_loo,Data2txt,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,900,0.5164398818459155
test,original30_loo,Data2txt,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,900,0.5174971349248624
test,original30_loo,Data2txt,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,900,0.6273680585820434
test,original30_loo,Data2txt,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,900,0.582317778531037
test,original30_loo,Data2txt,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,900,0.5344024233424263
test,original30_loo,Data2txt,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,900,0.6318391899235443
test,original30_loo,Data2txt,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,900,0.6800423977316138
test,original30_loo,Data2txt,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,900,0.5513964887360849
test,original30_loo,Data2txt,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,900,0.6402756928639453
test,original30_loo,Data2txt,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,900,0.5832432112515401
test,original30_loo,Data2txt,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,900,0.6733868147359019
test,original30_loo,Data2txt,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,900,0.5485098919073061
test,original30_loo,Data2txt,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,900,0.6624968390016088
test,original30_loo,Data2txt,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,900,0.6382149909339877
test,original30_loo,Data2txt,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,900,0.5185490075810157
test,original30_loo,Data2txt,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,900,0.670276930361188
test,original30_loo,Data2txt,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,900,0.6978892601380616
test,original30_loo,Data2txt,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,900,0.6844920073819402
test,original30_loo,Data2txt,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,900,0.6994549631710061
test,original30_loo,Data2txt,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,900,0.6669572094975224
test,original30_loo,Data2txt,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,900,0.7059867964424644
test,original30_loo,Data2txt,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,900,0.696700186700671
test,original30_loo,Data2txt,loo_negative_std::epr,loo_negative_std,epr,900,0.32831877928967657
test,original30_loo,Data2txt,loo_negative_std::trace_length,loo_negative_std,trace_length,900,
test,original30_loo,Data2txt,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,900,0.3892413065818712
test,original30_loo,Data2txt,loo_negative_std::low_band_power,loo_negative_std,low_band_power,900,0.4220726464685596
test,original30_loo,Data2txt,loo_negative_std::high_band_power,loo_negative_std,high_band_power,900,0.5387524951710705
test,original30_loo,Data2txt,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,900,0.5641480907569716
test,original30_loo,Data2txt,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,900,0.49315341199511453
test,original30_loo,Data2txt,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,900,0.4641421722918987
test,original30_loo,Data2txt,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,900,0.471803894350018
test,original30_loo,Data2txt,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,900,0.44264200280858074
test,original30_loo,Data2txt,loo_negative_std::rpdi,loo_negative_std,rpdi,900,0.3487697663282381
test,original30_loo,Data2txt,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,900,0.4206844973878047
test,original30_loo,Data2txt,loo_negative_std::pe_mean,loo_negative_std,pe_mean,900,0.47176085096766907
test,original30_loo,Data2txt,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,900,0.3239229738672865
test,original30_loo,Data2txt,loo_negative_std::cusum_max,loo_negative_std,cusum_max,900,0.30192242506416156
test,original30_loo,Data2txt,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,900,0.4429917302901662
test,original30_loo,Data2txt,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,900,0.37038830511301585
test,original30_loo,Data2txt,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,900,0.42437546742423016
test,original30_loo,Data2txt,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,900,0.3168530983164657
test,original30_loo,Data2txt,loo_negative_std::min_spilled,loo_negative_std,min_spilled,900,0.4430885779004514
test,original30_loo,Data2txt,loo_negative_std::epr_energy,loo_negative_std,epr_energy,900,0.37859344987329113
test,original30_loo,Data2txt,loo_negative_std::min_energy,loo_negative_std,min_energy,900,0.33737403085134426
test,original30_loo,Data2txt,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,900,0.4736493793682308
test,original30_loo,Data2txt,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,900,0.34456765612641843
test,original30_loo,Data2txt,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,900,0.3176870638494773
test,original30_loo,Data2txt,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,900,0.3407636972113269
test,original30_loo,Data2txt,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,900,0.3289052453741815
test,original30_loo,Data2txt,loo_negative_std::varentropy,loo_negative_std,varentropy,900,0.37694704049844235
test,original30_loo,Data2txt,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,900,0.32256710732329347
test,original30_loo,Data2txt,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,900,0.31828429077956943
test,original30_loo,QA,full::epr,full,epr,900,0.6700929054054054
test,original30_loo,QA,full::trace_length,full,trace_length,900,0.7265244932432432
test,original30_loo,QA,full::spectral_entropy,full,spectral_entropy,900,0.7082094594594595
test,original30_loo,QA,full::low_band_power,full,low_band_power,900,0.5552871621621621
test,original30_loo,QA,full::high_band_power,full,high_band_power,900,0.4729054054054054
test,original30_loo,QA,full::hl_ratio,full,hl_ratio,900,0.5129349662162161
test,original30_loo,QA,full::dominant_freq,full,dominant_freq,900,0.6058488175675676
test,original30_loo,QA,full::spectral_centroid,full,spectral_centroid,900,0.5031081081081081
test,original30_loo,QA,full::stft_max_high_power,full,stft_max_high_power,900,0.639822635135135
test,original30_loo,QA,full::stft_spectral_entropy,full,stft_spectral_entropy,900,0.4640329391891892
test,original30_loo,QA,full::rpdi,full,rpdi,900,0.5697466216216216
test,original30_loo,QA,full::sw_var_peak,full,sw_var_peak,900,0.7201858108108108
test,original30_loo,QA,full::pe_mean,full,pe_mean,900,0.43119087837837844
test,original30_loo,QA,full::hurst_exponent,full,hurst_exponent,900,0.6040878378378378
test,original30_loo,QA,full::cusum_max,full,cusum_max,900,0.7294003378378378
test,original30_loo,QA,full::cusum_shift_idx,full,cusum_shift_idx,900,0.536706081081081
test,original30_loo,QA,full::epr_spilled,full,epr_spilled,900,0.5437162162162162
test,original30_loo,QA,full::sw_var_peak_spilled,full,sw_var_peak_spilled,900,0.5519636824324324
test,original30_loo,QA,full::cusum_max_spilled,full,cusum_max_spilled,900,0.6570354729729729
test,original30_loo,QA,full::min_spilled,full,min_spilled,900,0.4783657094594595
test,original30_loo,QA,full::epr_energy,full,epr_energy,900,0.6390202702702703
test,original30_loo,QA,full::min_energy,full,min_energy,900,0.622673141891892
test,original30_loo,QA,full::sw_var_peak_energy,full,sw_var_peak_energy,900,0.5346875
test,original30_loo,QA,full::cusum_max_energy,full,cusum_max_energy,900,0.669070945945946
test,original30_loo,QA,full::mean_top1_logprob,full,mean_top1_logprob,900,0.6772466216216215
test,original30_loo,QA,full::logprob_margin,full,logprob_margin,900,0.6249831081081081
test,original30_loo,QA,full::mean_logprob_entropy,full,mean_logprob_entropy,900,0.6754307432432433
test,original30_loo,QA,full::varentropy,full,varentropy,900,0.6597212837837838
test,original30_loo,QA,full::renyi_entropy_2,full,renyi_entropy_2,900,0.6759375
test,original30_loo,QA,full::topk_tail_mass,full,topk_tail_mass,900,0.6986570945945946
test,original30_loo,QA,noctx_drop::epr,noctx_drop,epr,900,0.7169425675675676
test,original30_loo,QA,noctx_drop::trace_length,noctx_drop,trace_length,900,
test,original30_loo,QA,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,900,0.44879222972972976
test,original30_loo,QA,noctx_drop::low_band_power,noctx_drop,low_band_power,900,0.5554983108108108
test,original30_loo,QA,noctx_drop::high_band_power,noctx_drop,high_band_power,900,0.5051182432432433
test,original30_loo,QA,noctx_drop::hl_ratio,noctx_drop,hl_ratio,900,0.5409121621621622
test,original30_loo,QA,noctx_drop::dominant_freq,noctx_drop,dominant_freq,900,0.5489358108108108
test,original30_loo,QA,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,900,0.5190709459459459
test,original30_loo,QA,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,900,0.532643581081081
test,original30_loo,QA,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,900,0.5170228040540541
test,original30_loo,QA,noctx_drop::rpdi,noctx_drop,rpdi,900,0.6053547297297297
test,original30_loo,QA,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,900,0.6295016891891893
test,original30_loo,QA,noctx_drop::pe_mean,noctx_drop,pe_mean,900,0.5242820945945945
test,original30_loo,QA,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,900,0.5950675675675676
test,original30_loo,QA,noctx_drop::cusum_max,noctx_drop,cusum_max,900,0.6428885135135135
test,original30_loo,QA,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,900,0.4759163851351352
test,original30_loo,QA,noctx_drop::epr_spilled,noctx_drop,epr_spilled,900,0.7265202702702703
test,original30_loo,QA,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,900,0.5638766891891892
test,original30_loo,QA,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,900,0.479695945945946
test,original30_loo,QA,noctx_drop::min_spilled,noctx_drop,min_spilled,900,0.6118369932432433
test,original30_loo,QA,noctx_drop::epr_energy,noctx_drop,epr_energy,900,0.7283361486486487
test,original30_loo,QA,noctx_drop::min_energy,noctx_drop,min_energy,900,0.5954814189189188
test,original30_loo,QA,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,900,0.4290118243243243
test,original30_loo,QA,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,900,0.5184121621621622
test,original30_loo,QA,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,900,0.7032432432432433
test,original30_loo,QA,noctx_drop::logprob_margin,noctx_drop,logprob_margin,900,0.6969763513513514
test,original30_loo,QA,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,900,0.7169594594594594
test,original30_loo,QA,noctx_drop::varentropy,noctx_drop,varentropy,900,0.7232432432432433
test,original30_loo,QA,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,900,0.7103462837837838
test,original30_loo,QA,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,900,0.698302364864865
test,original30_loo,QA,loo_max_drop::epr,loo_max_drop,epr,900,0.6638597972972973
test,original30_loo,QA,loo_max_drop::trace_length,loo_max_drop,trace_length,900,
test,original30_loo,QA,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,900,0.4479391891891891
test,original30_loo,QA,loo_max_drop::low_band_power,loo_max_drop,low_band_power,900,0.679679054054054
test,original30_loo,QA,loo_max_drop::high_band_power,loo_max_drop,high_band_power,900,0.6048141891891893
test,original30_loo,QA,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,900,0.6510050675675676
test,original30_loo,QA,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,900,0.5832010135135135
test,original30_loo,QA,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,900,0.6700844594594595
test,original30_loo,QA,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,900,0.5177871621621621
test,original30_loo,QA,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,900,0.5577153716216217
test,original30_loo,QA,loo_max_drop::rpdi,loo_max_drop,rpdi,900,0.6589189189189189
test,original30_loo,QA,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,900,0.6233192567567567
test,original30_loo,QA,loo_max_drop::pe_mean,loo_max_drop,pe_mean,900,0.5718665540540541
test,original30_loo,QA,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,900,0.6812584459459459
test,original30_loo,QA,loo_max_drop::cusum_max,loo_max_drop,cusum_max,900,0.5855658783783785
test,original30_loo,QA,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,900,0.5617018581081081
test,original30_loo,QA,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,900,0.6875929054054054
test,original30_loo,QA,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,900,0.5796621621621623
test,original30_loo,QA,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,900,0.5321114864864864
test,original30_loo,QA,loo_max_drop::min_spilled,loo_max_drop,min_spilled,900,0.5590878378378379
test,original30_loo,QA,loo_max_drop::epr_energy,loo_max_drop,epr_energy,900,0.6556081081081081
test,original30_loo,QA,loo_max_drop::min_energy,loo_max_drop,min_energy,900,0.5916089527027028
test,original30_loo,QA,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,900,0.5284374999999999
test,original30_loo,QA,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,900,0.5478800675675676
test,original30_loo,QA,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,900,0.6497635135135136
test,original30_loo,QA,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,900,0.654679054054054
test,original30_loo,QA,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,900,0.6635219594594595
test,original30_loo,QA,loo_max_drop::varentropy,loo_max_drop,varentropy,900,0.6772466216216217
test,original30_loo,QA,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,900,0.6569594594594594
test,original30_loo,QA,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,900,0.6495608108108109
test,original30_loo,QA,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,900,0.6713344594594595
test,original30_loo,QA,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,900,
test,original30_loo,QA,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,900,0.40809966216216215
test,original30_loo,QA,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,900,0.6753462837837838
test,original30_loo,QA,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,900,0.586410472972973
test,original30_loo,QA,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,900,0.6393412162162162
test,original30_loo,QA,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,900,0.5762711148648649
test,original30_loo,QA,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,900,0.6549408783783783
test,original30_loo,QA,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,900,0.5164780405405405
test,original30_loo,QA,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,900,0.550941722972973
test,original30_loo,QA,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,900,0.6472212837837839
test,original30_loo,QA,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,900,0.6116638513513513
test,original30_loo,QA,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,900,0.5536064189189189
test,original30_loo,QA,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,900,0.6775
test,original30_loo,QA,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,900,0.599847972972973
test,original30_loo,QA,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,900,0.5600802364864865
test,original30_loo,QA,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,900,0.7045354729729729
test,original30_loo,QA,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,900,0.5819847972972974
test,original30_loo,QA,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,900,0.5473648648648648
test,original30_loo,QA,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,900,0.5608361486486486
test,original30_loo,QA,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,900,0.6568327702702703
test,original30_loo,QA,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,900,0.5991385135135135
test,original30_loo,QA,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,900,0.5089949324324325
test,original30_loo,QA,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,900,0.5549408783783785
test,original30_loo,QA,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,900,0.6560726351351351
test,original30_loo,QA,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,900,0.6614780405405405
test,original30_loo,QA,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,900,0.6692736486486487
test,original30_loo,QA,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,900,0.6846452702702702
test,original30_loo,QA,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,900,0.662804054054054
test,original30_loo,QA,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,900,0.6494172297297297
test,original30_loo,QA,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,900,0.6724113175675676
test,original30_loo,QA,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,900,
test,original30_loo,QA,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,900,0.4644636824324324
test,original30_loo,QA,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,900,0.6833361486486487
test,original30_loo,QA,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,900,0.6102829391891893
test,original30_loo,QA,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,900,0.6539864864864864
test,original30_loo,QA,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,900,0.5800633445945946
test,original30_loo,QA,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,900,0.6711106418918917
test,original30_loo,QA,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,900,0.5163302364864866
test,original30_loo,QA,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,900,0.5729434121621623
test,original30_loo,QA,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,900,0.6706249999999999
test,original30_loo,QA,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,900,0.6169087837837838
test,original30_loo,QA,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,900,0.5774831081081082
test,original30_loo,QA,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,900,0.6792483108108107
test,original30_loo,QA,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,900,0.5852027027027027
test,original30_loo,QA,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,900,0.5704391891891893
test,original30_loo,QA,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,900,0.7070523648648648
test,original30_loo,QA,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,900,0.5809375
test,original30_loo,QA,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,900,0.5223648648648649
test,original30_loo,QA,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,900,0.5604096283783784
test,original30_loo,QA,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,900,0.6685304054054053
test,original30_loo,QA,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,900,0.6031756756756756
test,original30_loo,QA,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,900,0.5369172297297298
test,original30_loo,QA,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,900,0.5411233108108108
test,original30_loo,QA,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,900,0.6611866554054054
test,original30_loo,QA,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,900,0.6665118243243243
test,original30_loo,QA,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,900,0.6733657094594594
test,original30_loo,QA,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,900,0.690464527027027
test,original30_loo,QA,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,900,0.6643749999999999
test,original30_loo,QA,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,900,0.6544003378378378
test,original30_loo,QA,loo_negative_std::epr,loo_negative_std,epr,900,0.3743243243243243
test,original30_loo,QA,loo_negative_std::trace_length,loo_negative_std,trace_length,900,
test,original30_loo,QA,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,900,0.3909628378378378
test,original30_loo,QA,loo_negative_std::low_band_power,loo_negative_std,low_band_power,900,0.3512077702702703
test,original30_loo,QA,loo_negative_std::high_band_power,loo_negative_std,high_band_power,900,0.36921452702702706
test,original30_loo,QA,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,900,0.36565033783783785
test,original30_loo,QA,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,900,0.4493327702702703
test,original30_loo,QA,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,900,0.34673986486486486
test,original30_loo,QA,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,900,0.4536908783783784
test,original30_loo,QA,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,900,0.4521579391891892
test,original30_loo,QA,loo_negative_std::rpdi,loo_negative_std,rpdi,900,0.33268581081081083
test,original30_loo,QA,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,900,0.38757601351351345
test,original30_loo,QA,loo_negative_std::pe_mean,loo_negative_std,pe_mean,900,0.3794763513513514
test,original30_loo,QA,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,900,0.3704898648648649
test,original30_loo,QA,loo_negative_std::cusum_max,loo_negative_std,cusum_max,900,0.48238175675675676
test,original30_loo,QA,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,900,0.41776604729729727
test,original30_loo,QA,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,900,0.36454391891891885
test,original30_loo,QA,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,900,0.45806587837837837
test,original30_loo,QA,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,900,0.5122804054054054
test,original30_loo,QA,loo_negative_std::min_spilled,loo_negative_std,min_spilled,900,0.4581672297297298
test,original30_loo,QA,loo_negative_std::epr_energy,loo_negative_std,epr_energy,900,0.3748817567567567
