split,variant,control,seed,epoch,loss
dev,original30_loo,condition_permuted,11,61,-0.21104978024959564
dev,original30_loo,condition_permuted,11,62,-0.19219601154327393
dev,original30_loo,condition_permuted,11,63,-0.22242921590805054
dev,original30_loo,condition_permuted,11,64,-0.2354625165462494
dev,original30_loo,condition_permuted,11,65,-0.22409982979297638
dev,original30_loo,condition_permuted,11,66,-0.25480636954307556
dev,original30_loo,condition_permuted,11,67,-0.2520947754383087
dev,original30_loo,condition_permuted,11,68,-0.23969000577926636
dev,original30_loo,condition_permuted,11,69,-0.2287224978208542
dev,original30_loo,condition_permuted,11,70,-0.2484346330165863
dev,original30_loo,condition_permuted,11,71,-0.2570277750492096
dev,original30_loo,condition_permuted,11,72,-0.26553598046302795
dev,original30_loo,condition_permuted,11,73,-0.2220112383365631
dev,original30_loo,condition_permuted,11,74,-0.22938427329063416
dev,original30_loo,condition_permuted,11,75,-0.2638794779777527
dev,original30_loo,condition_permuted,11,76,-0.2552579641342163
dev,original30_loo,condition_permuted,11,77,-0.27117040753364563
dev,original30_loo,condition_permuted,11,78,-0.237070232629776
dev,original30_loo,condition_permuted,11,79,-0.2409234493970871
dev,original30_loo,condition_permuted,11,80,-0.26513686776161194
dev,original30_loo,condition_permuted,23,1,-0.011368732899427414
dev,original30_loo,condition_permuted,23,2,-0.008752401918172836
dev,original30_loo,condition_permuted,23,3,-0.008994211442768574
dev,original30_loo,condition_permuted,23,4,-0.014528070576488972
dev,original30_loo,condition_permuted,23,5,-0.011955048888921738
dev,original30_loo,condition_permuted,23,6,-0.014636811800301075
dev,original30_loo,condition_permuted,23,7,-0.008770380169153214
dev,original30_loo,condition_permuted,23,8,-0.020928530022501945
dev,original30_loo,condition_permuted,23,9,-0.022510258480906487
dev,original30_loo,condition_permuted,23,10,-0.027543026953935623
dev,original30_loo,condition_permuted,23,11,-0.027040917426347733
dev,original30_loo,condition_permuted,23,12,-0.013096979819238186
dev,original30_loo,condition_permuted,23,13,-0.021779971197247505
dev,original30_loo,condition_permuted,23,14,-0.021704064682126045
dev,original30_loo,condition_permuted,23,15,-0.013723509386181831
dev,original30_loo,condition_permuted,23,16,-0.024203728884458542
dev,original30_loo,condition_permuted,23,17,-0.016805222257971764
dev,original30_loo,condition_permuted,23,18,-0.02598150447010994
dev,original30_loo,condition_permuted,23,19,-0.0352524034678936
dev,original30_loo,condition_permuted,23,20,-0.030930301174521446
dev,original30_loo,condition_permuted,23,21,-0.023425735533237457
dev,original30_loo,condition_permuted,23,22,-0.03294084593653679
dev,original30_loo,condition_permuted,23,23,-0.03958052396774292
dev,original30_loo,condition_permuted,23,24,-0.04535488411784172
dev,original30_loo,condition_permuted,23,25,-0.033535148948431015
dev,original30_loo,condition_permuted,23,26,-0.04708298668265343
dev,original30_loo,condition_permuted,23,27,-0.04269217327237129
dev,original30_loo,condition_permuted,23,28,-0.045292701572179794
dev,original30_loo,condition_permuted,23,29,-0.07665349543094635
dev,original30_loo,condition_permuted,23,30,-0.05606885254383087
dev,original30_loo,condition_permuted,23,31,-0.05693402513861656
dev,original30_loo,condition_permuted,23,32,-0.05149230360984802
dev,original30_loo,condition_permuted,23,33,-0.07528141885995865
dev,original30_loo,condition_permuted,23,34,-0.07540249824523926
dev,original30_loo,condition_permuted,23,35,-0.075929656624794
dev,original30_loo,condition_permuted,23,36,-0.09095927327871323
dev,original30_loo,condition_permuted,23,37,-0.07156583666801453
dev,original30_loo,condition_permuted,23,38,-0.07546623051166534
dev,original30_loo,condition_permuted,23,39,-0.07397202402353287
dev,original30_loo,condition_permuted,23,40,-0.09817273169755936
dev,original30_loo,condition_permuted,23,41,-0.10939040780067444
dev,original30_loo,condition_permuted,23,42,-0.10198002308607101
dev,original30_loo,condition_permuted,23,43,-0.10538014024496078
dev,original30_loo,condition_permuted,23,44,-0.1535101681947708
dev,original30_loo,condition_permuted,23,45,-0.10557759553194046
dev,original30_loo,condition_permuted,23,46,-0.11751564592123032
dev,original30_loo,condition_permuted,23,47,-0.14351886510849
dev,original30_loo,condition_permuted,23,48,-0.13035345077514648
dev,original30_loo,condition_permuted,23,49,-0.14104744791984558
dev,original30_loo,condition_permuted,23,50,-0.1401556432247162
dev,original30_loo,condition_permuted,23,51,-0.1553722620010376
dev,original30_loo,condition_permuted,23,52,-0.15081153810024261
dev,original30_loo,condition_permuted,23,53,-0.1707170456647873
dev,original30_loo,condition_permuted,23,54,-0.14672894775867462
dev,original30_loo,condition_permuted,23,55,-0.18012742698192596
dev,original30_loo,condition_permuted,23,56,-0.1822485327720642
dev,original30_loo,condition_permuted,23,57,-0.19780205190181732
dev,original30_loo,condition_permuted,23,58,-0.16229674220085144
dev,original30_loo,condition_permuted,23,59,-0.16991360485553741
dev,original30_loo,condition_permuted,23,60,-0.18040454387664795
dev,original30_loo,condition_permuted,23,61,-0.17094549536705017
dev,original30_loo,condition_permuted,23,62,-0.20047740638256073
dev,original30_loo,condition_permuted,23,63,-0.17133572697639465
dev,original30_loo,condition_permuted,23,64,-0.22012248635292053
dev,original30_loo,condition_permuted,23,65,-0.24192404747009277
dev,original30_loo,condition_permuted,23,66,-0.2153639942407608
dev,original30_loo,condition_permuted,23,67,-0.22382570803165436
dev,original30_loo,condition_permuted,23,68,-0.23028117418289185
dev,original30_loo,condition_permuted,23,69,-0.23905692994594574
dev,original30_loo,condition_permuted,23,70,-0.2306637465953827
dev,original30_loo,condition_permuted,23,71,-0.26869460940361023
dev,original30_loo,condition_permuted,23,72,-0.26839300990104675
dev,original30_loo,condition_permuted,23,73,-0.2487868368625641
dev,original30_loo,condition_permuted,23,74,-0.28003814816474915
dev,original30_loo,condition_permuted,23,75,-0.19719509780406952
dev,original30_loo,condition_permuted,23,76,-0.2589227557182312
dev,original30_loo,condition_permuted,23,77,-0.22139213979244232
dev,original30_loo,condition_permuted,23,78,-0.27254337072372437
dev,original30_loo,condition_permuted,23,79,-0.2515662908554077
dev,original30_loo,condition_permuted,23,80,-0.315527081489563
dev,original30_loo,condition_permuted,37,1,-0.009496365673840046
dev,original30_loo,condition_permuted,37,2,-0.009124311618506908
dev,original30_loo,condition_permuted,37,3,-0.009538949467241764
dev,original30_loo,condition_permuted,37,4,-0.011895790696144104
dev,original30_loo,condition_permuted,37,5,-0.015061584301292896
dev,original30_loo,condition_permuted,37,6,-0.010578812099993229
dev,original30_loo,condition_permuted,37,7,-0.01049114391207695
dev,original30_loo,condition_permuted,37,8,-0.00821067113429308
dev,original30_loo,condition_permuted,37,9,-0.015295232646167278
dev,original30_loo,condition_permuted,37,10,-0.016590069979429245
dev,original30_loo,condition_permuted,37,11,-0.016072822734713554
dev,original30_loo,condition_permuted,37,12,-0.020031534135341644
dev,original30_loo,condition_permuted,37,13,-0.02245822548866272
dev,original30_loo,condition_permuted,37,14,-0.02507021650671959
dev,original30_loo,condition_permuted,37,15,-0.018870249390602112
dev,original30_loo,condition_permuted,37,16,-0.02359710820019245
dev,original30_loo,condition_permuted,37,17,-0.020159609615802765
dev,original30_loo,condition_permuted,37,18,-0.02981112152338028
dev,original30_loo,condition_permuted,37,19,-0.03142155334353447
dev,original30_loo,condition_permuted,37,20,-0.030118104070425034
dev,original30_loo,condition_permuted,37,21,-0.027373382821679115
dev,original30_loo,condition_permuted,37,22,-0.04018104821443558
dev,original30_loo,condition_permuted,37,23,-0.02911929041147232
dev,original30_loo,condition_permuted,37,24,-0.030198516324162483
dev,original30_loo,condition_permuted,37,25,-0.05836561322212219
dev,original30_loo,condition_permuted,37,26,-0.04446099326014519
dev,original30_loo,condition_permuted,37,27,-0.03093341551721096
dev,original30_loo,condition_permuted,37,28,-0.04756013676524162
dev,original30_loo,condition_permuted,37,29,-0.037411101162433624
dev,original30_loo,condition_permuted,37,30,-0.061226438730955124
dev,original30_loo,condition_permuted,37,31,-0.06782237440347672
dev,original30_loo,condition_permuted,37,32,-0.071581169962883
dev,original30_loo,condition_permuted,37,33,-0.06974845379590988
dev,original30_loo,condition_permuted,37,34,-0.07974616438150406
dev,original30_loo,condition_permuted,37,35,-0.07736850529909134
dev,original30_loo,condition_permuted,37,36,-0.06399402022361755
dev,original30_loo,condition_permuted,37,37,-0.0896318331360817
dev,original30_loo,condition_permuted,37,38,-0.1040009930729866
dev,original30_loo,condition_permuted,37,39,-0.08381016552448273
dev,original30_loo,condition_permuted,37,40,-0.08965238928794861
dev,original30_loo,condition_permuted,37,41,-0.09584065526723862
dev,original30_loo,condition_permuted,37,42,-0.07879871129989624
dev,original30_loo,condition_permuted,37,43,-0.11739541590213776
dev,original30_loo,condition_permuted,37,44,-0.1360403448343277
dev,original30_loo,condition_permuted,37,45,-0.11814261972904205
dev,original30_loo,condition_permuted,37,46,-0.13893646001815796
dev,original30_loo,condition_permuted,37,47,-0.12829680740833282
dev,original30_loo,condition_permuted,37,48,-0.13030822575092316
dev,original30_loo,condition_permuted,37,49,-0.130695641040802
dev,original30_loo,condition_permuted,37,50,-0.13135839998722076
dev,original30_loo,condition_permuted,37,51,-0.16388987004756927
dev,original30_loo,condition_permuted,37,52,-0.13111989200115204
dev,original30_loo,condition_permuted,37,53,-0.1867264211177826
dev,original30_loo,condition_permuted,37,54,-0.1718781739473343
dev,original30_loo,condition_permuted,37,55,-0.19444669783115387
dev,original30_loo,condition_permuted,37,56,-0.1769292652606964
dev,original30_loo,condition_permuted,37,57,-0.19136737287044525
dev,original30_loo,condition_permuted,37,58,-0.16933199763298035
dev,original30_loo,condition_permuted,37,59,-0.1737082153558731
dev,original30_loo,condition_permuted,37,60,-0.15936745703220367
dev,original30_loo,condition_permuted,37,61,-0.20015719532966614
dev,original30_loo,condition_permuted,37,62,-0.22313860058784485
dev,original30_loo,condition_permuted,37,63,-0.2058950811624527
dev,original30_loo,condition_permuted,37,64,-0.2323933243751526
dev,original30_loo,condition_permuted,37,65,-0.1825372576713562
dev,original30_loo,condition_permuted,37,66,-0.256405770778656
dev,original30_loo,condition_permuted,37,67,-0.21814870834350586
dev,original30_loo,condition_permuted,37,68,-0.2551891505718231
dev,original30_loo,condition_permuted,37,69,-0.2362591028213501
dev,original30_loo,condition_permuted,37,70,-0.24251246452331543
dev,original30_loo,condition_permuted,37,71,-0.2511378526687622
dev,original30_loo,condition_permuted,37,72,-0.24425487220287323
dev,original30_loo,condition_permuted,37,73,-0.22598831355571747
dev,original30_loo,condition_permuted,37,74,-0.2612496614456177
dev,original30_loo,condition_permuted,37,75,-0.26830247044563293
dev,original30_loo,condition_permuted,37,76,-0.2796504497528076
dev,original30_loo,condition_permuted,37,77,-0.26157352328300476
dev,original30_loo,condition_permuted,37,78,-0.26290464401245117
dev,original30_loo,condition_permuted,37,79,-0.2888728380203247
dev,original30_loo,condition_permuted,37,80,-0.2975901663303375
dev,hybrid,observed,11,1,-0.048331595957279205
dev,hybrid,observed,11,2,-0.036029741168022156
dev,hybrid,observed,11,3,-0.02601506933569908
dev,hybrid,observed,11,4,-0.039792582392692566
dev,hybrid,observed,11,5,-0.0241069458425045
dev,hybrid,observed,11,6,-0.06460066884756088
dev,hybrid,observed,11,7,-0.051268547773361206
dev,hybrid,observed,11,8,-0.05107472464442253
dev,hybrid,observed,11,9,-0.057744480669498444
dev,hybrid,observed,11,10,-0.04757563769817352
dev,hybrid,observed,11,11,-0.056065402925014496
dev,hybrid,observed,11,12,-0.05279438570141792
dev,hybrid,observed,11,13,-0.08842892944812775
dev,hybrid,observed,11,14,-0.0619044154882431
dev,hybrid,observed,11,15,-0.09152711182832718
dev,hybrid,observed,11,16,-0.10977160930633545
dev,hybrid,observed,11,17,-0.08140355348587036
dev,hybrid,observed,11,18,-0.08071696013212204
dev,hybrid,observed,11,19,-0.09754090756177902
dev,hybrid,observed,11,20,-0.1046786904335022
dev,hybrid,observed,11,21,-0.08171303570270538
dev,hybrid,observed,11,22,-0.08115929365158081
dev,hybrid,observed,11,23,-0.10919854044914246
dev,hybrid,observed,11,24,-0.13508841395378113
dev,hybrid,observed,11,25,-0.13091138005256653
dev,hybrid,observed,11,26,-0.144300639629364
dev,hybrid,observed,11,27,-0.13029365241527557
dev,hybrid,observed,11,28,-0.1479911506175995
dev,hybrid,observed,11,29,-0.11931920796632767
dev,hybrid,observed,11,30,-0.16257871687412262
dev,hybrid,observed,11,31,-0.13291513919830322
dev,hybrid,observed,11,32,-0.1738683581352234
dev,hybrid,observed,11,33,-0.16490544378757477
dev,hybrid,observed,11,34,-0.18253439664840698
dev,hybrid,observed,11,35,-0.16272597014904022
dev,hybrid,observed,11,36,-0.18693052232265472
dev,hybrid,observed,11,37,-0.1776500642299652
dev,hybrid,observed,11,38,-0.1895451694726944
dev,hybrid,observed,11,39,-0.2342826873064041
dev,hybrid,observed,11,40,-0.23063121736049652
dev,hybrid,observed,11,41,-0.2619042992591858
dev,hybrid,observed,11,42,-0.22836820781230927
dev,hybrid,observed,11,43,-0.2291889786720276
dev,hybrid,observed,11,44,-0.2825184166431427
dev,hybrid,observed,11,45,-0.27671632170677185
dev,hybrid,observed,11,46,-0.28260180354118347
dev,hybrid,observed,11,47,-0.2638952136039734
dev,hybrid,observed,11,48,-0.3027591109275818
dev,hybrid,observed,11,49,-0.307941198348999
dev,hybrid,observed,11,50,-0.25838518142700195
dev,hybrid,observed,11,51,-0.31026333570480347
dev,hybrid,observed,11,52,-0.32468634843826294
dev,hybrid,observed,11,53,-0.27061164379119873
dev,hybrid,observed,11,54,-0.33226683735847473
dev,hybrid,observed,11,55,-0.2914468050003052
dev,hybrid,observed,11,56,-0.37379759550094604
dev,hybrid,observed,11,57,-0.37171512842178345
dev,hybrid,observed,11,58,-0.3878115117549896
dev,hybrid,observed,11,59,-0.43040868639945984
dev,hybrid,observed,11,60,-0.40065550804138184
dev,hybrid,observed,11,61,-0.37000712752342224
dev,hybrid,observed,11,62,-0.43479084968566895
dev,hybrid,observed,11,63,-0.43766844272613525
dev,hybrid,observed,11,64,-0.3719590902328491
dev,hybrid,observed,11,65,-0.3429773449897766
dev,hybrid,observed,11,66,-0.41831427812576294
dev,hybrid,observed,11,67,-0.46126964688301086
dev,hybrid,observed,11,68,-0.3801702857017517
dev,hybrid,observed,11,69,-0.4501054584980011
dev,hybrid,observed,11,70,-0.44788020849227905
dev,hybrid,observed,11,71,-0.5337892770767212
dev,hybrid,observed,11,72,-0.5247751474380493
dev,hybrid,observed,11,73,-0.41636866331100464
dev,hybrid,observed,11,74,-0.4386782944202423
dev,hybrid,observed,11,75,-0.4662047028541565
dev,hybrid,observed,11,76,-0.433694064617157
dev,hybrid,observed,11,77,-0.44806915521621704
dev,hybrid,observed,11,78,-0.47773808240890503
dev,hybrid,observed,11,79,-0.5370123386383057
dev,hybrid,observed,11,80,-0.462478905916214
dev,hybrid,observed,23,1,-0.035614803433418274
dev,hybrid,observed,23,2,-0.0357385091483593
dev,hybrid,observed,23,3,-0.04137783497571945
dev,hybrid,observed,23,4,-0.04845679551362991
dev,hybrid,observed,23,5,-0.0486021414399147
dev,hybrid,observed,23,6,-0.03267224505543709
dev,hybrid,observed,23,7,-0.0329967699944973
dev,hybrid,observed,23,8,-0.07013331353664398
dev,hybrid,observed,23,9,-0.04587741568684578
dev,hybrid,observed,23,10,-0.03380483388900757
dev,hybrid,observed,23,11,-0.0493762269616127
dev,hybrid,observed,23,12,-0.08024360239505768
dev,hybrid,observed,23,13,-0.06339744478464127
dev,hybrid,observed,23,14,-0.09112893044948578
dev,hybrid,observed,23,15,-0.08367688953876495
dev,hybrid,observed,23,16,-0.0757126659154892
dev,hybrid,observed,23,17,-0.08943875133991241
dev,hybrid,observed,23,18,-0.07355865091085434
dev,hybrid,observed,23,19,-0.08568186312913895
dev,hybrid,observed,23,20,-0.09876572340726852
dev,hybrid,observed,23,21,-0.08752521872520447
dev,hybrid,observed,23,22,-0.09463263303041458
dev,hybrid,observed,23,23,-0.09869420528411865
dev,hybrid,observed,23,24,-0.11735738813877106
dev,hybrid,observed,23,25,-0.11536332964897156
dev,hybrid,observed,23,26,-0.07953890413045883
dev,hybrid,observed,23,27,-0.1037713810801506
dev,hybrid,observed,23,28,-0.1511203497648239
dev,hybrid,observed,23,29,-0.14438612759113312
dev,hybrid,observed,23,30,-0.1740489900112152
dev,hybrid,observed,23,31,-0.14470329880714417
dev,hybrid,observed,23,32,-0.1544252634048462
dev,hybrid,observed,23,33,-0.1426110565662384
dev,hybrid,observed,23,34,-0.1617751121520996
dev,hybrid,observed,23,35,-0.19432157278060913
dev,hybrid,observed,23,36,-0.21036407351493835
dev,hybrid,observed,23,37,-0.14569100737571716
dev,hybrid,observed,23,38,-0.19893072545528412
dev,hybrid,observed,23,39,-0.2066659927368164
dev,hybrid,observed,23,40,-0.22816090285778046
dev,hybrid,observed,23,41,-0.20520761609077454
dev,hybrid,observed,23,42,-0.24620451033115387
dev,hybrid,observed,23,43,-0.24310705065727234
dev,hybrid,observed,23,44,-0.19601203501224518
dev,hybrid,observed,23,45,-0.22678828239440918
dev,hybrid,observed,23,46,-0.24922150373458862
dev,hybrid,observed,23,47,-0.273853600025177
dev,hybrid,observed,23,48,-0.24927560985088348
dev,hybrid,observed,23,49,-0.28111353516578674
dev,hybrid,observed,23,50,-0.2529754638671875
dev,hybrid,observed,23,51,-0.312441349029541
dev,hybrid,observed,23,52,-0.3380420506000519
dev,hybrid,observed,23,53,-0.3601185381412506
dev,hybrid,observed,23,54,-0.37684547901153564
dev,hybrid,observed,23,55,-0.3269629180431366
dev,hybrid,observed,23,56,-0.33790677785873413
dev,hybrid,observed,23,57,-0.32120272517204285
dev,hybrid,observed,23,58,-0.3117541968822479
dev,hybrid,observed,23,59,-0.4186137616634369
dev,hybrid,observed,23,60,-0.35474151372909546
dev,hybrid,observed,23,61,-0.3735082745552063
dev,hybrid,observed,23,62,-0.4203849136829376
dev,hybrid,observed,23,63,-0.376428484916687
dev,hybrid,observed,23,64,-0.38848450779914856
dev,hybrid,observed,23,65,-0.44308769702911377
dev,hybrid,observed,23,66,-0.44189223647117615
dev,hybrid,observed,23,67,-0.3765988051891327
dev,hybrid,observed,23,68,-0.3350001573562622
dev,hybrid,observed,23,69,-0.3819538354873657
dev,hybrid,observed,23,70,-0.34159693121910095
dev,hybrid,observed,23,71,-0.577290952205658
dev,hybrid,observed,23,72,-0.4230109453201294
dev,hybrid,observed,23,73,-0.4576111435890198
dev,hybrid,observed,23,74,-0.43838539719581604
dev,hybrid,observed,23,75,-0.4917539656162262
dev,hybrid,observed,23,76,-0.4279138743877411
dev,hybrid,observed,23,77,-0.38839292526245117
dev,hybrid,observed,23,78,-0.5096728801727295
dev,hybrid,observed,23,79,-0.6091366410255432
dev,hybrid,observed,23,80,-0.4346470236778259
dev,hybrid,observed,37,1,-0.0492728017270565
dev,hybrid,observed,37,2,-0.04619019478559494
dev,hybrid,observed,37,3,-0.033219002187252045
dev,hybrid,observed,37,4,-0.03251628950238228
dev,hybrid,observed,37,5,-0.05886991322040558
dev,hybrid,observed,37,6,-0.037317175418138504
dev,hybrid,observed,37,7,-0.05203079432249069
dev,hybrid,observed,37,8,-0.08205000311136246
dev,hybrid,observed,37,9,-0.052983358502388
dev,hybrid,observed,37,10,-0.08815477788448334
dev,hybrid,observed,37,11,-0.07545362412929535
dev,hybrid,observed,37,12,-0.07283538579940796
dev,hybrid,observed,37,13,-0.051332324743270874
dev,hybrid,observed,37,14,-0.056175775825977325
dev,hybrid,observed,37,15,-0.08524250984191895
dev,hybrid,observed,37,16,-0.07449573278427124
dev,hybrid,observed,37,17,-0.0944359228014946
dev,hybrid,observed,37,18,-0.10010626912117004
dev,hybrid,observed,37,19,-0.09610513597726822
dev,hybrid,observed,37,20,-0.09099511057138443
dev,hybrid,observed,37,21,-0.10795542597770691
dev,hybrid,observed,37,22,-0.07397517561912537
dev,hybrid,observed,37,23,-0.12731216847896576
dev,hybrid,observed,37,24,-0.11955779045820236
dev,hybrid,observed,37,25,-0.14112646877765656
dev,hybrid,observed,37,26,-0.13228578865528107
dev,hybrid,observed,37,27,-0.09965857118368149
dev,hybrid,observed,37,28,-0.132224902510643
dev,hybrid,observed,37,29,-0.12963762879371643
dev,hybrid,observed,37,30,-0.20145469903945923
dev,hybrid,observed,37,31,-0.1611805260181427
dev,hybrid,observed,37,32,-0.10163330286741257
dev,hybrid,observed,37,33,-0.15915217995643616
dev,hybrid,observed,37,34,-0.18673285841941833
dev,hybrid,observed,37,35,-0.1661946326494217
dev,hybrid,observed,37,36,-0.21112452447414398
dev,hybrid,observed,37,37,-0.19861412048339844
dev,hybrid,observed,37,38,-0.1663704365491867
dev,hybrid,observed,37,39,-0.20707683265209198
dev,hybrid,observed,37,40,-0.20843848586082458
dev,hybrid,observed,37,41,-0.30639582872390747
dev,hybrid,observed,37,42,-0.2821159064769745
dev,hybrid,observed,37,43,-0.18233716487884521
dev,hybrid,observed,37,44,-0.25191226601600647
dev,hybrid,observed,37,45,-0.19294919073581696
dev,hybrid,observed,37,46,-0.288661926984787
dev,hybrid,observed,37,47,-0.3239387273788452
dev,hybrid,observed,37,48,-0.2678680419921875
dev,hybrid,observed,37,49,-0.32917481660842896
dev,hybrid,observed,37,50,-0.35340416431427
dev,hybrid,observed,37,51,-0.3043433129787445
dev,hybrid,observed,37,52,-0.39599308371543884
dev,hybrid,observed,37,53,-0.31360021233558655
dev,hybrid,observed,37,54,-0.32231253385543823
dev,hybrid,observed,37,55,-0.4431104063987732
dev,hybrid,observed,37,56,-0.28382307291030884
dev,hybrid,observed,37,57,-0.3767468333244324
dev,hybrid,observed,37,58,-0.3845820128917694
dev,hybrid,observed,37,59,-0.328071653842926
dev,hybrid,observed,37,60,-0.3149429261684418
dev,hybrid,observed,37,61,-0.3032916486263275
dev,hybrid,observed,37,62,-0.32791101932525635
dev,hybrid,observed,37,63,-0.38921818137168884
dev,hybrid,observed,37,64,-0.3751201629638672
dev,hybrid,observed,37,65,-0.3341210186481476
dev,hybrid,observed,37,66,-0.38623282313346863
dev,hybrid,observed,37,67,-0.4894641637802124
dev,hybrid,observed,37,68,-0.49812620878219604
dev,hybrid,observed,37,69,-0.4871237277984619
dev,hybrid,observed,37,70,-0.5444456338882446
dev,hybrid,observed,37,71,-0.4610036015510559
dev,hybrid,observed,37,72,-0.44845908880233765
dev,hybrid,observed,37,73,-0.44665127992630005
dev,hybrid,observed,37,74,-0.425886869430542
dev,hybrid,observed,37,75,-0.4488808214664459
dev,hybrid,observed,37,76,-0.478409081697464
dev,hybrid,observed,37,77,-0.4688515365123749
dev,hybrid,observed,37,78,-0.46359020471572876
dev,hybrid,observed,37,79,-0.491273432970047
dev,hybrid,observed,37,80,-0.47048941254615784
dev,hybrid,condition_permuted,11,1,-0.016282150521874428
dev,hybrid,condition_permuted,11,2,-0.010662054643034935
dev,hybrid,condition_permuted,11,3,-0.008670946583151817
dev,hybrid,condition_permuted,11,4,-0.014593010768294334
dev,hybrid,condition_permuted,11,5,-0.010251769796013832
dev,hybrid,condition_permuted,11,6,-0.017778389155864716
dev,hybrid,condition_permuted,11,7,-0.012004956603050232
dev,hybrid,condition_permuted,11,8,-0.012962298467755318
dev,hybrid,condition_permuted,11,9,-0.014659585431218147
dev,hybrid,condition_permuted,11,10,-0.019547531381249428
dev,hybrid,condition_permuted,11,11,-0.019980071112513542
dev,hybrid,condition_permuted,11,12,-0.01243116520345211
dev,hybrid,condition_permuted,11,13,-0.024159632623195648
dev,hybrid,condition_permuted,11,14,-0.021164974197745323
dev,hybrid,condition_permuted,11,15,-0.027375826612114906
dev,hybrid,condition_permuted,11,16,-0.03022291511297226
dev,hybrid,condition_permuted,11,17,-0.028362074866890907
dev,hybrid,condition_permuted,11,18,-0.03236289322376251
dev,hybrid,condition_permuted,11,19,-0.038659702986478806
dev,hybrid,condition_permuted,11,20,-0.04249419644474983
dev,hybrid,condition_permuted,11,21,-0.037136197090148926
dev,hybrid,condition_permuted,11,22,-0.03136282041668892
dev,hybrid,condition_permuted,11,23,-0.05268562585115433
dev,hybrid,condition_permuted,11,24,-0.043145615607500076
dev,hybrid,condition_permuted,11,25,-0.05523071065545082
dev,hybrid,condition_permuted,11,26,-0.0532747246325016
dev,hybrid,condition_permuted,11,27,-0.05611806735396385
dev,hybrid,condition_permuted,11,28,-0.04671936109662056
dev,hybrid,condition_permuted,11,29,-0.05433119833469391
dev,hybrid,condition_permuted,11,30,-0.07547935098409653
dev,hybrid,condition_permuted,11,31,-0.0802333801984787
dev,hybrid,condition_permuted,11,32,-0.06641123443841934
dev,hybrid,condition_permuted,11,33,-0.07156340032815933
dev,hybrid,condition_permuted,11,34,-0.08777636289596558
dev,hybrid,condition_permuted,11,35,-0.0782245621085167
dev,hybrid,condition_permuted,11,36,-0.0879974216222763
dev,hybrid,condition_permuted,11,37,-0.10284151881933212
dev,hybrid,condition_permuted,11,38,-0.09470352530479431
dev,hybrid,condition_permuted,11,39,-0.11657064408063889
dev,hybrid,condition_permuted,11,40,-0.12384234368801117
dev,hybrid,condition_permuted,11,41,-0.10933274775743484
dev,hybrid,condition_permuted,11,42,-0.10378804057836533
dev,hybrid,condition_permuted,11,43,-0.12143303453922272
dev,hybrid,condition_permuted,11,44,-0.14160899817943573
dev,hybrid,condition_permuted,11,45,-0.13030192255973816
dev,hybrid,condition_permuted,11,46,-0.1418846994638443
dev,hybrid,condition_permuted,11,47,-0.13920041918754578
dev,hybrid,condition_permuted,11,48,-0.1290254294872284
dev,hybrid,condition_permuted,11,49,-0.17525282502174377
dev,hybrid,condition_permuted,11,50,-0.14902430772781372
dev,hybrid,condition_permuted,11,51,-0.14971387386322021
dev,hybrid,condition_permuted,11,52,-0.1781388223171234
dev,hybrid,condition_permuted,11,53,-0.1635240614414215
dev,hybrid,condition_permuted,11,54,-0.17338699102401733
dev,hybrid,condition_permuted,11,55,-0.21499700844287872
dev,hybrid,condition_permuted,11,56,-0.20163781940937042
dev,hybrid,condition_permuted,11,57,-0.19245503842830658
dev,hybrid,condition_permuted,11,58,-0.20353184640407562
dev,hybrid,condition_permuted,11,59,-0.2290342003107071
dev,hybrid,condition_permuted,11,60,-0.21259695291519165
dev,hybrid,condition_permuted,11,61,-0.22213679552078247
dev,hybrid,condition_permuted,11,62,-0.2101067304611206
dev,hybrid,condition_permuted,11,63,-0.25986969470977783
dev,hybrid,condition_permuted,11,64,-0.23626448214054108
dev,hybrid,condition_permuted,11,65,-0.22171644866466522
dev,hybrid,condition_permuted,11,66,-0.25653502345085144
dev,hybrid,condition_permuted,11,67,-0.26917174458503723
dev,hybrid,condition_permuted,11,68,-0.2617606520652771
dev,hybrid,condition_permuted,11,69,-0.2963132858276367
dev,hybrid,condition_permuted,11,70,-0.2687830924987793
dev,hybrid,condition_permuted,11,71,-0.29533150792121887
dev,hybrid,condition_permuted,11,72,-0.2510850131511688
dev,hybrid,condition_permuted,11,73,-0.29123955965042114
dev,hybrid,condition_permuted,11,74,-0.25551456212997437
dev,hybrid,condition_permuted,11,75,-0.28011855483055115
dev,hybrid,condition_permuted,11,76,-0.3022570312023163
dev,hybrid,condition_permuted,11,77,-0.2689090669155121
dev,hybrid,condition_permuted,11,78,-0.2546687722206116
dev,hybrid,condition_permuted,11,79,-0.30561181902885437
dev,hybrid,condition_permuted,11,80,-0.2659829556941986
dev,hybrid,condition_permuted,23,1,-0.009820920415222645
dev,hybrid,condition_permuted,23,2,-0.018043527379631996
dev,hybrid,condition_permuted,23,3,-0.012283047661185265
dev,hybrid,condition_permuted,23,4,-0.012864943593740463
dev,hybrid,condition_permuted,23,5,-0.01350791659206152
dev,hybrid,condition_permuted,23,6,-0.011189841665327549
dev,hybrid,condition_permuted,23,7,-0.013570199720561504
dev,hybrid,condition_permuted,23,8,-0.02150147594511509
dev,hybrid,condition_permuted,23,9,-0.01584557816386223
