split,chunk_index,task,feature,n,hallucination_auroc_from_negative_drop,mean_drop,std_drop
dev,8,Data2txt,hl_ratio,342,0.5383403361344539,1.4003123303532676e-12,8.506518003426103e-12
dev,8,Data2txt,dominant_freq,342,0.565711861667744,0.19085713919413042,1.210195001798316
dev,8,Data2txt,spectral_centroid,342,0.5875484809308339,0.2438091525257087,0.6090175000553143
dev,8,Data2txt,stft_max_high_power,342,0.5345830639948287,0.07159157489754171,0.7763516600427275
dev,8,Data2txt,stft_spectral_entropy,342,0.500767614738203,0.19975515232155439,1.1098192860382632
dev,8,Data2txt,rpdi,342,0.5140998707175177,0.05174605732953394,0.41981097519903143
dev,8,Data2txt,sw_var_peak,342,0.5407643826761475,0.4530718363295405,0.8163206819001535
dev,8,Data2txt,pe_mean,342,0.5495313510019393,-0.011342270656182773,0.8880124743772372
dev,8,Data2txt,hurst_exponent,342,0.6377666451195863,0.7592280585736713,0.7261430239006003
dev,8,Data2txt,cusum_max,342,0.6649967679379445,0.8965249757727235,0.9030310467767132
dev,8,Data2txt,cusum_shift_idx,342,0.5347648674854557,-0.010204276200075647,0.8336035212305569
dev,8,Data2txt,epr_spilled,342,0.6610778926955398,1.3670384332154628,0.6798572530901905
dev,8,Data2txt,sw_var_peak_spilled,342,0.5723981900452488,0.8474021807822424,0.8716991874921737
dev,8,Data2txt,cusum_max_spilled,342,0.6908532643826762,2.19592398108249,1.8022806617291323
dev,8,Data2txt,min_spilled,342,0.5310075953458306,-0.10953337532033074,1.243638529658306
dev,8,Data2txt,epr_energy,342,0.6020523594053006,0.262079677854088,0.27574390142712535
dev,8,Data2txt,min_energy,342,0.5326034259857789,0.764727803784428,0.9353303292732018
dev,8,Data2txt,sw_var_peak_energy,342,0.48925339366515835,0.11461137911462713,0.5441417367269016
dev,8,Data2txt,cusum_max_energy,342,0.6666127989657401,1.2818831053478434,1.4044652354243239
dev,8,Data2txt,mean_top1_logprob,342,0.6851567550096962,0.7088980338389338,0.556403997213439
dev,8,Data2txt,logprob_margin,342,0.6260504201680672,0.15421942945783376,0.17689199414744297
dev,8,Data2txt,mean_logprob_entropy,342,0.6712588881706529,0.6007622448829784,0.44916028507922234
dev,8,Data2txt,varentropy,342,0.5997899159663865,0.3470187688762753,0.32542203757417243
dev,8,Data2txt,renyi_entropy_2,342,0.6796622495151907,0.6381733430725627,0.4878074999960383
dev,8,Data2txt,topk_tail_mass,342,0.687904007756949,1.0048777492169665,0.7197690795515196
