split,variant,column,block,base_feature,dufs_gate,dufs_gate_seed_std,iu_weight,dufs_liu_weight
dev,hybrid,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,0.03796890959514692,0.010172966763953158,9.456927892857877e-05,3.520661642180782e-05
dev,hybrid,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,0.9989026970754594,0.000641145587644571,0.0037657287930029843,0.003451613299215639
dev,hybrid,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,0.016568498793163872,0.0033759206357124464,-0.00013213087230415246,-0.00023757823469808698
dev,hybrid,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,0.021493993480674073,0.0093799211939093,0.0022246474216157802,0.0019668185723990634
dev,hybrid,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,0.015827553906334214,0.002362438171679232,0.0004109060127123552,0.0003468134861037861
dev,hybrid,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,0.9990479968506699,0.000461694088456374,0.0036125013684942006,0.003384446188352645
dev,hybrid,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,0.017757626791534198,0.0018499090520053727,0.0002640749337614053,0.00012338101544901987
dev,hybrid,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,0.02595733360672214,0.0038222600291554494,-0.0006976410527092271,-0.0007183516396210341
dev,hybrid,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,0.020645709722249665,0.002959590077744727,0.0015584557887408847,0.0013607761546882275
dev,hybrid,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,0.999069337429102,0.0002506268297201208,0.003959890682622486,0.003621357442547056
dev,hybrid,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,0.9992582562996805,6.691345794693785e-05,0.0035138094415125766,0.0033039745849397905
dev,hybrid,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,0.9988404094462183,0.00023203664477841236,0.004059788691349774,0.0037346182332549803
dev,hybrid,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,0.9991982335682809,0.00019972595997236258,0.0038403799779380375,0.0035726169727007
dev,hybrid,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,0.9990352876279228,0.00031121144158074033,0.004026611375782801,0.0036967830462984216
dev,hybrid,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,0.9989561199302331,0.0004552190160095717,0.003711476228121031,0.0033619453693619593
dev,hybrid,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,0.9990428737616776,0.00033303976283474837,0.003553998446559545,0.0033376029985574865
dev,hybrid,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,0.026812884485107952,0.004137553558802308,0.0005949481901097769,0.0005632151050891614
dev,hybrid,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,0.9947108990050889,0.002294104795191436,0.002946071324753801,0.002741706178353871
dev,hybrid,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,0.01864307123994206,0.002589925765754855,0.001504085133975424,0.0014337435741729285
dev,hybrid,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,0.017643106709062654,0.007347210229837808,-0.0004123627586018346,-0.00032052087855251636
dev,hybrid,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,0.03021599473946643,0.00541264773424877,0.00021309563184204812,0.0002268810377410631
dev,hybrid,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,0.9502478020112483,0.04693373333834894,0.0027143745670688544,0.0025343017865899755
dev,hybrid,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,0.03264059786789019,0.007313177229648299,0.0008988570921242049,0.0008665152518501412
dev,hybrid,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,0.03482075393986869,0.0036831527984779763,0.001096611390575928,0.0009972676154519705
dev,hybrid,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,0.9543812506496053,0.025811436338907073,0.0024874075233386494,0.0023287029683672846
dev,hybrid,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,0.048122912477820766,0.024370645503278134,0.002057449132016355,0.0019509636285249827
dev,hybrid,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,0.02342288314587618,0.0028476837004193798,-7.604983838667778e-05,-2.2373722633986047e-05
dev,hybrid,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,0.22219096437513267,0.06566256199767051,0.0023721168725744602,0.00221395765398727
dev,hybrid,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,0.03152668607838185,0.00136287354673752,0.0025500813012892254,0.0023229474805853026
dev,hybrid,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,0.045501204380768046,0.004645032548934027,0.000300973970302006,0.00023972711164791483
dev,hybrid,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,0.9995541502408231,7.732768939937149e-05,0.0034145119282227294,0.003203092502948813
dev,hybrid,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,0.03786854549037002,0.0030680562437033457,0.0008090060093922793,0.0006847425460492301
dev,hybrid,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,0.016563535923879467,0.0011779371655664232,0.0025188358464361973,0.002285602036210732
dev,hybrid,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,0.0120518742330704,0.0029997557831186205,0.0004511357072752093,0.00040683575591182915
dev,hybrid,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,0.9990804852877638,0.0003678491427290303,0.0032548750789112985,0.0030881648128798277
dev,hybrid,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,0.03709393534287574,0.002085320835607928,0.0009281996339195319,0.000789908970232905
dev,hybrid,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,0.040890562329054365,0.004465783474286105,0.00024003618423444145,0.00021956576362419802
dev,hybrid,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,0.021940972741984255,0.004373913715441701,0.0019407622799168978,0.0017768351820742058
dev,hybrid,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,0.9994245896478487,0.00028345186157494777,0.0036305265641385304,0.0033887269791859163
dev,hybrid,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,0.9987862338842673,0.0003738425414261501,0.0031282390762748438,0.0029747553544489298
dev,hybrid,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,0.9987027595560357,0.00043006576261367033,0.003599664977027169,0.0033710103113171255
dev,hybrid,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,0.9988205261102746,0.0005785158018702049,0.003481012969994147,0.00327869394542683
dev,hybrid,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,0.9985335608083589,0.0008153539332924305,0.003607339721515866,0.003373885517579138
dev,hybrid,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,0.9988473471540674,0.0006130871942615744,0.003541177155764266,0.0032914695524053424
dev,hybrid,loo_negative_std::epr,loo_negative_std,epr,0.9989633306608358,0.00021216066848129606,-0.0035602296914875823,-0.0033211205900326476
dev,hybrid,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,0.08069076622035218,0.020957444721136212,-0.00279100227959132,-0.0025647315224637205
dev,hybrid,loo_negative_std::low_band_power,loo_negative_std,low_band_power,0.6143271827568948,0.17786175233085635,-0.002755830182459416,-0.00257130068046121
dev,hybrid,loo_negative_std::high_band_power,loo_negative_std,high_band_power,0.02255564124959583,0.005555738721518626,-0.0015632236115158409,-0.001508118821283889
dev,hybrid,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,0.012290281252715756,0.006820839716913651,0.0004415449812346857,0.0003467435729072495
dev,hybrid,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,0.035382731396171374,0.003568738569195008,0.00034117452599264237,0.0003061876358097544
dev,hybrid,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,0.4122151471452769,0.05269993958147473,-0.002548321598866236,-0.0023915203848315497
dev,hybrid,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,0.03326453365785045,0.003971389873447746,-0.0011627172016419121,-0.0011050980469258726
dev,hybrid,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,0.0344238895867885,0.0009353177972614156,-0.0013400968556055324,-0.0012183952620813106
dev,hybrid,loo_negative_std::rpdi,loo_negative_std,rpdi,0.999225614212118,0.00018951347361222286,-0.0030494667499891466,-0.002884506258274867
dev,hybrid,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,0.02454766578801097,0.0009281352516631623,-0.0016970163835336599,-0.0016007149607485027
dev,hybrid,loo_negative_std::pe_mean,loo_negative_std,pe_mean,0.03521580083306919,0.004530813624883192,-1.3045804457989719e-05,-4.278511999447637e-05
dev,hybrid,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,0.020383641959702506,0.004926102325075151,-0.002230468078993005,-0.0020604520807922908
dev,hybrid,loo_negative_std::cusum_max,loo_negative_std,cusum_max,0.017932057007963804,0.006353419111498074,-0.002293378555719061,-0.002049309164186135
dev,hybrid,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,0.041809906223121085,0.003251364357023631,-0.001032664229830069,-0.0009606487365066013
dev,hybrid,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,0.998147404816066,0.0012025113820284623,-0.0032607216119873,-0.003015279966714861
dev,hybrid,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,0.025404681341370472,0.0038994851456579426,-0.00024996699341450627,-0.00013305419067275722
dev,hybrid,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,0.020466098577918694,0.0038475311350210525,-0.002145646107640025,-0.0019049084169466832
dev,hybrid,loo_negative_std::min_spilled,loo_negative_std,min_spilled,0.012964499634691463,0.001250871996096981,-0.0005502657008616199,-0.00048591404279401084
dev,hybrid,loo_negative_std::epr_energy,loo_negative_std,epr_energy,0.9991754907465618,0.00018131387409187153,-0.0031611240920984196,-0.0029889543753417935
dev,hybrid,loo_negative_std::min_energy,loo_negative_std,min_energy,0.027879646505495497,0.0032632051255796187,-0.0005467024255195622,-0.00040201639805006176
dev,hybrid,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,0.03159963432727056,0.0037880366042308176,-0.0013519408652171892,-0.0012799821702058683
dev,hybrid,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,0.02493815108089138,0.0013978722810626242,-0.0017403795437291143,-0.001568510227045275
dev,hybrid,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,0.999251968334903,0.0006043601690240224,-0.003581440686646841,-0.0033109787798191793
dev,hybrid,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,0.9993323770711732,0.00020289195549970295,-0.0031037206935401744,-0.0029427041961804655
dev,hybrid,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,0.9990524768223108,8.997917762926866e-05,-0.0036153185526851496,-0.0033586221163503854
dev,hybrid,loo_negative_std::varentropy,loo_negative_std,varentropy,0.9990263649770214,0.00018991471862945698,-0.0033474069172594054,-0.0031432798476024016
dev,hybrid,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,0.9987880819115208,4.248113666284595e-05,-0.003596367939608365,-0.0033360738454673664
dev,hybrid,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,0.9991527914012256,0.00016235989642515735,-0.003459455648385568,-0.0031716833994542507
dev,hybrid,ec_intrinsic::mean_full_target_logprob,ec_intrinsic,mean_full_target_logprob,0.9988876050833743,0.0003610805658888265,0.0020354973546447123,0.0019966188229185357
dev,hybrid,ec_intrinsic::negative_mean_full_top50_tail_entropy,ec_intrinsic,negative_mean_full_top50_tail_entropy,0.9990482766250232,0.00034959734944952953,0.0022363322863780902,0.002205815840250458
dev,hybrid,ec_intrinsic::mean_full_margin,ec_intrinsic,mean_full_margin,0.9992095733898241,0.00010258191987981734,0.002249637772737624,0.0022128410456009493
dev,hybrid,ec_intrinsic::negative_mean_full_tail_mass,ec_intrinsic,negative_mean_full_tail_mass,0.9992441992590884,9.478631878519058e-05,0.0017743339981201177,0.0017717908224264673
dev,hybrid,ec_evidence::mean_context_gap,ec_evidence,mean_context_gap,0.9994009965400027,0.00011568158642236624,0.0033963348233013663,0.00305629213764614
dev,hybrid,ec_evidence::q90_context_gap,ec_evidence,q90_context_gap,0.9987133315675712,0.00036460527629457906,0.003255209403939652,0.002927604146713209
dev,hybrid,ec_evidence::mean_noctx_jsd_top50,ec_evidence,mean_noctx_jsd_top50,0.9989521244699636,0.00026041078515146867,0.003447194781805963,0.003101458541787158
dev,hybrid,ec_evidence::mean_top50_tail_entropy_increase_noctx,ec_evidence,mean_top50_tail_entropy_increase_noctx,0.9993464075738728,0.00029177828129051586,0.0036476625838258486,0.003303008533819595
dev,hybrid,ec_evidence::max_loo_mean_drop,ec_evidence,max_loo_mean_drop,0.9986309131950667,0.00045597643959751423,0.003499452908514105,0.0032051877224628443
dev,hybrid,ec_evidence::top2_loo_mean_drop,ec_evidence,top2_loo_mean_drop,0.9987971753571987,0.00035667799071903704,0.0037657287930029813,0.003451613299215636
dev,hybrid,ec_evidence::mean_positive_loo_drop,ec_evidence,mean_positive_loo_drop,0.998830430485005,0.0002817683873330266,0.0034145119282227303,0.003203092502948814
dev,hybrid,ec_evidence::max_loo_mean_jsd_top50,ec_evidence,max_loo_mean_jsd_top50,0.9983881531625111,0.0002282166000233449,0.0033701307837183496,0.0030722525852067105
dev,hybrid,ec_evidence::top2_loo_mean_jsd_top50,ec_evidence,top2_loo_mean_jsd_top50,0.999397528596849,0.0001913995722549059,0.003808732634673378,0.0034882224446098017
dev,hybrid,ec_evidence::fraction_tokens_positive_best_drop,ec_evidence,fraction_tokens_positive_best_drop,0.031249408592291045,0.01572526942329111,0.0002733008902465327,0.00012770928206147817
