comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,ca_specrage_atomic,0.680628526866221,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,continuous_lsml,0.6738968549258203,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,deem_b3,0.6857501386236381,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_liu,0.6848951880254818,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_pf_lsml,0.664476780367469,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_stability_lsml,0.669175176758986,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,equal_family_mean,0.6857340215655916,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,equal_feature_mean,0.6869941462246877,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,family_nrm_a,0.6779322610896973,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,iu_pcr,0.6855559750428775,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,pgrd_a,0.6849978810144839,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,su_pcr,0.6841924188252283,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e707827d54b0646dcbacd425,external_final_answer::population::a0be5b2ef65eb55221237cac,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,upcr,0.6761452943686923,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,ca_specrage_atomic,342.90553272023135,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,continuous_lsml,372.72382858669175,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,deem_b3,334.40033917463484,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_liu,342.5446893404519,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_pf_lsml,370.4921354485293,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_stability_lsml,363.61522219905817,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_family_mean,334.43763379472375,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_feature_mean,341.1313467737466,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,family_nrm_a,354.14012558527133,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,iu_pcr,343.3988567793728,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,pgrd_a,341.548554897126,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,su_pcr,342.98523815462556,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4bf8c136de28625913aebcb,external_final_answer::population::008156d9b57d6455c36c18c1,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,upcr,348.576780774867,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.69324825,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.6688212499999999,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.70207675,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.6948719999999999,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.67221,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.6777340000000001,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.7018945,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.6966669999999999,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.68331,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.69450875,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,pgrd_a,0.6961010000000001,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,su_pcr,0.6942765000000001,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9371bd623dc6e96cc9fabf67,external_final_answer::population::dd83f7256d63fd985fa25324,external_final_answer,processbench_llama31_response_v1,population,processbench_llama31_response_v1,population,__population__,processbench,llama31_8b,population::equal_subset,"[""processbench_gsm8k_llama31_8b"",""processbench_math_llama31_8b"",""processbench_olympiadbench_llama31_8b"",""processbench_omnimath_llama31_8b""]",4,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,upcr,0.6877972499999999,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.7932815904845278,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.7588823803269364,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.8059677923610826,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.7925067662796559,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.7848451031808796,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7961368434239492,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
