release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,upcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.061168330843619834,-0.086878062326531696,-0.03727931986318006,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,ca_specrage_atomic::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.082853142273689451,-0.13186905284908773,-0.03350090916640891,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,ca_specrage_atomic::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.17065663474692205,-0.24260304489624224,-0.097351842745690004,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,continuous_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.12962665105272908,-0.20897104872106106,-0.046453721661093197,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,continuous_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.29454514363885087,-0.40956177805859961,-0.16962662126488159,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,deem_b3::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.025860068143671922,-0.058592449855458695,0.0052638936317165206,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,deem_b3::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.040954172366621022,-0.083567447124056907,0.0014951202876983902,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,dufs_liu::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.0018278740846241481,-0.0046852020310941102,-0.00011733063948302405,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,dufs_liu::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.0017099863201094356,-0.0035719799930644582,0,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,dufs_pf_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.14537954878257542,-0.22051869553571027,-0.060004866629526317,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,dufs_pf_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.30258207934336528,-0.41749407964078372,-0.17155384309826155,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,dufs_stability_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.13689881867397802,-0.21411406352835238,-0.050605309001374651,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,dufs_stability_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.2924076607387141,-0.40752733383574591,-0.16297750263945235,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,equal_family_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.024046933757028377,-0.056971812197244252,0.0068500826540603826,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,equal_family_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.037021203830369331,-0.080643961355615745,0.0057803425002218812,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,equal_feature_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.013448317770131335,-0.0076825099324868279,0.036030960707968053,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,equal_feature_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.03360123119015046,0.00032079589216949547,0.065654768313238021,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,family_nrm_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0026949917959592229,-0.01382265916254076,0.020065693204633538,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,family_nrm_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.00017099863201097687,-0.01725246532764654,0.018507921228322611,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,pgrd_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.021886300460415731,0.0014100732754957247,0.042016661537316709,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,pgrd_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.033601231190150571,0.0091470687053753358,0.056004667055587931,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,su_pcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.1271419213574726,0.046097634790082664,0.2069726887743481,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,su_pcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.18219904240766072,0.056547594835638294,0.3023117432113106,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,probability,incorrect,higher,upcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.049690720364638619,-0.084359669819557781,-0.0147199735012971,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,probability,incorrect,higher,upcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.087722298221614259,-0.12992043124350477,-0.042000545848185425,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
