comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_pf_lsml,iu_pcr,0.6893043149702146,0.7209170693020156,-0.031612754331800996,-0.0476242147240533,-0.01540840415225236,-0.031612754331800996,-0.0476242147240533,-0.01540840415225236,0.9999,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_pf_lsml,pgrd_a,0.6893043149702146,0.7011319762736992,-0.01182766130348456,-0.030215423590196865,0.0068848854044480014,-0.01182766130348456,-0.030215423590196865,0.0068848854044480014,0.891,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_pf_lsml,su_pcr,0.6893043149702146,0.7236782099189403,-0.03437389494872567,-0.0494377023753576,-0.018996623333541972,-0.03437389494872567,-0.0494377023753576,-0.018996623333541972,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_pf_lsml,upcr,0.6893043149702146,0.7296890513219814,-0.04038473635176676,-0.05262272875215382,-0.0279119053599925,-0.04038473635176676,-0.05262272875215382,-0.0279119053599925,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_stability_lsml,equal_family_mean,0.7094476996232626,0.694795569764437,0.01465212985882558,0.0003894132714739041,0.02895059014022213,0.01465212985882558,0.0003894132714739041,0.02895059014022213,0.0226,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_stability_lsml,equal_feature_mean,0.7094476996232626,0.7176448424706906,-0.008197142847428007,-0.02262013805636225,0.0063315039914530885,-0.008197142847428007,-0.02262013805636225,0.0063315039914530885,0.8663,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_stability_lsml,family_nrm_a,0.7094476996232626,0.7104445833786688,-0.000996883755406186,-0.01386580071495471,0.012006453846908316,-0.000996883755406186,-0.01386580071495471,0.012006453846908316,0.56035,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_stability_lsml,iu_pcr,0.7094476996232626,0.7209170693020156,-0.011469369678753005,-0.02426246014140548,0.0015041062903305904,-0.011469369678753005,-0.02426246014140548,0.0015041062903305904,0.9584,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_stability_lsml,pgrd_a,0.7094476996232626,0.7011319762736992,0.00831572334956343,-0.006997365396642072,0.023750998428536528,0.00831572334956343,-0.006997365396642072,0.023750998428536528,0.1459,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_stability_lsml,su_pcr,0.7094476996232626,0.7236782099189403,-0.014230510295677679,-0.026157699394710278,-0.002115248149666011,-0.014230510295677679,-0.026157699394710278,-0.002115248149666011,0.99025,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,dufs_stability_lsml,upcr,0.7094476996232626,0.7296890513219814,-0.020241351698718768,-0.029107122897402908,-0.011242745559785173,-0.020241351698718768,-0.029107122897402908,-0.011242745559785173,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_family_mean,equal_feature_mean,0.694795569764437,0.7176448424706906,-0.022849272706253587,-0.02895722979051716,-0.01669244379044359,-0.022849272706253587,-0.02895722979051716,-0.01669244379044359,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_family_mean,family_nrm_a,0.694795569764437,0.7104445833786688,-0.015649013614231766,-0.024415897472065063,-0.006667802302828083,-0.015649013614231766,-0.024415897472065063,-0.006667802302828083,0.9999,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_family_mean,iu_pcr,0.694795569764437,0.7209170693020156,-0.026121499537578585,-0.033471032461932844,-0.01862543716454993,-0.026121499537578585,-0.033471032461932844,-0.01862543716454993,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_family_mean,pgrd_a,0.694795569764437,0.7011319762736992,-0.006336406509262149,-0.014605229469103836,0.0019804771509073474,-0.006336406509262149,-0.014605229469103836,0.0019804771509073474,0.93305,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_family_mean,su_pcr,0.694795569764437,0.7236782099189403,-0.02888264015450326,-0.03604365410961547,-0.021571977998207884,-0.02888264015450326,-0.03604365410961547,-0.021571977998207884,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_family_mean,upcr,0.694795569764437,0.7296890513219814,-0.03489348155754435,-0.04311032214730535,-0.026568139004919163,-0.03489348155754435,-0.04311032214730535,-0.026568139004919163,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_feature_mean,family_nrm_a,0.7176448424706906,0.7104445833786688,0.007200259092021821,0.0014451026309522691,0.01294628663205839,0.007200259092021821,0.0014451026309522691,0.01294628663205839,0.00735,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_feature_mean,iu_pcr,0.7176448424706906,0.7209170693020156,-0.003272226831324998,-0.0075132249392027475,0.0009380393279572797,-0.003272226831324998,-0.0075132249392027475,0.0009380393279572797,0.9361,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_feature_mean,pgrd_a,0.7176448424706906,0.7011319762736992,0.016512866196991438,0.011291876664608545,0.021651042282031435,0.016512866196991438,0.011291876664608545,0.021651042282031435,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_feature_mean,su_pcr,0.7176448424706906,0.7236782099189403,-0.006033367448249671,-0.010616357333353237,-0.001463932734716862,-0.006033367448249671,-0.010616357333353237,-0.001463932734716862,0.996,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,equal_feature_mean,upcr,0.7176448424706906,0.7296890513219814,-0.01204420885129076,-0.018966416230952646,-0.005070584399926863,-0.01204420885129076,-0.018966416230952646,-0.005070584399926863,0.99965,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,family_nrm_a,iu_pcr,0.7104445833786688,0.7209170693020156,-0.01047248592334682,-0.01459594727131672,-0.006425149099016189,-0.01047248592334682,-0.01459594727131672,-0.006425149099016189,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,family_nrm_a,pgrd_a,0.7104445833786688,0.7011319762736992,0.009312607104969617,0.0035940206976028954,0.0149585882243408,0.009312607104969617,0.0035940206976028954,0.0149585882243408,0.00035,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,family_nrm_a,su_pcr,0.7104445833786688,0.7236782099189403,-0.013233626540271493,-0.017431158381700368,-0.00913243980934859,-0.013233626540271493,-0.017431158381700368,-0.00913243980934859,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,family_nrm_a,upcr,0.7104445833786688,0.7296890513219814,-0.019244467943312582,-0.025019637092677023,-0.013529451632968521,-0.019244467943312582,-0.025019637092677023,-0.013529451632968521,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,iu_pcr,pgrd_a,0.7209170693020156,0.7011319762736992,0.019785093028316436,0.016300417162173265,0.023273480024418557,0.019785093028316436,0.016300417162173265,0.023273480024418557,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,iu_pcr,su_pcr,0.7209170693020156,0.7236782099189403,-0.0027611406169246733,-0.003851117671308096,-0.0016515776518028213,-0.0027611406169246733,-0.003851117671308096,-0.0016515776518028213,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,iu_pcr,upcr,0.7209170693020156,0.7296890513219814,-0.008771982019965763,-0.013299482900554377,-0.0042630348689103375,-0.008771982019965763,-0.013299482900554377,-0.0042630348689103375,0.9999,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,pgrd_a,su_pcr,0.7011319762736992,0.7236782099189403,-0.02254623364524111,-0.026935304368698877,-0.0181645226749362,-0.02254623364524111,-0.026935304368698877,-0.0181645226749362,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,pgrd_a,upcr,0.7011319762736992,0.7296890513219814,-0.0285570750482822,-0.036107204573975316,-0.021011468387024484,-0.0285570750482822,-0.036107204573975316,-0.021011468387024484,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::0bab3d25c46e4919394eaa87,external_final_answer::cell::4bf623208c8062aa2abdbd0c,external_final_answer,prmbench_qwen3_response_v1,cell,prmbench_response_qwen3_8b,cell,prmbench_response_qwen3_8b,prmbench,qwen3_8b,overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,su_pcr,upcr,0.7236782099189403,0.7296890513219814,-0.0060108414030410895,-0.009524056510505923,-0.0025383790832512357,-0.0060108414030410895,-0.009524056510505923,-0.0025383790832512357,0.99975,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,continuous_lsml,0.9542188693910817,0.9472199904136912,0.006998878977390488,0.005000746100568687,0.009025918284015234,0.006998878977390488,0.005000746100568687,0.009025918284015234,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,deem_b3,0.9542188693910817,0.942572027598075,0.01164684179300668,0.009232499673144323,0.014124715132561338,0.01164684179300668,0.009232499673144323,0.014124715132561338,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,dufs_liu,0.9542188693910817,0.9532950668412421,0.0009238025498395919,0.0005247750841295806,0.0013357195526665921,0.0009238025498395919,0.0005247750841295806,0.0013357195526665921,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,dufs_pf_lsml,0.9542188693910817,0.9468746078400339,0.007344261551047837,0.0038998392093557875,0.010794988964340033,0.007344261551047837,0.0038998392093557875,0.010794988964340033,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,dufs_stability_lsml,0.9542188693910817,0.951329930642507,0.0028889387485746543,0.00021643649694514936,0.005534379395276101,0.0028889387485746543,0.00021643649694514936,0.005534379395276101,0.01615,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,equal_family_mean,0.9542188693910817,0.9418458597981064,0.01237300959297527,0.009831013876365818,0.01497203830421439,0.01237300959297527,0.009831013876365818,0.01497203830421439,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,equal_feature_mean,0.9542188693910817,0.951055107938059,0.003163761453022662,0.0018264760333724123,0.00452645405927056,0.003163761453022662,0.0018264760333724123,0.00452645405927056,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,family_nrm_a,0.9542188693910817,0.9508445999837185,0.003374269407363184,0.002229667340367461,0.004568740789854586,0.003374269407363184,0.002229667340367461,0.004568740789854586,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,iu_pcr,0.9542188693910817,0.9527134713467362,0.0015053980443454629,0.0009094424072880247,0.002116317148760839,0.0015053980443454629,0.0009094424072880247,0.002116317148760839,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,pgrd_a,0.9542188693910817,0.9462013677482105,0.008017501642871183,0.006248502954554952,0.009848831000404191,0.008017501642871183,0.006248502954554952,0.009848831000404191,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,su_pcr,0.9542188693910817,0.9535304085342908,0.0006884608567908623,0.0003905719356776943,0.0009955294975586032,0.0006884608567908623,0.0003905719356776943,0.0009955294975586032,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,ca_specrage_atomic,upcr,0.9542188693910817,0.9555604219390241,-0.0013415525479424373,-0.002051365405981728,-0.0006630020116576125,-0.0013415525479424373,-0.002051365405981728,-0.0006630020116576125,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,deem_b3,0.9472199904136912,0.942572027598075,0.004647962815616191,0.0026236053478889353,0.006717834462171444,0.004647962815616191,0.0026236053478889353,0.006717834462171444,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,dufs_liu,0.9472199904136912,0.9532950668412421,-0.006075076427550896,-0.007733371043795215,-0.004426901606795184,-0.006075076427550896,-0.007733371043795215,-0.004426901606795184,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,dufs_pf_lsml,0.9472199904136912,0.9468746078400339,0.00034538257365734903,-0.004805880153038336,0.005424821339725348,0.00034538257365734903,-0.004805880153038336,0.005424821339725348,0.44835,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,dufs_stability_lsml,0.9472199904136912,0.951329930642507,-0.004109940228815834,-0.008586003148573499,0.00029358810041048435,-0.004109940228815834,-0.008586003148573499,0.00029358810041048435,0.9658,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,equal_family_mean,0.9472199904136912,0.9418458597981064,0.005374130615584782,0.003289910427315351,0.007511895246076295,0.005374130615584782,0.003289910427315351,0.007511895246076295,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,equal_feature_mean,0.9472199904136912,0.951055107938059,-0.003835117524367826,-0.005056913313944015,-0.002599283559418145,-0.003835117524367826,-0.005056913313944015,-0.002599283559418145,1.0,source_group,20000,20000,B_BETTER,NONE,OK
