comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,reference_method_id,metric_id,delta,ci_low,ci_high,probability_delta_le_zero,higher_is_better,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,n,n_groups,cohort_id,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,status
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,dufs_pf_lsml,iu_pcr,aurc_x1000,12.28833123824893,4.620440598594459,20.247535047943284,0.0008,False,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,dufs_stability_lsml,iu_pcr,auroc,-0.137355755699409,-0.2101678159301998,-0.06645071066704196,0.9999,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,dufs_stability_lsml,iu_pcr,auprc,-0.010771418228761598,-0.016861098074681544,-0.004567042714190536,0.99975,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,dufs_stability_lsml,iu_pcr,aurc_x1000,11.200847041586485,3.545712956320287,19.177223551416894,0.0019,False,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,equal_family_mean,iu_pcr,auroc,-0.016176470588235237,-0.06362950323670136,0.029707465522093957,0.75255,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,equal_family_mean,iu_pcr,auprc,-0.000746754757386614,-0.004085355812653671,0.002576373630082895,0.6705,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,equal_family_mean,iu_pcr,aurc_x1000,-0.7525266419277159,-6.965976342287808,5.14341228617391,0.58595,False,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,equal_feature_mean,iu_pcr,auroc,0.009857866591612696,-0.019103750351815392,0.038495813397129194,0.2536,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,equal_feature_mean,iu_pcr,auprc,0.00012783552508099927,-0.0021611461185807425,0.0023529609559923615,0.45255,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,equal_feature_mean,iu_pcr,aurc_x1000,-1.4336969246953686,-5.234459351574344,2.300177142817476,0.7746,False,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,family_nrm_a,iu_pcr,auroc,0.005685336335491176,-0.008500035181536752,0.019455565719110657,0.2179,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,family_nrm_a,iu_pcr,auprc,0.0006545175650097823,-0.00041160523495552265,0.0017017225459234583,0.11765,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,family_nrm_a,iu_pcr,aurc_x1000,-0.5583469939766701,-2.157025173516041,1.066079913132961,0.74815,False,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,pgrd_a,iu_pcr,auroc,-0.02315648747537291,-0.036539895862651287,-0.010188573036870263,0.9998,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,pgrd_a,iu_pcr,auprc,-0.0015970270426222122,-0.0025203325067464895,-0.0006498568896111612,0.99945,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,pgrd_a,iu_pcr,aurc_x1000,2.3146663567049472,0.49409197021584533,4.129166926900474,0.00685,False,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,su_pcr,iu_pcr,auroc,0.10745144947931329,0.028538910779622884,0.18449215451730927,0.0042,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,su_pcr,iu_pcr,auprc,0.008047200622441908,0.0013159447245906786,0.0147617113787177,0.00965,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,su_pcr,iu_pcr,aurc_x1000,-14.383423141930393,-23.369809247787835,-5.440803620400829,0.9992,False,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::12c1ab45d07276b1a7dff3ac,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,upcr,iu_pcr,auroc,-0.09703067830002815,-0.14881877990430623,-0.04734608077680842,0.99995,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::fd7ac4f03fb542b674ba5320,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,upcr,iu_pcr,auprc,-0.007552220381020658,-0.011463775841993675,-0.003655432190641273,0.9999,True,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::5ab8695e5df39e028dd92c13,limited_application,hle_qwen72b_interim_v1,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,upcr,iu_pcr,aurc_x1000,6.997046049104938,0.6306076058155498,13.408375257288775,0.0158,False,source_group,20000,20000,2158,2158,c0c4fe608d7734e9782c28dda74a5032034c8b57d8591b9c2e19424068c6610f,cell,,,,True,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,ca_specrage_atomic,iu_pcr,auroc,0.0030025510935305366,-0.0029109019102530496,0.00895844727163343,0.15565,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,ca_specrage_atomic,iu_pcr,auprc,0.005530219831188898,-0.0045328531568634865,0.01660124064988837,0.14255,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,ca_specrage_atomic,iu_pcr,aurc_x1000,-0.6281340695037585,-2.1521694913138187,0.9450651513681605,0.79695,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,continuous_lsml,iu_pcr,auroc,-0.006384899819416923,-0.01209461747978384,-0.0009176826610279363,0.98955,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,continuous_lsml,iu_pcr,auprc,-0.0044267993313588105,-0.014407170569862408,0.006359943913008553,0.8211,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,continuous_lsml,iu_pcr,aurc_x1000,1.1383837315657672,-0.02106565094328809,2.4033799497235027,0.02695,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,deem_b3,iu_pcr,auroc,0.0020423080230458357,-0.004495087858709235,0.008772925562998482,0.2699,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,deem_b3,iu_pcr,auprc,0.004798532859120075,-0.006537024416354516,0.01731263953130062,0.21105,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,deem_b3,iu_pcr,aurc_x1000,-0.6044176749276531,-2.7543021576973574,1.630388543726578,0.7175,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_liu,iu_pcr,auroc,0.00023647777108959378,-0.00034589231781601004,0.0008216966061315025,0.20885,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_liu,iu_pcr,auprc,0.0009987907720959144,-0.00045790014211629233,0.0036531340458544866,0.12525,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_liu,iu_pcr,aurc_x1000,-0.03767452557487516,-0.18989866508139058,0.11123308336537614,0.69555,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_pf_lsml,iu_pcr,auroc,0.00285923123226417,-0.0016718915615334894,0.007347815294564318,0.1081,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_pf_lsml,iu_pcr,auprc,0.0033665292007567515,-0.0038856708841859934,0.01012985021948536,0.16125,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_pf_lsml,iu_pcr,aurc_x1000,-0.7477447196939409,-2.113545942289016,0.5505674986780008,0.86845,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_stability_lsml,iu_pcr,auroc,0.002558259523604778,-0.0005952727206866265,0.005724164137506243,0.05575,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_stability_lsml,iu_pcr,auprc,0.0019434733575021124,-0.005246855731301857,0.0070059926702739535,0.22955,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,dufs_stability_lsml,iu_pcr,aurc_x1000,-0.5791010286839899,-1.4808002618682332,0.25648218524920285,0.9122,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_family_mean,iu_pcr,auroc,0.001992146071602585,-0.0050930378973364195,0.009251398890002989,0.2881,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_family_mean,iu_pcr,auprc,0.005254252053008224,-0.006899787574965005,0.01835495972567061,0.2027,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_family_mean,iu_pcr,aurc_x1000,-0.5749285187477753,-2.8712839641470187,1.868035336204101,0.6967,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_feature_mean,iu_pcr,auroc,-0.006592713618253199,-0.013004862098807255,-0.00016595237621728356,0.9775,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_feature_mean,iu_pcr,auprc,-0.0029971620376416652,-0.01252354166492679,0.006031045064292464,0.74285,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,equal_feature_mean,iu_pcr,aurc_x1000,1.363714705453848,0.02627616561785012,2.763482826751622,0.02285,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,family_nrm_a,iu_pcr,auroc,-0.0032103648923667016,-0.012010901570867042,0.005300350057476625,0.7634,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,family_nrm_a,iu_pcr,auprc,-0.001492773442674955,-0.016096567351695797,0.014660081475141671,0.59715,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,family_nrm_a,iu_pcr,aurc_x1000,0.18645410218626068,-2.2157592353483015,2.6547896661109327,0.4361,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,pgrd_a,iu_pcr,auroc,-0.007825264425143974,-0.015989594801648885,4.37326116160077e-05,0.97395,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,pgrd_a,iu_pcr,auprc,-0.005663881142185856,-0.01579567578682526,0.004137844370974564,0.8736,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,pgrd_a,iu_pcr,aurc_x1000,1.5701941514483373,-0.28845043656660097,3.4135075276648585,0.0452,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,su_pcr,iu_pcr,auroc,2.1497979190043814e-05,0.0,7.710694733587265e-05,0.21655,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,su_pcr,iu_pcr,auprc,1.4822472687192612e-05,0.0,5.806802273433933e-05,0.21655,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,su_pcr,iu_pcr,aurc_x1000,-0.0025660238919265055,-0.009186548929549242,0.0,1.0,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,upcr,iu_pcr,auroc,0.005395992776679015,0.0009842417753393895,0.009965027316180857,0.0079,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,upcr,iu_pcr,auprc,0.005325068817757683,-0.0026845718750920316,0.013638993227201012,0.0906,True,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,upcr,iu_pcr,aurc_x1000,-1.373021291702468,-2.7231741045230797,-0.1927164577535783,0.9903,False,source_group,20000,20000,1319,1319,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,ca_specrage_atomic,iu_pcr,auroc,0.010450946369093828,0.0034972268405641022,0.017685432357708114,0.0014,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,ca_specrage_atomic,iu_pcr,auprc,0.0016353826126684623,-0.008064033733364614,0.01008584626617997,0.3437,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,ca_specrage_atomic,iu_pcr,aurc_x1000,-1.3068474176136213,-2.2278094824076384,-0.5166609241266487,0.99975,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,continuous_lsml,iu_pcr,auroc,-0.00847643550928423,-0.014631565153163679,-0.002836866207848921,0.9985,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,continuous_lsml,iu_pcr,auprc,0.000824277630069592,-0.007615540253060357,0.011421299072169828,0.446,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,continuous_lsml,iu_pcr,aurc_x1000,1.0556962390002127,0.42278372779271683,1.7945557044912464,0.0002,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,deem_b3,iu_pcr,auroc,0.005863698917010662,-0.0015372345991169572,0.01403647389341806,0.06385,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
