family,flip_kind,model,s2a_locator,s2a_prediction,s2b_locator,s2b_prediction,target,unit
gsm8k,NO_FLIP,llama31_8b,2,-1,2,-1,-1,gsm8k-306
gsm8k,NO_FLIP,llama31_8b,4,4,4,4,-1,gsm8k-308
gsm8k,CLEAN_TO_FALSE_POSITIVE,llama31_8b,2,-1,2,2,-1,gsm8k-309
gsm8k,NO_FLIP,llama31_8b,6,-1,6,-1,6,gsm8k-31
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,-1,gsm8k-310
gsm8k,NO_FLIP,llama31_8b,2,-1,2,-1,0,gsm8k-312
gsm8k,NO_FLIP,llama31_8b,2,-1,2,-1,-1,gsm8k-317
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,-1,gsm8k-320
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,-1,gsm8k-325
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,-1,gsm8k-326
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,-1,gsm8k-329
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,-1,gsm8k-331
gsm8k,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,gsm8k-345
gsm8k,NO_FLIP,llama31_8b,2,-1,2,-1,-1,gsm8k-350
gsm8k,CLEAN_TO_FALSE_POSITIVE,llama31_8b,0,-1,0,0,-1,gsm8k-359
gsm8k,NO_FLIP,llama31_8b,0,0,0,0,-1,gsm8k-363
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,1,gsm8k-37
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,-1,gsm8k-373
gsm8k,CLEAN_TO_FALSE_POSITIVE,llama31_8b,0,-1,0,0,-1,gsm8k-381
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,-1,gsm8k-384
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,-1,gsm8k-385
gsm8k,NO_FLIP,llama31_8b,2,-1,2,-1,-1,gsm8k-387
gsm8k,NO_FLIP,llama31_8b,3,3,3,3,-1,gsm8k-391
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,-1,gsm8k-394
gsm8k,NO_FLIP,llama31_8b,2,2,2,2,-1,gsm8k-396
gsm8k,NO_FLIP,llama31_8b,2,-1,2,-1,-1,gsm8k-398
gsm8k,NO_FLIP,llama31_8b,2,2,2,2,2,gsm8k-4
gsm8k,NO_FLIP,llama31_8b,1,1,1,1,1,gsm8k-43
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,5,gsm8k-51
gsm8k,NO_FLIP,llama31_8b,3,3,3,3,3,gsm8k-53
gsm8k,NO_FLIP,llama31_8b,5,5,5,5,1,gsm8k-60
gsm8k,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,1,1,1,-1,2,gsm8k-63
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,1,gsm8k-67
gsm8k,NO_FLIP,llama31_8b,3,3,3,3,0,gsm8k-70
gsm8k,NO_FLIP,llama31_8b,2,2,2,2,2,gsm8k-71
gsm8k,NO_FLIP,llama31_8b,5,5,5,5,4,gsm8k-81
gsm8k,NO_FLIP,llama31_8b,4,4,4,4,3,gsm8k-89
gsm8k,NO_FLIP,llama31_8b,2,2,2,2,0,gsm8k-90
gsm8k,EXACT_TO_NONEXACT,llama31_8b,4,4,4,-1,4,gsm8k-99
math,NO_FLIP,llama31_8b,1,1,1,1,2,math-108
math,NO_FLIP,llama31_8b,2,2,2,2,1,math-117
math,NO_FLIP,llama31_8b,1,1,1,1,2,math-12
math,NO_FLIP,llama31_8b,2,2,2,2,2,math-122
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,0,-1,0,0,1,math-128
math,NO_FLIP,llama31_8b,1,-1,1,-1,1,math-132
math,NO_FLIP,llama31_8b,1,-1,1,-1,1,math-134
math,NO_FLIP,llama31_8b,1,-1,1,-1,2,math-137
math,NO_FLIP,llama31_8b,2,2,2,2,0,math-141
math,NO_FLIP,llama31_8b,0,-1,0,-1,1,math-143
math,NO_FLIP,llama31_8b,0,0,0,0,0,math-147
math,NO_FLIP,llama31_8b,1,1,1,1,3,math-149
math,NO_FLIP,llama31_8b,0,0,0,0,0,math-154
math,NO_FLIP,llama31_8b,6,6,6,6,5,math-155
math,NO_FLIP,llama31_8b,3,3,3,3,3,math-159
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,5,-1,5,5,2,math-16
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,1,1,1,-1,3,math-163
math,ERROR_TO_EXACT,llama31_8b,6,-1,6,6,6,math-172
math,NO_FLIP,llama31_8b,3,3,3,3,3,math-174
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,3,-1,3,3,5,math-175
math,NO_FLIP,llama31_8b,2,2,2,2,2,math-178
math,NO_FLIP,llama31_8b,6,6,6,6,5,math-179
math,NO_FLIP,llama31_8b,3,3,3,3,1,math-188
math,NO_FLIP,llama31_8b,1,-1,1,-1,1,math-192
math,NO_FLIP,llama31_8b,2,2,2,2,1,math-203
math,NO_FLIP,llama31_8b,8,-1,8,-1,1,math-209
math,NO_FLIP,llama31_8b,3,3,3,3,1,math-21
math,NO_FLIP,llama31_8b,3,3,3,3,3,math-219
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,2,-1,2,2,3,math-226
math,NO_FLIP,llama31_8b,3,3,3,3,5,math-233
math,NO_FLIP,llama31_8b,2,-1,2,-1,3,math-238
math,NO_FLIP,llama31_8b,1,1,1,1,1,math-239
math,NO_FLIP,llama31_8b,2,-1,2,-1,3,math-241
math,NO_FLIP,llama31_8b,1,1,1,1,0,math-246
math,NO_FLIP,llama31_8b,0,-1,0,-1,5,math-247
math,NO_FLIP,llama31_8b,5,5,5,5,5,math-25
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,0,-1,0,0,1,math-250
math,NO_FLIP,llama31_8b,3,3,3,3,3,math-253
math,NO_FLIP,llama31_8b,3,3,3,3,2,math-254
math,NO_FLIP,llama31_8b,3,-1,3,-1,2,math-260
math,NO_FLIP,llama31_8b,1,1,1,1,3,math-266
math,NO_FLIP,llama31_8b,2,-1,2,-1,3,math-269
math,NO_FLIP,llama31_8b,2,-1,2,-1,2,math-270
math,NO_FLIP,llama31_8b,1,1,1,1,1,math-273
math,EXACT_TO_NONEXACT,llama31_8b,1,1,1,-1,1,math-277
math,NO_FLIP,llama31_8b,2,2,2,2,2,math-289
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,2,2,2,-1,1,math-290
math,NO_FLIP,llama31_8b,11,11,11,11,3,math-293
math,NO_FLIP,llama31_8b,4,4,4,4,1,math-294
math,EXACT_TO_NONEXACT,llama31_8b,6,6,6,-1,6,math-308
math,NO_FLIP,llama31_8b,2,2,2,2,3,math-309
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,7,-1,7,7,8,math-311
math,NO_FLIP,llama31_8b,0,0,0,0,0,math-326
math,NO_FLIP,llama31_8b,0,0,0,0,1,math-341
math,ERROR_TO_EXACT,llama31_8b,2,-1,2,2,2,math-35
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,3,3,3,-1,0,math-353
math,NO_FLIP,llama31_8b,5,5,5,5,2,math-363
math,NO_FLIP,llama31_8b,0,0,0,0,2,math-386
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,2,-1,2,2,3,math-388
math,NO_FLIP,llama31_8b,5,5,5,5,6,math-398
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,2,2,2,-1,3,math-408
math,NO_FLIP,llama31_8b,5,-1,5,-1,3,math-422
math,NO_FLIP,llama31_8b,2,2,2,2,0,math-426
math,NO_FLIP,llama31_8b,1,-1,1,-1,3,math-427
math,NO_FLIP,llama31_8b,2,2,2,2,0,math-434
math,NO_FLIP,llama31_8b,0,-1,0,-1,2,math-437
math,NO_FLIP,llama31_8b,5,-1,5,-1,5,math-440
math,NO_FLIP,llama31_8b,1,1,1,1,4,math-441
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,6,6,6,-1,5,math-45
math,NO_FLIP,llama31_8b,21,21,21,21,4,math-459
math,NO_FLIP,llama31_8b,5,5,5,5,3,math-46
math,NO_FLIP,llama31_8b,4,4,4,4,3,math-467
math,NO_FLIP,llama31_8b,1,1,1,1,0,math-473
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,2,2,2,-1,1,math-48
math,NO_FLIP,llama31_8b,4,4,4,4,3,math-482
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,3,-1,3,3,1,math-484
math,NO_FLIP,llama31_8b,4,4,4,4,1,math-490
math,NO_FLIP,llama31_8b,1,1,1,1,0,math-492
math,NO_FLIP,llama31_8b,2,2,2,2,2,math-496
math,NO_FLIP,llama31_8b,4,4,4,4,3,math-499
math,NO_FLIP,llama31_8b,2,-1,2,-1,-1,math-500
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,3,-1,3,3,-1,math-504
math,FALSE_POSITIVE_TO_CLEAN,llama31_8b,0,0,0,-1,-1,math-507
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,6,-1,6,6,-1,math-510
math,NO_FLIP,llama31_8b,2,-1,2,-1,-1,math-511
math,NO_FLIP,llama31_8b,0,-1,0,-1,-1,math-516
math,NO_FLIP,llama31_8b,2,-1,2,-1,-1,math-518
math,NO_FLIP,llama31_8b,3,-1,3,-1,-1,math-519
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-521
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,7,-1,7,7,1,math-522
math,NO_FLIP,llama31_8b,3,-1,3,-1,1,math-53
math,NO_FLIP,llama31_8b,1,1,1,1,0,math-533
math,NO_FLIP,llama31_8b,0,0,0,0,0,math-54
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,1,1,1,-1,3,math-550
math,NO_FLIP,llama31_8b,0,0,0,0,-1,math-551
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-557
math,NO_FLIP,llama31_8b,2,2,2,2,-1,math-558
math,FALSE_POSITIVE_TO_CLEAN,llama31_8b,0,0,0,-1,-1,math-562
math,NO_FLIP,llama31_8b,4,-1,4,-1,-1,math-572
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,3,3,3,-1,0,math-58
math,FALSE_POSITIVE_TO_CLEAN,llama31_8b,0,0,0,-1,-1,math-587
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,math-588
math,NO_FLIP,llama31_8b,2,2,2,2,4,math-597
math,NO_FLIP,llama31_8b,8,-1,8,-1,-1,math-598
math,NO_FLIP,llama31_8b,2,-1,2,-1,-1,math-599
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-603
math,NO_FLIP,llama31_8b,5,-1,5,-1,-1,math-606
math,NO_FLIP,llama31_8b,1,1,1,1,-1,math-610
math,NO_FLIP,llama31_8b,1,1,1,1,2,math-62
math,NO_FLIP,llama31_8b,1,1,1,1,3,math-620
math,NO_FLIP,llama31_8b,2,2,2,2,1,math-624
math,NO_FLIP,llama31_8b,4,-1,4,-1,-1,math-636
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-646
math,NO_FLIP,llama31_8b,7,7,7,7,2,math-652
math,NO_FLIP,llama31_8b,10,10,10,10,-1,math-656
math,NO_FLIP,llama31_8b,3,3,3,3,3,math-663
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-664
math,NO_FLIP,llama31_8b,2,-1,2,-1,-1,math-672
math,NO_FLIP,llama31_8b,3,3,3,3,-1,math-678
math,NO_FLIP,llama31_8b,7,7,7,7,7,math-69
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,3,3,3,-1,0,math-697
math,NO_FLIP,llama31_8b,2,2,2,2,-1,math-706
math,NO_FLIP,llama31_8b,3,3,3,3,-1,math-720
math,NO_FLIP,llama31_8b,6,6,6,6,-1,math-727
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-737
math,NO_FLIP,llama31_8b,3,3,3,3,-1,math-747
math,NO_FLIP,llama31_8b,1,1,1,1,-1,math-750
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,4,-1,4,4,-1,math-757
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,2,-1,2,2,-1,math-759
math,NO_FLIP,llama31_8b,1,1,1,1,-1,math-760
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-767
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-775
math,NO_FLIP,llama31_8b,0,0,0,0,-1,math-781
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,3,-1,3,3,-1,math-785
math,NO_FLIP,llama31_8b,1,1,1,1,-1,math-789
math,NO_FLIP,llama31_8b,0,-1,0,-1,-1,math-792
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-797
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,2,-1,2,2,-1,math-802
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,math-804
math,NO_FLIP,llama31_8b,3,-1,3,-1,-1,math-807
math,NO_FLIP,llama31_8b,2,-1,2,-1,2,math-81
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-810
math,NO_FLIP,llama31_8b,3,-1,3,-1,-1,math-816
math,NO_FLIP,llama31_8b,0,-1,0,-1,-1,math-817
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,math-823
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-826
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-827
math,NO_FLIP,llama31_8b,7,7,7,7,-1,math-829
math,NO_FLIP,llama31_8b,3,3,3,3,3,math-832
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-840
math,NO_FLIP,llama31_8b,4,-1,4,-1,2,math-86
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-862
math,NO_FLIP,llama31_8b,0,-1,0,-1,-1,math-868
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,3,-1,3,3,2,math-87
math,NO_FLIP,llama31_8b,1,1,1,1,-1,math-879
math,NO_FLIP,llama31_8b,2,-1,2,-1,-1,math-885
math,NO_FLIP,llama31_8b,3,-1,3,-1,-1,math-886
math,NO_FLIP,llama31_8b,3,-1,3,-1,-1,math-890
math,NO_FLIP,llama31_8b,0,0,0,0,-1,math-895
math,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,1,-1,1,1,2,math-90
math,NO_FLIP,llama31_8b,1,1,1,1,-1,math-908
math,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,math-909
math,NO_FLIP,llama31_8b,1,1,1,1,1,math-910
math,NO_FLIP,llama31_8b,3,3,3,3,2,math-912
math,NO_FLIP,llama31_8b,4,4,4,4,3,math-917
math,NO_FLIP,llama31_8b,0,-1,0,-1,-1,math-922
math,NO_FLIP,llama31_8b,2,2,2,2,-1,math-928
math,FALSE_POSITIVE_TO_CLEAN,llama31_8b,1,1,1,-1,-1,math-929
math,EXACT_TO_NONEXACT,llama31_8b,2,2,2,-1,2,math-93
math,NO_FLIP,llama31_8b,0,0,0,0,0,math-942
math,NO_FLIP,llama31_8b,0,0,0,0,2,math-943
math,NO_FLIP,llama31_8b,0,0,0,0,-1,math-944
math,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,2,2,2,-1,0,math-948
math,NO_FLIP,llama31_8b,3,3,3,3,-1,math-957
math,NO_FLIP,llama31_8b,0,-1,0,-1,-1,math-960
math,FALSE_POSITIVE_TO_CLEAN,llama31_8b,2,2,2,-1,-1,math-966
math,NO_FLIP,llama31_8b,2,-1,2,-1,-1,math-968
math,NO_FLIP,llama31_8b,1,-1,1,-1,-1,math-976
math,NO_FLIP,llama31_8b,1,1,1,1,1,math-977
math,NO_FLIP,llama31_8b,1,1,1,1,1,math-985
math,NO_FLIP,llama31_8b,2,2,2,2,-1,math-988
math,NO_FLIP,llama31_8b,3,-1,3,-1,-1,math-996
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,6,-1,6,6,10,olympiadbench-110
olympiadbench,NO_FLIP,llama31_8b,5,-1,5,-1,4,olympiadbench-113
olympiadbench,NO_FLIP,llama31_8b,7,7,7,7,2,olympiadbench-114
olympiadbench,NO_FLIP,llama31_8b,9,9,9,9,8,olympiadbench-118
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,0,-1,0,0,2,olympiadbench-121
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,0,-1,0,0,1,olympiadbench-123
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,3,olympiadbench-125
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,2,olympiadbench-126
olympiadbench,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,1,1,1,-1,3,olympiadbench-134
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,4,olympiadbench-166
olympiadbench,NO_FLIP,llama31_8b,0,0,0,0,2,olympiadbench-168
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,2,olympiadbench-175
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,2,olympiadbench-179
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,1,olympiadbench-18
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,4,olympiadbench-187
olympiadbench,ERROR_TO_EXACT,llama31_8b,3,-1,3,3,3,olympiadbench-194
olympiadbench,ERROR_TO_EXACT,llama31_8b,2,-1,2,2,2,olympiadbench-197
olympiadbench,EXACT_TO_NONEXACT,llama31_8b,1,1,1,-1,1,olympiadbench-20
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,3,olympiadbench-200
olympiadbench,NO_FLIP,llama31_8b,3,-1,3,-1,1,olympiadbench-212
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,3,-1,3,3,2,olympiadbench-213
olympiadbench,NO_FLIP,llama31_8b,0,0,0,0,3,olympiadbench-215
olympiadbench,NO_FLIP,llama31_8b,6,6,6,6,3,olympiadbench-217
olympiadbench,NO_FLIP,llama31_8b,0,0,0,0,4,olympiadbench-218
olympiadbench,ERROR_TO_EXACT,llama31_8b,2,-1,2,2,2,olympiadbench-224
olympiadbench,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,4,4,4,-1,1,olympiadbench-23
olympiadbench,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,3,3,3,-1,2,olympiadbench-234
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,2,-1,2,2,4,olympiadbench-245
olympiadbench,NO_FLIP,llama31_8b,2,-1,2,-1,2,olympiadbench-247
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,3,olympiadbench-252
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,7,-1,7,7,10,olympiadbench-253
olympiadbench,NO_FLIP,llama31_8b,3,-1,3,-1,2,olympiadbench-268
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,3,olympiadbench-270
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,4,olympiadbench-277
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,2,olympiadbench-281
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,1,olympiadbench-290
olympiadbench,NO_FLIP,llama31_8b,6,6,6,6,4,olympiadbench-291
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,3,olympiadbench-305
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,2,olympiadbench-311
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,3,olympiadbench-314
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,2,olympiadbench-330
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,3,olympiadbench-331
olympiadbench,EXACT_TO_NONEXACT,llama31_8b,2,2,2,-1,2,olympiadbench-336
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,1,olympiadbench-339
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,5,-1,5,5,7,olympiadbench-345
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,2,olympiadbench-347
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,4,-1,4,4,1,olympiadbench-350
olympiadbench,NO_FLIP,llama31_8b,0,0,0,0,1,olympiadbench-352
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,2,olympiadbench-353
olympiadbench,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,2,2,2,-1,1,olympiadbench-364
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,9,olympiadbench-367
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,1,olympiadbench-374
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,1,olympiadbench-375
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,3,olympiadbench-383
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,5,olympiadbench-389
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,2,olympiadbench-4
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,2,olympiadbench-400
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,3,olympiadbench-411
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,3,olympiadbench-423
olympiadbench,NO_FLIP,llama31_8b,8,8,8,8,1,olympiadbench-427
olympiadbench,NO_FLIP,llama31_8b,4,-1,4,-1,2,olympiadbench-436
olympiadbench,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,0,0,0,-1,2,olympiadbench-450
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,3,-1,3,3,2,olympiadbench-451
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,5,olympiadbench-454
olympiadbench,EXACT_TO_NONEXACT,llama31_8b,1,1,1,-1,1,olympiadbench-455
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,4,olympiadbench-457
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,4,olympiadbench-46
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,10,olympiadbench-460
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,4,olympiadbench-468
olympiadbench,NO_FLIP,llama31_8b,2,-1,2,-1,5,olympiadbench-497
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,5,olympiadbench-498
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,olympiadbench-507
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,olympiadbench-509
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,3,olympiadbench-52
olympiadbench,NO_FLIP,llama31_8b,9,-1,9,-1,-1,olympiadbench-520
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-521
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,-1,olympiadbench-523
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,2,olympiadbench-524
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-529
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,1,olympiadbench-530
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,-1,olympiadbench-532
olympiadbench,NO_FLIP,llama31_8b,4,-1,4,-1,-1,olympiadbench-533
olympiadbench,NO_FLIP,llama31_8b,7,7,7,7,2,olympiadbench-539
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,-1,olympiadbench-542
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-547
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,-1,olympiadbench-553
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,-1,olympiadbench-555
olympiadbench,NO_FLIP,llama31_8b,0,0,0,0,5,olympiadbench-569
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,-1,olympiadbench-570
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,-1,olympiadbench-573
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,-1,olympiadbench-575
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,3,olympiadbench-58
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-581
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,4,-1,4,4,2,olympiadbench-587
olympiadbench,NO_FLIP,llama31_8b,0,0,0,0,-1,olympiadbench-589
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,2,olympiadbench-59
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,0,-1,0,0,-1,olympiadbench-602
olympiadbench,NO_FLIP,llama31_8b,7,-1,7,-1,-1,olympiadbench-604
olympiadbench,NO_FLIP,llama31_8b,3,-1,3,-1,4,olympiadbench-606
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,2,olympiadbench-608
olympiadbench,NO_FLIP,llama31_8b,3,-1,3,-1,-1,olympiadbench-615
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,7,olympiadbench-617
olympiadbench,FALSE_POSITIVE_TO_CLEAN,llama31_8b,1,1,1,-1,-1,olympiadbench-627
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,-1,olympiadbench-628
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,-1,olympiadbench-630
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,-1,olympiadbench-644
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,1,olympiadbench-650
olympiadbench,NO_FLIP,llama31_8b,6,6,6,6,5,olympiadbench-658
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-666
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,-1,olympiadbench-668
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,3,-1,3,3,-1,olympiadbench-669
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,5,olympiadbench-673
olympiadbench,NO_FLIP,llama31_8b,7,7,7,7,2,olympiadbench-674
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,-1,olympiadbench-675
olympiadbench,FALSE_POSITIVE_TO_CLEAN,llama31_8b,1,1,1,-1,-1,olympiadbench-678
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,2,olympiadbench-68
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,olympiadbench-682
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-684
olympiadbench,NO_FLIP,llama31_8b,0,0,0,0,0,olympiadbench-688
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,7,olympiadbench-69
olympiadbench,NO_FLIP,llama31_8b,6,6,6,6,1,olympiadbench-696
olympiadbench,NO_FLIP,llama31_8b,0,0,0,0,-1,olympiadbench-699
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,12,-1,12,12,-1,olympiadbench-703
olympiadbench,NO_FLIP,llama31_8b,2,-1,2,-1,-1,olympiadbench-705
olympiadbench,NO_FLIP,llama31_8b,7,-1,7,-1,-1,olympiadbench-708
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,2,-1,2,2,-1,olympiadbench-709
olympiadbench,FALSE_POSITIVE_TO_CLEAN,llama31_8b,1,1,1,-1,-1,olympiadbench-715
olympiadbench,NO_FLIP,llama31_8b,7,-1,7,-1,-1,olympiadbench-718
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,-1,olympiadbench-724
