architecture,auprc,auroc,base_architecture,budget,calibration_f1,clean_abstention,exact_error,f1,family,locator,model,n,primary,task,threshold,weight,within_one
a_three_independent__w0.00__persistent_onset,,,a_three_independent,,0.32630906768837803,0.6066350710900474,0.22112211221122113,0.32410574252187224,math,persistent_onset,qwen3_4b,514,0.32410574252187224,local,-0.3466247475850961,0.0,0.44884488448844884
a_three_independent__w0.00__persistent_onset,,,a_three_independent,,,,,,math,persistent_onset,qwen3_4b,0,0.6085992664455991,online,,0.0,
a_three_independent__w0.00__persistent_onset,0.558684166999375,0.5502703193857617,a_three_independent,16,,,,,math,persistent_onset,qwen3_4b,514,0.5502703193857617,online_budget,,0.0,
a_three_independent__w0.00__persistent_onset,0.571876615744334,0.5540108733512032,a_three_independent,32,,,,,math,persistent_onset,qwen3_4b,514,0.5540108733512032,online_budget,,0.0,
a_three_independent__w0.00__persistent_onset,0.6268678190280422,0.5948619315840087,a_three_independent,64,,,,,math,persistent_onset,qwen3_4b,512,0.5948619315840087,online_budget,,0.0,
a_three_independent__w0.00__persistent_onset,0.6415391102076596,0.6223366013071896,a_three_independent,128,,,,,math,persistent_onset,qwen3_4b,495,0.6223366013071896,online_budget,,0.0,
a_three_independent__w0.00__persistent_onset,0.6718426218663076,0.6420994262018418,a_three_independent,256,,,,,math,persistent_onset,qwen3_4b,409,0.6420994262018418,online_budget,,0.0,
a_three_independent__w0.00__persistent_onset,0.7383163477108292,0.6339304531085354,a_three_independent,512,,,,,math,persistent_onset,qwen3_4b,203,0.6339304531085354,online_budget,,0.0,
a_three_independent__w0.25__peak,0.7251169743403515,0.7455666106340769,a_three_independent,,,,,,math,peak,qwen3_4b,514,0.7455666106340769,global,,0.25,
a_three_independent__w0.25__peak,,,a_three_independent,,0.3188501642307608,0.7014218009478673,0.20462046204620463,0.31681800918413144,math,peak,qwen3_4b,514,0.31681800918413144,local,-0.12107164433087278,0.25,0.40594059405940597
a_three_independent__w0.25__peak,,,a_three_independent,,,,,,math,peak,qwen3_4b,0,0.6085992664455991,online,,0.25,
a_three_independent__w0.25__peak,0.558684166999375,0.5502703193857617,a_three_independent,16,,,,,math,peak,qwen3_4b,514,0.5502703193857617,online_budget,,0.25,
a_three_independent__w0.25__peak,0.571876615744334,0.5540108733512032,a_three_independent,32,,,,,math,peak,qwen3_4b,514,0.5540108733512032,online_budget,,0.25,
a_three_independent__w0.25__peak,0.6268678190280422,0.5948619315840087,a_three_independent,64,,,,,math,peak,qwen3_4b,512,0.5948619315840087,online_budget,,0.25,
a_three_independent__w0.25__peak,0.6415391102076596,0.6223366013071896,a_three_independent,128,,,,,math,peak,qwen3_4b,495,0.6223366013071896,online_budget,,0.25,
a_three_independent__w0.25__peak,0.6718426218663076,0.6420994262018418,a_three_independent,256,,,,,math,peak,qwen3_4b,409,0.6420994262018418,online_budget,,0.25,
a_three_independent__w0.25__peak,0.7383163477108292,0.6339304531085354,a_three_independent,512,,,,,math,peak,qwen3_4b,203,0.6339304531085354,online_budget,,0.25,
a_three_independent__w0.25__persistent_onset,0.7251169743403515,0.7455666106340769,a_three_independent,,,,,,math,persistent_onset,qwen3_4b,514,0.7455666106340769,global,,0.25,
a_three_independent__w0.25__persistent_onset,,,a_three_independent,,0.325542570951586,0.7109004739336493,0.20462046204620463,0.3177748923665687,math,persistent_onset,qwen3_4b,514,0.3177748923665687,local,-0.08615573596708939,0.25,0.41254125412541254
a_three_independent__w0.25__persistent_onset,,,a_three_independent,,,,,,math,persistent_onset,qwen3_4b,0,0.6085992664455991,online,,0.25,
a_three_independent__w0.25__persistent_onset,0.558684166999375,0.5502703193857617,a_three_independent,16,,,,,math,persistent_onset,qwen3_4b,514,0.5502703193857617,online_budget,,0.25,
a_three_independent__w0.25__persistent_onset,0.571876615744334,0.5540108733512032,a_three_independent,32,,,,,math,persistent_onset,qwen3_4b,514,0.5540108733512032,online_budget,,0.25,
a_three_independent__w0.25__persistent_onset,0.6268678190280422,0.5948619315840087,a_three_independent,64,,,,,math,persistent_onset,qwen3_4b,512,0.5948619315840087,online_budget,,0.25,
a_three_independent__w0.25__persistent_onset,0.6415391102076596,0.6223366013071896,a_three_independent,128,,,,,math,persistent_onset,qwen3_4b,495,0.6223366013071896,online_budget,,0.25,
a_three_independent__w0.25__persistent_onset,0.6718426218663076,0.6420994262018418,a_three_independent,256,,,,,math,persistent_onset,qwen3_4b,409,0.6420994262018418,online_budget,,0.25,
a_three_independent__w0.25__persistent_onset,0.7383163477108292,0.6339304531085354,a_three_independent,512,,,,,math,persistent_onset,qwen3_4b,203,0.6339304531085354,online_budget,,0.25,
a_three_independent__w0.50__peak,0.7251169743403515,0.7455666106340769,a_three_independent,,,,,,math,peak,qwen3_4b,514,0.7455666106340769,global,,0.5,
a_three_independent__w0.50__peak,,,a_three_independent,,0.3247572917321927,0.7298578199052133,0.20462046204620463,0.31963042313872525,math,peak,qwen3_4b,514,0.31963042313872525,local,-0.1491966629516959,0.5,0.40594059405940597
a_three_independent__w0.50__peak,,,a_three_independent,,,,,,math,peak,qwen3_4b,0,0.6085992664455991,online,,0.5,
a_three_independent__w0.50__peak,0.558684166999375,0.5502703193857617,a_three_independent,16,,,,,math,peak,qwen3_4b,514,0.5502703193857617,online_budget,,0.5,
a_three_independent__w0.50__peak,0.571876615744334,0.5540108733512032,a_three_independent,32,,,,,math,peak,qwen3_4b,514,0.5540108733512032,online_budget,,0.5,
a_three_independent__w0.50__peak,0.6268678190280422,0.5948619315840087,a_three_independent,64,,,,,math,peak,qwen3_4b,512,0.5948619315840087,online_budget,,0.5,
a_three_independent__w0.50__peak,0.6415391102076596,0.6223366013071896,a_three_independent,128,,,,,math,peak,qwen3_4b,495,0.6223366013071896,online_budget,,0.5,
a_three_independent__w0.50__peak,0.6718426218663076,0.6420994262018418,a_three_independent,256,,,,,math,peak,qwen3_4b,409,0.6420994262018418,online_budget,,0.5,
a_three_independent__w0.50__peak,0.7383163477108292,0.6339304531085354,a_three_independent,512,,,,,math,peak,qwen3_4b,203,0.6339304531085354,online_budget,,0.5,
a_three_independent__w0.50__persistent_onset,0.7251169743403515,0.7455666106340769,a_three_independent,,,,,,math,persistent_onset,qwen3_4b,514,0.7455666106340769,global,,0.5,
a_three_independent__w0.50__persistent_onset,,,a_three_independent,,0.32776552158840216,0.7251184834123223,0.2145214521452145,0.33109165362719306,math,persistent_onset,qwen3_4b,514,0.33109165362719306,local,-0.15347865680454606,0.5,0.43234323432343236
a_three_independent__w0.50__persistent_onset,,,a_three_independent,,,,,,math,persistent_onset,qwen3_4b,0,0.6085992664455991,online,,0.5,
a_three_independent__w0.50__persistent_onset,0.558684166999375,0.5502703193857617,a_three_independent,16,,,,,math,persistent_onset,qwen3_4b,514,0.5502703193857617,online_budget,,0.5,
a_three_independent__w0.50__persistent_onset,0.571876615744334,0.5540108733512032,a_three_independent,32,,,,,math,persistent_onset,qwen3_4b,514,0.5540108733512032,online_budget,,0.5,
a_three_independent__w0.50__persistent_onset,0.6268678190280422,0.5948619315840087,a_three_independent,64,,,,,math,persistent_onset,qwen3_4b,512,0.5948619315840087,online_budget,,0.5,
a_three_independent__w0.50__persistent_onset,0.6415391102076596,0.6223366013071896,a_three_independent,128,,,,,math,persistent_onset,qwen3_4b,495,0.6223366013071896,online_budget,,0.5,
a_three_independent__w0.50__persistent_onset,0.6718426218663076,0.6420994262018418,a_three_independent,256,,,,,math,persistent_onset,qwen3_4b,409,0.6420994262018418,online_budget,,0.5,
a_three_independent__w0.50__persistent_onset,0.7383163477108292,0.6339304531085354,a_three_independent,512,,,,,math,persistent_onset,qwen3_4b,203,0.6339304531085354,online_budget,,0.5,
a_three_independent__w0.75__peak,0.7251169743403515,0.7455666106340769,a_three_independent,,,,,,math,peak,qwen3_4b,514,0.7455666106340769,global,,0.75,
a_three_independent__w0.75__peak,,,a_three_independent,,0.3200658797694208,0.6587677725118484,0.2079207920792079,0.31608012994044393,math,peak,qwen3_4b,514,0.31608012994044393,local,-0.343893336631083,0.75,0.43234323432343236
a_three_independent__w0.75__peak,,,a_three_independent,,,,,,math,peak,qwen3_4b,0,0.6085992664455991,online,,0.75,
a_three_independent__w0.75__peak,0.558684166999375,0.5502703193857617,a_three_independent,16,,,,,math,peak,qwen3_4b,514,0.5502703193857617,online_budget,,0.75,
a_three_independent__w0.75__peak,0.571876615744334,0.5540108733512032,a_three_independent,32,,,,,math,peak,qwen3_4b,514,0.5540108733512032,online_budget,,0.75,
a_three_independent__w0.75__peak,0.6268678190280422,0.5948619315840087,a_three_independent,64,,,,,math,peak,qwen3_4b,512,0.5948619315840087,online_budget,,0.75,
a_three_independent__w0.75__peak,0.6415391102076596,0.6223366013071896,a_three_independent,128,,,,,math,peak,qwen3_4b,495,0.6223366013071896,online_budget,,0.75,
a_three_independent__w0.75__peak,0.6718426218663076,0.6420994262018418,a_three_independent,256,,,,,math,peak,qwen3_4b,409,0.6420994262018418,online_budget,,0.75,
a_three_independent__w0.75__peak,0.7383163477108292,0.6339304531085354,a_three_independent,512,,,,,math,peak,qwen3_4b,203,0.6339304531085354,online_budget,,0.75,
a_three_independent__w0.75__persistent_onset,0.7251169743403515,0.7455666106340769,a_three_independent,,,,,,math,persistent_onset,qwen3_4b,514,0.7455666106340769,global,,0.75,
a_three_independent__w0.75__persistent_onset,,,a_three_independent,,0.32730035921525286,0.6445497630331753,0.22772277227722773,0.3365431168970897,math,persistent_onset,qwen3_4b,514,0.3365431168970897,local,-0.3707758794195938,0.75,0.4521452145214521
a_three_independent__w0.75__persistent_onset,,,a_three_independent,,,,,,math,persistent_onset,qwen3_4b,0,0.6085992664455991,online,,0.75,
a_three_independent__w0.75__persistent_onset,0.558684166999375,0.5502703193857617,a_three_independent,16,,,,,math,persistent_onset,qwen3_4b,514,0.5502703193857617,online_budget,,0.75,
a_three_independent__w0.75__persistent_onset,0.571876615744334,0.5540108733512032,a_three_independent,32,,,,,math,persistent_onset,qwen3_4b,514,0.5540108733512032,online_budget,,0.75,
a_three_independent__w0.75__persistent_onset,0.6268678190280422,0.5948619315840087,a_three_independent,64,,,,,math,persistent_onset,qwen3_4b,512,0.5948619315840087,online_budget,,0.75,
a_three_independent__w0.75__persistent_onset,0.6415391102076596,0.6223366013071896,a_three_independent,128,,,,,math,persistent_onset,qwen3_4b,495,0.6223366013071896,online_budget,,0.75,
a_three_independent__w0.75__persistent_onset,0.6718426218663076,0.6420994262018418,a_three_independent,256,,,,,math,persistent_onset,qwen3_4b,409,0.6420994262018418,online_budget,,0.75,
a_three_independent__w0.75__persistent_onset,0.7383163477108292,0.6339304531085354,a_three_independent,512,,,,,math,persistent_onset,qwen3_4b,203,0.6339304531085354,online_budget,,0.75,
a_three_independent__w1.00__peak,0.7251169743403515,0.7455666106340769,a_three_independent,,,,,,math,peak,qwen3_4b,514,0.7455666106340769,global,,1.0,
a_three_independent__w1.00__peak,,,a_three_independent,,0.32301680828629914,0.7061611374407583,0.19471947194719472,0.3052642544621154,math,peak,qwen3_4b,514,0.3052642544621154,local,-0.3078710477027784,1.0,0.3927392739273927
a_three_independent__w1.00__peak,,,a_three_independent,,,,,,math,peak,qwen3_4b,0,0.6085992664455991,online,,1.0,
a_three_independent__w1.00__peak,0.558684166999375,0.5502703193857617,a_three_independent,16,,,,,math,peak,qwen3_4b,514,0.5502703193857617,online_budget,,1.0,
a_three_independent__w1.00__peak,0.571876615744334,0.5540108733512032,a_three_independent,32,,,,,math,peak,qwen3_4b,514,0.5540108733512032,online_budget,,1.0,
a_three_independent__w1.00__peak,0.6268678190280422,0.5948619315840087,a_three_independent,64,,,,,math,peak,qwen3_4b,512,0.5948619315840087,online_budget,,1.0,
a_three_independent__w1.00__peak,0.6415391102076596,0.6223366013071896,a_three_independent,128,,,,,math,peak,qwen3_4b,495,0.6223366013071896,online_budget,,1.0,
a_three_independent__w1.00__peak,0.6718426218663076,0.6420994262018418,a_three_independent,256,,,,,math,peak,qwen3_4b,409,0.6420994262018418,online_budget,,1.0,
a_three_independent__w1.00__peak,0.7383163477108292,0.6339304531085354,a_three_independent,512,,,,,math,peak,qwen3_4b,203,0.6339304531085354,online_budget,,1.0,
a_three_independent__w1.00__persistent_onset,0.7251169743403515,0.7455666106340769,a_three_independent,,,,,,math,persistent_onset,qwen3_4b,514,0.7455666106340769,global,,1.0,
a_three_independent__w1.00__persistent_onset,,,a_three_independent,,0.33575581395348836,0.7061611374407583,0.20462046204620463,0.3172989403905271,math,persistent_onset,qwen3_4b,514,0.3172989403905271,local,-0.29569018267155717,1.0,0.40594059405940597
a_three_independent__w1.00__persistent_onset,,,a_three_independent,,,,,,math,persistent_onset,qwen3_4b,0,0.6085992664455991,online,,1.0,
a_three_independent__w1.00__persistent_onset,0.558684166999375,0.5502703193857617,a_three_independent,16,,,,,math,persistent_onset,qwen3_4b,514,0.5502703193857617,online_budget,,1.0,
a_three_independent__w1.00__persistent_onset,0.571876615744334,0.5540108733512032,a_three_independent,32,,,,,math,persistent_onset,qwen3_4b,514,0.5540108733512032,online_budget,,1.0,
a_three_independent__w1.00__persistent_onset,0.6268678190280422,0.5948619315840087,a_three_independent,64,,,,,math,persistent_onset,qwen3_4b,512,0.5948619315840087,online_budget,,1.0,
a_three_independent__w1.00__persistent_onset,0.6415391102076596,0.6223366013071896,a_three_independent,128,,,,,math,persistent_onset,qwen3_4b,495,0.6223366013071896,online_budget,,1.0,
a_three_independent__w1.00__persistent_onset,0.6718426218663076,0.6420994262018418,a_three_independent,256,,,,,math,persistent_onset,qwen3_4b,409,0.6420994262018418,online_budget,,1.0,
a_three_independent__w1.00__persistent_onset,0.7383163477108292,0.6339304531085354,a_three_independent,512,,,,,math,persistent_onset,qwen3_4b,203,0.6339304531085354,online_budget,,1.0,
