release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t1p0,temperature_1p0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t1p0::cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p6,temperature_0p6,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_partial_blocked::edis_gsm8k_t0p6::cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
