release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.29805802342951487,0.21340643997390568,0.39680890147258197,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.71128042988631157,0.59402207019374442,0.82614126834370194,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.54894252692821766,0.44852605831518688,0.64559209144195617,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.67620211681433506,0.54995217331721502,0.81407927075914865,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.39594733242134061,0.30024101494069472,0.50680446854561734,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.62942860803529543,0.50020053389600572,0.77549760287167702,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.2720588235294118,0.19314581807081807,0.37028565928618484,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.73319519094435259,0.60763857255546094,0.85900449926478506,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.52564979480164165,0.41110800811798381,0.63658148995677577,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.75722738500340037,0.64263801392196285,0.87067964007075316,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.56489398084815323,0.45968278849297156,0.66927103742163008,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.6136757103054491,0.48705270739352902,0.76623056657256439,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.26402188782489738,0.18381134682133723,0.3647906356651231,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.6221564404140465,0.49187211256438951,0.77435558165006013,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.27419630642954856,0.18963280612407571,0.37863194247313381,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.73500832533099614,0.60913654899461289,0.86035405872809234,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.52958276333789334,0.41514115763770348,0.64042069934305845,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.77250357685815585,0.65817076182218592,0.88296539803588792,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.60020519835841313,0.48793807517681903,0.70516044441168257,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.76175025088398374,0.64521708378704301,0.87416058386917417,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.56643296853625169,0.46038988344367532,0.67103537971454419,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.75905525908802451,0.64481196518162298,0.87191794887587615,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.56660396716826267,0.46098505843412879,0.67050649350649338,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.78094155954844025,0.66861569566908252,0.88610497653781184,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.60020519835841324,0.49629791535619178,0.69670984816492609,240,30,172,68,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.88619718044549711,0.81021941231770711,0.94175423282726123,240,30,172,68,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_math500_t0p2""]"
