release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,graph_id,graph_variant,graph_hash,matrix_hash,diagnostic_id,diagnostic_label,diagnostic_unit,value,null_value,effect,p_value,permutation_count,label_stage,n_nodes,n_edges,notes
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::se_squad_v2_llama8b::2bbb5efe22766718,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,2bbb5efe22766718bc1d297b9f84ae995c670bb04e15e1df5f3c658966270582,0fb5761d8eb7dd9eb5519aa4d06c18122e17d7cfd045ce9b5eb9d2ac693b7944,diag_8ccfb094d93df43da5888447,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0008576408527928292,,-0.0008576408527928292,,0,post_freeze_labels,2933,13542,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""218c6c35513bbc28af2581dae7c6f3382d51cb0546f305d4a60678597df80498"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_16a3c505dea0e52fa31f"",""source_diagnostic_id"":""diag_8ccfb094d93df43da5888447"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""se_squad_v2_llama8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.7058749265921045}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::se_squad_v2_llama8b::3e3ebb5bc1126a6d,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,3e3ebb5bc1126a6debe2b072a98a84fde1ea4871638ca6d9b8f755b5571eb9c3,0fb5761d8eb7dd9eb5519aa4d06c18122e17d7cfd045ce9b5eb9d2ac693b7944,diag_7b03f501115cbf6f8a2bc749,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.014145302598317033,,0.014145302598317033,,0,post_freeze_labels,2933,13703,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""92d1a27f697e5a7595f28b0b7aae6b0409108ca8f9b3cb49359747a0605519f6"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_097e6613316fe7f531fb"",""source_diagnostic_id"":""diag_7b03f501115cbf6f8a2bc749"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""se_squad_v2_llama8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.6307416685556795}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::epr_triviaqa_mistral24b::f55bb54582076188,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,f55bb54582076188e7c09e38b8fd7010497d211255ea6ad064adc2ac9d25300b,8b0ff2c9fa0d7cc4174b7ff63a6b18e9e9596dfee9c01386b21ee74490af629a,diag_9157cfbaa340b129434128e7,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0014869262709010789,,0.0014869262709010789,,0,post_freeze_labels,621,90628,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""420acfb233980ee5019930bc596633d2ee175365eeb9510aed27798ffd56d40f"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_b59da5d5e515321f18c4"",""source_diagnostic_id"":""diag_9157cfbaa340b129434128e7"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""epr_triviaqa_mistral24b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.07080109043258909}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::epr_triviaqa_mistral24b::717dbb145405c3ea,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,717dbb145405c3ea6c754b009abfacc601ebe84e526a89ee613aebe9b3eac3cb,8b0ff2c9fa0d7cc4174b7ff63a6b18e9e9596dfee9c01386b21ee74490af629a,diag_807b88c4225b98e411d439e2,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0013326226012793096,,0.0013326226012793096,,0,post_freeze_labels,621,3077,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""17007394e6a47bec86c974494be8db697f1aaa06dff73cce11189da4bd49f9e1"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_46c3542d72f367bd2e4f"",""source_diagnostic_id"":""diag_807b88c4225b98e411d439e2"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""epr_triviaqa_mistral24b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.1608669872626065}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::epr_triviaqa_mistral24b::b2860372834807ab,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,b2860372834807abb26aa30841f051f3747518a3ca52f878d6733a2127814fb8,8b0ff2c9fa0d7cc4174b7ff63a6b18e9e9596dfee9c01386b21ee74490af629a,diag_0e5ed9f2e7e0585658d9f5f7,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0069436651329817245,,-0.0069436651329817245,,0,post_freeze_labels,621,2988,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""ec79559d69006da6c479f2d394d7a1dbff819a53ee77da9ace0507f7c0db194a"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_4911d1a4392fa72dbe66"",""source_diagnostic_id"":""diag_0e5ed9f2e7e0585658d9f5f7"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""epr_triviaqa_mistral24b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.09675858983994678}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::seiclr_triviaqa_opt30b::0902d69a0b5bb413,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,0902d69a0b5bb413028811922c6093c5f97788c9b059e00fdcfad4384c55760e,4e52949c1b343ac8e254c3e931c58772f374245a0747ff44d8dd46a94c87f5d1,diag_ee9590280af3acfe743d3988,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0033649974658402915,,0.0033649974658402915,,0,post_freeze_labels,5000,551577,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""6595650282ca8157374e83b65ac0466eb0c6738f051cebcdab8b8b449d9c6acf"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_77c53b7e7a02b0849a37"",""source_diagnostic_id"":""diag_ee9590280af3acfe743d3988"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""seiclr_triviaqa_opt30b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.45712908251965967}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::seiclr_triviaqa_opt30b::cc9ebbf2eb68d313,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,cc9ebbf2eb68d31367131f99ea18c23d0f0d6a83edb8e95c3ee4b49255bf148c,4e52949c1b343ac8e254c3e931c58772f374245a0747ff44d8dd46a94c87f5d1,diag_546fb7c38dbc33287d678212,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0011427838194545403,,-0.0011427838194545403,,0,post_freeze_labels,5000,22046,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""2b10b4dd15c437bb1a3f9748f4a0ae2c4642e61640e162421acdf5d7dbdb87a3"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_e1f822c8455b0c92ed1c"",""source_diagnostic_id"":""diag_546fb7c38dbc33287d678212"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""seiclr_triviaqa_opt30b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.7667135382036242}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::seiclr_triviaqa_opt30b::b9c0bdee8641947c,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,b9c0bdee8641947ce13a7ab6c23adfee884fd40eeeb7ff01bd55b4852b6bdf46,4e52949c1b343ac8e254c3e931c58772f374245a0747ff44d8dd46a94c87f5d1,diag_cd52ae08cd319da75af22f24,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0049874385434112156,,-0.0049874385434112156,,0,post_freeze_labels,5000,21959,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""036f988c3b1fbd30e85d428daeec91157a73535e4d2468bbb0c8613b71c08e2a"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_28920bc8858574623afa"",""source_diagnostic_id"":""diag_cd52ae08cd319da75af22f24"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""seiclr_triviaqa_opt30b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.7345506209716923}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::semenergy_triviaqa_qwen3_8b::9c86933c9b322670,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,9c86933c9b3226704b723d198ccf8bfa8c13bb63f04dc6b40a2e539bb632e5a5,84fc3f1af7eb25b5f7c7796ce8c364bf874392455a5c7b27adeb649cc71dce30,diag_c19bd9a2313b26d8b23978d9,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.00059954131452710779,,0.00059954131452710779,,0,post_freeze_labels,4392,680506,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""385abfe26c5af4449a6bf740feb021fbc4414d62104283270fbe8ea6ef43f68b"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_593f3a7be5630bf13407"",""source_diagnostic_id"":""diag_c19bd9a2313b26d8b23978d9"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""semenergy_triviaqa_qwen3_8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.5803303117943581}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::semenergy_triviaqa_qwen3_8b::aa6356df94c443ec,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,aa6356df94c443ecc2fb550a0afa20a2a824a3ed6fee9fd370698f1c63b473b8,84fc3f1af7eb25b5f7c7796ce8c364bf874392455a5c7b27adeb649cc71dce30,diag_9dda90243d9186f7a3386f5b,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.00072007301727428086,,0.00072007301727428086,,0,post_freeze_labels,4392,18940,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""3b862956c27d78654ec9dd6acb9cfd78b4e32a8ef97386304902d04681138c7b"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_7698588ea44c8571b9ea"",""source_diagnostic_id"":""diag_9dda90243d9186f7a3386f5b"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""semenergy_triviaqa_qwen3_8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.8540858879317884}"
