release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,example_id,selection_rule_id,selection_label_free,row_kind,source_row_id,node_index,embedding_x,embedding_y,y_error,nuisance_name,nuisance_available,nuisance_value,edge_source_index,edge_target_index,edge_weight,graph_hash,matrix_hash,operator_hash,label_stage,notes
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000464,-1,,,,trace_length_coordinate,true,,55,85,0.44761398808864405,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000465,-1,,,,trace_length_coordinate,true,,55,101,0.24921008743393827,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000466,-1,,,,trace_length_coordinate,true,,55,128,0.48783867136707226,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000467,-1,,,,trace_length_coordinate,true,,55,134,0.23810426587733713,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000468,-1,,,,trace_length_coordinate,true,,55,182,0.18335702050864042,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000469,-1,,,,trace_length_coordinate,true,,55,190,0.68811082337242468,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000470,-1,,,,trace_length_coordinate,true,,55,197,0.69291834953110376,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000471,-1,,,,trace_length_coordinate,true,,56,63,0.22927527021272279,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000472,-1,,,,trace_length_coordinate,true,,56,68,0.47619227959079619,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000473,-1,,,,trace_length_coordinate,true,,56,79,0.064348285975537933,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000474,-1,,,,trace_length_coordinate,true,,56,94,0.69479525918591922,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000475,-1,,,,trace_length_coordinate,true,,56,157,0.33717341443794546,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000476,-1,,,,trace_length_coordinate,true,,56,184,0.44662095316951061,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000477,-1,,,,trace_length_coordinate,true,,57,64,0.77620367604218177,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000478,-1,,,,trace_length_coordinate,true,,57,80,0.54501309171024559,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000479,-1,,,,trace_length_coordinate,true,,57,106,0.3440552686661561,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000480,-1,,,,trace_length_coordinate,true,,57,113,0.49289994579724178,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000481,-1,,,,trace_length_coordinate,true,,57,125,0.39047879352858922,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000482,-1,,,,trace_length_coordinate,true,,57,149,0.24264452300321773,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000483,-1,,,,trace_length_coordinate,true,,57,162,0.35892567360629285,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
