release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_qwenmath7b,math500_qwenmath7b,all::math500_qwenmath7b,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::e5959347037cc353,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_qwenmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.9749189155666772,0.95697670808844848,0.98931604866942069,300,300,232,68,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_qwenmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91691977535884805,0.87712815138949041,0.95173948661280006,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91067927884525524,0.86733179608159783,0.9478586195677734,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.92202959813528462,0.8823294287109994,0.95586871253287553,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91828738663839937,0.87751683305083794,0.95250830308696388,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91537253671880814,0.87371285139213772,0.95058253328907716,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91733438836216064,0.87605702204875902,0.9524900959159599,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90995123937191225,0.86666986334996943,0.94728260880549953,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90221103615778231,0.85128216587964478,0.95048569614168743,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91110472963688161,0.86797345677770765,0.94858742388247619,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91725355408651632,0.87593162351559184,0.9524056193909719,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.9172335323194275,0.8778893224403288,0.95134127326005991,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91701616230431504,0.87479179119025108,0.95270518183657116,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::ce38dea91d87d753,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91721098369073939,0.87588974725883195,0.9524082017094686,300,300,214,86,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88522420952751979,0.83351061619342459,0.92887989348874822,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88105849067699771,0.8279115783235198,0.92751516388573529,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.8672692184002353,0.81082412890973654,0.91813832893809755,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.86519548234616273,0.80697387024093359,0.91982067824828628,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.86128378770010228,0.80158216942027516,0.91669242380128602,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.87403431153082256,0.81814479195784684,0.92438030119615533,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88202817836039549,0.82927058898347783,0.92803089577875009,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.85233301550298091,0.79171460639049085,0.90775165592874774,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83980559456580828,0.77753416273646359,0.89845849468047456,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.87127883834023123,0.8145191327372584,0.92263272490683501,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88527857721216974,0.83402095718908442,0.92904361222533582,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.85179321935891261,0.79027263524970115,0.90983810506967411,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.87178020110990406,0.81513737031173639,0.92295576666363321,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
