cell,domain,family,n,n_positive,positive_rate,method_key,auroc,auprc,score_variance
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__ca_uniform_alpha_control__lambda_1,0.7117611917288161,0.48871043382147933,0.07084496798677183
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__ca_uniform_alpha_control__lambda_10,0.7119346322098244,0.4885882764576429,0.002487958237646321
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__ca_uniform_alpha_control__lambda_100,0.7119924457034938,0.48867761125177045,2.9873313258642774e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__ca_uniform_alpha_control__lambda_3,0.7119539033743808,0.4886184200121997,0.01837382260192589
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__ca_uniform_alpha_control__lambda_30,0.7119346322098243,0.4885110918843196,0.0003160365929631713
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__uniform_y_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__uniform_y_liu__lambda_0p1,0.7103543967161936,0.48742923053897425,0.22217751229706914
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__uniform_y_liu__lambda_0p3,0.7086007207415543,0.4833542943966389,0.1645448582954336
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__uniform_y_liu__lambda_1,0.7046886743365901,0.4733981447829375,0.07529564801399564
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__uniform_y_liu__lambda_10,0.6993891040835597,0.4606559006388018,0.0028983065247182183
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__uniform_y_liu__lambda_100,0.6981557495519454,0.45926279089611405,3.557050927359767e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__uniform_y_liu__lambda_3,0.7013354917037636,0.46542546972727666,0.020575140683839706
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,atomic__uniform_y_liu__lambda_30,0.6985411728430748,0.459810078954605,0.0003739983957692049
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,deployed_upcr,0.708176755121312,0.47998083309827355,0.279023587697901
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,dufs_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,dufs_liu__lambda_0p1,0.7098340752731688,0.4857876761250276,0.23638423282485999
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,dufs_liu__lambda_0p3,0.7076178913491743,0.4809167542283662,0.1944098084379583
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,dufs_liu__lambda_1,0.7042647087163478,0.47295051442953123,0.11213443243387995
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,dufs_liu__lambda_10,0.7014511186911024,0.46558544441331773,0.006803678973628317
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,dufs_liu__lambda_100,0.7011813223873118,0.4652123159114371,9.344314014222602e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,dufs_liu__lambda_3,0.7020099824632403,0.46954874806678254,0.039695190298642456
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,dufs_liu__lambda_30,0.7012584070455377,0.4652739106414825,0.0009515227636221647
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,iu_pcr,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__adapted_specrage_y_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__adapted_specrage_y_liu__lambda_0p1,0.7111059721338959,0.4893141742048935,0.22196240415865856
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__adapted_specrage_y_liu__lambda_0p3,0.7104314813744195,0.48760268838947746,0.16350133286735807
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__adapted_specrage_y_liu__lambda_1,0.7093330249947004,0.4853310077109414,0.07320944938517258
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__adapted_specrage_y_liu__lambda_10,0.7076371625137308,0.47960003112922245,0.002663297370237826
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__adapted_specrage_y_liu__lambda_100,0.7072902815517141,0.47914116179769295,3.222757794611682e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__adapted_specrage_y_liu__lambda_3,0.7083116532732073,0.4829035379719191,0.01938542617057888
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__adapted_specrage_y_liu__lambda_30,0.7073480950453835,0.47914824621582247,0.00034020575262214646
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_global_alpha_control__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_global_alpha_control__lambda_0p1,0.7107590911718794,0.48879788896380316,0.2242107501988164
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_global_alpha_control__lambda_0p3,0.7097184482858299,0.4856810712594479,0.16815018088225991
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_global_alpha_control__lambda_1,0.7072131968934883,0.47925239480166915,0.07848201831331858
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_global_alpha_control__lambda_10,0.7031084388429593,0.4717313301961735,0.00308581597476492
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_global_alpha_control__lambda_100,0.7025110327417086,0.4702637884276849,3.799398316915242e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_global_alpha_control__lambda_3,0.7045730473492513,0.4732737130874056,0.02174920494355723
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_global_alpha_control__lambda_30,0.7027037443872732,0.4703984288360192,0.0003991355612901662
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_permuted_alpha_control__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_permuted_alpha_control__lambda_0p1,0.7107590911718795,0.48883285840278734,0.22427372745194135
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_permuted_alpha_control__lambda_0p3,0.709641363627604,0.4856166758084416,0.16825017265514997
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_permuted_alpha_control__lambda_1,0.7072517392226012,0.4792873803720662,0.07855092023036364
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_permuted_alpha_control__lambda_10,0.7034167774758627,0.4721824529026759,0.00308803762944598
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_permuted_alpha_control__lambda_100,0.702819371374612,0.47065032868986567,3.801762911642538e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_permuted_alpha_control__lambda_3,0.7047850301593724,0.47345318800773506,0.021767732469632584
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_permuted_alpha_control__lambda_30,0.7030698965138463,0.4710267605291391,0.00039939550214820776
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_alpha_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_alpha_liu__lambda_0p1,0.7107205488427665,0.48884499876651694,0.22549248404849875
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_alpha_liu__lambda_0p3,0.7098533464377251,0.48574817568856304,0.1705797247421071
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_alpha_liu__lambda_1,0.7075986201846178,0.4811233987430256,0.08093589537447547
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_alpha_liu__lambda_10,0.7045537761846947,0.4731968854137417,0.003265118113292939
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_alpha_liu__lambda_100,0.7040719970707828,0.47271869724697174,4.0417577994952535e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_alpha_liu__lambda_3,0.7060183846909868,0.47857847973288137,0.022779235348467018
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_alpha_liu__lambda_30,0.7043032510454605,0.47301917158585477,0.00042396343257944597
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_y_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_y_liu__lambda_0p1,0.7102194985642982,0.48732486357645055,0.22241183035661916
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_y_liu__lambda_0p3,0.7083116532732074,0.48317680257852025,0.16507365541813354
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_y_liu__lambda_1,0.7042839798809042,0.47301084145129313,0.07596350216501355
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_y_liu__lambda_10,0.6987338844886396,0.45972020572373146,0.0029579356296212888
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_y_liu__lambda_100,0.6974427164633559,0.45805742952116524,3.6399681231956386e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_y_liu__lambda_3,0.7012005935518683,0.46510384794322324,0.020896180518076228
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_specrage_y_liu__lambda_30,0.6978859532481547,0.45874901773657006,0.0003824287670203413
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_uniform_alpha_control__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_uniform_alpha_control__lambda_0p1,0.711472124260469,0.48977241733602295,0.22264355206786332
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_uniform_alpha_control__lambda_0p3,0.7114528530959126,0.4898628575374766,0.1646701398850612
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_uniform_alpha_control__lambda_1,0.7112794126149042,0.4894513900513964,0.074175961387745
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_uniform_alpha_control__lambda_10,0.7112794126149042,0.4893545776926843,0.0027139661623981734
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_uniform_alpha_control__lambda_100,0.7112986837794608,0.48941694335557,3.286590844151958e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_uniform_alpha_control__lambda_3,0.7112986837794608,0.48938723925914696,0.019718104174075685
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__ca_uniform_alpha_control__lambda_30,0.7113179549440174,0.48942665494442544,0.0003468743332044002
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__uniform_y_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__uniform_y_liu__lambda_0p1,0.7106434641845406,0.4879783705291276,0.22046891132193713
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__uniform_y_liu__lambda_0p3,0.7091403133491357,0.48512463357921143,0.16114595781665436
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__uniform_y_liu__lambda_1,0.7057485883871962,0.47718703156198417,0.07166608381697905
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__uniform_y_liu__lambda_10,0.7004682892987224,0.46325802641583225,0.0026267479427658537
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__uniform_y_liu__lambda_100,0.699119307779769,0.4603247928706706,3.190503916368345e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__uniform_y_liu__lambda_3,0.7019136266404578,0.4693781670525483,0.01901900126982952
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,manual__uniform_y_liu__lambda_30,0.6993698329190032,0.4606303293268055,0.00033642773252395695
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__adapted_specrage_y_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__adapted_specrage_y_liu__lambda_0p1,0.7112408702857913,0.4893821519695631,0.21849667941248826
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__adapted_specrage_y_liu__lambda_0p3,0.7107205488427665,0.4888504390140564,0.1569949403941929
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__adapted_specrage_y_liu__lambda_1,0.709679905956717,0.48569814681557366,0.06688107225490302
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__adapted_specrage_y_liu__lambda_10,0.7082152974504249,0.48263489459573794,0.0022467085996810657
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__adapted_specrage_y_liu__lambda_100,0.7075793490200611,0.48158083995757206,2.6747238444187955e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__adapted_specrage_y_liu__lambda_3,0.708831974716232,0.48362011764570073,0.016876794468881344
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__adapted_specrage_y_liu__lambda_30,0.7075600778555048,0.4808688157390151,0.0002836304255589186
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_global_alpha_control__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_global_alpha_control__lambda_0p1,0.7130909020832129,0.49021932215870967,0.22673566414523402
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_global_alpha_control__lambda_0p3,0.7149794762097472,0.4949699132552033,0.17334007040952673
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_global_alpha_control__lambda_1,0.7157503227920062,0.495399328134333,0.08442881236175839
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_global_alpha_control__lambda_10,0.7160779325894664,0.4966787635409833,0.0035917540726712084
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_global_alpha_control__lambda_100,0.7161742884122487,0.49657737424268694,4.502037928673258e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_global_alpha_control__lambda_3,0.715943034437571,0.4970947034112757,0.02449872748122554
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_global_alpha_control__lambda_30,0.7161164749185793,0.4967167877188863,0.0004705842566907904
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_permuted_alpha_control__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_permuted_alpha_control__lambda_0p1,0.7131487155768823,0.4903460203183556,0.22663330575713705
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_permuted_alpha_control__lambda_0p3,0.7149409338806343,0.4951612742390351,0.1731591372917742
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_permuted_alpha_control__lambda_1,0.7158274074502322,0.4954180333867104,0.08426585436154505
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_permuted_alpha_control__lambda_10,0.7160972037540227,0.4966285669158338,0.0035813061854643004
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_permuted_alpha_control__lambda_100,0.7162706442350312,0.4961028938120846,4.488194812843676e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_permuted_alpha_control__lambda_3,0.7157503227920065,0.49676010375414414,0.024435951390267628
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_permuted_alpha_control__lambda_30,0.7163091865641441,0.4965255311745367,0.0004691585832606101
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_alpha_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_alpha_liu__lambda_0p1,0.7132258002351082,0.49106715102823306,0.22700827492233258
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_alpha_liu__lambda_0p3,0.7149794762097474,0.4952314397416012,0.17394245572611416
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_alpha_liu__lambda_1,0.7158081362856756,0.4954193096311839,0.08519112965663524
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_alpha_liu__lambda_10,0.7160779325894664,0.49668507482336477,0.003664607997947803
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_alpha_liu__lambda_100,0.7162706442350312,0.496083682911035,4.6054410979093534e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_alpha_liu__lambda_3,0.7157503227920063,0.49669186588083114,0.02487791100776976
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_alpha_liu__lambda_30,0.7162513730704746,0.49611741650954744,0.0004810359991745095
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_y_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_y_liu__lambda_0p1,0.7112601414503478,0.48946635961939644,0.2189391020580714
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_y_liu__lambda_0p3,0.7107205488427667,0.48824181587476945,0.15781614316021997
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_y_liu__lambda_1,0.7098148041086123,0.4856861516198093,0.06766206362342513
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_y_liu__lambda_10,0.7076371625137307,0.4810434064876343,0.002296229488006916
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_y_liu__lambda_100,0.7076178913491742,0.47958596865668823,2.739347373912263e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_y_liu__lambda_3,0.7084272802605461,0.48333517719401514,0.0171795592123019
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_specrage_y_liu__lambda_30,0.7076371625137307,0.4812862099736833,0.00029031672242627336
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_uniform_alpha_control__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_uniform_alpha_control__lambda_0p1,0.7129174616022047,0.4898120343883278,0.2263574557169045
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_uniform_alpha_control__lambda_0p3,0.7146133240831742,0.4938997517134155,0.1724063773836289
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_uniform_alpha_control__lambda_1,0.715615424640111,0.49513965908791685,0.08311087761207436
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_uniform_alpha_control__lambda_10,0.715981576766684,0.49700342549392645,0.0034571913942050662
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_uniform_alpha_control__lambda_100,0.7157888651211192,0.49673669505665496,4.3099166460794356e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_uniform_alpha_control__lambda_3,0.7158852209439016,0.4957036583155169,0.023810404505047168
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__ca_uniform_alpha_control__lambda_30,0.7157117804628934,0.496721640504703,0.00045119342344319323
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__uniform_y_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__uniform_y_liu__lambda_0p1,0.7114528530959126,0.4898030348414838,0.21984069745352766
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__uniform_y_liu__lambda_0p3,0.7112794126149042,0.4894590652987207,0.15940193772540523
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__uniform_y_liu__lambda_1,0.7112408702857914,0.4893377561161359,0.06902369011060401
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__uniform_y_liu__lambda_10,0.7109132604883313,0.48909959741445885,0.0023702297026230897
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__uniform_y_liu__lambda_100,0.7108554469946617,0.48901942481936833,2.8329967912687892e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__uniform_y_liu__lambda_3,0.7111637856275655,0.4894082751805845,0.01765997713699388
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,micro__uniform_y_liu__lambda_30,0.7108747181592182,0.48907904675363034,0.00030008873542000967
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,raw_uniform_liu__lambda_0,0.711510666589582,0.48980609165815925,0.26384510923376836
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,raw_uniform_liu__lambda_0p1,0.7112986837794608,0.48938723925914696,0.23265482609750285
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,raw_uniform_liu__lambda_0p3,0.7109903451465572,0.4891655187795856,0.18486347987132679
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,raw_uniform_liu__lambda_1,0.71070127767821,0.4887142935667068,0.09708595170804193
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,raw_uniform_liu__lambda_10,0.7101809562351853,0.48732100041053283,0.00471275536706154
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,raw_uniform_liu__lambda_100,0.7100846004124028,0.4871951236909815,6.090306981225387e-05
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,raw_uniform_liu__lambda_3,0.7104892948680889,0.4876659943661285,0.030421958188644252
internalstates_gsm8k_qwen25_7b,math,gsm8k,500,147,0.294,raw_uniform_liu__lambda_30,0.7100846004124028,0.4872174120220031,0.0006311394151016816
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__adapted_specrage_y_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__adapted_specrage_y_liu__lambda_0p1,0.6981758687779858,0.5968831949159072,0.24599592621471755
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__adapted_specrage_y_liu__lambda_0p3,0.6997584271231881,0.6006112748072617,0.18694753997390237
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__adapted_specrage_y_liu__lambda_1,0.7017342977630071,0.6037900840675253,0.09016358895405781
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__adapted_specrage_y_liu__lambda_10,0.702823470271176,0.6050416803801707,0.0037775182390769302
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__adapted_specrage_y_liu__lambda_100,0.7028909617300155,0.6050228833235424,4.718895480916489e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__adapted_specrage_y_liu__lambda_3,0.7026582325616033,0.6044866555718698,0.02592673439568075
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__adapted_specrage_y_liu__lambda_30,0.7028537250630696,0.6051068261689179,0.0004937203277460989
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_global_alpha_control__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_global_alpha_control__lambda_0p1,0.6965025460571024,0.5935096750707056,0.2413248980204984
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_global_alpha_control__lambda_0p3,0.6965234916822596,0.5935434346047381,0.1769264327356035
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_global_alpha_control__lambda_1,0.6965281462656279,0.5935943752628574,0.07830356403167364
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_global_alpha_control__lambda_10,0.6965397827240484,0.5936002470834008,0.0027836656892257982
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_global_alpha_control__lambda_100,0.6965374554323642,0.5935980741377551,3.3507943131164376e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_global_alpha_control__lambda_3,0.6965328008489959,0.5936020176429779,0.020458421466535662
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_global_alpha_control__lambda_30,0.6965374554323642,0.5935991295681382,0.00035424148049412234
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_permuted_alpha_control__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_permuted_alpha_control__lambda_0p1,0.6965118552238388,0.5935139711600659,0.24135913670024636
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_permuted_alpha_control__lambda_0p3,0.6965281462656278,0.5935967984677297,0.17699097375032052
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_permuted_alpha_control__lambda_1,0.6965537464741531,0.5936233034735998,0.07836700560649819
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_permuted_alpha_control__lambda_10,0.6966119287662561,0.593723834693465,0.002787926122870678
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_permuted_alpha_control__lambda_100,0.6966189106413085,0.5937203419210446,3.3564228207417325e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_permuted_alpha_control__lambda_3,0.6965933104327833,0.5937085360831114,0.020483869760229697
