cell,domain,schema,n,m,n_views,view_dimensions,view_prior,micro_chosen_k,micro_silhouette,micro_bootstrap_ari,micro_singleton_fraction,nonfinite_diagnostic_count,nonfinite_diagnostic_paths,deployed_n_kept,deployed_simple_average,dufs_effective_features,dufs_seed_std,plain_alpha_entropy,plain_alpha_seed_mad,ca_alpha_entropy,ca_alpha_seed_mad,ca_graph_seed_distance,ca_target_entropy,ca_alpha_target_mad,cross_view_agreement_median,base_edge_jaccard_median,view_effective_rank,alpha_effective_views,alpha_kl_from_prior,projected_roughness_distance_median,ca_graph_components,ca_graph_degree_p05_over_mean,ca_projected_condition,ca_weight_cosine_vs_iu,ca_score_energy,total_runtime_seconds,dufs_runtime_seconds,plain_runtime_seconds,ca_runtime_seconds,ca_score_spearman_vs_iu,ca_mean_absolute_rank_shift,ca_mean_absolute_rank_shift_fraction
lapeigvals_gsm8k_llama3b,math,manual,1319,26,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.49514874653552804,0.9113654411051886,0.0,18,"[""$.schemas.atomic.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.micro.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.100.algebraic_connectivity""]",21,False,18.870622403966934,0.03547224683776166,0.999933969069978,0.0015572409079868384,0.983696176299434,0.014821987422613866,0.12582598631504988,0.9603931534297112,0.03503829398313638,0.0722919546840487,0.022769857433808553,"{""entropy_dynamics"": 3.3230678919721215, ""entropy_level"": 1.0000000000000002, ""partition_energy"": 2.500245516348166, ""sampled_token_energy"": 2.2908210580830675, ""structural"": 0.9999999999999999, ""topk_distribution"": 1.1351463255077683}",5.6675205274414795,0.029212530500114194,0.22728945711954154,1,0.17424743118407302,2.091474938102111,0.994800928156444,0.001062901862703843,151.11102390289307,0.31021618843078613,4.026584148406982,4.355064153671265,0.9962706889795054,22.836997725549658,0.017313872422706336
lapeigvals_gsm8k_llama3b,math,atomic,1319,26,26,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.027777777777777776, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.027777777777777776, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.027777777777777776, ""hl_ratio"": 0.027777777777777776, ""hurst_exponent"": 0.027777777777777776, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.027777777777777776, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""min_spilled"": 0.027777777777777776, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.027777777777777776, ""spectral_entropy"": 0.027777777777777776, ""stft_max_high_power"": 0.027777777777777776, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.027777777777777776, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.027777777777777776, ""varentropy"": 0.037037037037037035}",3,0.49514874653552804,0.9113654411051886,0.0,18,"[""$.schemas.atomic.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.micro.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.100.algebraic_connectivity""]",21,False,18.870622403966934,0.03547224683776166,0.9798144595542412,0.0003470180707931477,0.9744068173759608,0.003442777987542305,0.14601931088018044,0.9580715413611908,0.007950989917896108,0.0468024670552933,0.008454673555659934,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0000000000000002, ""dominant_freq"": 1.0000000000000002, ""epr"": 1.0, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 1.0000000000000002, ""high_band_power"": 1.0000000000000002, ""hl_ratio"": 0.9999999999999999, ""hurst_exponent"": 0.9999999999999999, ""logprob_margin"": 1.0000000000000002, ""low_band_power"": 1.0000000000000002, ""mean_logprob_entropy"": 1.0000000000000002, ""mean_top1_logprob"": 0.9999999999999999, ""min_energy"": 1.0000000000000002, ""min_spilled"": 0.9999999999999999, ""renyi_entropy_2"": 1.0000000000000002, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 0.9999999999999999, ""stft_max_high_power"": 1.0000000000000002, ""sw_var_peak"": 1.0000000000000002, ""sw_var_peak_energy"": 1.0000000000000002, ""sw_var_peak_spilled"": 0.9999999999999999, ""topk_tail_mass"": 1.0, ""trace_length"": 0.9999999999999999, ""varentropy"": 0.9999999999999999}",22.275282786653772,0.02077743655582142,0.20844930524646166,1,0.25703075129583863,3.0505285478426134,0.9993868656265801,0.0016028888310524983,151.11102390289307,0.31021618843078613,31.841452836990356,32.00482416152954,0.9995464120381146,7.956027293404094,0.006031862997273763
lapeigvals_gsm8k_llama3b,math,micro,1319,26,3,"{""micro_01"": 5, ""micro_02"": 12, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.49514874653552804,0.9113654411051886,0.0,18,"[""$.schemas.atomic.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.micro.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.100.algebraic_connectivity""]",21,False,18.870622403966934,0.03547224683776166,0.9906341257366907,0.04675170640335935,0.9955732635668022,0.022808673418069806,0.10789210159277236,0.9732043692242481,0.0498170389824301,0.07326612678971947,0.028072982135375006,"{""micro_01"": 1.920131181138824, ""micro_02"": 4.509159496827779, ""micro_03"": 1.1349699670000166}",2.9728419095358025,0.004863267044205951,0.3008835621470866,1,0.23183926530653826,2.175381523165337,0.9628571288484329,0.0009645555639655239,151.11102390289307,0.31021618843078613,2.0885019302368164,15.460584878921509,0.9767200118894339,57.416224412433664,0.043530117067804144
lapeigvals_gsm8k_llama8b,math,manual,500,25,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4936769815342887,0.886320468809792,0.0,0,[],21,False,20.57086753426813,0.006719129674772773,0.9998047129095008,0.0035353784436980883,0.9442850012052738,0.013292289841347763,0.08468354469852023,0.913028265837282,0.043668698853007115,0.12620621099750307,0.049622781851025394,"{""entropy_dynamics"": 3.292424657156299, ""entropy_level"": 1.0, ""partition_energy"": 2.209700580077403, ""sampled_token_energy"": 1.7676939329575938, ""structural"": 1.0, ""topk_distribution"": 1.1351710668473451}",4.9994349701793075,0.09982787666848046,0.18720089683959074,1,0.11671277013963757,2.1097608320307817,0.9914331816923635,0.001099873970429125,33.886446952819824,0.31797099113464355,1.3990120887756348,1.5185930728912354,0.9923384973539895,12.184,0.024367999999999997
lapeigvals_gsm8k_llama8b,math,atomic,500,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.4936769815342887,0.886320468809792,0.0,0,[],21,False,20.57086753426813,0.006719129674772773,0.9832956368848225,0.00020482305541634559,0.9702502898476836,0.00345980536672505,0.1188163958712849,0.9538325283413345,0.009223386899155361,0.07338447722031913,0.024134684194150588,"{""cusum_max"": 1.0, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 0.9999999999999999, ""epr"": 1.0, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 1.0, ""high_band_power"": 1.0, ""hl_ratio"": 1.0, ""hurst_exponent"": 1.0, ""logprob_margin"": 1.0, ""low_band_power"": 1.0000000000000002, ""mean_logprob_entropy"": 1.0000000000000002, ""mean_top1_logprob"": 1.0, ""min_energy"": 1.0, ""renyi_entropy_2"": 0.9999999999999999, ""spectral_centroid"": 1.0, ""spectral_entropy"": 1.0, ""stft_max_high_power"": 1.0, ""sw_var_peak"": 0.9999999999999999, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0000000000000002, ""trace_length"": 1.0, ""varentropy"": 1.0}",21.099777539454823,0.056712184092699416,0.17582354559375954,1,0.19594754762473915,2.9545242297899144,0.9997228622902445,0.0014725016338286926,33.886446952819824,0.31797099113464355,8.878894090652466,8.929795026779175,0.9997388789555158,2.236,0.004472
lapeigvals_gsm8k_llama8b,math,micro,500,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4936769815342887,0.886320468809792,0.0,0,[],21,False,20.57086753426813,0.006719129674772773,0.9838671624233711,0.08862681640979524,0.9876593530097161,0.028619521443150005,0.13413851929246692,0.9501305509271226,0.07027234562471396,0.12561533292784313,0.04933665008291874,"{""micro_01"": 1.980739727632892, ""micro_02"": 3.833928934485103, ""micro_03"": 1.1264924833844652}",2.9311696592424004,0.013557586433640939,0.3080000512151062,1,0.3288125846481218,2.708713869473484,0.9667584643401084,0.0011487113122004664,33.886446952819824,0.31797099113464355,0.677375078201294,0.7655010223388672,0.9794133896535586,20.44,0.04088
lapeigvals_gsm8k_mistral24b,math,manual,1319,26,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4879947649664573,0.8807211363315404,0.0,18,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity""]",21,False,21.633426788960367,0.08541776750517194,0.9999365499765387,0.002173273519363131,0.9914622193745082,0.009445085996700254,0.07953663997936626,0.9661856135932203,0.03555703437972117,0.06353355958867468,0.022513153064970023,"{""entropy_dynamics"": 3.164346761603459, ""entropy_level"": 0.9999999999999999, ""partition_energy"": 2.2663127699137497, ""sampled_token_energy"": 2.0184190999394858, ""structural"": 1.0000000000000002, ""topk_distribution"": 1.1658168230900086}",5.825964087185962,0.015297649281916568,0.13014622244784793,1,0.141207950606161,3.6373786955868974,0.9964127184800157,0.0014195896572424122,119.86076092720032,0.29119086265563965,3.838301181793213,4.18364691734314,0.9956160484764259,24.25018953752843,0.018385283955669775
lapeigvals_gsm8k_mistral24b,math,atomic,1319,26,26,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.027777777777777776, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.027777777777777776, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.027777777777777776, ""hl_ratio"": 0.027777777777777776, ""hurst_exponent"": 0.027777777777777776, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.027777777777777776, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""min_spilled"": 0.027777777777777776, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.027777777777777776, ""spectral_entropy"": 0.027777777777777776, ""stft_max_high_power"": 0.027777777777777776, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.027777777777777776, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.027777777777777776, ""varentropy"": 0.037037037037037035}",3,0.4879947649664573,0.8807211363315404,0.0,18,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity""]",21,False,21.633426788960367,0.08541776750517194,0.9788744753353358,0.0010172404837703625,0.9724343207058307,0.003355060841967637,0.12747484439438864,0.9525394432314286,0.008468588966980061,0.04558229586423951,0.008362532118663864,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 1.0000000000000002, ""cusum_max_spilled"": 1.0000000000000002, ""dominant_freq"": 1.0000000000000002, ""epr"": 0.9999999999999999, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 0.9999999999999999, ""high_band_power"": 1.0000000000000002, ""hl_ratio"": 0.9999999999999999, ""hurst_exponent"": 0.9999999999999999, ""logprob_margin"": 0.9999999999999999, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0000000000000002, ""mean_top1_logprob"": 1.0000000000000002, ""min_energy"": 1.0000000000000002, ""min_spilled"": 1.0000000000000002, ""renyi_entropy_2"": 1.0000000000000002, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 0.9999999999999999, ""stft_max_high_power"": 1.0000000000000002, ""sw_var_peak"": 1.0, ""sw_var_peak_energy"": 0.9999999999999999, ""sw_var_peak_spilled"": 1.0000000000000002, ""topk_tail_mass"": 1.0000000000000002, ""trace_length"": 1.0000000000000002, ""varentropy"": 1.0000000000000002}",21.970162727667894,0.01760909740521186,0.11079086760261572,1,0.15599401709194222,3.827379411723372,0.9940306235198004,0.001756812461538434,119.86076092720032,0.29119086265563965,23.726292848587036,33.2137610912323,0.9931133268649851,30.46398786959818,0.023096275867777242
lapeigvals_gsm8k_mistral24b,math,micro,1319,26,3,"{""micro_01"": 5, ""micro_02"": 12, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4879947649664573,0.8807211363315404,0.0,18,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity""]",21,False,21.633426788960367,0.08541776750517194,0.9871800274229884,0.06634250001909502,0.9978686733977321,0.016357976006518598,0.07498138911592572,0.976148313580134,0.0502247309517085,0.06458158258240157,0.02325138899459624,"{""micro_01"": 1.6732754135009995, ""micro_02"": 4.51332277704548, ""micro_03"": 1.1702079357067994}",2.9867417345126595,0.002341501596416834,0.24872451898851922,1,0.1139361156747181,2.989820860108775,0.9094316624045783,0.0010432043790920208,119.86076092720032,0.29119086265563965,2.01401686668396,2.2651209831237793,0.9361582905320345,95.44958301743745,0.07236511221943703
lapeigvals_gsm8k_nemo,math,manual,1319,25,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.48770360056533646,0.8732555461203809,0.0,0,[],20,False,17.316496771576116,0.07884080526975362,0.9999816323092758,0.0020587930579603637,0.9854465474487899,0.009643435640432862,0.09391682432044655,0.970364250854277,0.02878880104789991,0.06514697370352722,0.01833117513758498,"{""entropy_dynamics"": 3.9995057620039662, ""entropy_level"": 1.0000000000000002, ""partition_energy"": 2.778536172383465, ""sampled_token_energy"": 1.875247730261054, ""structural"": 1.0000000000000002, ""topk_distribution"": 1.171989126218104}",5.712839680994313,0.026076286418592005,0.23135607125333124,1,0.3025998670590918,2.0716217506491117,0.9844606936346117,0.0012512176291103612,91.59053301811218,0.25638914108276367,3.8032729625701904,4.200035810470581,0.9891117135081561,40.852160727824106,0.03097207030161039
