cell,feature,n,shape_gain,shape_gain_sd,n_modes,mode2_prominence,gmm_dbic,bimodality_coef,spike_frac,perm_null_p95,exceeds_null
noise_gsm8k_mistral7b,high_band_power,1319,-0.0084,0.0034,1.0,0.0,19.6,0.3296,0.0008,,
noise_gsm8k_mistral7b,hl_ratio,1319,-0.0149,0.0003,1.0,0.0,247.5,0.3419,0.0008,,
noise_gsm8k_mistral7b,dominant_freq,1319,0.0022,0.0028,1.0,0.0,2901.8,0.8373,0.0038,,
noise_gsm8k_mistral7b,spectral_centroid,1319,-0.0058,0.0039,1.0,0.0,-33.7,0.2627,0.0008,,
noise_gsm8k_mistral7b,stft_max_high_power,1319,-0.0067,0.0026,1.0,0.0,-4.7,0.3792,0.0008,,
noise_gsm8k_mistral7b,stft_spectral_entropy,1319,-0.0068,0.0064,1.0,0.0,89.9,0.3854,0.0008,,
noise_gsm8k_mistral7b,rpdi,1319,-0.0013,0.0039,1.0,0.0,237.7,0.5092,0.0008,,
noise_gsm8k_mistral7b,sw_var_peak,1319,-0.0048,0.0018,1.0,0.0,129.4,0.4481,0.0008,,
noise_gsm8k_mistral7b,pe_mean,1319,0.0134,0.005,1.0,0.0,-16.6,0.3153,0.0008,,
noise_gsm8k_mistral7b,hurst_exponent,1319,-0.0061,0.0094,1.0,0.0,-20.5,0.3615,0.0008,,
noise_gsm8k_mistral7b,cusum_max,1319,-0.003,0.0024,1.0,0.0,893.9,0.5204,0.0008,,
noise_gsm8k_mistral7b,cusum_shift_idx,1319,-0.0059,0.0018,1.0,0.0,80.7,0.4848,0.003,,
noise_gsm8k_mistral7b,epr_spilled,1319,-0.0005,0.0021,1.0,0.0,96.5,0.4478,0.0008,,
noise_gsm8k_mistral7b,sw_var_peak_spilled,1319,0.005,0.0011,1.0,0.0,268.7,0.485,0.0008,,
noise_gsm8k_mistral7b,cusum_max_spilled,1319,-0.0063,0.0022,1.0,0.0,744.7,0.4881,0.0008,,
noise_gsm8k_mistral7b,epr_energy,1319,-0.004,0.0042,1.0,0.0,-21.3,0.358,0.0008,,
noise_gsm8k_mistral7b,min_energy,1319,-0.005,0.0026,1.0,0.0,15.2,0.4053,0.0008,,
noise_gsm8k_mistral7b,sw_var_peak_energy,1319,-0.0111,0.0123,1.0,0.0,90.2,0.4204,0.0008,,
noise_gsm8k_mistral7b,cusum_max_energy,1319,-0.0066,0.0032,1.0,0.0,655.5,0.5292,0.0008,,
noise_gsm8k_mistral7b,mean_top1_logprob,1319,-0.0055,0.001,1.0,0.0,94.1,0.4416,0.0008,,
noise_gsm8k_mistral7b,logprob_margin,1319,-0.0086,0.0006,1.0,0.0,-17.9,0.3605,0.0008,,
noise_gsm8k_mistral7b,mean_logprob_entropy,1319,-0.0047,0.0003,1.0,0.0,106.6,0.4541,0.0008,,
noise_gsm8k_mistral7b,varentropy,1319,-0.0012,0.0013,1.0,0.0,103.4,0.4578,0.0008,,
noise_gsm8k_mistral7b,renyi_entropy_2,1319,-0.0069,0.0019,1.0,0.0,101.6,0.449,0.0008,,
noise_gsm8k_mistral7b,topk_tail_mass,1319,0.0012,0.0011,1.0,0.0,553.6,0.5513,0.0008,,
noise_gsm8k_phi3mini,epr,1319,-0.0133,0.0082,1.0,0.0,136.6,0.4065,0.0008,,
noise_gsm8k_phi3mini,trace_length,1319,0.0099,0.0063,1.0,0.0,426.0,0.3983,0.0106,,
noise_gsm8k_phi3mini,spectral_entropy,1319,-0.0045,0.0104,1.0,0.0,-31.9,0.3038,0.0008,,
noise_gsm8k_phi3mini,low_band_power,1319,-0.0155,0.0021,1.0,0.0,-10.7,0.3512,0.0008,,
noise_gsm8k_phi3mini,high_band_power,1319,-0.0262,0.0105,1.0,0.0,32.1,0.3319,0.0008,,
noise_gsm8k_phi3mini,hl_ratio,1319,-0.0014,0.0058,1.0,0.0,216.7,0.4538,0.0008,,
noise_gsm8k_phi3mini,dominant_freq,1319,0.0423,0.0134,1.0,0.0,3006.0,0.841,0.0061,0.0572,0
noise_gsm8k_phi3mini,spectral_centroid,1319,-0.0127,0.0021,1.0,0.0,-28.1,0.3198,0.0008,,
noise_gsm8k_phi3mini,stft_max_high_power,1319,-0.0217,0.0106,1.0,0.0,16.8,0.3781,0.0008,,
noise_gsm8k_phi3mini,stft_spectral_entropy,1319,0.0098,0.007,1.0,0.0,116.4,0.4216,0.0008,,
noise_gsm8k_phi3mini,rpdi,1319,0.0082,0.0015,1.0,0.0,116.0,0.3551,0.0008,,
noise_gsm8k_phi3mini,sw_var_peak,1319,-0.0165,0.0038,1.0,0.0,123.7,0.3983,0.0008,,
noise_gsm8k_phi3mini,pe_mean,1319,-0.0174,0.0045,1.0,0.0,10.1,0.2944,0.0008,,
noise_gsm8k_phi3mini,hurst_exponent,1319,0.0127,0.0208,1.0,0.0,-14.5,0.3409,0.0008,,
noise_gsm8k_phi3mini,cusum_max,1319,-0.0186,0.0069,1.0,0.0,730.9,0.4659,0.0008,,
noise_gsm8k_phi3mini,cusum_shift_idx,1319,-0.0049,0.001,1.0,0.0,155.0,0.5098,0.003,,
noise_gsm8k_phi3mini,epr_spilled,1319,-0.012,0.002,1.0,0.0,199.3,0.4439,0.0008,,
noise_gsm8k_phi3mini,sw_var_peak_spilled,1319,-0.0091,0.0012,1.0,0.0,327.9,0.547,0.0008,,
noise_gsm8k_phi3mini,cusum_max_spilled,1319,-0.0128,0.0116,1.0,0.0,842.0,0.4744,0.0008,,
noise_gsm8k_phi3mini,epr_energy,1319,-0.0101,0.0077,1.0,0.0,-27.1,0.3146,0.0008,,
noise_gsm8k_phi3mini,min_energy,1319,0.0164,0.0048,1.0,0.0,194.9,0.4384,0.0023,,
noise_gsm8k_phi3mini,sw_var_peak_energy,1319,0.0038,0.0012,1.0,0.0,174.7,0.444,0.0008,,
noise_gsm8k_phi3mini,cusum_max_energy,1319,0.039,0.0059,1.0,0.0,544.2,0.4853,0.0008,0.041,0
noise_gsm8k_phi3mini,mean_top1_logprob,1319,-0.0056,0.0021,1.0,0.0,161.8,0.4145,0.0008,,
noise_gsm8k_phi3mini,logprob_margin,1319,-0.0044,0.0068,1.0,0.0,-25.7,0.3146,0.0008,,
noise_gsm8k_phi3mini,mean_logprob_entropy,1319,-0.0147,0.0045,1.0,0.0,174.5,0.4175,0.0008,,
noise_gsm8k_phi3mini,varentropy,1319,-0.0113,0.006,1.0,0.0,177.7,0.4273,0.0008,,
noise_gsm8k_phi3mini,renyi_entropy_2,1319,-0.0073,0.001,1.0,0.0,167.0,0.414,0.0008,,
noise_gsm8k_phi3mini,topk_tail_mass,1319,-0.0009,0.0037,1.0,0.0,855.9,0.5636,0.0008,,
math500_dsmath7b,epr,300,-0.0352,0.0081,1.0,0.0,-7.7,0.4144,0.0033,,
math500_dsmath7b,trace_length,300,0.0132,0.0118,1.0,0.0,145.8,0.6554,0.03,,
math500_dsmath7b,spectral_entropy,300,-0.0737,0.0385,1.0,0.0,-2.9,0.2873,0.0033,,
math500_dsmath7b,low_band_power,300,-0.0704,0.0258,1.0,0.0,-18.3,0.2754,0.0033,,
math500_dsmath7b,high_band_power,300,-0.0778,0.0051,1.0,0.0,17.1,0.3948,0.0033,,
math500_dsmath7b,hl_ratio,300,-0.0236,0.0306,1.0,0.0,130.0,0.504,0.0033,,
math500_dsmath7b,dominant_freq,300,-0.0325,0.0065,1.0,0.0,590.3,0.7767,0.03,,
math500_dsmath7b,spectral_centroid,300,-0.0516,0.0096,1.0,0.0,-17.9,0.2914,0.0033,,
math500_dsmath7b,stft_max_high_power,300,0.0537,0.0197,1.0,0.0,-19.3,0.3047,0.0033,0.0734,0
math500_dsmath7b,stft_spectral_entropy,300,-0.0082,0.0065,1.0,0.0,119.5,0.4468,0.0033,,
math500_dsmath7b,rpdi,300,-0.036,0.018,1.0,0.0,-3.4,0.2553,0.0033,,
math500_dsmath7b,sw_var_peak,300,-0.0203,0.0181,1.0,0.0,-14.5,0.3631,0.0033,,
math500_dsmath7b,pe_mean,300,-0.0392,0.0244,1.0,0.0,5.7,0.2184,0.0033,,
math500_dsmath7b,hurst_exponent,300,-0.0456,0.0123,1.0,0.0,-13.7,0.3476,0.0033,,
math500_dsmath7b,cusum_max,300,-0.0253,0.0073,1.0,0.0,377.0,0.7643,0.0033,,
math500_dsmath7b,cusum_shift_idx,300,0.1052,0.0323,1.0,0.0,-5.0,0.4361,0.0067,0.1044,1
math500_dsmath7b,epr_spilled,300,-0.0088,0.0089,1.0,0.0,0.4,0.4387,0.0033,,
math500_dsmath7b,sw_var_peak_spilled,300,0.0229,0.0111,1.0,0.0,26.6,0.1909,0.0033,0.0863,0
math500_dsmath7b,cusum_max_spilled,300,-0.0356,0.0094,1.0,0.0,385.3,0.7723,0.0033,,
math500_dsmath7b,min_spilled,300,-0.0169,0.0173,0.0,0.0,977.0,0.802,0.01,,
math500_dsmath7b,epr_energy,300,0.0093,0.0277,1.0,0.0,-6.1,0.3512,0.0033,,
math500_dsmath7b,min_energy,300,-0.0501,0.0051,1.0,0.0,-6.7,0.4079,0.0067,,
math500_dsmath7b,sw_var_peak_energy,300,-0.0244,0.0059,1.0,0.0,37.2,0.5096,0.0033,,
math500_dsmath7b,cusum_max_energy,300,-0.0157,0.0004,1.0,0.0,366.1,0.6855,0.0033,,
math500_dsmath7b,mean_top1_logprob,300,-0.0226,0.009,1.0,0.0,27.7,0.4771,0.0033,,
math500_dsmath7b,logprob_margin,300,-0.0275,0.0016,1.0,0.0,16.7,0.4891,0.0033,,
math500_dsmath7b,mean_logprob_entropy,300,-0.0202,0.007,1.0,0.0,2.2,0.4389,0.0033,,
math500_dsmath7b,varentropy,300,-0.0062,0.0134,1.0,0.0,18.1,0.5136,0.0033,,
math500_dsmath7b,renyi_entropy_2,300,-0.02,0.0103,1.0,0.0,20.0,0.4669,0.0033,,
math500_dsmath7b,topk_tail_mass,300,-0.0118,0.0147,1.0,0.0,62.4,0.546,0.0033,,
math500_qwenmath7b,epr,300,0.0062,0.0016,1.0,0.0,647.1,0.9215,0.0033,,
math500_qwenmath7b,spectral_entropy,300,0.0086,0.0049,2.0,0.2466,91.9,0.5817,0.0033,,
math500_qwenmath7b,low_band_power,300,0.007,0.0032,2.0,0.0791,712.3,0.9217,0.0033,,
math500_qwenmath7b,high_band_power,300,0.0059,0.0042,2.0,0.0659,757.7,0.8078,0.0033,,
math500_qwenmath7b,hl_ratio,300,0.0107,0.0041,1.0,0.0,1142.7,0.753,0.0033,,
math500_qwenmath7b,spectral_centroid,300,0.0067,0.0039,2.0,0.0885,717.0,0.9134,0.0033,,
math500_qwenmath7b,stft_max_high_power,300,0.0197,0.0035,2.0,0.1332,76.0,0.574,0.0033,,
math500_qwenmath7b,stft_spectral_entropy,300,0.039,0.0026,2.0,0.0992,827.6,0.9252,0.0033,0.0697,0
math500_qwenmath7b,rpdi,300,0.0507,0.0128,1.0,0.0,192.2,0.1434,0.0033,0.0478,1
math500_qwenmath7b,sw_var_peak,300,-0.0029,0.0113,1.0,0.0,-2.4,0.3682,0.0033,,
math500_qwenmath7b,pe_mean,300,0.14,0.0137,1.0,0.0,14.6,0.2577,0.0033,0.0882,1
math500_qwenmath7b,hurst_exponent,300,-0.0132,0.0048,1.0,0.0,235.2,0.7319,0.0033,,
math500_qwenmath7b,cusum_max,300,-0.0069,0.0055,1.0,0.0,333.3,0.5188,0.0033,,
math500_qwenmath7b,cusum_shift_idx,300,-0.0343,0.0079,1.0,0.0,127.9,0.6572,0.0133,,
math500_qwenmath7b,epr_spilled,300,0.0064,0.0041,1.0,0.0,649.0,0.9205,0.0033,,
math500_qwenmath7b,sw_var_peak_spilled,300,-0.0327,0.0319,1.0,0.0,8.6,0.231,0.0033,,
math500_qwenmath7b,cusum_max_spilled,300,-0.0062,0.0049,1.0,0.0,280.1,0.5241,0.0033,,
math500_qwenmath7b,min_spilled,300,0.1878,0.0179,0.0,0.0,531.5,0.8937,0.0167,0.0962,1
math500_qwenmath7b,epr_energy,300,0.0029,0.0104,1.0,0.0,448.5,0.7056,0.0033,,
math500_qwenmath7b,min_energy,300,0.0099,0.0088,1.0,0.0,181.1,0.6722,0.0033,,
math500_qwenmath7b,sw_var_peak_energy,300,-0.0219,0.0254,1.0,0.0,74.4,0.5808,0.0033,,
math500_qwenmath7b,cusum_max_energy,300,-0.0215,0.0042,1.0,0.0,100.7,0.5822,0.0033,,
math500_qwenmath7b,mean_top1_logprob,300,0.0106,0.0011,1.0,0.0,792.2,0.9225,0.0033,,
math500_qwenmath7b,logprob_margin,300,0.0136,0.0086,2.0,0.1777,543.2,0.8619,0.0033,,
math500_qwenmath7b,mean_logprob_entropy,300,0.0079,0.0035,1.0,0.0,649.3,0.9219,0.0033,,
math500_qwenmath7b,varentropy,300,0.0088,0.0069,1.0,0.0,208.7,0.6691,0.0033,,
math500_qwenmath7b,renyi_entropy_2,300,0.0019,0.0031,1.0,0.0,726.8,0.9242,0.0033,,
math500_qwenmath7b,topk_tail_mass,300,0.0075,0.0005,1.0,0.0,744.8,0.9241,0.0033,,
math500_r1distill8b,epr,300,-0.0072,0.0047,2.0,0.192,71.5,0.5682,0.0033,,
math500_r1distill8b,spectral_entropy,300,-0.0205,0.0058,1.0,0.0,48.2,0.5019,0.0033,,
math500_r1distill8b,low_band_power,300,-0.0032,0.0168,1.0,0.0,2.0,0.4302,0.0033,,
math500_r1distill8b,high_band_power,300,-0.0302,0.0119,1.0,0.0,28.4,0.4667,0.0033,,
math500_r1distill8b,hl_ratio,300,-0.0317,0.0084,1.0,0.0,105.8,0.5613,0.0033,,
math500_r1distill8b,spectral_centroid,300,-0.0208,0.0108,1.0,0.0,6.6,0.4407,0.0033,,
math500_r1distill8b,stft_max_high_power,300,-0.0203,0.009,1.0,0.0,-16.5,0.367,0.0033,,
math500_r1distill8b,stft_spectral_entropy,300,-0.027,0.026,1.0,0.0,-17.8,0.3482,0.0033,,
math500_r1distill8b,rpdi,300,0.0054,0.0135,1.0,0.0,40.8,0.3944,0.0033,,
math500_r1distill8b,sw_var_peak,300,-0.0,0.0063,1.0,0.0,20.8,0.4892,0.0033,,
math500_r1distill8b,pe_mean,300,-0.0125,0.015,1.0,0.0,-15.2,0.2866,0.0033,,
math500_r1distill8b,hurst_exponent,300,0.0236,0.0104,1.0,0.0,-7.0,0.3463,0.0033,0.0259,0
math500_r1distill8b,cusum_max,300,-0.0286,0.0157,2.0,0.206,161.6,0.5217,0.0033,,
math500_r1distill8b,cusum_shift_idx,300,0.1014,0.0298,1.0,0.0,1.2,0.4101,0.0067,0.0657,1
math500_r1distill8b,epr_spilled,300,-0.0115,0.0066,2.0,0.1893,64.0,0.5514,0.0033,,
math500_r1distill8b,sw_var_peak_spilled,300,0.0058,0.0124,1.0,0.0,-4.9,0.2451,0.0033,,
math500_r1distill8b,cusum_max_spilled,300,-0.0323,0.0084,2.0,0.196,159.6,0.5316,0.0033,,
math500_r1distill8b,min_spilled,300,-0.0064,0.0025,1.0,0.0,208.4,0.6115,0.0133,,
math500_r1distill8b,epr_energy,300,-0.0277,0.0067,1.0,0.0,0.2,0.4514,0.0033,,
math500_r1distill8b,min_energy,300,-0.0238,0.0107,1.0,0.0,54.7,0.5502,0.0033,,
math500_r1distill8b,sw_var_peak_energy,300,0.0113,0.0105,1.0,0.0,89.4,0.5201,0.0033,,
math500_r1distill8b,cusum_max_energy,300,-0.0274,0.0006,2.0,0.1895,210.7,0.5934,0.0033,,
math500_r1distill8b,mean_top1_logprob,300,-0.0157,0.0041,2.0,0.2786,79.9,0.5429,0.0033,,
math500_r1distill8b,logprob_margin,300,-0.014,0.004,1.0,0.0,80.9,0.6156,0.0033,,
math500_r1distill8b,mean_logprob_entropy,300,-0.0142,0.0053,2.0,0.2214,71.1,0.5507,0.0033,,
math500_r1distill8b,varentropy,300,-0.0084,0.0053,2.0,0.0584,60.6,0.5959,0.0033,,
math500_r1distill8b,renyi_entropy_2,300,-0.0161,0.005,2.0,0.2689,78.5,0.5423,0.0033,,
math500_r1distill8b,topk_tail_mass,300,-0.0292,0.0076,2.0,0.2292,96.3,0.5216,0.0033,,
math500_r1distill8b_mn4096,epr,300,-0.0181,0.0099,2.0,0.2931,127.0,0.6204,0.0033,,
math500_r1distill8b_mn4096,spectral_entropy,300,-0.0191,0.0068,2.0,0.0622,65.1,0.5861,0.0033,,
math500_r1distill8b_mn4096,low_band_power,300,0.0212,0.0076,1.0,0.0,10.9,0.451,0.0033,0.0618,0
math500_r1distill8b_mn4096,high_band_power,300,0.0167,0.007,1.0,0.0,50.7,0.5197,0.0033,,
math500_r1distill8b_mn4096,hl_ratio,300,0.0024,0.0094,1.0,0.0,144.9,0.56,0.0033,,
math500_r1distill8b_mn4096,dominant_freq,300,-0.0521,0.0118,0.0,0.0,775.9,0.7548,0.4433,,
math500_r1distill8b_mn4096,spectral_centroid,300,0.0316,0.0029,1.0,0.0,18.6,0.4649,0.0033,0.0666,0
math500_r1distill8b_mn4096,stft_max_high_power,300,-0.0005,0.0004,1.0,0.0,-2.5,0.4026,0.0033,,
math500_r1distill8b_mn4096,stft_spectral_entropy,300,0.0144,0.0112,1.0,0.0,-18.8,0.2964,0.0033,,
math500_r1distill8b_mn4096,rpdi,300,0.026,0.0059,2.0,0.0543,44.5,0.3656,0.0033,0.0863,0
math500_r1distill8b_mn4096,sw_var_peak,300,-0.0,0.0141,1.0,0.0,99.2,0.6116,0.0033,,
math500_r1distill8b_mn4096,pe_mean,300,0.0238,0.0121,1.0,0.0,-1.2,0.2868,0.0033,0.0864,0
math500_r1distill8b_mn4096,hurst_exponent,300,0.0628,0.0065,1.0,0.0,8.5,0.3016,0.0033,0.0577,1
math500_r1distill8b_mn4096,cusum_max,300,-0.0061,0.0062,2.0,0.0914,296.8,0.5468,0.0033,,
math500_r1distill8b_mn4096,cusum_shift_idx,300,-0.0353,0.0142,1.0,0.0,55.7,0.5553,0.0067,,
math500_r1distill8b_mn4096,epr_spilled,300,-0.0071,0.0052,2.0,0.3149,118.9,0.6,0.0033,,
math500_r1distill8b_mn4096,sw_var_peak_spilled,300,-0.0296,0.0075,1.0,0.0,20.8,0.2448,0.0033,,
math500_r1distill8b_mn4096,cusum_max_spilled,300,-0.0073,0.0052,2.0,0.0656,321.1,0.5856,0.0033,,
math500_r1distill8b_mn4096,min_spilled,300,0.0632,0.0028,1.0,0.0,304.4,0.6966,0.0167,0.0743,0
math500_r1distill8b_mn4096,epr_energy,300,-0.0155,0.0155,2.0,0.079,57.8,0.5375,0.0033,,
math500_r1distill8b_mn4096,min_energy,300,0.0028,0.0015,1.0,0.0,133.2,0.6491,0.0033,,
math500_r1distill8b_mn4096,sw_var_peak_energy,300,-0.0347,0.0112,1.0,0.0,128.8,0.5794,0.0033,,
math500_r1distill8b_mn4096,cusum_max_energy,300,-0.0181,0.0068,2.0,0.0763,319.1,0.5846,0.0033,,
math500_r1distill8b_mn4096,mean_top1_logprob,300,-0.0119,0.0063,2.0,0.3532,131.6,0.5759,0.0033,,
math500_r1distill8b_mn4096,logprob_margin,300,-0.0044,0.0049,1.0,0.0,151.2,0.6627,0.0033,,
math500_r1distill8b_mn4096,mean_logprob_entropy,300,-0.0121,0.0066,2.0,0.3462,129.8,0.6049,0.0033,,
math500_r1distill8b_mn4096,varentropy,300,-0.0105,0.0048,2.0,0.0525,177.7,0.7035,0.0033,,
math500_r1distill8b_mn4096,renyi_entropy_2,300,-0.0104,0.0028,2.0,0.3478,132.3,0.5802,0.0033,,
math500_r1distill8b_mn4096,topk_tail_mass,300,-0.0115,0.0054,2.0,0.1743,174.3,0.5567,0.0033,,
trace_gsm8k_llama8b_k10,epr,5000,-0.0032,0.0024,1.0,0.0,3178.7,0.6152,0.0002,,
trace_gsm8k_llama8b_k10,trace_length,5000,-0.0064,0.0009,1.0,0.0,4785.3,0.6054,0.0088,,
trace_gsm8k_llama8b_k10,spectral_entropy,5000,0.0102,0.0009,1.0,0.0,122.4,0.2295,0.0002,,
trace_gsm8k_llama8b_k10,low_band_power,5000,-0.0023,0.001,1.0,0.0,585.8,0.4356,0.0002,,
trace_gsm8k_llama8b_k10,high_band_power,5000,-0.0046,0.0013,1.0,0.0,146.4,0.3629,0.0002,,
trace_gsm8k_llama8b_k10,hl_ratio,5000,-0.0033,0.0006,1.0,0.0,915.1,0.4397,0.0002,,
trace_gsm8k_llama8b_k10,dominant_freq,5000,0.0029,0.0017,1.0,0.0,9998.6,0.7629,0.0038,,
trace_gsm8k_llama8b_k10,spectral_centroid,5000,-0.0053,0.0017,1.0,0.0,542.0,0.4112,0.0002,,
trace_gsm8k_llama8b_k10,stft_max_high_power,5000,-0.0052,0.0012,1.0,0.0,88.6,0.3953,0.0002,,
trace_gsm8k_llama8b_k10,stft_spectral_entropy,5000,-0.0041,0.0022,1.0,0.0,588.9,0.434,0.0002,,
trace_gsm8k_llama8b_k10,rpdi,5000,-0.0043,0.0006,1.0,0.0,1285.7,0.4979,0.0002,,
trace_gsm8k_llama8b_k10,sw_var_peak,5000,-0.0046,0.0011,1.0,0.0,1235.8,0.556,0.0006,,
trace_gsm8k_llama8b_k10,pe_mean,5000,0.0028,0.0017,1.0,0.0,-45.1,0.2891,0.0004,,
trace_gsm8k_llama8b_k10,hurst_exponent,5000,-0.0023,0.0015,1.0,0.0,-23.9,0.3594,0.0002,,
trace_gsm8k_llama8b_k10,cusum_max,5000,0.0004,0.0,1.0,0.0,11186.0,0.6941,0.0002,,
trace_gsm8k_llama8b_k10,cusum_shift_idx,5000,-0.004,0.0015,1.0,0.0,439.9,0.493,0.003,,
trace_gsm8k_llama8b_k10,epr_spilled,5000,-0.003,0.0003,1.0,0.0,3523.5,0.6198,0.0002,,
trace_gsm8k_llama8b_k10,sw_var_peak_spilled,5000,-0.0043,0.0003,1.0,0.0,1568.1,0.5399,0.0004,,
trace_gsm8k_llama8b_k10,cusum_max_spilled,5000,-0.0057,0.0018,1.0,0.0,11705.6,0.6998,0.0002,,
trace_gsm8k_llama8b_k10,epr_energy,5000,-0.0032,0.0004,1.0,0.0,1109.7,0.4922,0.0002,,
trace_gsm8k_llama8b_k10,min_energy,5000,-0.0056,0.0008,1.0,0.0,1493.6,0.5912,0.0006,,
trace_gsm8k_llama8b_k10,sw_var_peak_energy,5000,-0.0048,0.0009,1.0,0.0,708.4,0.4172,0.0006,,
trace_gsm8k_llama8b_k10,cusum_max_energy,5000,-0.0084,0.0003,1.0,0.0,9780.6,0.6911,0.0002,,
trace_gsm8k_llama8b_k10,mean_top1_logprob,5000,-0.0052,0.0009,1.0,0.0,3938.1,0.6116,0.0002,,
trace_gsm8k_llama8b_k10,logprob_margin,5000,-0.0032,0.0007,1.0,0.0,8.2,0.3151,0.0002,,
trace_gsm8k_llama8b_k10,mean_logprob_entropy,5000,-0.0027,0.001,1.0,0.0,4068.5,0.6374,0.0002,,
trace_gsm8k_llama8b_k10,varentropy,5000,-0.0029,0.001,1.0,0.0,3300.7,0.6703,0.0002,,
trace_gsm8k_llama8b_k10,renyi_entropy_2,5000,-0.0017,0.0007,1.0,0.0,4091.7,0.622,0.0002,,
trace_gsm8k_llama8b_k10,topk_tail_mass,5000,-0.0043,0.0007,1.0,0.0,11149.8,0.7005,0.0002,,
trace_math500_qwenmath15b_k10,epr,3000,-0.001,0.0012,1.0,0.0,335.5,0.4801,0.0003,,
trace_math500_qwenmath15b_k10,trace_length,3000,-0.0015,0.0015,1.0,0.0,2400.7,0.6692,0.0177,,
trace_math500_qwenmath15b_k10,spectral_entropy,3000,0.0081,0.006,1.0,0.0,333.1,0.4167,0.0003,,
trace_math500_qwenmath15b_k10,low_band_power,3000,-0.0051,0.0018,1.0,0.0,157.6,0.456,0.0003,,
trace_math500_qwenmath15b_k10,high_band_power,3000,-0.0046,0.0007,1.0,0.0,340.2,0.3438,0.0003,,
trace_math500_qwenmath15b_k10,hl_ratio,3000,-0.0053,0.0042,1.0,0.0,1426.0,0.5798,0.0003,,
trace_math500_qwenmath15b_k10,dominant_freq,3000,-0.0033,0.0044,0.0,0.0,11732.3,0.833,0.015,,
trace_math500_qwenmath15b_k10,spectral_centroid,3000,-0.0052,0.0013,1.0,0.0,130.4,0.4423,0.0003,,
trace_math500_qwenmath15b_k10,stft_max_high_power,3000,0.0065,0.0063,1.0,0.0,25.0,0.3557,0.0003,,
trace_math500_qwenmath15b_k10,stft_spectral_entropy,3000,-0.002,0.0014,1.0,0.0,236.9,0.3983,0.0003,,
trace_math500_qwenmath15b_k10,rpdi,3000,0.0017,0.0036,1.0,0.0,-34.0,0.3399,0.0003,,
trace_math500_qwenmath15b_k10,sw_var_peak,3000,-0.0193,0.0053,1.0,0.0,150.0,0.4115,0.0003,,
trace_math500_qwenmath15b_k10,pe_mean,3000,0.0037,0.0059,1.0,0.0,420.2,0.2775,0.0003,,
trace_math500_qwenmath15b_k10,hurst_exponent,3000,-0.0036,0.0013,1.0,0.0,209.1,0.4501,0.0003,,
trace_math500_qwenmath15b_k10,cusum_max,3000,-0.005,0.0028,1.0,0.0,1045.2,0.4491,0.0003,,
trace_math500_qwenmath15b_k10,cusum_shift_idx,3000,-0.022,0.0071,1.0,0.0,120.7,0.438,0.0023,,
trace_math500_qwenmath15b_k10,epr_spilled,3000,-0.0077,0.0036,1.0,0.0,462.2,0.4963,0.0003,,
trace_math500_qwenmath15b_k10,sw_var_peak_spilled,3000,-0.0069,0.0026,1.0,0.0,-48.2,0.2537,0.0007,,
trace_math500_qwenmath15b_k10,cusum_max_spilled,3000,-0.0058,0.001,1.0,0.0,1196.0,0.4364,0.0003,,
trace_math500_qwenmath15b_k10,min_spilled,3000,0.0002,0.0002,0.0,0.0,14911.4,0.6752,0.4813,,
trace_math500_qwenmath15b_k10,epr_energy,3000,-0.0043,0.0009,1.0,0.0,269.4,0.4405,0.0003,,
trace_math500_qwenmath15b_k10,min_energy,3000,-0.0119,0.0033,1.0,0.0,495.4,0.4491,0.0013,,
trace_math500_qwenmath15b_k10,sw_var_peak_energy,3000,-0.0064,0.0061,1.0,0.0,482.4,0.4492,0.0027,,
trace_math500_qwenmath15b_k10,cusum_max_energy,3000,-0.0042,0.0007,1.0,0.0,750.1,0.3521,0.0003,,
trace_math500_qwenmath15b_k10,mean_top1_logprob,3000,-0.0087,0.0024,1.0,0.0,640.3,0.5146,0.0003,,
trace_math500_qwenmath15b_k10,logprob_margin,3000,-0.0043,0.0021,1.0,0.0,273.3,0.438,0.0003,,
trace_math500_qwenmath15b_k10,mean_logprob_entropy,3000,-0.0049,0.0019,1.0,0.0,456.8,0.5013,0.0003,,
trace_math500_qwenmath15b_k10,varentropy,3000,-0.0058,0.0031,1.0,0.0,166.7,0.4667,0.0003,,
trace_math500_qwenmath15b_k10,renyi_entropy_2,3000,-0.0075,0.0006,1.0,0.0,610.9,0.5155,0.0003,,
trace_math500_qwenmath15b_k10,topk_tail_mass,3000,-0.0041,0.0005,1.0,0.0,1411.3,0.5837,0.0003,,
