comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::ae0dc8521be58534df516599,external_final_answer::population::123a6aa938d2b546ce8a8d33,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,iu_pcr,0.7296890513219814,0.7209170693020156,-0.008771982019965763,-0.013388147821907143,-0.004204703642640678,-0.008771982019965763,-0.013388147821907143,-0.004204703642640678,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::ae0dc8521be58534df516599,external_final_answer::population::123a6aa938d2b546ce8a8d33,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,pgrd_a,0.7296890513219814,0.7011319762736992,-0.0285570750482822,-0.036215785594041976,-0.02093353641487855,-0.0285570750482822,-0.036215785594041976,-0.02093353641487855,1.0,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::ae0dc8521be58534df516599,external_final_answer::population::123a6aa938d2b546ce8a8d33,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,su_pcr,0.7296890513219814,0.7236782099189403,-0.0060108414030410895,-0.009603269718894686,-0.002471806618910514,-0.0060108414030410895,-0.009603269718894686,-0.002471806618910514,0.99975,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::ae0dc8521be58534df516599,external_final_answer::population::123a6aa938d2b546ce8a8d33,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,upcr,0.7296890513219814,0.7296890513219814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,ca_specrage_atomic,0.8075791870330465,0.8075791870330465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,continuous_lsml,0.8075791870330465,0.7928437036427196,-0.014735483390326931,-0.0348740062097026,0.004871973465754003,-0.014735483390326931,-0.0348740062097026,0.004871973465754003,0.9285,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,deem_b3,0.8075791870330465,0.7999674206188445,-0.007611766414202026,-0.022823386144541217,0.007074998446534716,-0.007611766414202026,-0.022823386144541217,0.007074998446534716,0.8432,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_liu,0.8075791870330465,0.8040709724718165,-0.003508214561230072,-0.01429523009038537,0.00725865049643863,-0.003508214561230072,-0.01429523009038537,0.00725865049643863,0.7347,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_pf_lsml,0.8075791870330465,0.8072944662946767,-0.0002847207383698258,-0.006254255333360298,0.005698456383777707,-0.0002847207383698258,-0.006254255333360298,0.005698456383777707,0.54085,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_stability_lsml,0.8075791870330465,0.8069083764756568,-0.0006708105573897116,-0.005448563246955931,0.004279102319275756,-0.0006708105573897116,-0.005448563246955931,0.004279102319275756,0.6014,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_family_mean,0.8075791870330465,0.7982556530193561,-0.00932353401369046,-0.02557238941258958,0.006192749559408302,-0.00932353401369046,-0.02557238941258958,0.006192749559408302,0.87805,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_feature_mean,0.8075791870330465,0.8030732273303386,-0.004505959702707951,-0.02124746410364386,0.011769536685435027,-0.004505959702707951,-0.02124746410364386,0.011769536685435027,0.7061,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,family_nrm_a,0.8075791870330465,0.7827874061572596,-0.02479178087578693,-0.041257616626261456,-0.008810174025910496,-0.02479178087578693,-0.041257616626261456,-0.008810174025910496,0.9991,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,iu_pcr,0.8075791870330465,0.8029838682353726,-0.004595318797673942,-0.016874151998115386,0.007458011637682789,-0.004595318797673942,-0.016874151998115386,0.007458011637682789,0.7674,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,pgrd_a,0.8075791870330465,0.8054481882463572,-0.00213099878668932,-0.021172542860497554,0.016824638870277114,-0.00213099878668932,-0.021172542860497554,0.016824638870277114,0.5884,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,su_pcr,0.8075791870330465,0.8032784682359484,-0.004300718797098146,-0.015977139409712907,0.007124945797183756,-0.004300718797098146,-0.015977139409712907,0.007124945797183756,0.762,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::ac94add8685687ffc4700149,external_final_answer::cell::830941fb050460bba38fcb95,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,upcr,0.8075791870330465,0.8061529866426569,-0.0014262003903896536,-0.01072431991472376,0.00779609583486206,-0.0014262003903896536,-0.01072431991472376,0.00779609583486206,0.6158,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,ca_specrage_atomic,288.4530758728453,304.0960099172764,15.642934044431058,-1.0265837949783316,34.58113262281287,-15.642934044431058,-34.58113262281287,1.0265837949783252,0.9664,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,continuous_lsml,288.4530758728453,326.0176261769553,37.56455030410996,12.735785597218863,63.70409172429398,-37.56455030410996,-63.704091724294,-12.73578559721887,0.99885,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,deem_b3,288.4530758728453,288.4530758728453,0.0,0.0,0.0,-0.0,-0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_liu,288.4530758728453,308.7987939590593,20.345718086213992,4.710653132309052,36.977612736224025,-20.345718086213992,-36.97761273622404,-4.710653132309053,0.9954,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_pf_lsml,288.4530758728453,313.01160427656635,24.558528403721027,1.640291814622573,51.10132400710961,-24.558528403721027,-51.10132400710968,-1.6402918146225731,0.9829,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_stability_lsml,288.4530758728453,310.4552962349773,22.002220362131993,0.20948446297111636,47.94335942702842,-22.002220362131993,-47.94335942702844,-0.20948446297113482,0.97635,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_family_mean,288.4530758728453,288.65550641498646,0.2024305421411441,-1.2798027868141546,1.5681320111232382,-0.2024305421411441,-1.5681320111232395,1.2798027868141542,0.6198,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_feature_mean,288.4530758728453,303.4904173512943,15.03734147844898,-0.03207970645117067,31.41710001947398,-15.03734147844898,-31.417100019474002,0.032079706451152254,0.97465,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,family_nrm_a,288.4530758728453,335.2376780765616,46.784602203716304,25.41422769179732,69.55782539838619,-46.784602203716304,-69.55782539838621,-25.414227691797322,1.0,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,iu_pcr,288.4530758728453,311.00039470439697,22.54731883155165,5.983780420598829,40.342021650693304,-22.54731883155165,-40.34202165069331,-5.983780420598851,0.997,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,pgrd_a,288.4530758728453,304.19470619145295,15.741630318607633,-3.692877991835,36.325789580546086,-15.741630318607633,-36.3257895805461,3.6928779918349637,0.94175,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,su_pcr,288.4530758728453,310.0354411736344,21.582365300789093,5.4345674459762705,38.820173130962615,-21.582365300789093,-38.82017313096262,-5.434567445976271,0.99635,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ba6989f45938f692a6d3926,external_final_answer::cell::03dec07e1127abe441918b4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,upcr,288.4530758728453,305.94017575511833,17.487099882273014,3.308590138951924,32.912399174711325,-17.487099882273014,-32.912399174711325,-3.30859013895193,0.9931,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.780575,0.7772249999999999,-0.003350000000000075,-0.02298033574606577,0.01575020032051278,-0.003350000000000075,-0.02298033574606577,0.01575020032051278,0.62785,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.780575,0.7555249999999999,-0.025050000000000128,-0.05099347677992402,0.0006790602567070686,-0.025050000000000128,-0.05099347677992402,0.0006790602567070686,0.97175,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.780575,0.780575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.780575,0.7718,-0.008774999999999977,-0.026758004100693233,0.009038218257368696,-0.008774999999999977,-0.026758004100693233,0.009038218257368696,0.83365,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.780575,0.7746,-0.005975000000000064,-0.02882889872075755,0.01673217984499472,-0.005975000000000064,-0.02882889872075755,0.01673217984499472,0.69345,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.780575,0.7756999999999998,-0.004875000000000185,-0.026298059289734867,0.016141702080931863,-0.004875000000000185,-0.026298059289734867,0.016141702080931863,0.66675,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.780575,0.77905,-0.0015249999999999986,-0.0034030627564808347,0.00025000015625387947,-0.0015249999999999986,-0.0034030627564808347,0.00025000015625387947,0.9566,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.780575,0.7753,-0.00527500000000003,-0.021042809162240363,0.010646205485605673,-0.00527500000000003,-0.021042809162240363,0.010646205485605673,0.7402,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.780575,0.746,-0.03457500000000002,-0.05588792027507424,-0.01325119685195685,-0.03457500000000002,-0.05588792027507424,-0.01325119685195685,0.99945,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.780575,0.7700750000000001,-0.010499999999999954,-0.029171776047330917,0.00792531750801286,-0.010499999999999954,-0.029171776047330917,0.00792531750801286,0.86925,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,pgrd_a,0.780575,0.7764,-0.00417500000000004,-0.026202620262026244,0.017771861266624698,-0.00417500000000004,-0.026202620262026244,0.017771861266624698,0.64245,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,su_pcr,0.780575,0.7706500000000001,-0.009924999999999962,-0.028195234375000044,0.008242015110079055,-0.009924999999999962,-0.028195234375000044,0.008242015110079055,0.8584,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1072323bf812f9ceee551ece,external_final_answer::cell::daa906fd8e64667eb94e7806,external_final_answer,processbench_llama31_response_v1,cell,processbench_gsm8k_llama31_8b,cell,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,"[""processbench_gsm8k_llama31_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,upcr,0.780575,0.7752249999999999,-0.005350000000000077,-0.022777360656295754,0.011943199789669774,-0.005350000000000077,-0.022777360656295754,0.011943199789669774,0.729,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,ca_specrage_atomic,0.702757427763798,0.6936236269744885,-0.009133800789309476,-0.023264621336238724,0.005161232627642193,-0.009133800789309476,-0.023264621336238724,0.005161232627642193,0.8956,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,continuous_lsml,0.702757427763798,0.6812526230031842,-0.021504804760613783,-0.03679463167205485,-0.006153181726241786,-0.021504804760613783,-0.03679463167205485,-0.006153181726241786,0.99775,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
