comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,iu_pcr,0.598972980782952,0.6019660254070299,-0.0029930446240779007,-0.033162016809354385,0.02813543481199012,-0.0029930446240779007,-0.033162016809354385,0.02813543481199012,0.5608,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,pgrd_a,0.598972980782952,0.6057537949880416,-0.00678081420508958,-0.039898678672369695,0.027117953123950368,-0.00678081420508958,-0.039898678672369695,0.027117953123950368,0.64495,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,su_pcr,0.598972980782952,0.6004886267378177,-0.001515645954865641,-0.03035168062828776,0.027912505874479947,-0.001515645954865641,-0.03035168062828776,0.027912505874479947,0.52725,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,upcr,0.598972980782952,0.5986627920725651,0.000310188710386905,-0.023309025700292696,0.02350849119081031,0.000310188710386905,-0.023309025700292696,0.02350849119081031,0.4858,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,family_nrm_a,0.585036286245267,0.6091208084613928,-0.02408452221612578,-0.05672813839828947,0.014359132877537366,-0.02408452221612578,-0.05672813839828947,0.014359132877537366,0.8802,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,iu_pcr,0.585036286245267,0.6019660254070299,-0.01692973916176288,-0.0409023950991446,0.010384936060968838,-0.01692973916176288,-0.0409023950991446,0.010384936060968838,0.85585,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,pgrd_a,0.585036286245267,0.6057537949880416,-0.02071750874277456,-0.05132780413962671,0.015076002577984155,-0.02071750874277456,-0.05132780413962671,0.015076002577984155,0.85675,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,su_pcr,0.585036286245267,0.6004886267378177,-0.01545234049255062,-0.039905956765876306,0.012299581629100333,-0.01545234049255062,-0.039905956765876306,0.012299581629100333,0.8238,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,upcr,0.585036286245267,0.5986627920725651,-0.013626505827298074,-0.03492848422567543,0.01054436056816923,-0.013626505827298074,-0.03492848422567543,0.01054436056816923,0.8376,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,family_nrm_a,iu_pcr,0.6091208084613928,0.6019660254070299,0.007154783054362901,-0.019556102094977053,0.03305820483754988,0.007154783054362901,-0.019556102094977053,0.03305820483754988,0.29035,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,family_nrm_a,pgrd_a,0.6091208084613928,0.6057537949880416,0.0033670134733512214,-0.004096391761957019,0.012423936833575394,0.0033670134733512214,-0.004096391761957019,0.012423936833575394,0.21435,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,family_nrm_a,su_pcr,0.6091208084613928,0.6004886267378177,0.00863218172357516,-0.018540923053225647,0.03479160257288857,0.00863218172357516,-0.018540923053225647,0.03479160257288857,0.2574,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,family_nrm_a,upcr,0.6091208084613928,0.5986627920725651,0.010458016388827707,-0.01712572204286019,0.03584427959945602,0.010458016388827707,-0.01712572204286019,0.03584427959945602,0.2248,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,iu_pcr,pgrd_a,0.6019660254070299,0.6057537949880416,-0.0037877695810116796,-0.02811716456493939,0.0213258775788518,-0.0037877695810116796,-0.02811716456493939,0.0213258775788518,0.62805,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,iu_pcr,su_pcr,0.6019660254070299,0.6004886267378177,0.0014773986692122598,-0.003132317890153649,0.0077735565351168025,0.0014773986692122598,-0.003132317890153649,0.0077735565351168025,0.32535,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,iu_pcr,upcr,0.6019660254070299,0.5986627920725651,0.0033032333344648057,-0.010771703898890012,0.01739664810133159,0.0033032333344648057,-0.010771703898890012,0.01739664810133159,0.35745,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,pgrd_a,su_pcr,0.6057537949880416,0.6004886267378177,0.005265168250223939,-0.020135062544816267,0.029794065848894276,0.005265168250223939,-0.020135062544816267,0.029794065848894276,0.32955,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,pgrd_a,upcr,0.6057537949880416,0.5986627920725651,0.007091002915476485,-0.01811453775607472,0.03039389277044223,0.007091002915476485,-0.01811453775607472,0.03039389277044223,0.2901,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::fc240d0a002dd373626de207,frozen24_response::dataset_family::sciq::auprc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auprc,True,su_pcr,upcr,0.6004886267378177,0.5986627920725651,0.001825834665252546,-0.010639909536345268,0.014625207562447813,0.001825834665252546,-0.010639909536345268,0.014625207562447813,0.4311,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,continuous_lsml,0.7393186738065398,0.7404580152671756,-0.0011393414606357677,-0.012741046831955871,0.010757463265999773,-0.0011393414606357677,-0.012741046831955871,0.010757463265999773,0.58065,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,deem_b3,0.7393186738065398,0.7451293152557822,-0.005810641449242371,-0.01780331270199927,0.006036274614761633,-0.005810641449242371,-0.01780331270199927,0.006036274614761633,0.83145,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,dufs_liu,0.7393186738065398,0.7393186738065398,0.0,-0.012261422787738563,0.012511478420569322,0.0,-0.012261422787738563,0.012511478420569322,0.50825,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,dufs_pf_lsml,0.7393186738065398,0.740344081121112,-0.0010254073145722353,-0.01260687777135141,0.010386953849208127,-0.0010254073145722353,-0.01260687777135141,0.010386953849208127,0.56705,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,dufs_stability_lsml,0.7393186738065398,0.7417112908738749,-0.0023926170673350677,-0.011170104612113726,0.00619834710743794,-0.0023926170673350677,-0.011170104612113726,0.00619834710743794,0.7129,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,equal_family_mean,0.7393186738065398,0.7454711176939729,-0.006152443887433079,-0.01959464655780307,0.007240395345129846,-0.006152443887433079,-0.01959464655780307,0.007240395345129846,0.8166,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,equal_feature_mean,0.7393186738065398,0.7380653981998405,0.0012532756066993,-0.018350146674989902,0.021229213677624453,0.0012532756066993,-0.018350146674989902,0.021229213677624453,0.4491,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,family_nrm_a,0.7393186738065398,0.744901446963655,-0.005582773157115195,-0.023719509680113056,0.012421448361897148,-0.005582773157115195,-0.023719509680113056,0.012421448361897148,0.73345,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,iu_pcr,0.7393186738065398,0.7369260567392047,0.0023926170673350677,-0.013047364312774628,0.018900457482898352,0.0023926170673350677,-0.013047364312774628,0.018900457482898352,0.39365,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,pgrd_a,0.7393186738065398,0.746268656716418,-0.0069499829098781385,-0.024610035208898512,0.01070992162958377,-0.0069499829098781385,-0.024610035208898512,0.01070992162958377,0.78425,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,su_pcr,0.7393186738065398,0.7379514640537769,0.0013672097527629434,-0.012608523261278237,0.015974813432835803,0.0013672097527629434,-0.012608523261278237,0.015974813432835803,0.434,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,upcr,0.7393186738065398,0.7401162128289849,-0.0007975390224450596,-0.011178336927109784,0.009886529603415406,-0.0007975390224450596,-0.011178336927109784,0.009886529603415406,0.56845,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,deem_b3,0.7404580152671756,0.7451293152557822,-0.004671299988606603,-0.0214040146390152,0.011699135510401559,-0.004671299988606603,-0.0214040146390152,0.011699135510401559,0.71145,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,dufs_liu,0.7404580152671756,0.7393186738065398,0.0011393414606357677,-0.00631367407102697,0.008657570767931744,0.0011393414606357677,-0.00631367407102697,0.008657570767931744,0.38745,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,dufs_pf_lsml,0.7404580152671756,0.740344081121112,0.00011393414606353236,-0.016672913996068028,0.016346174803836034,0.00011393414606353236,-0.016672913996068028,0.016346174803836034,0.4916,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,dufs_stability_lsml,0.7404580152671756,0.7417112908738749,-0.0012532756066993,-0.017698381708729193,0.014233399459584295,-0.0012532756066993,-0.017698381708729193,0.014233399459584295,0.5601,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,equal_family_mean,0.7404580152671756,0.7454711176939729,-0.005013102426797311,-0.023128831573012924,0.012808349146110065,-0.005013102426797311,-0.023128831573012924,0.012808349146110065,0.70845,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,equal_feature_mean,0.7404580152671756,0.7380653981998405,0.0023926170673350677,-0.014112203585887828,0.01912315426074755,0.0023926170673350677,-0.014112203585887828,0.01912315426074755,0.3874,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,family_nrm_a,0.7404580152671756,0.744901446963655,-0.004443431696479427,-0.0187781998498141,0.009537584081618766,-0.004443431696479427,-0.0187781998498141,0.009537584081618766,0.7334,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,iu_pcr,0.7404580152671756,0.7369260567392047,0.0035319585279708354,-0.006196625344352702,0.013950945264704235,0.0035319585279708354,-0.006196625344352702,0.013950945264704235,0.2431,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,pgrd_a,0.7404580152671756,0.746268656716418,-0.005810641449242371,-0.018998210064266947,0.006900452488687761,-0.005810641449242371,-0.018998210064266947,0.006900452488687761,0.81745,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,su_pcr,0.7404580152671756,0.7379514640537769,0.002506551213398711,-0.006211857018308622,0.01170592521435522,0.002506551213398711,-0.006211857018308622,0.01170592521435522,0.29055,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,continuous_lsml,upcr,0.7404580152671756,0.7401162128289849,0.0003418024381907081,-0.010082438195129145,0.01087393965683443,0.0003418024381907081,-0.010082438195129145,0.01087393965683443,0.48195,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,dufs_liu,0.7451293152557822,0.7393186738065398,0.005810641449242371,-0.010098584365825693,0.02222274436090224,0.005810641449242371,-0.010098584365825693,0.02222274436090224,0.24015,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,dufs_pf_lsml,0.7451293152557822,0.740344081121112,0.0047852341346701355,-0.0055450815126981716,0.015181037707038719,0.0047852341346701355,-0.0055450815126981716,0.015181037707038719,0.1804,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,dufs_stability_lsml,0.7451293152557822,0.7417112908738749,0.003418024381907303,-0.005716473566144464,0.012611782883181296,0.003418024381907303,-0.005716473566144464,0.012611782883181296,0.23545,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,equal_family_mean,0.7451293152557822,0.7454711176939729,-0.0003418024381907081,-0.0036597537983809048,0.0030788177339901024,-0.0003418024381907081,-0.0036597537983809048,0.0030788177339901024,0.60355,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,equal_feature_mean,0.7451293152557822,0.7380653981998405,0.007063917055941671,-0.009841893654013294,0.024509207546660465,0.007063917055941671,-0.009841893654013294,0.024509207546660465,0.20745,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,family_nrm_a,0.7451293152557822,0.744901446963655,0.00022786829212717574,-0.020749616293587035,0.020814496897276817,0.00022786829212717574,-0.020749616293587035,0.020814496897276817,0.4921,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,iu_pcr,0.7451293152557822,0.7369260567392047,0.008203258516577439,-0.010101265434935766,0.027667548500881822,0.008203258516577439,-0.010101265434935766,0.027667548500881822,0.20075,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,pgrd_a,0.7451293152557822,0.746268656716418,-0.0011393414606357677,-0.021110312849035473,0.018970503181029445,-0.0011393414606357677,-0.021110312849035473,0.018970503181029445,0.54625,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,su_pcr,0.7451293152557822,0.7379514640537769,0.007177851202005314,-0.00987116365533558,0.02506562339780106,0.007177851202005314,-0.00987116365533558,0.02506562339780106,0.21055,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,deem_b3,upcr,0.7451293152557822,0.7401162128289849,0.005013102426797311,-0.007861456078386623,0.01823706431908013,0.005013102426797311,-0.007861456078386623,0.01823706431908013,0.23035,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
