comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,continuous_lsml,0.8166092460810571,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,deem_b3,0.8222336012853464,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_liu,0.8255555051725159,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_pf_lsml,0.7647433906027699,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_stability_lsml,0.7576413115627146,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_family_mean,0.8212622269989632,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_feature_mean,0.8262548110443053,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,family_nrm_a,0.8251721652786675,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,iu_pcr,0.8266982889919704,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,pgrd_a,0.8217108504485592,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,su_pcr,0.8258026500621319,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cd55ecd92d2e3c52796f48d4,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,frozen24_response,frozen24_response_v1,cell,seiclr_triviaqa_opt30b,cell,seiclr_triviaqa_opt30b,triviaqa,opt_30b_base,seiclr_triviaqa_opt30b,"[""seiclr_triviaqa_opt30b""]",1,equal_cell_mean,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,upcr,0.8120554768722552,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,ca_specrage_atomic,0.8354696652074672,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,continuous_lsml,0.8264815225058433,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,deem_b3,0.8276265735421667,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_liu,0.8356260813041948,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_pf_lsml,0.7997611283722605,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_stability_lsml,0.8305873045150112,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,equal_family_mean,0.8264917795344897,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,equal_feature_mean,0.8293407280073695,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,family_nrm_a,0.8247601211878295,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,iu_pcr,0.835017286599672,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,pgrd_a,0.8256457816661015,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,su_pcr,0.8350406421509021,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b023314d5311a08b9c49a5c0,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,upcr,0.8397092025436912,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,ca_specrage_atomic,0.8078186421812747,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,continuous_lsml,0.7992993367431337,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,deem_b3,0.8057590047572616,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,dufs_liu,0.8079391738840219,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,dufs_pf_lsml,0.7578002714872698,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,dufs_stability_lsml,0.8032575562986959,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,equal_family_mean,0.8049497798426105,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,equal_feature_mean,0.79954455641424,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,family_nrm_a,0.7996027441328076,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,iu_pcr,0.8072191008667476,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,pgrd_a,0.7992866601330171,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,su_pcr,0.8072371806221598,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f43621f533675ac2c479d53e,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,frozen24_response,frozen24_response_v1,cell,semenergy_triviaqa_qwen3_8b,cell,semenergy_triviaqa_qwen3_8b,triviaqa,qwen3_8b,semenergy_triviaqa_qwen3_8b,"[""semenergy_triviaqa_qwen3_8b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,upcr,0.8130966838819188,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,ca_specrage_atomic,0.9980889113623955,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,continuous_lsml,0.9982996699141837,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,deem_b3,0.9985490334015203,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_liu,0.9983492761540768,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_pf_lsml,0.9984208743817046,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_stability_lsml,0.9981249397326413,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,equal_family_mean,0.9986073511918779,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,equal_feature_mean,0.9987594201851066,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,family_nrm_a,0.9985168543638285,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
