row_id,family,fold,label,single:family6,single:unified28,single:gl_liu,single:max_ent,single:mind_gap,median,plurality,sml_mode,sml_median,lsml_mode,lsml_median,ds_mode,ds_median,shift_sml_median,shift_ds_mode
processbench@e8024636bcab::olympiadbench::olympiadbench-600,olympiadbench,3,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::olympiadbench::olympiadbench-601,olympiadbench,1,7,5,0,6,5,2,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-602,olympiadbench,2,-1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-603,olympiadbench,4,3,3,0,3,1,8,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-604,olympiadbench,2,-1,9,7,7,9,7,7,7,9,9,9,9,9,9,9,9
processbench@e8024636bcab::olympiadbench::olympiadbench-605,olympiadbench,1,-1,0,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-606,olympiadbench,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-607,olympiadbench,2,-1,8,0,8,8,4,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-608,olympiadbench,0,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-609,olympiadbench,2,-1,2,1,3,5,3,3,3,2,3,5,3,2,2,3,2
processbench@e8024636bcab::olympiadbench::olympiadbench-61,olympiadbench,3,1,4,0,5,7,7,5,7,4,5,7,5,4,4,5,4
processbench@e8024636bcab::olympiadbench::olympiadbench-610,olympiadbench,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-611,olympiadbench,4,1,4,0,2,2,5,2,2,2,2,2,2,4,4,2,4
processbench@e8024636bcab::olympiadbench::olympiadbench-612,olympiadbench,1,6,3,9,3,9,5,5,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-613,olympiadbench,1,-1,1,1,2,5,2,2,1,1,2,5,2,1,1,2,1
processbench@e8024636bcab::olympiadbench::olympiadbench-614,olympiadbench,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-615,olympiadbench,2,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-616,olympiadbench,3,-1,3,1,1,1,3,1,1,1,1,1,1,3,3,1,3
processbench@e8024636bcab::olympiadbench::olympiadbench-617,olympiadbench,2,7,2,3,4,4,1,3,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-618,olympiadbench,3,-1,7,0,6,7,6,6,6,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-619,olympiadbench,1,-1,2,12,12,17,10,12,12,12,12,17,12,2,12,12,2
processbench@e8024636bcab::olympiadbench::olympiadbench-62,olympiadbench,4,2,3,3,4,2,7,3,3,3,3,2,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-620,olympiadbench,4,-1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-621,olympiadbench,2,6,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-622,olympiadbench,0,-1,3,8,5,8,1,5,8,8,5,8,5,3,3,5,3
processbench@e8024636bcab::olympiadbench::olympiadbench-623,olympiadbench,3,-1,3,5,3,3,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-624,olympiadbench,3,3,2,7,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-625,olympiadbench,1,-1,4,0,1,4,3,3,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-626,olympiadbench,1,-1,0,0,1,5,7,1,0,0,1,5,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-627,olympiadbench,2,-1,1,1,4,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-628,olympiadbench,1,-1,5,5,5,5,8,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-629,olympiadbench,0,-1,2,2,2,2,13,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-63,olympiadbench,3,2,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-630,olympiadbench,4,-1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-631,olympiadbench,0,-1,3,3,3,2,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-632,olympiadbench,2,-1,3,0,5,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-633,olympiadbench,4,-1,5,0,5,5,7,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-634,olympiadbench,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-635,olympiadbench,2,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-636,olympiadbench,2,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-637,olympiadbench,4,-1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-638,olympiadbench,2,3,4,4,5,4,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-639,olympiadbench,4,-1,2,3,3,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-64,olympiadbench,0,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-640,olympiadbench,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-641,olympiadbench,0,-1,5,0,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-642,olympiadbench,1,0,0,1,1,3,1,1,1,1,1,3,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-643,olympiadbench,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-644,olympiadbench,4,-1,1,2,2,1,5,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-645,olympiadbench,3,-1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-646,olympiadbench,1,0,4,1,4,4,6,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-647,olympiadbench,4,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-648,olympiadbench,4,-1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-649,olympiadbench,0,-1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-65,olympiadbench,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-650,olympiadbench,4,1,2,0,2,5,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-651,olympiadbench,0,-1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-652,olympiadbench,3,-1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-653,olympiadbench,0,-1,0,0,13,0,8,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-654,olympiadbench,4,-1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-655,olympiadbench,0,5,4,0,4,3,2,3,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-656,olympiadbench,3,-1,4,0,2,2,4,2,2,2,2,2,2,4,4,2,4
processbench@e8024636bcab::olympiadbench::olympiadbench-657,olympiadbench,0,2,0,0,1,4,2,1,0,0,1,4,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-658,olympiadbench,0,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::olympiadbench::olympiadbench-659,olympiadbench,4,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-66,olympiadbench,4,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-660,olympiadbench,3,6,12,0,12,12,5,12,12,12,12,12,12,12,12,12,12
processbench@e8024636bcab::olympiadbench::olympiadbench-661,olympiadbench,3,-1,0,0,1,5,7,1,0,0,1,5,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-662,olympiadbench,0,-1,1,5,1,5,5,5,5,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-663,olympiadbench,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-664,olympiadbench,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-665,olympiadbench,2,3,2,0,5,3,3,3,3,2,3,3,3,2,2,3,2
processbench@e8024636bcab::olympiadbench::olympiadbench-666,olympiadbench,2,-1,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-667,olympiadbench,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-668,olympiadbench,4,-1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-669,olympiadbench,4,-1,1,0,4,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-67,olympiadbench,4,0,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-670,olympiadbench,0,3,4,2,2,4,1,2,2,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-671,olympiadbench,4,-1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-672,olympiadbench,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-673,olympiadbench,0,5,5,6,8,5,7,6,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-674,olympiadbench,3,2,7,0,7,6,2,6,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-675,olympiadbench,1,-1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-676,olympiadbench,2,-1,3,1,3,1,0,1,1,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-677,olympiadbench,2,1,1,0,1,3,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-678,olympiadbench,3,-1,1,2,3,0,1,1,1,1,1,0,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-679,olympiadbench,4,-1,3,3,4,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-68,olympiadbench,4,2,1,3,0,3,2,2,3,3,1,3,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-680,olympiadbench,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-681,olympiadbench,4,-1,3,3,2,2,7,3,2,2,2,2,2,3,3,2,3
processbench@e8024636bcab::olympiadbench::olympiadbench-682,olympiadbench,2,-1,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-683,olympiadbench,4,3,11,11,10,11,5,11,11,11,11,11,11,11,11,11,11
processbench@e8024636bcab::olympiadbench::olympiadbench-684,olympiadbench,2,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-685,olympiadbench,3,-1,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-686,olympiadbench,1,-1,11,3,3,2,13,3,3,3,3,2,3,11,11,3,11
processbench@e8024636bcab::olympiadbench::olympiadbench-687,olympiadbench,1,10,5,5,6,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-688,olympiadbench,0,0,0,2,4,1,1,1,1,0,1,1,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-689,olympiadbench,3,-1,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-69,olympiadbench,3,7,5,0,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-690,olympiadbench,1,-1,8,0,8,8,10,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-691,olympiadbench,0,6,5,1,3,5,3,3,3,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-692,olympiadbench,1,-1,3,1,4,1,2,2,1,1,3,1,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-693,olympiadbench,2,2,6,7,6,7,9,7,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::olympiadbench::olympiadbench-694,olympiadbench,4,1,8,0,8,6,10,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-695,olympiadbench,1,-1,0,2,2,2,4,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::olympiadbench::olympiadbench-696,olympiadbench,3,1,6,0,4,4,6,4,4,4,4,4,4,6,6,4,6
processbench@e8024636bcab::olympiadbench::olympiadbench-697,olympiadbench,4,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-698,olympiadbench,2,-1,4,5,3,5,3,4,3,5,4,5,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-699,olympiadbench,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-7,olympiadbench,2,1,2,2,3,3,4,3,2,3,3,3,3,2,2,3,2
processbench@e8024636bcab::olympiadbench::olympiadbench-70,olympiadbench,3,8,10,9,8,9,4,9,9,9,9,9,9,10,10,9,10
processbench@e8024636bcab::olympiadbench::olympiadbench-700,olympiadbench,1,2,3,0,2,7,4,3,0,3,3,7,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-701,olympiadbench,4,-1,3,4,3,4,4,4,4,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-702,olympiadbench,4,-1,8,8,8,8,4,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-703,olympiadbench,2,-1,12,6,12,6,27,12,6,12,12,12,12,12,12,12,12
processbench@e8024636bcab::olympiadbench::olympiadbench-704,olympiadbench,3,-1,2,0,1,1,2,1,1,1,1,1,1,2,2,1,2
processbench@e8024636bcab::olympiadbench::olympiadbench-705,olympiadbench,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,2,0,2
processbench@e8024636bcab::olympiadbench::olympiadbench-706,olympiadbench,4,-1,3,1,3,3,9,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-707,olympiadbench,0,-1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-708,olympiadbench,0,-1,7,0,3,7,3,3,3,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-709,olympiadbench,2,-1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-71,olympiadbench,1,6,5,0,4,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-710,olympiadbench,0,-1,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-711,olympiadbench,3,-1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-712,olympiadbench,4,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-713,olympiadbench,0,-1,4,0,4,4,8,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-714,olympiadbench,2,-1,7,0,7,7,6,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-715,olympiadbench,0,-1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-716,olympiadbench,4,-1,12,13,10,12,8,12,12,12,12,12,12,12,12,12,12
processbench@e8024636bcab::olympiadbench::olympiadbench-717,olympiadbench,0,-1,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-718,olympiadbench,1,-1,7,7,3,7,7,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-719,olympiadbench,4,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-72,olympiadbench,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-720,olympiadbench,3,-1,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-721,olympiadbench,2,-1,1,0,4,3,3,3,3,1,3,3,3,1,1,3,1
processbench@e8024636bcab::olympiadbench::olympiadbench-722,olympiadbench,4,-1,5,8,7,8,7,7,7,8,7,8,7,5,5,7,5
processbench@e8024636bcab::olympiadbench::olympiadbench-723,olympiadbench,3,7,1,0,2,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-724,olympiadbench,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-725,olympiadbench,1,3,4,0,4,3,6,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-726,olympiadbench,3,2,4,3,4,4,5,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-727,olympiadbench,3,-1,0,0,1,2,2,1,0,0,1,2,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-728,olympiadbench,2,2,4,4,3,4,5,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-729,olympiadbench,4,-1,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::olympiadbench::olympiadbench-73,olympiadbench,0,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10
processbench@e8024636bcab::olympiadbench::olympiadbench-730,olympiadbench,3,-1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-731,olympiadbench,3,1,2,2,3,2,6,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-732,olympiadbench,2,-1,3,2,2,2,2,2,2,2,2,2,2,3,3,2,3
processbench@e8024636bcab::olympiadbench::olympiadbench-733,olympiadbench,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-734,olympiadbench,1,4,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-735,olympiadbench,3,-1,6,0,2,6,2,2,2,6,6,6,6,6,6,6,6
processbench@e8024636bcab::olympiadbench::olympiadbench-736,olympiadbench,0,0,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-737,olympiadbench,1,6,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-738,olympiadbench,4,-1,2,0,0,2,0,0,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-739,olympiadbench,3,1,5,0,5,5,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-74,olympiadbench,1,2,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-740,olympiadbench,1,-1,1,0,4,2,5,2,0,1,2,2,2,1,1,2,1
processbench@e8024636bcab::olympiadbench::olympiadbench-741,olympiadbench,2,-1,9,9,13,6,13,9,9,9,9,6,9,9,9,9,9
processbench@e8024636bcab::olympiadbench::olympiadbench-742,olympiadbench,2,-1,5,0,6,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-743,olympiadbench,0,-1,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-744,olympiadbench,3,-1,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-745,olympiadbench,4,7,9,3,5,9,3,5,3,9,9,9,9,9,9,9,9
processbench@e8024636bcab::olympiadbench::olympiadbench-746,olympiadbench,4,-1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-747,olympiadbench,0,-1,1,4,1,3,2,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-748,olympiadbench,2,-1,5,0,3,5,6,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-749,olympiadbench,0,9,9,9,9,9,15,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::olympiadbench::olympiadbench-75,olympiadbench,2,1,3,4,4,3,5,4,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-750,olympiadbench,3,-1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-751,olympiadbench,3,-1,7,0,8,7,7,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-752,olympiadbench,3,-1,5,0,5,0,21,5,0,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-753,olympiadbench,1,-1,27,0,5,27,29,27,27,27,27,27,27,27,27,27,27
processbench@e8024636bcab::olympiadbench::olympiadbench-754,olympiadbench,0,2,1,0,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-755,olympiadbench,3,-1,7,0,8,7,7,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-756,olympiadbench,4,1,1,0,1,0,7,1,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-757,olympiadbench,2,-1,2,0,3,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-758,olympiadbench,0,1,2,0,2,1,0,1,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-759,olympiadbench,1,-1,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-76,olympiadbench,1,7,8,10,5,5,5,5,5,5,5,5,5,8,8,5,8
processbench@e8024636bcab::olympiadbench::olympiadbench-760,olympiadbench,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-761,olympiadbench,0,-1,6,0,1,1,7,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-762,olympiadbench,3,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-763,olympiadbench,4,2,3,3,5,3,7,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-764,olympiadbench,1,-1,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-765,olympiadbench,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-766,olympiadbench,2,-1,3,0,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-767,olympiadbench,0,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-768,olympiadbench,3,-1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-769,olympiadbench,0,-1,4,0,4,0,11,4,0,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-77,olympiadbench,4,4,8,9,5,9,5,8,5,9,8,9,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-770,olympiadbench,1,-1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-771,olympiadbench,0,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-772,olympiadbench,3,2,1,1,0,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-773,olympiadbench,3,-1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-774,olympiadbench,3,-1,4,0,4,3,3,3,3,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-775,olympiadbench,2,-1,3,0,3,1,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-776,olympiadbench,2,-1,0,0,1,4,4,1,0,0,1,4,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-777,olympiadbench,3,-1,2,0,2,2,6,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-778,olympiadbench,4,-1,3,0,2,2,2,2,2,2,2,2,2,3,3,2,3
processbench@e8024636bcab::olympiadbench::olympiadbench-779,olympiadbench,1,-1,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-78,olympiadbench,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
